time,acc.x,acc.y,acc.z
1385511379.956313,0.022705078125,0.009765625,1.0654296875
1385511379.977457,0.01171875,0.00537109375,1.06298828125
1385511379.997779,0.038818359375,0.006103515625,1.058837890625
1385511380.016276,0.012451171875,0.01123046875,1.060302734375
1385511380.03473,0.0087890625,0.018310546875,1.0654296875
1385511380.053096,0.004638671875,0.019775390625,1.05322265625
1385511380.067973,0.0087890625,-0.001953125,1.047119140625
1385511380.086321,0.010986328125,-0.008056640625,1.071044921875
1385511380.106148,0.044677734375,0.0166015625,1.05322265625
1385511380.125385,-0.0068359375,0.01123046875,1.07080078125
1385511380.139574,0.037841796875,-0.00732421875,1.038330078125
1385511380.157845,0.018310546875,0.012451171875,1.098876953125
1385511380.177194,0.029296875,0.013916015625,1.050537109375
1385511380.195434,-0.003662109375,-0.0126953125,1.0732421875
1385511380.213519,-0.032470703125,0.005615234375,1.046630859375
1385511380.233386,-0.01708984375,0.026123046875,0.9970703125
1385511380.247586,0.002685546875,0.022705078125,1.009765625
1385511380.262749,0.0068359375,0.025146484375,1.05126953125
1385511380.281918,0.005615234375,0.002197265625,1.089599609375
1385511380.293723,0.010498046875,0.005126953125,1.14697265625
1385511380.307791,0.009033203125,-0.010009765625,1.177734375
1385511380.34205,0.05908203125,0.03271484375,1.039794921875
1385511380.353855,0.064697265625,0.00439453125,1.0791015625
1385511380.367998,0.01611328125,-0.0048828125,0.96923828125
1385511380.383156,0.0498046875,-0.009521484375,1.1123046875
1385511380.401686,0.037109375,-0.01220703125,1.208740234375
1385511380.41307,0.014404296875,0.03173828125,1.00146484375
1385511380.428111,0.046630859375,-0.005126953125,1.310302734375
1385511380.443004,0.021240234375,0.003662109375,1.283203125
1385511380.44648,0.01806640625,0.03857421875,0.958251953125
1385511380.462451,0.015625,-0.036376953125,1.1181640625
1385511380.473368,0.026123046875,0.0078125,1.200439453125
1385511380.491624,0.053955078125,-0.0439453125,1.318603515625
1385511380.503431,0.05908203125,-0.06494140625,1.20751953125
1385511380.517681,0.03271484375,-0.00927734375,1.1298828125
1385511380.532538,0.036376953125,-0.01708984375,1.296142578125
1385511380.5511,0.016845703125,-0.017578125,1.213623046875
1385511380.561848,0.02685546875,0.0205078125,1.0126953125
1385511380.581809,0.032470703125,0.0126953125,1.17529296875
1385511380.592669,0.013671875,-0.043212890625,1.171875
1385511380.611839,0.0361328125,-0.00732421875,1.036865234375
1385511380.622708,0.029541015625,0.020751953125,1.2490234375
1385511380.641693,0.00634765625,0.029541015625,1.2041015625
1385511380.671443,0.025634765625,-0.015380859375,0.977783203125
1385511380.683212,0.005859375,0.035400390625,1.132080078125
1385511380.701537,0.018310546875,-0.010986328125,1.18701171875
1385511380.71296,0.01123046875,-0.00244140625,1.056884765625
