time,gyro.x,gyro.y,gyro.z
1385511379.973969,0.18310546875,0.48828125,0.06103515625
1385511379.990284,0.67138671875,-1.89208984375,-0.54931640625
1385511380.008802,-0.3662109375,3.173828125,-3.47900390625
1385511380.027214,2.0751953125,-3.84521484375,0.67138671875
1385511380.045606,7.8125,-10.498046875,3.35693359375
1385511380.063934,8.60595703125,-7.14111328125,-1.3427734375
1385511380.082957,6.103515625,-6.53076171875,0.6103515625
1385511380.098079,5.615234375,1.220703125,4.5166015625
1385511380.117001,-4.69970703125,6.16455078125,-3.662109375
1385511380.136255,5.06591796875,-7.99560546875,2.13623046875
1385511380.154556,-2.74658203125,8.23974609375,0.6103515625
1385511380.173757,-2.44140625,-2.74658203125,-1.0986328125
1385511380.188027,-2.3193359375,4.45556640625,-6.591796875
1385511380.206106,2.01416015625,-0.67138671875,2.9296875
1385511380.225175,0.6103515625,-3.23486328125,1.708984375
1385511380.244273,6.89697265625,-8.60595703125,-1.220703125
1385511380.266114,3.2958984375,-6.65283203125,0.54931640625
1385511380.285266,-4.94384765625,2.13623046875,2.50244140625
1385511380.296928,-11.65771484375,2.62451171875,2.5634765625
1385511380.326102,-16.17431640625,7.4462890625,21.05712890625
1385511380.34549,-18.61572265625,-0.9765625,20.3857421875
1385511380.357222,-7.9345703125,-12.451171875,20.99609375
1385511380.386598,-41.1376953125,41.32080078125,45.166015625
1385511380.416375,-18.24951171875,10.68115234375,39.97802734375
1385511380.476765,-30.45654296875,-40.46630859375,52.67333984375
1385511380.506788,11.23046875,-10.498046875,59.6923828125
1385511380.535815,32.5927734375,14.16015625,65.91796875
1385511380.57022,0.54931640625,50.6591796875,62.56103515625
1385511380.596076,4.2724609375,9.033203125,69.03076171875
1385511380.626077,-23.8037109375,-39.6728515625,63.29345703125
1385511380.633806,-28.4423828125,-32.65380859375,60.24169921875
1385511380.656091,-18.9208984375,-38.2080078125,64.94140625
1385511380.686486,-27.64892578125,-36.31591796875,58.53271484375
1385511380.716314,-6.04248046875,5.79833984375,58.16650390625
1385511380.780126,28.38134765625,19.775390625,54.443359375
1385511380.809726,25.2685546875,20.93505859375,50.6591796875
1385511380.838911,6.04248046875,-12.02392578125,53.89404296875
1385511380.869171,-16.54052734375,-11.8408203125,48.7060546875
1385511380.898547,-10.986328125,-35.0341796875,51.6357421875
1385511380.940489,-19.775390625,1.953125,43.27392578125
1385511380.97143,-1.89208984375,2.25830078125,49.560546875
1385511381.001255,10.498046875,10.498046875,45.2880859375
1385511381.031349,4.33349609375,8.36181640625,37.7197265625
1385511381.111568,-102.6611328125,-104.30908203125,98.388671875
