time,acc.x,acc.y,acc.z
1381723416.478619,0.01708984375,0.00732421875,1.069091796875
1381723416.500477,0.019775390625,-0.009033203125,1.0693359375
1381723416.520825,0.001953125,-0.0107421875,1.044921875
1381723416.540561,-0.024658203125,-0.0048828125,1.026611328125
1381723416.556335,0.01513671875,0.006103515625,1.10498046875
1381723416.575169,-0.00634765625,0.0009765625,1.020263671875
1381723416.594323,0.041748046875,-0.011474609375,1.0546875
1381723416.621219,0.0498046875,-0.01513671875,1.091552734375
1381723416.634593,0.0283203125,-0.014892578125,1.088623046875
1381723416.654227,0.011474609375,-0.002197265625,1.011474609375
1381723416.681481,0.040771484375,-0.00537109375,1.145751953125
1381723416.697895,0.022705078125,-0.01708984375,1.197021484375
1381723416.7182,0.01123046875,0.0126953125,1.04150390625
1381723416.742808,0.052734375,-0.0283203125,1.234130859375
1381723416.761728,0.004638671875,0.041748046875,0.9921875
1381723416.780025,0.0419921875,-0.0439453125,1.2646484375
1381723416.794792,0.009521484375,0.003662109375,1.1103515625
1381723416.821581,0.013916015625,0.00537109375,1.139892578125
1381723416.836994,0.02978515625,-0.013427734375,1.199951171875
1381723416.856693,0.00537109375,-0.008056640625,1.118896484375
1381723416.884762,0.01953125,-0.02099609375,1.059326171875
1381723416.895946,0.030517578125,-0.009033203125,1.277099609375
1381723416.915709,0.015869140625,-0.041015625,1.223876953125
1381723416.944515,0.004638671875,-0.00048828125,1.094970703125
1381723416.956647,0.009033203125,-0.005615234375,1.054443359375
1381723416.975581,0.020263671875,0.015625,1.16796875
1381723417.005193,0.021728515625,0.020263671875,1.14404296875
1381723417.018626,0.03125,-0.00244140625,0.988525390625
1381723417.033113,0.00927734375,0.0146484375,0.951904296875
1381723417.065227,0.00341796875,0.01025390625,0.95751953125
1381723417.076931,0.000732421875,0.009765625,1.05322265625
1381723417.09586,0.0205078125,-0.000244140625,1.16943359375
1381723417.122919,0.021484375,-0.018310546875,1.13134765625
1381723417.139402,0.017333984375,-0.05517578125,0.982177734375
1381723417.155574,0.01806640625,-0.056884765625,0.984375
1381723417.183352,0.00927734375,-0.047119140625,1.140380859375
1381723417.195821,0.010009765625,-0.04052734375,1.18798828125
1381723417.215349,0.04736328125,-0.050048828125,1.13427734375
1381723417.243124,0.0419921875,-0.041748046875,1.09814453125
1381723417.257884,0.04443359375,-0.034912109375,1.03759765625
1381723417.27758,0.03173828125,-0.052001953125,0.941162109375
1381723417.302173,0.02880859375,-0.034912109375,0.90673828125
1381723417.31868,0.009033203125,-0.021240234375,0.957763671875
1381723417.333107,-0.00634765625,-0.00634765625,0.95654296875
1381723417.358507,0.003173828125,0.013427734375,0.991455078125
1381723417.377475,0.000732421875,0.033203125,1.05810546875
1381723417.39617,0.008056640625,0.046630859375,1.136962890625
1381723417.42398,0.024658203125,0.042724609375,1.120361328125
1381723417.439282,0.031494140625,0.03369140625,1.033203125
1381723417.454904,0.038330078125,0.012451171875,0.960205078125
1381723417.481984,0.025146484375,0.0087890625,0.97265625
1381723417.497913,0.009033203125,0.013671875,0.98291015625
1381723417.516833,-0.006591796875,0.010009765625,0.9833984375
1381723417.544216,-0.01708984375,-0.00830078125,1.015625
1381723417.556434,-0.0078125,-0.00390625,1.087646484375
1381723417.575362,0.004638671875,-0.0009765625,1.175537109375
1381723417.603292,-0.001220703125,-0.006591796875,1.203125
1381723417.617003,0.0185546875,-0.00048828125,1.121337890625
1381723417.636762,0.046875,-0.007568359375,1.0703125
1381723417.653165,0.038818359375,0.004150390625,1.066650390625
1381723417.680859,0.0283203125,0.0,1.009521484375
1381723417.698329,0.021728515625,0.013671875,0.958251953125
1381723417.715373,0.0068359375,0.0146484375,0.9248046875
1381723417.73652,-0.004638671875,0.01220703125,0.93359375
1381723417.763612,-0.010009765625,0.00927734375,0.9677734375
1381723417.779006,-0.0224609375,0.014404296875,1.012939453125
1381723417.79563,-0.021240234375,0.011962890625,1.003173828125
1381723417.823007,-0.017578125,0.01513671875,0.982177734375
1381723417.83544,-0.007080078125,0.021728515625,1.008544921875
1381723417.854971,-0.008544921875,0.0234375,1.061767578125
1381723417.883016,-0.010498046875,0.02734375,1.075927734375
1381723417.895631,-0.006103515625,0.029052734375,1.04248046875
1381723417.915333,0.011474609375,0.023193359375,1.022705078125
1381723417.942193,0.00048828125,-0.091064453125,0.994140625
1381723417.955582,0.017822265625,-0.05419921875,0.9697265625
1381723417.974567,0.02099609375,-0.037109375,0.966064453125
1381723418.001603,0.01953125,-0.030517578125,0.989013671875
1381723418.016421,0.001708984375,-0.017822265625,1.028564453125
1381723418.035096,-0.00439453125,-0.010986328125,1.000732421875
1381723418.063503,-0.004638671875,-0.014404296875,0.988525390625
1381723418.076209,0.00146484375,-0.009521484375,1.012451171875
1381723418.095219,0.005126953125,-0.00830078125,1.04541015625
1381723418.121983,-0.001953125,0.00146484375,1.0927734375
1381723418.135997,-0.00244140625,0.002197265625,1.09228515625
