time,gyro.x,gyro.y,gyro.z
1381723416.493211,-2.25830078125,-0.244140625,0.9765625
1381723416.508078,5.92041015625,-0.244140625,-3.35693359375
1381723416.528458,2.62451171875,-2.99072265625,-6.28662109375
1381723416.545182,-2.99072265625,-5.79833984375,-1.46484375
1381723416.563975,5.7373046875,2.197265625,-6.34765625
1381723416.583348,-5.31005859375,-6.7138671875,3.96728515625
1381723416.601994,7.4462890625,-5.0048828125,0.54931640625
1381723416.622623,5.55419921875,-4.638671875,7.4462890625
1381723416.642275,7.87353515625,-6.4697265625,5.7373046875
1381723416.661821,7.38525390625,-10.3759765625,6.04248046875
1381723416.682819,-12.3291015625,-1.77001953125,18.00537109375
1381723416.701487,6.103515625,7.2021484375,30.09033203125
1381723416.734284,-21.05712890625,33.3251953125,42.236328125
1381723416.746397,1.89208984375,11.41357421875,48.33984375
1381723416.76311,-22.76611328125,17.88330078125,53.466796875
1381723416.783672,-17.39501953125,5.7373046875,66.46728515625
1381723416.802401,-2.13623046875,-18.798828125,68.4814453125
1381723416.825091,-28.9306640625,-20.99609375,75.62255859375
1381723416.844812,-14.0380859375,14.2822265625,76.5380859375
1381723416.860163,8.36181640625,-2.25830078125,77.33154296875
1381723416.884837,3.0517578125,-10.009765625,78.61328125
1381723416.904522,-5.37109375,-7.26318359375,80.99365234375
1381723416.920335,7.8125,-2.3193359375,88.80615234375
1381723416.944577,1.64794921875,-9.27734375,86.3037109375
1381723416.964264,-15.56396484375,-4.7607421875,80.322265625
1381723416.983371,-10.3759765625,-7.14111328125,76.35498046875
1381723417.005256,-5.126953125,-7.99560546875,80.74951171875
1381723417.022167,8.9111328125,-11.3525390625,78.7353515625
1381723417.040756,14.6484375,-15.44189453125,73.8525390625
1381723417.065286,15.869140625,-9.94873046875,71.4111328125
1381723417.084594,18.310546875,-5.67626953125,65.4296875
1381723417.103569,21.728515625,-2.62451171875,65.36865234375
1381723417.12424,13.97705078125,-4.82177734375,74.8291015625
1381723417.143656,1.708984375,-9.521484375,76.5380859375
1381723417.163763,-5.92041015625,-16.9677734375,65.5517578125
1381723417.184813,-14.7705078125,-22.705078125,60.546875
1381723417.204229,-20.08056640625,-18.98193359375,61.95068359375
1381723417.222908,-9.46044921875,-11.962890625,63.5986328125
