time,acc.x,acc.y,acc.z
1385511798.686413,0.040771484375,0.043212890625,1.060791015625
1385511798.707505,0.04833984375,0.037109375,1.05517578125
1385511798.726788,0.04052734375,0.030029296875,1.060302734375
1385511798.742317,0.03076171875,0.037841796875,1.051025390625
1385511798.761334,0.032958984375,0.0517578125,1.0439453125
1385511798.782234,0.033935546875,0.06884765625,1.050537109375
1385511798.801022,0.028076171875,0.077880859375,1.042236328125
1385511798.819451,0.0,0.051025390625,1.0498046875
1385511798.834411,0.04638671875,0.042724609375,1.056640625
1385511798.852533,0.010986328125,0.05029296875,1.0576171875
1385511798.87222,0.046142578125,0.01416015625,1.039306640625
1385511798.890581,0.049560546875,0.04931640625,1.08154296875
1385511798.908703,0.043212890625,0.042236328125,1.03369140625
1385511798.923906,0.0009765625,0.0185546875,1.07763671875
1385511798.942698,-0.0146484375,0.046875,1.061279296875
1385511798.962403,0.0,0.056884765625,0.98095703125
1385511798.981753,0.017822265625,0.063720703125,0.951904296875
1385511798.992706,0.028564453125,0.053955078125,0.95556640625
1385511798.996078,0.032470703125,0.06005859375,0.948486328125
1385511799.008682,0.0244140625,0.078125,0.964111328125
1385511799.023917,0.0087890625,0.082763671875,0.998291015625
1385511799.03915,0.0126953125,0.072021484375,1.003173828125
1385511799.05156,0.01318359375,0.058349609375,0.969482421875
1385511799.070034,0.041748046875,0.01318359375,1.079345703125
1385511799.083786,0.04736328125,0.040771484375,1.230224609375
1385511799.097981,-0.001220703125,0.052734375,1.04345703125
1385511799.114192,0.058349609375,0.05810546875,0.934814453125
1385511799.133791,-0.0107421875,0.016357421875,1.14501953125
1385511799.142591,0.011962890625,-0.01806640625,1.126953125
1385511799.161891,0.040771484375,-0.029052734375,1.011962890625
1385511799.172546,0.054443359375,-0.013916015625,1.1298828125
1385511799.191562,0.078369140625,0.02001953125,0.951416015625
1385511799.202473,0.038330078125,0.0078125,1.05859375
1385511799.22162,0.048583984375,0.0283203125,0.947021484375
1385511799.234131,0.04296875,0.0185546875,1.0400390625
1385511799.252521,0.030029296875,0.017333984375,0.912109375
1385511799.281239,0.01513671875,0.003662109375,0.9462890625
1385511799.292078,0.006591796875,0.01806640625,1.080322265625
1385511799.330513,0.03759765625,0.02294921875,0.986572265625
1385511799.341701,0.033447265625,0.0,1.098388671875
1385511799.372563,0.0517578125,-0.0234375,1.102294921875
1385511799.39236,0.02734375,-0.004150390625,1.14208984375
1385511799.404116,0.017822265625,0.002197265625,0.991943359375
1385511799.432844,0.02294921875,0.00341796875,1.044189453125
1385511799.461946,0.046875,-0.023193359375,1.034912109375
1385511799.480736,0.05126953125,-0.0283203125,1.091796875
1385511799.49348,0.01318359375,0.001708984375,1.02685546875
1385511799.512555,0.005126953125,0.008544921875,0.986083984375
1385511799.52425,0.056640625,-0.0166015625,1.09765625
1385511799.54249,0.02880859375,-0.036376953125,1.1943359375
1385511799.553379,0.004638671875,0.03369140625,0.94091796875
1385511799.572428,0.05615234375,0.0029296875,0.919921875
1385511799.601805,0.005126953125,0.005615234375,1.0751953125
1385511799.636639,0.044189453125,-0.00927734375,1.0986328125
1385511799.673718,0.025634765625,-0.05078125,1.0029296875
