time,m1,m2,m3,m4
1385511265.194592,37657,38114,38355,37874
1385511265.216562,37715,38160,38213,37912
1385511265.236806,37846,38282,38558,37314
1385511265.252205,37911,38476,37529,38084
1385511265.27062,37151,38201,38681,37967
1385511265.290681,37562,37837,38744,37857
1385511265.317097,37360,38550,38246,37844
1385511265.333645,37725,38046,38433,37796
1385511265.348713,38102,36509,38196,39193
1385511265.376289,38152,36363,37914,39571
1385511265.390281,39081,36500,37809,38610
1385511265.408417,38966,35814,39160,38060
1385511265.440727,37157,35890,40153,38800
1385511265.452504,39162,35180,39282,38376
1385511265.471621,41089,33063,38845,39003
1385511265.498948,40095,33854,39661,38390
1385511265.510673,41038,31864,40074,39024
1385511265.528999,40823,32931,40537,37709
1385511265.559515,39350,33290,42326,37034
1385511265.570371,41163,34258,41797,34782
1385511265.588673,41959,34574,41359,34108
1385511265.612076,42474,35162,40682,33682
1385511265.632817,43186,35393,40212,33209
1385511265.651032,43098,34240,40304,34358
1385511265.6782,41106,33640,42124,35130
1385511265.692203,39901,31278,43721,37100
1385511265.710538,38580,31772,45252,36396
1385511265.739008,38329,31025,45193,37453
1385511265.750746,40260,32910,43744,35086
1385511265.7712,42220,33639,42104,34037
1385511265.798675,44026,34140,39858,33976
1385511265.813664,45379,34380,39261,32980
1385511265.827957,44971,33749,39531,33749
1385511265.846957,44972,32392,39962,34674
1385511265.875031,43324,32532,42156,33988
1385511265.892266,41261,31426,43595,35718
1385511265.906387,39803,32964,45413,33820
1385511265.936736,38874,33220,46296,33610
1385511265.952627,38617,33659,45811,33913
1385511265.978926,40109,33775,45131,32985
1385511265.9948,41700,34111,42996,33193
1385511266.010811,43435,32669,41479,34417
1385511266.039575,44175,33432,41387,33006
1385511266.050587,42801,32839,42199,34161
1385511266.069055,42369,31874,42461,35296
1385511266.09547,41583,32660,43953,33804
1385511266.113721,40183,32397,44533,34887
1385511266.129653,39899,32730,44609,34762
1385511266.169533,39168,49902,27618,35312
1385511266.182994,39815,47609,28821,35755
1385511266.204132,38106,43789,32532,37573
1385511266.222513,35145,38948,37351,40556
1385511266.237295,34630,33766,40488,43116
1385511266.25652,50447,0,61461,40773
1385511266.275765,48313,2245,59917,41525
1385511266.295066,48920,10200,56004,36876
1385511266.310139,52826,18820,49440,30914
1385511266.328332,55444,27624,44498,24434
1385511266.35183,38678,53078,23048,37196
1385511266.370316,42248,54767,23012,31973
1385511266.389392,42229,51348,25751,32672
1385511266.416522,40318,45967,30102,35613
1385511266.432704,36807,38307,35649,41237
1385511266.448105,33379,47592,41271,29758
1385511266.479076,32382,42136,43770,33712
1385511266.489949,30035,37486,46561,37918
1385511266.509085,30306,32641,47112,41941
1385511266.539708,32517,29813,45543,44127
1385511266.55158,37186,14517,41798,58499
1385511266.570948,41434,17160,38594,54812
1385511266.599241,46477,25906,34749,44868
1385511266.610892,48954,37383,31852,33811
1385511266.630035,50840,47033,29326,24801
1385511266.656553,51771,34898,64831,500
1385511266.670764,51062,36655,61968,2315
1385511266.689182,52307,37383,56719,5591
1385511266.716767,55803,35120,50937,10140
1385511266.731386,58128,29764,46314,17794
1385511266.750441,38149,44091,28639,41121
1385511266.777394,37365,37368,31495,45772
1385511266.790387,36128,34428,35620,45824
1385511266.808576,34503,32732,38875,45890
1385511266.839902,35254,35326,40326,41094
1385511266.850903,50909,37512,25191,38388
1385511266.870332,50781,40803,26193,34223
1385511266.897728,45382,43402,31646,31570
1385511266.914027,42367,42436,36181,31016
1385511266.929196,34829,42461,43547,31163
1385511266.952736,51209,36647,64851,0
1385511266.972212,48212,35829,64234,3725
1385511266.991571,47650,33548,61420,9382
1385511267.020288,51672,27158,54536,18634
1385511267.031282,54382,22432,49678,25508
1385511267.049754,40463,1465,61133,48939
1385511267.077104,40342,0,60300,52459
1385511267.094166,45798,231,54322,51649
1385511267.109241,51320,7381,48106,45193
1385511267.132863,57735,16346,39773,38146
1385511267.152771,65535,40195,20287,16605
1385511267.171418,65535,46268,23324,10996
1385511267.197732,63387,48029,30413,10171
1385511267.210187,50114,44645,43380,13861
1385511267.230214,37818,39817,56486,17879
1385511267.258253,0,36108,60786,59234
1385511267.272378,0,30797,62437,61865
1385511267.292148,3936,30073,57462,60529
1385511267.318711,16281,35573,47745,52401
1385511267.335237,31811,40920,34041,45228
1385511267.351557,46893,61214,21367,22526
1385511267.379806,55580,61049,14434,20937
1385511267.391747,59912,53833,11538,26717
1385511267.410872,57636,39683,14604,40077
1385511267.438448,49387,27881,24629,50103
1385511267.454311,54443,20050,21153,56354
1385511267.473504,42056,20281,34208,55455
1385511267.500067,32827,25522,45373,48278
1385511267.516015,23683,34769,54183,39365
1385511267.548186,23585,41978,54685,31752
1385511267.559543,11933,48739,65535,24745
1385511267.575308,19837,48974,58821,24368
1385511267.594603,34018,44456,44970,28556
1385511267.613612,46778,36563,32784,35875
1385511267.628718,56840,27535,23002,44623
1385511267.659408,60322,5803,19426,65535
1385511267.670884,58022,5957,22934,65087
1385511267.689221,50622,15782,29916,55680
1385511267.717543,44704,29974,36914,40408
1385511267.732388,37547,46014,43525,24914
1385511267.751783,55182,49414,63526,0
1385511267.778805,54178,50893,61572,0
1385511267.790945,55988,51986,57576,0
1385511267.810113,58645,51718,53609,0
1385511267.828739,58976,41245,51898,0
1385511267.856494,55901,29359,52759,13981
1385511267.86855,49344,18124,56966,27566
1385511267.899882,43593,8783,60939,38685
1385511267.911486,40299,4007,62713,44981
1385511267.930603,40528,3542,60096,47834
1385511267.950175,44163,5580,55925,46332
1385511267.97735,46589,14039,18491,65535
1385511267.992492,49194,25143,18494,59169
1385511268.020398,50421,40927,19023,41629
1385511268.03167,46600,55911,24544,24945
1385511268.051147,27006,64073,46986,13935
1385511268.078297,22615,63341,54099,11945
1385511268.095034,21781,54502,55949,19768
1385511268.110155,23281,42733,55215,30771
1385511268.13752,28915,28833,49957,44295
1385511268.152443,33760,20037,45674,52529
1385511268.171304,65535,0,42283,40720
1385511268.198023,65535,0,43482,43478
1385511268.214321,60389,1495,48079,42037
1385511268.233104,50527,8805,55489,37179
1385511268.247701,40947,18581,62263,30209
1385511268.275868,5994,59680,61788,24538
1385511268.290645,12324,60480,57738,21458
1385511268.318805,20687,53334,50997,26982
1385511268.333786,30455,40940,43281,37324
1385511268.352161,65535,9928,38542,31538
1385511268.378757,65535,1417,34421,42299
1385511268.392921,65535,0,37350,48873
1385511268.41299,57948,0,47512,49503
1385511268.439717,44374,2577,59336,45713
1385511268.455506,34691,13296,65535,36974
1385511268.474081,30876,25523,65535,27005
1385511268.489385,35619,35592,62835,17954
1385511268.517644,44583,42863,52491,12063
1385511268.536691,54025,44694,42847,10434
1385511268.554931,59166,42025,36950,13859
1385511268.573829,42363,52511,18841,38285
1385511268.592812,40865,42238,23605,45292
1385511268.62041,37349,32684,30159,51808
1385511268.631431,33769,27676,36771,53784
1385511268.64989,33487,9886,65535,33200
1385511268.668032,30183,15478,65535,30046
1385511268.696437,34357,23695,65535,24237
1385511268.712869,43046,29503,58294,21157
1385511268.73195,53858,33112,45258,19772
1385511268.758508,65535,20136,21043,34614
1385511268.77429,65535,19857,16333,36457
1385511268.788577,65535,21599,21973,35505
1385511268.821273,62626,25933,30946,32495
1385511268.83861,48051,32109,43205,28635
1385511268.859446,34730,38052,56064,23154
1385511268.87772,28746,42630,61878,18746
1385511268.897004,30033,45080,59743,17144
1385511268.915334,36354,43709,53860,18077
1385511268.931981,46475,40220,44019,21286
1385511268.951176,53739,35308,36965,25988
1385511268.978607,45010,42013,46244,18733
1385511268.995199,48837,32484,42247,28432
1385511269.009415,53115,22477,38141,38267
1385511269.033206,53304,16060,38132,44504
1385511269.051858,33934,29640,21574,65535
1385511269.071018,33066,29957,25428,63549
1385511269.098588,33668,36712,27738,53882
1385511269.114795,36202,44796,28478,42524
1385511269.130075,35836,53289,30446,32429
1385511269.148254,38604,54306,30674,28416
1385511269.176027,57313,20159,47667,26861
1385511269.192982,52944,21946,48792,28318
1385511269.221325,51352,21815,48650,30183
1385511269.234898,51079,23689,47455,29777
1385511269.249373,48042,25717,48702,29539
1385511269.283263,0,0,0,0
1385511269.294131,0,0,0,0
1385511269.313109,0,0,0,0
1385511269.331376,0,0,0,0
