time,acc.x,acc.y,acc.z
1385511265.20204,0.022705078125,0.00634765625,1.067626953125
1385511265.224959,0.009033203125,0.015869140625,1.06298828125
1385511265.24016,0.0185546875,0.01513671875,1.068603515625
1385511265.259686,0.01708984375,-0.005615234375,1.0732421875
1385511265.27898,0.006103515625,0.008056640625,1.05224609375
1385511265.294102,0.037841796875,0.01220703125,1.06201171875
1385511265.318324,0.0166015625,0.000732421875,1.0400390625
1385511265.337086,-0.00439453125,0.00439453125,1.11865234375
1385511265.356857,-0.01611328125,0.015625,1.0439453125
1385511265.379672,0.00537109375,0.00634765625,1.122314453125
1385511265.397789,0.027099609375,-0.030029296875,1.21923828125
1385511265.416512,-0.005126953125,-0.015869140625,1.23779296875
1385511265.44076,0.063232421875,0.035400390625,1.047607421875
1385511265.456601,0.019775390625,-0.00341796875,0.966064453125
1385511265.474937,0.044189453125,-0.00634765625,1.3115234375
1385511265.498984,0.01123046875,-0.015625,1.073974609375
1385511265.518207,0.025146484375,0.0283203125,1.244140625
1385511265.536455,0.029541015625,-0.004150390625,1.175537109375
1385511265.559549,0.058349609375,-0.0087890625,1.06982421875
1385511265.577902,0.03076171875,-0.012451171875,1.240234375
1385511265.596148,0.04052734375,-0.001953125,1.189453125
1385511265.621059,0.02099609375,-0.010009765625,1.30029296875
1385511265.636131,0.02734375,0.008544921875,1.20556640625
1385511265.65844,0.020751953125,0.00634765625,1.2353515625
1385511265.679418,0.024169921875,0.03955078125,1.101318359375
1385511265.699689,0.03173828125,0.015625,1.142578125
1385511265.718153,0.01123046875,0.005859375,1.03857421875
1385511265.739041,0.0380859375,0.003173828125,1.133544921875
1385511265.759035,0.01611328125,0.0068359375,1.153564453125
1385511265.774568,0.024658203125,0.011474609375,1.0810546875
1385511265.79871,0.03759765625,0.037109375,1.166748046875
1385511265.817059,0.0068359375,0.049072265625,1.071044921875
1385511265.836177,0.030029296875,0.022216796875,1.031982421875
1385511265.855238,0.0439453125,-0.025146484375,1.12451171875
1385511265.876244,0.009521484375,-0.015380859375,1.0849609375
1385511265.89567,0.025390625,-0.02880859375,1.117431640625
1385511265.91384,0.003173828125,0.015380859375,1.029296875
1385511265.936769,0.020263671875,0.0166015625,0.88916015625
1385511265.955993,0.029296875,0.01708984375,1.091064453125
1385511265.978959,0.007080078125,0.01123046875,1.053466796875
1385511265.995944,0.016357421875,0.033447265625,1.083984375
1385511266.018433,0.02197265625,0.05517578125,1.111572265625
1385511266.03961,0.009765625,0.031494140625,0.96728515625
1385511266.058069,0.025146484375,0.03369140625,0.934814453125
1385511266.07665,0.045166015625,-0.026123046875,1.041259765625
1385511266.098853,0.018310546875,-0.054443359375,1.01025390625
1385511266.117154,0.031982421875,-0.060302734375,1.047607421875
1385511266.137273,0.04833984375,-0.037841796875,1.217041015625
1385511266.170778,0.003662109375,-0.0107421875,1.129150390625
1385511266.190599,0.04541015625,0.012939453125,1.1923828125
1385511266.20751,0.044921875,0.013427734375,1.11181640625
1385511266.225808,0.057861328125,0.027099609375,0.9912109375
1385511266.244773,0.0166015625,-0.005126953125,1.193359375
1385511266.264555,-0.004150390625,-0.035400390625,1.138671875
1385511266.279162,0.0244140625,-0.04541015625,1.285400390625
1385511266.298437,0.012451171875,-0.066162109375,1.098876953125
1385511266.317598,-0.0322265625,-0.00439453125,1.0498046875
1385511266.335947,0.002685546875,0.0419921875,1.1318359375
1385511266.359447,0.033447265625,-0.059326171875,1.150146484375
1385511266.378548,0.043212890625,0.009033203125,1.2255859375
1385511266.392708,0.057861328125,-0.02099609375,1.2197265625
1385511266.417751,0.06640625,0.0205078125,1.3310546875
1385511266.437202,0.031494140625,-0.072021484375,1.131103515625
1385511266.455914,-0.016845703125,-0.001220703125,1.191650390625
1385511266.479112,-0.000732421875,-0.032958984375,1.279052734375
1385511266.497328,0.0205078125,-0.005126953125,1.13916015625
1385511266.516687,0.093505859375,0.005126953125,0.99951171875
1385511266.539741,0.039306640625,-0.036376953125,1.021728515625
1385511266.559126,-0.007080078125,0.000732421875,1.02685546875
1385511266.575208,0.052734375,-0.00634765625,1.153076171875
1385511266.599291,0.0341796875,-0.052490234375,1.131103515625
1385511266.618345,0.03662109375,-0.03955078125,0.998779296875
1385511266.637573,-0.0263671875,0.0498046875,1.337158203125
1385511266.659963,0.052490234375,0.018798828125,0.9296875
1385511266.678255,0.01904296875,-0.14453125,1.128173828125
1385511266.697604,0.036376953125,-0.009521484375,1.258544921875
1385511266.720466,0.032958984375,-0.135498046875,1.134521484375
1385511266.738862,0.065673828125,-0.060302734375,1.19140625
1385511266.757956,0.068115234375,-0.0556640625,1.271484375
1385511266.778643,0.04931640625,0.01318359375,1.213623046875
1385511266.797862,0.028564453125,-0.049560546875,1.065185546875
1385511266.816126,0.07080078125,0.019287109375,1.123779296875
1385511266.839935,0.04052734375,-0.029052734375,1.037841796875
1385511266.859289,0.050048828125,-0.032958984375,1.18603515625
1385511266.877839,0.022216796875,-0.031982421875,1.2373046875
1385511266.898956,0.017822265625,0.00048828125,1.0927734375
1385511266.917912,0.08642578125,-0.052001953125,1.350341796875
1385511266.936623,0.093994140625,-0.089599609375,1.017333984375
1385511266.960403,0.051025390625,-0.0625,1.2626953125
1385511266.979716,0.031982421875,-0.028076171875,1.09033203125
1385511266.995227,-0.017333984375,-0.02880859375,1.03125
1385511267.02034,0.033203125,-0.11181640625,1.068359375
1385511267.038745,-0.00146484375,-0.05029296875,0.963134765625
1385511267.057813,0.03125,-0.0595703125,1.126953125
1385511267.07829,0.042724609375,0.06640625,1.091064453125
1385511267.097695,-0.00537109375,-0.076904296875,1.02880859375
1385511267.116636,-0.0185546875,0.031005859375,1.021240234375
1385511267.140355,0.024658203125,-0.084228515625,1.080078125
1385511267.160323,0.014404296875,0.060546875,1.132080078125
1385511267.174819,0.0712890625,0.0400390625,1.28076171875
1385511267.198997,0.039306640625,-0.0146484375,1.3544921875
1385511267.218453,0.05126953125,0.007080078125,1.314208984375
1385511267.238424,0.07666015625,0.006103515625,1.19921875
1385511267.259399,0.055419921875,-0.04443359375,1.25244140625
1385511267.277262,0.025146484375,0.135498046875,1.128173828125
1385511267.295447,0.052734375,0.08349609375,1.22802734375
1385511267.318744,0.005615234375,0.08544921875,1.078125
1385511267.336374,0.0068359375,0.0361328125,1.00830078125
1385511267.354937,0.0087890625,0.040771484375,1.05517578125
1385511267.379839,-0.064453125,0.085693359375,0.989501953125
1385511267.399212,0.009033203125,0.0771484375,1.19970703125
1385511267.418571,0.040771484375,-0.05810546875,1.25341796875
1385511267.438483,0.038818359375,0.027587890625,1.50146484375
1385511267.457607,0.1748046875,-0.003173828125,1.41552734375
1385511267.476858,0.073974609375,0.13330078125,1.263916015625
1385511267.500102,0.074951171875,0.0556640625,1.224365234375
