time,acc.x,acc.y,acc.z
1385512820.52105,0.018798828125,0.055908203125,1.054931640625
1385512820.538951,0.016845703125,0.056884765625,1.05810546875
1385512820.558188,0.01611328125,0.05859375,1.050537109375
1385512820.57767,0.031494140625,0.056396484375,1.06494140625
1385512820.596143,0.03955078125,0.041748046875,1.06640625
1385512820.614427,0.039306640625,0.03662109375,1.069091796875
1385512820.633808,0.039794921875,0.05029296875,1.07421875
1385512820.648414,0.032470703125,0.05224609375,1.05126953125
1385512820.666751,0.014404296875,0.03662109375,1.04345703125
1385512820.685934,0.02490234375,0.066162109375,1.064208984375
1385512820.705275,0.0087890625,0.06103515625,1.0693359375
1385512820.722495,-0.000732421875,0.055908203125,1.066162109375
1385512820.740762,0.04931640625,0.030517578125,1.026611328125
1385512820.759316,0.04052734375,0.032470703125,1.076904296875
1385512820.778665,0.0263671875,0.051513671875,1.117431640625
1385512820.793046,0.020751953125,0.018310546875,1.1083984375
1385512820.812235,0.033203125,0.033203125,1.056396484375
1385512820.82415,0.0166015625,0.04541015625,1.0439453125
1385512820.835732,0.007568359375,0.065185546875,1.023193359375
1385512820.843289,0.017822265625,0.084228515625,1.0224609375
1385512820.854141,0.0224609375,0.091796875,1.03271484375
1385512820.865274,0.034423828125,0.06298828125,1.002197265625
1385512820.872863,0.021728515625,0.042724609375,0.947021484375
1385512820.884266,-0.021728515625,0.02294921875,0.933349609375
1385512820.896021,-0.025390625,-0.0087890625,0.929443359375
1385512820.903578,-0.0126953125,0.016357421875,0.99169921875
1385512820.914663,0.000244140625,-0.003662109375,1.1025390625
1385512820.925469,0.03125,-0.005859375,1.125732421875
1385512820.934624,0.043701171875,-0.0068359375,1.005615234375
1385512820.945634,0.026611328125,0.01904296875,0.81787109375
1385512820.956564,-0.008056640625,0.009765625,0.81396484375
1385512820.964145,0.026611328125,-0.027587890625,1.0
1385512820.975875,0.03759765625,0.02099609375,1.073486328125
1385512820.987433,0.03857421875,0.031982421875,0.930908203125
1385512820.995608,0.039794921875,-0.03466796875,0.9931640625
1385512821.007246,0.022216796875,0.014404296875,1.09765625
1385512821.017997,-0.0009765625,0.007568359375,0.896240234375
1385512821.025523,0.009765625,-0.020751953125,0.912353515625
1385512821.03659,0.028076171875,0.02490234375,1.01953125
1385512821.047407,0.02587890625,0.0244140625,0.8955078125
1385512821.054992,0.038818359375,-0.03662109375,1.118896484375
1385512821.067263,0.0107421875,0.01513671875,0.97998046875
1385512821.079005,0.00390625,-0.015380859375,0.921142578125
1385512821.082423,0.033203125,0.00830078125,1.03955078125
1385512821.093168,0.0361328125,0.024169921875,0.91259765625
1385512821.10821,0.03076171875,-0.052001953125,1.178955078125
1385512821.111451,0.00537109375,0.02197265625,0.934814453125
1385512821.12756,0.0205078125,-0.029052734375,0.961181640625
1385512821.139335,0.0400390625,0.0224609375,1.099853515625
1385512821.142669,0.045166015625,-0.0224609375,0.982177734375
1385512821.157833,0.028076171875,0.00244140625,1.1376953125
1385512821.169731,0.017822265625,0.00390625,1.041748046875
1385512821.173113,0.0,0.01611328125,0.953857421875
1385512821.183861,0.03857421875,-0.015869140625,1.122314453125
1385512821.199471,0.046142578125,-0.004150390625,1.021240234375
1385512821.202809,0.02880859375,-0.00244140625,1.130859375
1385512821.215034,0.01513671875,-0.01171875,1.01318359375
1385512821.230491,0.001708984375,0.0107421875,0.995849609375
1385512821.233865,0.035400390625,-0.001708984375,1.011474609375
1385512821.245857,0.0361328125,-0.00048828125,1.001953125
1385512821.256809,0.05615234375,-0.01171875,1.119873046875
1385512821.26417,0.015380859375,-0.00048828125,1.016357421875
1385512821.275792,-0.001220703125,-0.020263671875,1.0185546875
1385512821.286632,0.003662109375,0.011962890625,0.937744140625
1385512821.29485,0.03662109375,-0.0009765625,1.052978515625
1385512821.306187,0.047119140625,-0.003173828125,1.01904296875
1385512821.313465,0.009521484375,-0.01513671875,1.111328125
1385512821.324506,0.0087890625,-0.017578125,0.94921875
