time,gyro.x,gyro.y,gyro.z
1385512820.537686,1.40380859375,-2.50244140625,-1.220703125
1385512820.554807,-3.7841796875,2.99072265625,-0.9765625
1385512820.57352,-4.7607421875,9.46044921875,0.18310546875
1385512820.588506,-0.48828125,5.06591796875,2.5634765625
1385512820.606992,-0.30517578125,3.35693359375,0.54931640625
1385512820.62618,1.8310546875,0.18310546875,0.91552734375
1385512820.644966,1.46484375,3.0517578125,3.84521484375
1385512820.663478,2.13623046875,6.103515625,16.357421875
1385512820.681757,2.86865234375,1.89208984375,10.986328125
1385512820.697692,-0.6103515625,4.5166015625,16.9677734375
1385512820.714943,-7.32421875,5.79833984375,14.16015625
1385512820.733336,-13.97705078125,7.4462890625,9.8876953125
1385512820.751715,-12.75634765625,-6.04248046875,5.126953125
1385512820.771046,-8.056640625,-2.01416015625,3.11279296875
1385512820.789549,-12.0849609375,1.89208984375,4.57763671875
1385512820.804703,-14.892578125,8.48388671875,6.28662109375
1385512820.832324,-7.62939453125,19.53125,6.591796875
1385512820.861589,1.953125,-8.36181640625,7.01904296875
1385512820.892627,2.0751953125,34.24072265625,13.7939453125
1385512820.92219,-52.24609375,29.052734375,19.59228515625
1385512820.949027,-56.21337890625,6.2255859375,22.94921875
1385512820.979248,-46.630859375,-44.12841796875,26.55029296875
1385512821.010626,-5.18798828125,-45.34912109375,35.2783203125
1385512821.039915,8.6669921875,-27.28271484375,37.17041015625
1385512821.070667,25.2685546875,15.31982421875,40.0390625
1385512821.100645,5.31005859375,52.79541015625,46.56982421875
1385512821.131718,-11.71875,29.9072265625,44.37255859375
1385512821.1613,-15.2587890625,2.5634765625,49.74365234375
1385512821.191936,-15.44189453125,-40.58837890625,44.00634765625
1385512821.21118,5.615234375,-39.306640625,47.42431640625
1385512821.222692,2.197265625,-37.59765625,41.68701171875
1385512821.253352,7.8125,-4.08935546875,45.34912109375
1385512821.283333,21.3623046875,-4.21142578125,37.59765625
1385512821.344723,-8.23974609375,13.61083984375,39.55078125
1385512821.372259,2.44140625,-8.056640625,40.95458984375
1385512821.379797,-8.30078125,-7.14111328125,40.0390625
1385512821.391461,-9.46044921875,-35.400390625,36.80419921875
1385512821.420444,11.41357421875,-34.24072265625,40.8935546875
1385512821.451469,8.97216796875,-34.66796875,40.22216796875
1385512821.49267,12.8173828125,-4.45556640625,40.1611328125
1385512821.554368,-13.12255859375,20.5078125,38.26904296875
1385512821.585895,-16.05224609375,10.25390625,41.259765625
1385512821.616386,-10.3759765625,-25.08544921875,34.1796875
1385512821.664273,-52.42919921875,-65.49072265625,87.646484375
1385512821.67918,-105.28564453125,-74.462890625,111.51123046875
1385512821.709359,-140.19775390625,-130.92041015625,129.57763671875
1385512821.720883,-143.798828125,-148.25439453125,134.82666015625
1385512821.750224,-94.7265625,-145.56884765625,149.84130859375
1385512821.784377,-27.9541015625,-100.5859375,162.841796875
1385512821.841258,69.15283203125,-21.8505859375,180.96923828125
1385512821.872085,154.4189453125,-5.4931640625,185.546875
1385512821.93336,264.09912109375,-64.697265625,169.0673828125
1385512821.949049,229.98046875,-76.11083984375,132.75146484375
1385512821.959915,204.2236328125,-123.47412109375,107.11669921875
1385512821.992216,72.69287109375,-142.39501953125,64.94140625
1385512822.023291,-64.27001953125,-112.9150390625,23.681640625
