time,acc.x,acc.y,acc.z
1385512467.487981,0.025390625,-0.05419921875,1.05908203125
1385512467.509585,0.016357421875,-0.04833984375,1.056640625
1385512467.528039,0.010009765625,-0.044677734375,1.068359375
1385512467.544201,0.009521484375,-0.0517578125,1.060791015625
1385512467.56255,0.014892578125,-0.047607421875,1.0654296875
1385512467.581486,0.013427734375,-0.044921875,1.05908203125
1385512467.60066,0.014892578125,-0.04443359375,1.072265625
1385512467.619335,0.010009765625,-0.048828125,1.06494140625
1385512467.638232,-0.01123046875,-0.0419921875,1.06640625
1385512467.652528,0.0244140625,-0.041015625,1.04833984375
1385512467.671722,0.0166015625,-0.0341796875,1.0751953125
1385512467.690001,0.01171875,-0.045166015625,1.022216796875
1385512467.705743,-0.001708984375,-0.013916015625,1.090087890625
1385512467.724403,0.014892578125,-0.026611328125,1.0546875
1385512467.742787,-0.01513671875,-0.02734375,1.0908203125
1385512467.761592,-0.024169921875,-0.011962890625,1.164794921875
1385512467.780648,-0.0224609375,-0.058349609375,1.20361328125
1385512467.788624,-0.008544921875,-0.086181640625,1.149169921875
1385512467.798004,0.01025390625,-0.068359375,1.134521484375
1385512467.808817,0.02685546875,-0.0380859375,1.18603515625
1385512467.827796,0.084716796875,-0.056396484375,1.307861328125
1385512467.838652,0.085205078125,-0.0576171875,1.293212890625
1385512467.857864,0.05419921875,0.018798828125,1.05615234375
1385512467.887959,-0.00927734375,0.019287109375,1.14111328125
1385512467.899926,-0.055908203125,-0.00830078125,1.212890625
1385512467.918791,-0.0810546875,0.080078125,0.988525390625
1385512467.929416,-0.036865234375,0.037841796875,1.0185546875
1385512467.948837,-0.009765625,0.033203125,1.073974609375
1385512467.978226,0.040283203125,0.015625,1.1728515625
1385512467.989201,0.03466796875,-0.00244140625,1.10302734375
1385512468.00769,0.00634765625,0.00439453125,1.07275390625
1385512468.018622,0.02001953125,-0.002197265625,0.9892578125
1385512468.037927,0.061279296875,-0.022216796875,1.151123046875
1385512468.049064,0.0244140625,0.01416015625,1.01416015625
1385512468.068103,0.034423828125,-0.002685546875,0.97216796875
1385512468.078935,0.026611328125,0.01806640625,1.086181640625
