time,gyro.x,gyro.y,gyro.z
1385512467.501871,-0.18310546875,3.173828125,-1.77001953125
1385512467.52049,2.0751953125,-2.685546875,2.44140625
1385512467.540067,0.0,0.06103515625,1.40380859375
1385512467.555071,-0.18310546875,2.44140625,-1.220703125
1385512467.573284,-0.244140625,3.35693359375,-1.77001953125
1385512467.59311,3.11279296875,1.708984375,-0.30517578125
1385512467.611762,4.638671875,1.64794921875,-2.25830078125
1385512467.630719,-4.5166015625,-1.3427734375,2.74658203125
1385512467.649216,0.9765625,-9.21630859375,0.91552734375
1385512467.66428,-7.75146484375,4.82177734375,-2.38037109375
1385512467.682552,6.103515625,-6.103515625,-1.3427734375
1385512467.701614,2.0751953125,1.5869140625,3.60107421875
1385512467.721009,-6.8359375,-2.3193359375,-5.06591796875
1385512467.739399,-3.173828125,-9.6435546875,-8.7890625
1385512467.754115,-2.685546875,-6.89697265625,-6.9580078125
1385512467.773075,-6.65283203125,-5.79833984375,-7.99560546875
1385512467.816861,-16.9677734375,21.1181640625,2.38037109375
1385512467.846916,7.50732421875,10.07080078125,13.5498046875
1385512467.876258,0.244140625,-1.03759765625,2.44140625
1385512467.907469,-51.81884765625,29.72412109375,24.0478515625
1385512467.937853,-53.466796875,26.7333984375,37.7197265625
1385512467.967492,-30.2734375,-19.1650390625,31.06689453125
1385512467.996756,7.8125,-37.2314453125,39.12353515625
1385512468.026227,22.0947265625,-28.86962890625,36.56005859375
1385512468.056572,30.2734375,8.30078125,45.71533203125
1385512468.086464,7.9345703125,22.39990234375,50.78125
1385512468.119121,1.220703125,2.8076171875,44.37255859375
1385512468.146537,-15.80810546875,13.18359375,50.47607421875
1385512468.206796,7.50732421875,-21.240234375,49.25537109375
1385512468.24041,22.15576171875,-8.1787109375,49.86572265625
1385512468.273897,27.64892578125,12.451171875,46.2646484375
1385512468.334592,2.13623046875,6.7138671875,41.748046875
1385512468.365866,-6.103515625,-16.41845703125,46.9970703125
1385512468.395857,-18.37158203125,-28.9306640625,37.29248046875
1385512468.430995,-9.09423828125,-8.85009765625,43.39599609375
1385512468.464165,-1.8310546875,-16.357421875,32.71484375
1385512468.496855,7.62939453125,12.51220703125,42.1142578125
1385512468.526793,4.82177734375,2.9296875,29.541015625
1385512468.556159,28.4423828125,18.9208984375,36.865234375
1385512468.614822,-47.8515625,-24.47509765625,84.3505859375
1385512468.644315,-114.501953125,-101.25732421875,104.248046875
1385512468.706193,-130.2490234375,-178.7109375,145.93505859375
1385512468.734501,-53.7109375,-137.14599609375,156.005859375
1385512468.764484,-0.06103515625,-50.78125,168.39599609375
1385512468.825995,117.24853515625,28.076171875,194.3359375
1385512468.844364,172.7294921875,-11.29150390625,191.2841796875
1385512468.855217,218.017578125,-11.41357421875,192.32177734375
1385512468.886772,259.1552734375,-78.0029296875,184.02099609375
1385512468.916749,209.9609375,-90.75927734375,130.2490234375
1385512468.944871,103.1494140625,-111.63330078125,81.72607421875
1385512469.00475,-162.41455078125,-69.88525390625,2.62451171875
1385512469.034816,-211.9140625,-48.095703125,-20.81298828125
1385512469.053725,-227.96630859375,-44.61669921875,-37.4755859375
1385512469.064626,-224.18212890625,-40.283203125,-43.8232421875
1385512469.094404,-149.658203125,-36.31591796875,-34.3017578125
1385512469.114044,-32.470703125,7.2021484375,-3.0517578125
1385512469.124923,69.091796875,-10.6201171875,14.2822265625
1385512469.153904,292.05322265625,70.25146484375,53.5888671875
1385512469.187406,363.46435546875,89.29443359375,88.5009765625
1385512469.217501,214.29443359375,70.12939453125,123.10791015625
1385512469.246689,-47.79052734375,-34.48486328125,147.64404296875
1385512469.306011,-316.34521484375,-136.962890625,147.27783203125
1385512469.335017,-179.6875,-33.0810546875,119.5068359375
1385512469.395121,144.59228515625,357.0556640625,36.1328125
1385512469.424318,168.02978515625,329.2236328125,52.6123046875
1385512469.454615,63.3544921875,138.3056640625,75.86669921875
1385512469.488842,-13.5498046875,-156.1279296875,93.81103515625
1385512469.515067,-64.14794921875,-307.67822265625,53.52783203125
1385512469.54586,-25.146484375,-236.99951171875,24.2919921875
1385512469.611468,-13.427734375,182.43408203125,-33.8134765625
1385512469.641669,18.4326171875,222.83935546875,-63.41552734375
1385512469.691037,216.00341796875,-46.7529296875,-112.6708984375
1385512469.744783,211.669921875,22.76611328125,-111.2060546875
1385512469.774369,-12.8173828125,196.22802734375,-107.666015625
1385512469.803648,-241.51611328125,234.0087890625,-62.98828125
1385512469.833727,-362.48779296875,125.244140625,-15.93017578125
1385512469.86711,-217.529296875,-70.4345703125,17.88330078125
1385512469.896166,32.71484375,-182.0068359375,18.24951171875
1385512469.926264,278.6865234375,-165.71044921875,-27.7099609375
1385512469.945907,399.5361328125,-45.59326171875,-51.7578125
1385512469.95679,429.8095703125,36.68212890625,-57.2509765625
1385512469.986381,393.85986328125,283.63037109375,-73.6083984375
1385512470.015618,234.619140625,355.95703125,-81.9091796875
1385512470.046697,39.1845703125,233.642578125,-94.6044921875
1385512470.073097,-85.693359375,-7.75146484375,-104.6142578125
1385512470.106591,-128.5400390625,-228.08837890625,-78.91845703125
1385512470.13551,-166.44287109375,-351.5625,-31.79931640625
1385512470.155667,-135.986328125,-387.0849609375,-8.544921875
1385512470.166668,-160.15625,-339.84375,3.90625
1385512470.194507,-102.72216796875,-233.154296875,30.6396484375
1385512470.225389,30.94482421875,-58.41064453125,54.50439453125
1385512470.255684,182.6171875,99.67041015625,74.89013671875
1385512470.284996,221.435546875,139.2822265625,86.85302734375
1385512470.315788,157.77587890625,126.3427734375,106.689453125
1385512470.345831,60.85205078125,102.11181640625,120.60546875
1385512470.3817,-25.45166015625,61.95068359375,123.84033203125
1385512470.411713,-90.27099609375,52.67333984375,137.87841796875
1385512470.441082,-153.6865234375,38.87939453125,148.25439453125
1385512470.471784,-230.16357421875,45.7763671875,155.57861328125
1385512470.501454,-222.59521484375,22.4609375,140.2587890625
1385512470.535423,-89.7216796875,-92.59033203125,68.29833984375
1385512470.56532,86.0595703125,-171.2646484375,14.95361328125
1385512470.59514,255.0048828125,-167.17529296875,-32.89794921875
1385512470.628779,313.41552734375,-64.94140625,-68.115234375
1385512470.655969,259.33837890625,0.54931640625,-81.48193359375
1385512470.686869,110.4736328125,-12.51220703125,-101.5625
1385512470.717063,-7.38525390625,-98.08349609375,-112.48779296875
1385512470.747022,-119.2626953125,-160.09521484375,-130.4931640625
1385512470.776941,-148.01025390625,-155.029296875,-137.63427734375
1385512470.807693,-138.3056640625,-70.12939453125,-102.60009765625
1385512470.837458,-188.3544921875,72.509765625,-54.87060546875
1385512470.866347,-231.50634765625,193.05419921875,-14.16015625
1385512470.884919,-245.7275390625,251.0986328125,6.89697265625
1385512470.89665,-246.52099609375,270.6298828125,0.79345703125
1385512470.926671,-242.73681640625,176.025390625,-29.541015625
1385512470.934229,-216.24755859375,88.56201171875,-43.701171875
1385512470.956042,-193.05419921875,-56.884765625,-64.14794921875
1385512470.985513,-121.337890625,-274.7802734375,-99.54833984375
1385512471.016276,-35.82763671875,-317.9931640625,-41.19873046875
1385512471.046221,7.4462890625,-251.8310546875,-3.72314453125
1385512471.077944,-32.2265625,-88.31787109375,24.7802734375
1385512471.096381,-52.3681640625,16.11328125,26.3671875
1385512471.107461,-59.26513671875,41.56494140625,9.21630859375
1385512471.137653,-37.4755859375,110.4736328125,-37.2314453125
1385512471.167994,54.3212890625,53.7109375,-68.7255859375
1385512471.21795,222.2900390625,5.18798828125,-123.35205078125
1385512471.277823,193.359375,289.61181640625,-147.15576171875
1385512471.306927,78.06396484375,266.90673828125,-157.77587890625
1385512471.338004,-23.74267578125,112.24365234375,-160.46142578125
1385512471.36716,-66.89453125,-149.96337890625,-173.76708984375
1385512471.398025,-41.8701171875,-321.044921875,-178.77197265625
1385512471.428204,23.98681640625,-241.14990234375,-186.09619140625
1385512471.496892,79.52880859375,252.8076171875,-198.8525390625
1385512471.526507,-21.1181640625,383.30078125,-130.31005859375
1385512471.556927,-223.7548828125,364.31884765625,-80.38330078125
1385512471.585995,-352.23388671875,217.529296875,-22.39990234375
1385512471.626946,-178.955078125,-192.138671875,42.96875
1385512471.657849,101.62353515625,-381.77490234375,77.69775390625
1385512471.687271,323.54736328125,-395.93505859375,92.529296875
1385512471.716714,382.14111328125,-252.8076171875,82.70263671875
1385512471.746821,199.8291015625,17.822265625,65.00244140625
1385512471.775717,-96.435546875,273.74267578125,16.4794921875
1385512471.807145,-365.3564453125,286.376953125,-15.7470703125
1385512471.826452,-481.0791015625,172.9736328125,-21.54541015625
1385512471.837268,-516.05224609375,118.59130859375,-20.99609375
1385512471.868019,-443.66455078125,-186.4013671875,-35.888671875
1385512471.875562,-376.89208984375,-261.29150390625,-39.306640625
1385512471.886388,-313.8427734375,-324.40185546875,-48.64501953125
1385512471.898135,-228.21044921875,-353.82080078125,-60.24169921875
1385512471.928277,14.70947265625,-293.9453125,-86.60888671875
1385512471.958177,181.15234375,-77.7587890625,-110.4736328125
1385512472.018371,97.412109375,182.06787109375,-140.2587890625
1385512472.037583,6.53076171875,171.56982421875,-149.90234375
1385512472.049657,-56.33544921875,184.814453125,-155.33447265625
1385512472.078438,-179.62646484375,129.150390625,-166.259765625
1385512472.085814,-199.8291015625,94.7265625,-165.8935546875
1385512472.10763,-230.95703125,72.509765625,-173.64501953125
1385512472.157113,-119.873046875,76.59912109375,-183.7158203125
1385512472.186257,-13.916015625,132.99560546875,-192.0166015625
1385512472.216633,126.77001953125,169.189453125,-129.94384765625
1385512472.234754,247.25341796875,202.5146484375,-93.32275390625
1385512472.249642,301.3916015625,203.61328125,-85.44921875
