time,gyro.x,gyro.y,gyro.z
1385511635.399304,4.94384765625,-1.0986328125,-1.03759765625
1385511635.419445,1.64794921875,3.60107421875,-1.03759765625
1385511635.437833,-5.18798828125,0.42724609375,1.220703125
1385511635.452927,-9.3994140625,-0.67138671875,1.0986328125
1385511635.471392,-16.6015625,-4.5166015625,4.45556640625
1385511635.49057,-9.27734375,-5.06591796875,4.638671875
1385511635.509551,-0.9765625,-2.685546875,-2.01416015625
1385511635.524493,-3.662109375,4.45556640625,-0.54931640625
1385511635.543091,1.708984375,-3.173828125,-0.9765625
1385511635.563738,-6.7138671875,-0.6103515625,3.47900390625
1385511635.579087,-10.498046875,-6.103515625,-2.685546875
1385511635.597526,-11.90185546875,3.5400390625,-4.33349609375
1385511635.616804,-10.009765625,-7.6904296875,6.591796875
1385511635.636007,-6.53076171875,-7.50732421875,4.45556640625
1385511635.650289,-3.173828125,-2.86865234375,-0.42724609375
1385511635.668706,6.8359375,4.21142578125,-1.5869140625
1385511635.707001,9.6435546875,1.46484375,1.708984375
1385511635.736783,-3.96728515625,9.82666015625,2.86865234375
1385511635.766703,-28.25927734375,18.49365234375,12.6953125
1385511635.796728,-31.6162109375,6.53076171875,22.94921875
1385511635.826358,-40.22216796875,18.24951171875,39.00146484375
1385511635.857006,-59.814453125,32.77587890625,38.330078125
1385511635.876058,-34.66796875,-15.13671875,32.89794921875
1385511635.887325,-26.7333984375,-1.64794921875,37.90283203125
1385511635.918402,-8.85009765625,-23.4375,35.09521484375
1385511635.937313,6.77490234375,-14.95361328125,47.91259765625
1385511635.948458,21.66748046875,-13.36669921875,44.3115234375
1385511635.963947,14.70947265625,-13.97705078125,48.2177734375
1385511635.99747,15.869140625,-13.18359375,48.33984375
1385511636.02744,-2.0751953125,-5.2490234375,48.88916015625
1385511636.057529,12.6953125,-5.37109375,52.734375
1385511636.08496,-6.65283203125,-25.57373046875,47.91259765625
1385511636.115066,-9.46044921875,6.7138671875,50.47607421875
1385511636.145957,13.24462890625,-9.70458984375,47.42431640625
1385511636.175733,0.54931640625,6.40869140625,41.50390625
1385511636.204761,-3.662109375,20.5078125,48.2177734375
1385511636.2347,-4.82177734375,-3.41796875,35.94970703125
1385511636.265011,4.82177734375,15.44189453125,35.33935546875
1385511636.300616,-7.6904296875,3.60107421875,36.376953125
1385511636.347706,11.474609375,-19.04296875,27.77099609375
1385511636.377708,14.46533203125,13.24462890625,32.1044921875
1385511636.396726,14.16015625,3.5400390625,23.86474609375
1385511636.407966,-1.8310546875,6.40869140625,29.296875
1385511636.441199,24.0478515625,-3.72314453125,23.193359375
1385511636.464799,-3.173828125,25.81787109375,27.03857421875
1385511636.47577,9.33837890625,12.51220703125,30.45654296875
1385511636.496168,-7.38525390625,18.6767578125,24.10888671875
1385511636.534094,-106.3232421875,-81.35986328125,91.9189453125
1385511636.564355,-149.4140625,-159.97314453125,122.00927734375
1385511636.594381,-113.037109375,-155.45654296875,143.85986328125
1385511636.624081,-51.3916015625,-117.0654296875,153.74755859375
1385511636.655175,9.58251953125,-43.02978515625,165.71044921875
1385511636.685913,23.8037109375,13.18359375,182.0068359375
1385511636.716064,74.76806640625,31.92138671875,193.05419921875
1385511636.745905,163.9404296875,3.41796875,192.0166015625
1385511636.764642,218.07861328125,-9.765625,213.8671875
1385511636.776333,241.0888671875,-44.5556640625,206.84814453125
1385511636.805545,239.990234375,-79.89501953125,163.0859375
1385511636.835915,166.748046875,-121.88720703125,106.62841796875
1385511636.865961,27.16064453125,-102.6611328125,64.208984375
1385511636.896758,-111.14501953125,-94.54345703125,27.03857421875
1385511636.926447,-228.08837890625,-61.82861328125,-2.01416015625
1385511636.95574,-259.94873046875,-40.6494140625,-26.18408203125
1385511636.97397,-251.46484375,-21.8505859375,-44.7998046875
1385511636.985824,-231.87255859375,-18.24951171875,-43.51806640625
1385511637.016029,-25.7568359375,6.7138671875,21.91162109375
1385511637.046974,258.72802734375,49.13330078125,44.98291015625
1385511637.07793,423.27880859375,102.6611328125,78.125
1385511637.108053,362.73193359375,61.46240234375,113.34228515625
1385511637.137262,102.294921875,6.16455078125,154.296875
1385511637.167271,-188.04931640625,-136.23046875,167.66357421875
1385511637.186587,-337.95166015625,-171.9970703125,167.78564453125
1385511637.197373,-347.83935546875,-197.32666015625,158.02001953125
1385511637.227598,-309.2041015625,-115.234375,134.58251953125
1385511637.25717,-120.849609375,128.0517578125,91.24755859375
