time,acc.x,acc.y,acc.z
1385511336.760644,0.020751953125,0.010986328125,1.064208984375
1385511336.781375,0.025634765625,0.003173828125,1.065673828125
1385511336.797096,0.025146484375,0.009033203125,1.064697265625
1385511336.816225,0.018310546875,0.026611328125,1.051513671875
1385511336.83582,0.0302734375,0.009033203125,1.06689453125
1385511336.850992,0.0361328125,0.00830078125,1.09033203125
1385511336.870559,0.045166015625,0.01171875,1.05859375
1385511336.888769,0.00390625,0.015380859375,1.0478515625
1385511336.907926,0.022216796875,0.002685546875,1.0771484375
1385511336.926124,0.0185546875,-0.00341796875,1.06494140625
1385511336.940432,0.0087890625,0.01513671875,1.04052734375
1385511336.959778,0.0517578125,0.0107421875,1.080322265625
1385511336.978393,0.00927734375,0.003173828125,1.078369140625
1385511336.997585,-0.000244140625,0.0234375,1.056396484375
1385511337.012414,0.012939453125,0.001953125,1.037841796875
1385511337.032158,0.003173828125,-0.007568359375,1.074462890625
1385511337.050691,-0.0166015625,-0.009765625,1.091064453125
1385511337.061869,-0.015380859375,-0.01025390625,1.06640625
1385511337.073791,-0.00244140625,-0.028076171875,1.030517578125
1385511337.085552,0.00634765625,-0.021240234375,1.071533203125
1385511337.093119,0.006591796875,-0.014892578125,1.165283203125
1385511337.104106,0.020263671875,-0.0244140625,1.167236328125
1385511337.118904,0.01220703125,-0.023193359375,1.163330078125
1385511337.123009,0.002197265625,-0.029296875,1.1064453125
1385511337.134072,0.02099609375,-0.016357421875,1.128173828125
1385511337.147292,0.029296875,-0.004150390625,1.20068359375
1385511337.155168,0.01806640625,-0.019775390625,1.2275390625
1385511337.166055,0.0146484375,0.0322265625,1.1552734375
1385511337.177001,0.03076171875,0.03076171875,1.052734375
1385511337.184441,0.0498046875,0.01611328125,0.975341796875
1385511337.195202,0.01513671875,-0.019287109375,1.0830078125
1385511337.211025,-0.011962890625,-0.0126953125,1.209228515625
1385511337.215095,0.03369140625,-0.011474609375,1.18798828125
1385511337.226051,0.044921875,0.01123046875,1.077392578125
1385511337.237352,0.0185546875,0.008056640625,1.075927734375
1385511337.244867,0.005126953125,-0.01123046875,1.232177734375
1385511337.255634,0.04345703125,0.002197265625,1.120361328125
1385511337.274948,0.033203125,-0.041259765625,1.25146484375
1385511337.286031,0.004150390625,0.027587890625,1.15380859375
1385511337.294621,0.0400390625,0.022705078125,0.9892578125
1385511337.305428,0.036376953125,-0.0224609375,1.262451171875
1385511337.325057,0.0166015625,-0.001953125,1.070556640625
1385511337.336731,0.008056640625,0.009765625,1.175048828125
1385511337.355305,0.03076171875,0.021240234375,1.06494140625
1385511337.367126,0.021728515625,-0.03857421875,1.349365234375
1385511337.371575,0.00048828125,0.03173828125,0.993408203125
1385511337.382476,0.01025390625,-0.044189453125,1.224365234375
1385511337.393692,0.03125,0.04638671875,1.05224609375
1385511337.413344,0.004150390625,0.02099609375,1.107666015625
1385511337.424867,0.0107421875,-0.018310546875,1.11474609375
1385511337.443498,0.010498046875,0.021484375,1.083740234375
1385511337.454286,0.03564453125,-0.016357421875,1.112548828125
1385511337.473226,0.039794921875,-0.022216796875,1.134521484375
1385511337.485038,0.008056640625,0.02001953125,1.00732421875
1385511337.505421,0.009521484375,0.00634765625,0.96142578125
1385511337.516775,0.0390625,-0.015380859375,1.135986328125
1385511337.5202,0.0302734375,0.0009765625,1.054931640625
1385511337.53529,0.023681640625,-0.00341796875,1.24462890625
1385511337.547248,0.041259765625,-0.005126953125,0.97998046875
1385511337.551651,0.00927734375,-0.011962890625,1.16796875
1385511337.562409,0.018310546875,-0.02294921875,0.911376953125
1385511337.574962,-0.002685546875,0.01123046875,1.040771484375
1385511337.582555,0.0400390625,-0.01171875,0.939208984375
1385511337.594154,0.0244140625,0.011962890625,1.092041015625
1385511337.604938,0.02880859375,-0.006103515625,1.07568359375
1385511337.623909,0.001708984375,-0.030029296875,1.022705078125
1385511337.635972,0.001220703125,0.023193359375,0.972412109375
1385511337.655076,0.033935546875,0.01025390625,1.01806640625
1385511337.666374,0.02734375,-0.029296875,1.183349609375
1385511337.685571,0.000732421875,-0.01806640625,1.087158203125
1385511337.696324,0.01513671875,0.003662109375,0.914794921875
1385511337.722737,0.036376953125,0.0087890625,1.002685546875
1385511337.739453,0.026611328125,-0.0068359375,1.199462890625
1385511337.753896,0.008544921875,-0.031982421875,1.084716796875
1385511337.770791,0.02001953125,-0.00244140625,0.941650390625
1385511337.785487,-0.008544921875,0.00537109375,0.96533203125
1385511337.797105,0.01611328125,-0.008544921875,1.01611328125
1385511337.815501,0.024169921875,0.001953125,1.01953125
1385511337.828158,0.004638671875,0.01611328125,1.146484375
1385511337.835625,0.034912109375,-0.02490234375,1.04736328125
1385511337.846344,0.01025390625,0.027587890625,1.13818359375
1385511337.857996,0.0224609375,-0.051025390625,0.967041015625
1385511337.865516,0.011962890625,0.016845703125,1.076416015625
1385511337.876446,0.04052734375,-0.0400390625,0.940673828125
1385511337.892011,0.06201171875,0.009765625,1.1044921875
1385511337.893241,-0.03662109375,0.033447265625,0.995361328125
1385511337.908214,0.06396484375,-0.03564453125,1.25244140625
1385511337.911659,-0.01806640625,0.0537109375,0.985595703125
1385511337.926627,0.02587890625,-0.01806640625,1.04541015625
1385511337.942501,-0.0283203125,0.023193359375,1.164306640625
1385511337.953439,0.05615234375,0.02099609375,0.99658203125
1385511337.97171,-0.02099609375,-0.016357421875,1.01708984375
1385511337.983486,0.006591796875,-0.0927734375,0.965576171875
1385511338.003662,0.06884765625,-0.001708984375,1.081787109375
1385511338.015131,0.0947265625,0.052978515625,1.4267578125
1385511338.034189,0.024658203125,0.069091796875,1.544677734375
1385511338.045032,-0.00341796875,0.031982421875,1.49267578125
1385511338.063735,0.00341796875,0.0947265625,1.152587890625
1385511338.074481,-0.020263671875,0.083740234375,1.320556640625
1385511338.095213,0.056396484375,-0.006103515625,1.226806640625
1385511338.107128,-0.023681640625,0.04052734375,1.07373046875
1385511338.121876,0.018798828125,-0.036865234375,1.20751953125
1385511338.13952,0.03662109375,0.038330078125,1.027587890625
1385511338.154957,0.07470703125,0.038330078125,1.218017578125
1385511338.165883,0.02978515625,-0.024169921875,1.1015625
1385511338.185412,-0.02392578125,-0.070556640625,1.278076171875
1385511338.196149,0.078369140625,0.037109375,1.00732421875
1385511338.216787,0.056640625,0.009765625,1.166015625
1385511338.227968,-0.037109375,-0.013427734375,0.947021484375
1385511338.246156,-0.0380859375,-0.026611328125,0.960693359375
1385511338.258064,0.061279296875,0.031494140625,0.9326171875
1385511338.276419,0.052978515625,-0.015380859375,0.969970703125
1385511338.2883,0.006591796875,-0.005126953125,1.012939453125
1385511338.304044,0.026123046875,-0.023681640625,0.996337890625
1385511338.322337,-0.0107421875,0.01953125,0.909423828125
1385511338.334249,0.0185546875,-0.0283203125,1.158447265625
1385511338.352429,0.020751953125,-0.0712890625,1.092041015625
1385511338.364414,0.05224609375,-0.025390625,1.25
1385511338.38347,0.011474609375,-0.13330078125,1.2822265625
1385511338.39445,0.083984375,-0.08154296875,1.11181640625
1385511338.412826,0.009765625,-0.005859375,1.232421875
1385511338.424743,0.06298828125,-0.11328125,1.255615234375
1385511338.444869,0.02197265625,-0.073486328125,1.157470703125
1385511338.455684,0.010498046875,-0.076904296875,1.280029296875
1385511338.474154,0.0537109375,-0.075439453125,1.1904296875
1385511338.486131,0.026611328125,-0.090576171875,1.310302734375
1385511338.505149,0.070556640625,0.03564453125,1.237060546875
1385511338.516049,0.002685546875,0.016357421875,1.111572265625
1385511338.520239,0.029052734375,-0.05078125,1.09765625
1385511338.535087,0.066162109375,-0.00048828125,1.0458984375
1385511338.545929,0.052978515625,-0.033447265625,1.16552734375
1385511338.564925,0.031494140625,-0.044189453125,1.068359375
1385511338.576819,0.0224609375,0.015625,0.987548828125
1385511338.596106,0.060302734375,0.022705078125,0.982177734375
1385511338.607118,0.017578125,-0.063232421875,1.276123046875
1385511338.623561,0.047607421875,0.0400390625,0.955810546875
1385511338.635088,0.065673828125,-0.1005859375,1.171630859375
1385511338.653384,0.033935546875,-0.00830078125,1.198486328125
1385511338.66505,0.078857421875,-0.052978515625,1.02099609375
1385511338.684821,0.065673828125,-0.05712890625,1.147216796875
1385511338.695789,0.074951171875,-0.12060546875,1.189453125
1385511338.716037,0.03076171875,-0.005126953125,0.99169921875
1385511338.72782,0.0673828125,-0.09375,1.148193359375
1385511338.731611,0.04345703125,-0.02294921875,1.119140625
1385511338.742929,0.0029296875,0.013427734375,1.081298828125
1385511338.757776,0.057861328125,-0.040771484375,1.18017578125
1385511338.772175,0.058837890625,0.005126953125,1.160888671875
1385511338.78729,0.039794921875,0.01416015625,1.18505859375
1385511338.80589,0.033447265625,0.041259765625,1.103515625
1385511338.816946,0.0185546875,0.02392578125,1.142578125
1385511338.835337,0.05078125,0.047607421875,1.189697265625
1385511338.846329,0.0,0.062744140625,1.240234375
1385511338.864638,0.012939453125,-0.0224609375,1.0986328125
1385511338.876363,0.011474609375,-0.009033203125,1.158447265625
1385511338.894861,0.059814453125,0.0419921875,1.278076171875
1385511338.905816,0.056884765625,0.025390625,1.287353515625
1385511338.925315,0.047119140625,0.01416015625,1.201904296875
1385511338.93693,0.015869140625,-0.024658203125,1.300048828125
1385511338.952144,0.005615234375,0.00244140625,1.262451171875
1385511338.968038,0.02587890625,0.02099609375,1.211181640625
1385511338.983313,0.0302734375,-0.0498046875,1.088134765625
1385511338.994971,0.00244140625,0.098876953125,0.970458984375
1385511339.013168,0.03564453125,0.1005859375,1.14453125
1385511339.024213,0.0302734375,0.093017578125,1.1572265625
1385511339.043267,-0.01513671875,0.041748046875,0.9208984375
1385511339.061548,-0.007568359375,0.043212890625,0.833984375
1385511339.084545,0.033447265625,0.103515625,0.96435546875
1385511339.095568,-0.052490234375,0.049072265625,1.037841796875
1385511339.099082,0.05859375,0.057373046875,1.041748046875
1385511339.112364,-0.035888671875,0.05810546875,1.231689453125
1385511339.123244,0.0146484375,0.032958984375,1.275146484375
1385511339.144619,-0.02490234375,0.025634765625,1.164794921875
1385511339.155411,0.036865234375,0.012451171875,1.14990234375
1385511339.173957,0.1357421875,-0.054443359375,1.321533203125
