time,gyro.x,gyro.y,gyro.z
1385511336.771559,-0.1220703125,0.06103515625,-0.8544921875
1385511336.793664,0.48828125,0.42724609375,-0.8544921875
1385511336.808729,2.5634765625,0.67138671875,-2.0751953125
1385511336.827633,-3.47900390625,0.1220703125,0.54931640625
1385511336.847504,-0.244140625,-1.708984375,6.16455078125
1385511336.863027,0.67138671875,2.5634765625,0.79345703125
1385511336.881282,-4.0283203125,2.13623046875,-4.2724609375
1385511336.89955,-0.48828125,-7.2021484375,2.44140625
1385511336.918706,-0.67138671875,8.48388671875,-0.9765625
1385511336.937057,1.5869140625,3.47900390625,0.54931640625
1385511336.956381,-3.84521484375,-6.65283203125,4.2724609375
1385511336.970883,-1.28173828125,4.21142578125,-4.69970703125
1385511336.990103,-2.13623046875,4.57763671875,-2.13623046875
1385511337.009095,-1.220703125,-7.4462890625,-2.44140625
1385511337.02466,0.91552734375,-1.0986328125,-2.44140625
1385511337.043042,-6.9580078125,5.06591796875,-0.06103515625
1385511337.082149,-5.859375,-1.953125,2.5634765625
1385511337.111635,-6.16455078125,4.150390625,11.90185546875
1385511337.144009,-24.5361328125,8.4228515625,18.24951171875
1385511337.173565,-10.986328125,-12.0849609375,22.52197265625
1385511337.203531,-2.197265625,23.0712890625,45.0439453125
1385511337.234125,-22.88818359375,2.74658203125,39.9169921875
1385511337.252288,-17.51708984375,4.0283203125,52.55126953125
1385511337.263218,-31.6162109375,1.52587890625,47.4853515625
1385511337.271559,-31.73828125,33.8134765625,54.01611328125
1385511337.282555,-22.216796875,22.39990234375,59.5703125
1385511337.313138,-12.39013671875,21.17919921875,61.58447265625
1385511337.328441,8.36181640625,-6.8359375,61.8896484375
1385511337.340134,-0.48828125,-18.49365234375,63.04931640625
1385511337.358662,-11.53564453125,-12.75634765625,63.78173828125
1385511337.390347,5.67626953125,-43.02978515625,62.744140625
1385511337.402299,-6.4697265625,-30.33447265625,56.21337890625
1385511337.420832,-7.01904296875,-8.7890625,63.29345703125
1385511337.432737,0.30517578125,0.6103515625,65.73486328125
1385511337.451028,-18.85986328125,22.03369140625,61.34033203125
1385511337.461841,-23.13232421875,24.5361328125,57.373046875
1385511337.481625,-7.01904296875,19.95849609375,59.4482421875
1385511337.493436,-19.71435546875,30.82275390625,62.80517578125
1385511337.50877,-29.11376953125,13.427734375,59.08203125
1385511337.539639,4.33349609375,-32.28759765625,59.99755859375
1385511337.571542,38.26904296875,-26.2451171875,58.04443359375
1385511337.601626,33.5693359375,-24.10888671875,50.537109375
1385511337.613202,36.62109375,-0.18310546875,56.5185546875
1385511337.62847,28.25927734375,8.6669921875,60.11962890625
1385511337.640004,14.58740234375,3.0517578125,56.21337890625
1385511337.662872,-8.36181640625,10.009765625,50.96435546875
1385511337.67391,-1.40380859375,0.67138671875,56.396484375
1385511337.688824,-15.68603515625,-7.26318359375,56.7626953125
1385511337.707057,-41.6259765625,8.97216796875,52.55126953125
1385511337.73171,-44.43359375,1.77001953125,50.048828125
1385511337.742938,-23.193359375,-26.85546875,52.30712890625
1385511337.763247,-10.80322265625,-26.30615234375,54.6875
1385511337.774151,-12.51220703125,4.08935546875,56.70166015625
1385511337.793813,-2.38037109375,3.96728515625,51.513671875
1385511337.804584,12.939453125,-15.2587890625,45.166015625
1385511337.823983,16.845703125,-3.2958984375,40.6494140625
1385511337.854563,22.705078125,7.50732421875,52.001953125
1385511337.884092,-10.3759765625,-23.74267578125,77.81982421875
1385511337.90073,-69.3359375,-51.33056640625,103.08837890625
1385511337.929952,-147.52197265625,-149.71923828125,125.67138671875
1385511337.950044,-165.4052734375,-213.37890625,140.44189453125
1385511337.960866,-161.4990234375,-199.70703125,146.97265625
1385511337.980052,-121.15478515625,-192.19970703125,102.6611328125
1385511337.991913,-88.19580078125,-175.1708984375,84.28955078125
1385511338.007114,9.70458984375,-80.4443359375,45.654296875
1385511338.023179,66.22314453125,-37.7197265625,30.76171875
1385511338.037531,156.55517578125,36.0107421875,0.91552734375
1385511338.052914,197.44873046875,70.86181640625,-10.19287109375
1385511338.066953,251.8310546875,84.716796875,4.39453125
1385511338.082633,257.99560546875,68.17626953125,21.1181640625
1385511338.098576,257.32421875,33.3251953125,55.5419921875
1385511338.110503,226.98974609375,29.84619140625,65.5517578125
1385511338.129196,171.20361328125,-58.59375,86.5478515625
1385511338.143113,101.07421875,-53.5888671875,102.60009765625
1385511338.162464,56.5185546875,-139.58740234375,120.78857421875
1385511338.173268,36.0107421875,-149.96337890625,121.826171875
1385511338.192892,-62.80517578125,-176.3916015625,140.31982421875
1385511338.204636,-108.0322265625,-175.4150390625,146.05712890625
1385511338.209084,-149.169921875,-158.50830078125,148.01025390625
1385511338.220109,-168.0908203125,-166.07666015625,153.50341796875
1385511338.231265,-209.04541015625,-123.22998046875,156.06689453125
1385511338.25044,-216.00341796875,-85.3271484375,165.771484375
1385511338.265621,-215.39306640625,-72.3876953125,167.724609375
1385511338.279827,-122.4365234375,-17.08984375,181.21337890625
1385511338.291585,-62.8662109375,23.5595703125,191.162109375
1385511338.311608,98.388671875,68.90869140625,191.89453125
1385511338.330886,233.0322265625,120.05615234375,188.65966796875
1385511338.341935,310.11962890625,94.6044921875,182.55615234375
1385511338.360032,363.1591796875,120.42236328125,174.072265625
1385511338.371903,374.6337890625,100.2197265625,150.0244140625
1385511338.391097,387.51220703125,139.09912109375,108.21533203125
1385511338.402054,366.3330078125,165.4052734375,88.92822265625
1385511338.421272,275.7568359375,184.02099609375,54.443359375
1385511338.432407,247.9248046875,194.2138671875,45.47119140625
1385511338.448165,147.4609375,165.46630859375,15.0146484375
1385511338.459057,107.91015625,128.0517578125,2.3193359375
1385511338.478364,24.71923828125,93.994140625,40.83251953125
1385511338.48952,4.94384765625,53.89404296875,52.18505859375
1385511338.508426,-48.9501953125,3.72314453125,77.7587890625
1385511338.538439,-43.76220703125,17.27294921875,104.00390625
1385511338.549239,-11.77978515625,14.404296875,106.62841796875
1385511338.568418,52.1240234375,42.48046875,116.63818359375
1385511338.58025,57.12890625,67.0166015625,125.06103515625
1385511338.599526,92.95654296875,47.66845703125,128.11279296875
1385511338.611659,121.88720703125,21.8505859375,137.6953125
1385511338.631058,115.90576171875,-43.27392578125,134.70458984375
1385511338.642554,127.197265625,-67.0166015625,145.99609375
1385511338.661742,94.7265625,-144.53125,142.2119140625
1385511338.67312,97.900390625,-158.935546875,118.896484375
1385511338.688224,31.005859375,-176.08642578125,80.62744140625
1385511338.699935,14.09912109375,-176.81884765625,63.78173828125
1385511338.719443,-94.29931640625,-122.86376953125,30.8837890625
1385511338.750453,-203.06396484375,-60.546875,-7.62939453125
1385511338.761095,-247.6806640625,-46.875,-20.56884765625
1385511338.779686,-296.875,9.33837890625,-38.2080078125
1385511338.790713,-301.7578125,69.88525390625,-43.45703125
1385511338.809322,-248.10791015625,181.0302734375,-48.9501953125
1385511338.820233,-215.33203125,242.0654296875,-57.92236328125
1385511338.838709,-110.41259765625,280.3955078125,-71.71630859375
1385511338.853808,-58.2275390625,293.02978515625,-90.63720703125
1385511338.867962,48.76708984375,289.97802734375,-107.11669921875
1385511338.88393,90.88134765625,225.2197265625,-110.83984375
1385511338.898278,130.31005859375,82.09228515625,-127.8076171875
1385511338.913456,119.62890625,16.11328125,-125.8544921875
1385511338.928568,74.462890625,-174.62158203125,-132.75146484375
1385511338.940301,37.41455078125,-240.1123046875,-125.79345703125
1385511338.959724,-42.48046875,-333.55712890625,-133.1787109375
1385511338.971572,-68.78662109375,-351.86767578125,-122.74169921875
1385511338.99161,-107.5439453125,-298.2177734375,-92.10205078125
1385511339.002476,-125.6103515625,-226.50146484375,-76.7822265625
1385511339.020754,-66.0400390625,-54.931640625,-42.724609375
1385511339.0317,-9.1552734375,32.65380859375,-25.45166015625
1385511339.058135,86.5478515625,226.62353515625,-1.89208984375
1385511339.07076,116.0888671875,313.65966796875,5.79833984375
1385511339.087875,131.2255859375,423.27880859375,36.376953125
1385511339.119892,-41.50390625,421.5087890625,61.82861328125
1385511339.131037,-114.1357421875,375.244140625,62.1337890625
1385511339.152087,-262.939453125,227.84423828125,59.2041015625
1385511339.16296,-299.560546875,151.91650390625,77.0263671875
1385511339.181426,-336.9140625,-11.04736328125,104.1259765625
1385511339.192077,-322.021484375,-109.06982421875,107.11669921875
1385511339.211561,-254.57763671875,-257.8125,128.90625
1385511339.234074,-48.33984375,-384.46044921875,129.82177734375
1385511339.253488,56.15234375,-342.6513671875,139.95361328125
1385511339.264235,105.1025390625,-324.52392578125,132.14111328125
1385511339.282325,120.30029296875,-165.34423828125,134.8876953125
1385511339.331394,-78.18603515625,284.72900390625,156.06689453125
1385511339.360788,-243.59130859375,379.2724609375,152.4658203125
1385511339.389989,-210.26611328125,267.02880859375,168.9453125
1385511339.42168,58.65478515625,54.01611328125,168.27392578125
1385511339.451909,353.82080078125,-63.232421875,163.75732421875
1385511339.482478,483.21533203125,-99.9755859375,153.62548828125
1385511339.513133,420.654296875,11.16943359375,110.4736328125
1385511339.542891,196.6552734375,74.8291015625,77.81982421875
1385511339.561629,1.52587890625,77.69775390625,56.0302734375
1385511339.57242,-94.8486328125,57.2509765625,38.39111328125
1385511339.591515,-264.7705078125,-35.64453125,8.85009765625
1385511339.603172,-332.6416015625,-83.06884765625,2.5634765625
1385511339.621537,-425.84228515625,-134.82666015625,-26.18408203125
1385511339.651169,-459.9609375,-128.47900390625,-54.74853515625
1385511339.682159,-349.79248046875,-16.6015625,-31.31103515625
1385511339.711068,-44.98291015625,26.7333984375,17.15087890625
1385511339.740822,306.57958984375,4.33349609375,42.724609375
1385511339.761112,455.13916015625,-58.04443359375,59.87548828125
1385511339.772187,485.595703125,-77.57568359375,81.72607421875
1385511339.801806,379.39453125,-120.849609375,114.8681640625
1385511339.832546,79.7119140625,-72.57080078125,131.4697265625
1385511339.865385,-176.45263671875,8.11767578125,140.2587890625
1385511339.885169,-270.32470703125,42.3583984375,108.642578125
1385511339.900684,-314.75830078125,6.9580078125,88.134765625
1385511339.926688,-278.9306640625,-132.01904296875,50.72021484375
1385511339.955901,-132.8125,-239.44091796875,4.0283203125
1385511339.989497,64.3310546875,-208.8623046875,-11.41357421875
1385511340.016819,106.689453125,-27.4658203125,24.90234375
1385511340.043523,-49.49951171875,168.76220703125,62.1337890625
1385511340.062656,-196.71630859375,272.64404296875,72.3876953125
1385511340.074136,-247.00927734375,265.19775390625,64.02587890625
1385511340.092973,-359.7412109375,217.041015625,32.16552734375
1385511340.103829,-380.55419921875,145.3857421875,18.37158203125
1385511340.121445,-374.20654296875,-32.65380859375,-5.67626953125
1385511340.132271,-354.4921875,-136.1083984375,-21.1181640625
1385511340.152978,-234.7412109375,-310.1806640625,-38.330078125
1385511340.16389,-161.56005859375,-347.0458984375,-44.43359375
