time,gyro.x,gyro.y,gyro.z
1385511602.906105,-1.89208984375,-4.94384765625,-0.79345703125
1385511602.928903,-8.48388671875,-5.615234375,1.89208984375
1385511602.94616,-7.38525390625,0.79345703125,-1.03759765625
1385511602.960791,-7.99560546875,0.1220703125,1.3427734375
1385511602.979344,-10.55908203125,-2.197265625,1.8310546875
1385511602.998301,-4.8828125,0.06103515625,-0.06103515625
1385511603.01671,0.8544921875,-1.953125,-2.13623046875
1385511603.035925,0.0,1.77001953125,-9.70458984375
1385511603.050794,-1.220703125,-4.08935546875,1.77001953125
1385511603.069929,-1.953125,-1.15966796875,-3.7841796875
1385511603.088311,-2.38037109375,-3.5400390625,-1.0986328125
1385511603.106637,-12.20703125,2.8076171875,2.38037109375
1385511603.125829,-15.31982421875,-3.7841796875,2.5634765625
1385511603.140784,-17.27294921875,1.5869140625,0.3662109375
1385511603.160029,-23.13232421875,5.31005859375,-5.43212890625
1385511603.178416,-28.38134765625,8.7890625,-6.77490234375
1385511603.21288,-27.16064453125,8.544921875,4.2724609375
1385511603.243547,-16.05224609375,13.73291015625,26.9775390625
1385511603.273812,-23.0712890625,11.1083984375,28.74755859375
1385511603.303715,-12.39013671875,49.74365234375,41.259765625
1385511603.335235,-8.4228515625,18.37158203125,40.4052734375
1385511603.365692,-11.90185546875,-24.84130859375,45.41015625
1385511603.39603,18.5546875,-53.28369140625,52.55126953125
1385511603.427519,17.4560546875,-46.93603515625,55.35888671875
1385511603.456516,1.89208984375,-4.638671875,61.58447265625
1385511603.486077,8.1787109375,-5.7373046875,59.38720703125
1385511603.516196,-10.498046875,31.982421875,64.8193359375
1385511603.547484,-13.7939453125,-13.73291015625,61.82861328125
1385511603.577453,-24.23095703125,-3.173828125,60.85205078125
1385511603.592444,-5.859375,-10.68115234375,64.75830078125
1385511603.607333,16.41845703125,-35.46142578125,59.6923828125
1385511603.63395,0.91552734375,-21.728515625,59.326171875
1385511603.667049,10.80322265625,1.0986328125,57.373046875
1385511603.69633,4.69970703125,7.50732421875,57.9833984375
1385511603.723659,-10.8642578125,-6.77490234375,51.7578125
1385511603.742576,-11.65771484375,-1.03759765625,55.7861328125
1385511603.753485,0.0,-9.521484375,56.70166015625
1385511603.816827,5.18798828125,-16.357421875,48.4619140625
1385511603.862067,10.25390625,-18.5546875,44.5556640625
1385511603.890053,3.84521484375,10.7421875,50.23193359375
1385511603.921922,-9.21630859375,22.88818359375,43.15185546875
1385511603.951489,6.591796875,-12.6953125,36.865234375
1385511603.98186,-2.62451171875,-16.845703125,40.10009765625
1385511604.011437,-1.28173828125,-1.3427734375,39.00146484375
1385511604.037566,-73.30322265625,-33.5693359375,86.7919921875
1385511604.056442,-111.81640625,-95.21484375,102.84423828125
1385511604.087093,-146.54541015625,-162.53662109375,129.33349609375
1385511604.116562,-128.0517578125,-158.99658203125,147.64404296875
1385511604.14539,-55.48095703125,-106.62841796875,163.57421875
1385511604.175263,1.77001953125,-66.0400390625,169.189453125
1385511604.206084,22.94921875,5.0048828125,179.3212890625
1385511604.236925,107.2998046875,17.333984375,183.7158203125
1385511604.297603,289.24560546875,-41.259765625,190.5517578125
1385511604.324574,247.6806640625,-97.71728515625,130.4931640625
1385511604.353312,122.74169921875,-112.060546875,82.51953125
1385511604.387288,-35.2783203125,-97.2900390625,34.423828125
1385511604.41321,-185.4248046875,-81.787109375,-3.7841796875
1385511604.447106,-263.73291015625,-50.72021484375,-31.1279296875
1385511604.477399,-251.03759765625,-43.02978515625,-52.79541015625
1385511604.507402,-168.39599609375,-19.22607421875,-48.15673828125
1385511604.526398,-9.6435546875,-3.0517578125,-15.13671875
1385511604.537212,77.392578125,27.4658203125,6.7138671875
1385511604.56868,337.70751953125,69.3359375,43.88427734375
1385511604.582771,398.681640625,81.787109375,63.8427734375
1385511604.616393,328.91845703125,65.85693359375,100.4638671875
1385511604.646026,22.3388671875,14.892578125,145.44677734375
1385511604.676298,-269.04296875,-116.5771484375,157.04345703125
1385511604.705791,-357.666015625,-198.974609375,157.8369140625
1385511604.736829,-254.69970703125,-97.16796875,129.33349609375
1385511604.767604,-39.36767578125,116.8212890625,78.30810546875
1385511604.797823,144.10400390625,380.126953125,14.7705078125
1385511604.827032,213.56201171875,421.142578125,25.69580078125
1385511604.857123,112.548828125,266.29638671875,59.99755859375
1385511604.886437,-26.42822265625,-21.8505859375,80.4443359375
1385511604.916556,-78.18603515625,-289.4287109375,65.00244140625
1385511604.966688,-33.02001953125,-172.42431640625,5.55419921875
1385511604.996325,-28.564453125,91.73583984375,-37.90283203125
