time,acc.x,acc.y,acc.z
1385511602.895012,0.005615234375,0.05126953125,1.07568359375
1385511602.912535,0.008544921875,0.0478515625,1.06396484375
1385511602.930072,0.01416015625,0.051025390625,1.0537109375
1385511602.949486,0.031494140625,0.02392578125,1.053466796875
1385511602.968417,0.02392578125,0.005126953125,1.05517578125
1385511602.986863,0.015380859375,-0.0048828125,1.059814453125
1385511603.005894,0.024169921875,-0.0068359375,1.069091796875
1385511603.024531,0.03955078125,0.007568359375,1.07861328125
1385511603.040019,0.004638671875,0.01220703125,1.057861328125
1385511603.059134,0.035888671875,0.026123046875,1.066650390625
1385511603.077439,0.00244140625,0.06591796875,1.0556640625
1385511603.095866,-0.0078125,0.041748046875,1.0732421875
1385511603.110003,0.01611328125,0.038818359375,1.1025390625
1385511603.129159,0.03759765625,0.06982421875,1.081298828125
1385511603.148269,0.033203125,0.051513671875,1.18994140625
1385511603.167586,0.02978515625,0.00048828125,1.203125
1385511603.185957,0.038330078125,-0.017578125,1.1494140625
1385511603.198498,0.051025390625,-0.031005859375,1.20068359375
1385511603.20951,0.05810546875,-0.049072265625,1.2041015625
1385511603.22458,0.072265625,-0.05712890625,1.154052734375
1385511603.240235,0.058837890625,-0.0234375,1.111328125
1385511603.255409,-0.01025390625,0.050048828125,1.05615234375
1385511603.284557,-0.001220703125,0.047607421875,0.8857421875
1385511603.299558,-0.01220703125,0.021240234375,0.914306640625
1385511603.315931,0.029052734375,-0.001953125,1.091796875
1385511603.326713,0.015625,0.033203125,0.929443359375
1385511603.346456,-0.00146484375,0.00830078125,1.110107421875
1385511603.358181,0.0439453125,0.02783203125,1.114990234375
1385511603.3765,0.025146484375,0.015869140625,1.034912109375
1385511603.407157,0.0341796875,-0.026611328125,1.123779296875
1385511603.419177,0.04541015625,0.001953125,1.160400390625
1385511603.438339,0.01318359375,-0.008544921875,1.110107421875
1385511603.449099,0.033203125,0.0302734375,0.954345703125
1385511603.467574,-0.01220703125,0.01904296875,0.9697265625
1385511603.496721,0.017578125,-0.017333984375,1.14208984375
1385511603.508582,-0.010009765625,-0.010498046875,1.0419921875
1385511603.527749,0.032470703125,0.014404296875,1.09716796875
1385511603.558454,0.0498046875,-0.010498046875,1.0732421875
1385511603.56914,0.010498046875,0.01708984375,1.077392578125
1385511603.588312,0.019287109375,0.014404296875,1.11083984375
1385511603.59984,0.010986328125,-0.017822265625,1.0673828125
1385511603.618835,0.048828125,-0.002197265625,1.0166015625
1385511603.630606,0.0205078125,0.0107421875,1.142333984375
1385511603.648831,0.009765625,0.035400390625,1.121337890625
1385511603.659607,0.00927734375,-0.05419921875,1.05224609375
1385511603.677845,0.049072265625,-0.052490234375,1.229248046875
1385511603.708059,0.03076171875,0.00146484375,0.955810546875
1385511603.720293,0.037109375,0.003662109375,1.120361328125
1385511603.739262,0.021240234375,0.0244140625,1.116943359375
1385511603.7501,0.02734375,-0.054931640625,1.11279296875
1385511603.769201,0.040283203125,-0.051025390625,1.17041015625
1385511603.779966,0.030029296875,0.04736328125,1.03662109375
1385511603.783341,0.032470703125,-0.03955078125,1.1904296875
1385511603.798315,0.024169921875,-0.01123046875,1.081298828125
1385511603.80937,-0.004150390625,0.017822265625,1.086669921875
1385511603.827682,0.00341796875,0.043212890625,0.995361328125
1385511603.844668,0.065673828125,-0.036865234375,1.2333984375
1385511603.874413,0.004638671875,-0.002685546875,1.1279296875
1385511603.886741,0.006103515625,-0.005859375,1.0400390625
1385511603.907181,0.0244140625,0.028564453125,1.132080078125
1385511603.936964,0.0029296875,0.000732421875,1.099853515625
1385511603.948069,0.029052734375,-0.027587890625,1.0537109375
1385511603.966571,0.04541015625,-0.015625,1.068359375
1385511603.978472,0.049072265625,0.00634765625,1.195556640625
1385511603.996901,0.0361328125,-0.02490234375,1.1875
1385511604.019048,0.0419921875,0.01123046875,1.066650390625
1385511604.048306,-0.022705078125,0.05615234375,1.05029296875
1385511604.067974,-0.017333984375,0.009765625,1.101806640625
1385511604.079569,0.07275390625,0.02490234375,1.13720703125
1385511604.097911,0.051513671875,0.012451171875,1.20166015625
1385511604.10899,0.010498046875,0.024658203125,1.086181640625
1385511604.127172,0.023681640625,0.007568359375,1.135498046875
1385511604.137934,0.0126953125,0.0126953125,1.0634765625
1385511604.1562,0.022705078125,-0.034423828125,0.994873046875
1385511604.166978,0.02197265625,0.040283203125,1.115966796875
1385511604.186183,0.00537109375,-0.01123046875,1.12353515625
1385511604.198454,0.042236328125,0.006591796875,0.982666015625
1385511604.217169,-0.011962890625,-0.00927734375,1.021484375
1385511604.227986,0.025146484375,0.001708984375,1.014892578125
1385511604.248407,-0.0048828125,0.0361328125,1.01416015625
1385511604.259258,-0.000732421875,-0.042236328125,1.111328125
1385511604.267214,0.05029296875,0.02734375,1.133056640625
1385511604.278384,0.011962890625,-0.0146484375,1.099365234375
1385511604.309354,0.07177734375,-0.105712890625,1.1787109375
1385511604.312754,-0.02734375,-0.055419921875,1.23681640625
1385511604.339436,-0.0341796875,-0.094970703125,1.177978515625
1385511604.350009,0.08837890625,-0.13037109375,1.302734375
1385511604.369007,0.066162109375,-0.06884765625,1.14453125
1385511604.379714,0.01416015625,-0.080322265625,1.1484375
1385511604.398984,0.029296875,-0.0380859375,1.219482421875
1385511604.409825,-0.00732421875,-0.025146484375,1.186767578125
1385511604.428814,0.0537109375,-0.0546875,1.1904296875
1385511604.439614,0.036376953125,-0.078125,1.237548828125
1385511604.458917,0.07080078125,-0.025634765625,1.17626953125
1385511604.469608,0.0634765625,0.014892578125,1.145263671875
1385511604.488906,0.017333984375,-0.01904296875,1.141845703125
1385511604.49985,0.0439453125,-0.027587890625,1.1796875
1385511604.518239,0.048583984375,0.0029296875,1.16650390625
1385511604.529687,-0.016845703125,0.081787109375,0.990478515625
1385511604.548811,0.041259765625,0.008544921875,1.054931640625
1385511604.560896,-0.000244140625,0.031982421875,1.02197265625
1385511604.579542,0.052734375,0.07080078125,1.03662109375
1385511604.597692,-0.003173828125,-0.007568359375,1.177734375
1385511604.608497,0.0888671875,-0.077880859375,1.210693359375
1385511604.627176,0.0517578125,-0.040283203125,1.197509765625
1385511604.638011,0.081298828125,-0.1181640625,1.369140625
1385511604.658209,0.08984375,-0.0439453125,1.25732421875
1385511604.668881,0.144287109375,-0.119873046875,1.110595703125
1385511604.687168,0.013916015625,-0.064208984375,1.171142578125
1385511604.698171,0.061279296875,-0.0908203125,1.187255859375
1385511604.7167,0.0927734375,-0.052490234375,1.026123046875
1385511604.729289,0.015625,-0.04345703125,1.104736328125
1385511604.748492,0.016357421875,-0.05419921875,0.9931640625
1385511604.759216,0.00244140625,-0.047607421875,0.941162109375
1385511604.778484,0.02587890625,-0.03955078125,0.984619140625
1385511604.808713,0.051513671875,0.002685546875,1.240234375
1385511604.819491,0.022216796875,0.00439453125,1.233154296875
1385511604.838817,-0.000732421875,-0.0361328125,1.399169921875
1385511604.849652,0.139404296875,-0.01708984375,1.3466796875
