time,m1,m2,m3,m4
1382646375.385644,37583,38087,39011,39319
1382646375.408446,38484,37344,38524,39648
1382646375.423798,38094,37933,38972,39001
1382646375.443292,37548,37873,39636,38943
1382646375.461331,37115,37532,40125,39228
1382646375.484241,37222,37669,40444,38665
1382646375.502388,37202,38601,39948,38249
1382646375.520553,37589,38881,40313,37217
1382646375.544452,37816,39600,39298,37286
1382646375.562479,37619,39825,39789,36767
1382646375.581598,37245,39734,40683,36338
1382646375.601047,36701,39466,41325,36508
1382646375.62025,37853,39322,40909,35916
1382646375.642878,38704,37800,41008,36488
1382646375.66204,38802,36217,40190,38791
1382646375.682817,40329,36142,40441,37088
1382646375.701107,39502,36468,40786,37244
1382646375.719396,40779,34657,40401,38163
1382646375.74419,42223,36521,39217,36039
1382646375.763269,40927,36965,40887,35221
1382646375.782609,41683,35893,40537,35887
1382646375.804788,40708,36786,41624,34882
1382646375.823981,39432,36433,43108,35027
1382646375.84246,40837,35194,42433,35536
1382646375.863245,41837,35370,42163,34630
1382646375.881569,41209,34873,42399,35519
1382646375.900478,41526,33689,42558,36227
1382646375.923484,42957,32904,42165,35974
1382646375.95062,44558,32218,40792,36432
1382646375.961613,44591,31815,40181,37413
1382646375.981037,44354,31195,40684,37767
1382646376.005306,43152,32549,41998,36301
1382646376.024473,41803,32856,44275,35066
1382646376.042596,41421,33741,44969,33869
1382646376.064841,41267,34131,45249,33353
1382646376.084507,41420,34101,44574,33905
1382646376.102753,42086,34049,43660,34205
1382646376.122213,43361,33152,42533,34954
1382646376.142345,44579,32560,41651,35210
1382646376.161162,44900,33086,41366,34648
1382646376.179251,44419,33283,42137,34161
1382646376.202477,43665,33121,43271,33943
1382646376.220741,42735,33061,44077,34127
1382646376.239851,42094,33295,44402,34209
1382646376.263753,41754,32899,44454,34893
1382646376.282152,42452,32692,43764,35092
1382646376.301327,43259,32884,43147,34710
1382646376.323589,44145,32981,42575,34299
1382646376.342019,44387,32837,42691,34085
1382646376.361129,48599,40463,35241,29697
1382646376.383388,47055,40308,36659,29978
1382646376.401642,43223,38625,39901,32251
1382646376.424885,40203,35683,43535,34579
1382646376.443913,38616,33841,46400,35143
1382646376.461973,40237,16833,51493,45437
1382646376.485937,40311,16988,50761,45940
1382646376.504258,42312,21484,47952,42252
1382646376.523389,46054,26651,44062,37233
1382646376.541679,50196,32755,39846,31203
1382646376.563876,49607,41466,32881,30046
1382646376.582455,50274,44704,32204,26818
1382646376.60108,49123,45279,34043,25555
1382646376.624002,45673,43947,37433,26947
1382646376.644679,43012,38413,41502,31073
1382646376.658753,37096,36109,46680,34115
1382646376.683081,35700,43707,48374,26219
1382646376.701519,35315,37691,49427,31567
1382646376.719981,36113,31093,48191,38603
1382646376.743013,39255,26916,45549,42280
1382646376.76123,43246,22433,41804,46517
1382646376.780387,46730,10297,39258,57715
1382646376.803837,49026,15985,37552,51437
1382646376.82217,49366,25300,36574,42760
1382646376.846366,49892,35029,36316,32763
1382646376.864505,50789,43078,35337,24796
1382646376.88285,42291,44549,50277,16883
1382646376.905841,44785,46480,47731,15004
1382646376.924728,48795,45429,44079,15697
1382646376.943088,52179,39368,39969,22484
1382646376.957966,53942,33767,37818,28473
1382646376.982705,51206,27928,33574,41292
1382646377.001191,48476,22837,37118,45569
1382646377.019626,45561,19088,40051,49300
1382646377.042732,40928,19089,45236,48747
1382646377.06127,40473,23185,46555,43787
1382646377.080317,53526,29094,33136,38244
1382646377.107452,50605,36580,34707,32108
1382646377.122311,47873,41959,37511,26657
1382646377.141248,45972,43928,39490,24610
1382646377.160766,42484,43681,43594,24241
1382646377.184334,44421,50092,49237,10250
1382646377.20456,43169,44184,49891,16756
1382646377.225616,43832,35748,49504,24916
1382646377.243848,44688,25235,48264,35813
1382646377.262804,45485,17879,47625,43011
1382646377.285217,33940,0,58758,61975
1382646377.304218,38450,0,55018,61107
1382646377.322531,45258,5006,48680,55056
1382646377.345579,53724,15184,39434,45658
1382646377.36454,60878,26722,30726,35674
1382646377.382789,63725,36266,25947,28062
1382646377.401518,65535,54581,14322,9857
1382646377.424573,65535,53016,21087,10608
1382646377.443277,58246,47545,31398,16811
1382646377.461435,44733,36853,45637,26777
1382646377.480198,28531,30429,54993,40047
1382646377.503289,9198,12251,65535,57817
1382646377.52168,9930,11779,65535,56825
1382646377.544712,16753,16232,65535,51726
1382646377.564052,30752,24859,53958,44431
1382646377.582348,48744,31582,36314,37360
1382646377.605718,62430,48998,22152,20420
1382646377.624474,65535,48079,12578,22035
1382646377.643791,65535,43243,12601,26761
1382646377.666137,64429,36027,18773,34771
1382646377.685362,52663,27919,30333,43085
1382646377.699389,50691,23172,33993,46144
1382646377.724334,34590,22228,50632,46550
1382646377.742658,21450,26124,63536,42890
1382646377.760915,16170,31108,65535,38162
1382646377.78399,18172,37396,65535,32308
1382646377.803417,15991,42385,65535,28299
1382646377.821496,30786,43144,52516,27554
1382646377.845242,47176,41812,36628,28384
1382646377.864531,60008,36603,23496,33893
1382646377.883536,65535,30125,15509,41367
1382646377.903804,0,0,0,0
1382646377.923454,0,0,0,0
1382646377.942829,0,0,0,0
1382646377.965882,0,0,0,0
