time,gyro.x,gyro.y,gyro.z
1383769206.844403,1.3427734375,-2.3193359375,-1.03759765625
1383769206.863837,-7.38525390625,-2.9296875,-0.18310546875
1383769206.878477,-8.23974609375,-0.1220703125,2.3193359375
1383769206.910315,-7.87353515625,3.5400390625,-1.8310546875
1383769206.921736,-5.859375,-2.38037109375,2.197265625
1383769206.940557,-8.48388671875,-9.8876953125,-2.38037109375
1383769206.960866,-17.76123046875,-8.23974609375,-1.8310546875
1383769207.004346,-28.6865234375,19.59228515625,5.67626953125
1383769207.023635,-20.20263671875,45.2880859375,3.35693359375
1383769207.041929,-17.88330078125,47.607421875,8.48388671875
1383769207.060411,-28.74755859375,16.357421875,2.5634765625
1383769207.078736,-29.052734375,30.517578125,15.869140625
1383769207.102554,-14.95361328125,38.02490234375,39.73388671875
1383769207.120848,-23.86474609375,24.10888671875,31.92138671875
1383769207.136094,-23.4375,27.099609375,43.0908203125
1383769207.161308,-24.0478515625,15.2587890625,49.62158203125
1383769207.181808,-31.6162109375,12.51220703125,49.49951171875
1383769207.195914,2.25830078125,-11.29150390625,65.0634765625
1383769207.22026,6.28662109375,-24.90234375,61.279296875
1383769207.239276,12.14599609375,-34.48486328125,60.85205078125
1383769207.258477,37.65869140625,-29.052734375,74.27978515625
1383769207.280712,14.16015625,-12.20703125,71.044921875
1383769207.29891,2.5634765625,15.93017578125,76.2939453125
1383769207.317836,0.48828125,22.5830078125,80.87158203125
1383769207.341424,-27.83203125,22.0947265625,75.0732421875
1383769207.360319,-17.88330078125,10.31494140625,75.37841796875
1383769207.378876,-17.333984375,-15.80810546875,73.42529296875
1383769207.401806,-3.5400390625,-18.61572265625,73.91357421875
1383769207.420918,9.8876953125,-22.03369140625,77.1484375
1383769207.436224,22.4609375,-24.71923828125,71.8994140625
1383769207.460404,8.97216796875,-16.17431640625,66.83349609375
1383769207.480265,3.5400390625,6.77490234375,68.05419921875
1383769207.498414,11.474609375,22.27783203125,69.27490234375
1383769207.520092,-2.62451171875,26.123046875,63.4765625
1383769207.538352,-25.81787109375,27.7099609375,59.38720703125
1383769207.556635,-22.88818359375,21.30126953125,60.24169921875
1383769207.579952,-4.21142578125,5.67626953125,62.8662109375
1383769207.600103,3.72314453125,-15.44189453125,60.9130859375
1383769207.6165,0.6103515625,-15.93017578125,53.40576171875
1383769207.640846,6.591796875,-11.962890625,46.56982421875
1383769207.659749,9.3994140625,3.60107421875,49.98779296875
1383769207.679019,10.8642578125,12.5732421875,56.15234375
1383769207.701342,13.671875,11.5966796875,56.396484375
1383769207.720498,4.82177734375,4.5166015625,45.95947265625
1383769207.739495,-5.43212890625,-1.46484375,44.49462890625
1383769207.760119,-4.45556640625,-2.99072265625,51.513671875
1383769207.778356,-0.42724609375,-6.89697265625,50.6591796875
1383769207.796696,-2.197265625,-13.12255859375,44.37255859375
1383769207.820911,-31.005859375,-30.70068359375,46.630859375
1383769207.840293,-51.6357421875,-66.34521484375,59.814453125
1383769207.858437,-79.77294921875,-113.70849609375,62.19482421875
1383769207.881464,-102.35595703125,-137.87841796875,62.43896484375
1383769207.897935,-89.41650390625,-145.263671875,65.97900390625
1383769207.91699,-78.18603515625,-129.21142578125,55.96923828125
1383769207.94263,-17.88330078125,-86.85302734375,46.32568359375
1383769207.961774,61.82861328125,-27.64892578125,39.36767578125
1383769207.976842,142.2119140625,28.62548828125,30.45654296875
1383769208.000977,189.63623046875,56.70166015625,23.01025390625
1383769208.021336,214.17236328125,61.5234375,26.30615234375
1383769208.035552,207.45849609375,25.32958984375,34.24072265625
1383769208.060713,174.25537109375,-40.58837890625,33.935546875
1383769208.079301,117.24853515625,-65.85693359375,47.18017578125
1383769208.098395,53.40576171875,-103.8818359375,44.49462890625
1383769208.120677,16.90673828125,-120.361328125,50.96435546875
1383769208.141018,-78.06396484375,-110.16845703125,48.52294921875
1383769208.156102,-160.82763671875,-80.322265625,49.072265625
1383769208.180591,-208.740234375,-44.189453125,55.48095703125
1383769208.199031,-256.2255859375,-13.0615234375,54.01611328125
1383769208.217441,-235.9619140625,14.7705078125,59.5703125
1383769208.24059,-137.0849609375,32.65380859375,69.82421875
1383769208.259268,8.97216796875,45.71533203125,63.78173828125
1383769208.277663,149.7802734375,55.48095703125,64.39208984375
1383769208.301496,259.521484375,63.41552734375,59.9365234375
1383769208.322426,319.27490234375,65.24658203125,49.8046875
1383769208.33753,304.0771484375,116.76025390625,46.0205078125
1383769208.361501,216.49169921875,171.69189453125,34.11865234375
1383769208.38047,134.70458984375,204.4677734375,31.79931640625
1383769208.398826,11.474609375,207.6416015625,27.03857421875
1383769208.419344,-70.98388671875,187.68310546875,28.99169921875
1383769208.439311,-120.54443359375,119.44580078125,27.7099609375
1383769208.45766,-122.74169921875,85.3271484375,41.44287109375
1383769208.481205,-70.00732421875,43.15185546875,49.49951171875
1383769208.499764,-7.4462890625,53.89404296875,48.15673828125
1383769208.51928,59.02099609375,67.87109375,46.81396484375
1383769208.541574,128.90625,41.259765625,42.96875
1383769208.56086,154.35791015625,10.498046875,43.15185546875
1383769208.600035,119.68994140625,-120.78857421875,42.29736328125
1383769208.61955,93.75,-153.1982421875,51.6357421875
1383769208.638226,20.5078125,-159.66796875,42.724609375
1383769208.661514,-68.359375,-153.4423828125,38.9404296875
1383769208.677987,-181.33544921875,-114.3798828125,30.21240234375
1383769208.696883,-254.638671875,-66.10107421875,32.89794921875
1383769208.720902,-318.4814453125,-12.6953125,25.32958984375
1383769208.740357,-298.03466796875,38.63525390625,31.8603515625
1383769208.756255,-208.8623046875,136.77978515625,32.470703125
1383769208.78046,-62.3779296875,231.8115234375,18.24951171875
1383769208.798799,74.40185546875,288.63525390625,-1.708984375
1383769208.818012,174.8046875,310.302734375,-9.82666015625
1383769208.841145,222.59521484375,247.9248046875,-18.37158203125
1383769208.860459,166.68701171875,130.79833984375,-18.73779296875
1383769208.878762,74.27978515625,-52.67333984375,-8.6669921875
1383769208.900831,-63.78173828125,-246.03271484375,-19.1650390625
1383769208.919305,-161.7431640625,-367.24853515625,-14.95361328125
1383769208.937655,-231.99462890625,-383.9111328125,-11.29150390625
1383769208.960667,-184.14306640625,-309.9365234375,5.06591796875
1383769208.979439,-99.18212890625,-122.1923828125,10.07080078125
1383769208.998197,18.49365234375,112.4267578125,4.7607421875
1383769209.021439,112.6708984375,315.5517578125,8.97216796875
1383769209.040624,156.005859375,455.6884765625,7.26318359375
1383769209.059774,120.42236328125,472.35107421875,5.67626953125
1383769209.079544,5.06591796875,394.6533203125,1.953125
1383769209.097957,-96.923828125,230.89599609375,11.90185546875
1383769209.117047,-198.42529296875,13.18359375,1.46484375
1383769209.14007,-229.06494140625,-173.64501953125,18.5546875
1383769209.159486,-207.21435546875,-336.42578125,28.99169921875
1383769209.178278,-144.83642578125,-423.27880859375,20.6298828125
1383769209.201508,-56.884765625,-380.31005859375,19.34814453125
1383769209.22034,28.1982421875,-268.00537109375,13.3056640625
1383769209.239545,79.77294921875,-97.47314453125,11.53564453125
1383769209.259965,66.34521484375,114.56298828125,16.29638671875
1383769209.280056,12.939453125,279.296875,14.0380859375
1383769209.29922,-63.232421875,351.9287109375,10.07080078125
1383769209.322474,-117.7978515625,334.53369140625,9.033203125
1383769209.341475,-180.84716796875,242.98095703125,14.46533203125
1383769209.356434,-198.486328125,129.7607421875,16.90673828125
1383769209.380737,-220.64208984375,69.39697265625,33.203125
1383769209.398892,-202.81982421875,-3.72314453125,38.02490234375
