time,m1,m2,m3,m4
1385511336.747397,37274,37804,37770,37152
1385511336.764023,37302,37610,37736,37352
1385511336.78468,37235,37712,37789,37264
1385511336.805317,37285,37422,37905,37388
1385511336.824206,37406,37410,37930,37254
1385511336.839804,37334,37777,37714,37175
1385511336.859572,37294,37885,37712,37109
1385511336.873975,37336,37856,38052,36756
1385511336.891987,37505,37867,37359,37269
1385511336.911261,37010,37439,38158,37393
1385511336.929484,36778,37644,38050,37528
1385511336.947936,37972,37819,37124,37085
1385511336.967295,36996,37135,38564,37305
1385511336.982428,37706,37555,37074,37665
1385511337.0017,37391,37639,37285,37685
1385511337.020735,36735,37854,37891,37520
1385511337.039734,36901,37733,37487,37879
1385511337.054052,37375,37110,37221,38294
1385511337.070423,37530,36856,37132,38482
1385511337.096473,38287,36701,37235,37777
1385511337.130641,38714,35626,37330,38330
1385511337.162629,38171,35615,39081,37133
1385511337.191852,40405,34582,38373,36640
1385511337.222708,38361,34326,40583,36730
1385511337.298014,42906,31602,38914,36578
1385511337.316484,40766,33221,41788,34225
1385511337.347688,38703,32716,43607,34974
1385511337.379137,39539,32497,43439,34525
1385511337.405742,39255,33218,43887,33640
1385511337.436122,41526,32149,41254,35071
1385511337.465216,44634,31210,39406,34750
1385511337.49678,42213,30715,41117,35955
1385511337.527653,41745,30648,42387,35220
1385511337.559126,38843,34191,45325,31641
1385511337.585861,40135,34446,43947,31472
1385511337.616542,41247,34491,43593,30669
1385511337.64762,41850,33072,42574,32504
1385511337.677165,42817,30695,42319,34169
1385511337.721498,40895,29982,43831,35292
1385511337.750456,42628,28881,42872,35619
1385511337.782078,39759,31248,44841,34152
1385511337.812117,42953,31256,42217,33574
1385511337.838845,43135,32885,42219,31761
1385511337.873112,40687,50370,26593,32350
1385511337.919067,35325,37364,37379,39932
1385511337.939112,32631,32105,42901,42363
1385511337.968308,46773,0,65045,40598
1385511337.996109,46735,5657,59581,38027
1385511338.026546,55057,17380,47677,29886
1385511338.056267,42030,48281,21616,38073
1385511338.085989,44652,50635,23056,31657
1385511338.118405,40951,46679,30185,32185
1385511338.151603,36191,39212,37709,36888
1385511338.182008,31793,44297,44789,29121
1385511338.238654,30753,27449,48049,43749
1385511338.269032,38259,10779,42177,58785
1385511338.299835,44501,20790,36899,47810
1385511338.318983,47760,32388,32864,36988
1385511338.345167,51735,45873,28651,23741
1385511338.379773,55943,36322,57581,154
1385511338.409576,57258,36773,51526,4443
1385511338.436532,58595,33241,46935,11229
1385511338.466615,36061,43370,31933,38636
1385511338.497717,32635,33679,38789,44897
1385511338.527691,29828,30894,44354,44924
1385511338.556662,48899,32776,27767,40558
1385511338.587733,49134,37800,27460,35606
1385511338.619196,45312,41558,32114,31016
1385511338.645913,39875,41084,39405,29636
1385511338.677231,51504,37118,61128,250
1385511338.707701,47823,32850,60007,9320
1385511338.739727,48870,25708,55880,19542
1385511338.768811,36814,2147,64794,46245
1385511338.798245,45664,0,54372,50115
1385511338.827742,57347,5560,41931,45162
1385511338.857201,65535,32534,19523,20624
1385511338.887311,65535,42192,24552,12266
1385511338.917524,52354,43927,41424,12295
1385511338.948636,35050,38162,58750,18038
1385511338.97984,0,33157,62118,58143
1385511339.005709,7022,29911,55386,57681
1385511339.040012,28412,36061,37590,47937
1385511339.076158,48312,57902,20150,23636
