time,acc.x,acc.y,acc.z
1385512429.980424,0.07666015625,0.024169921875,1.07861328125
1385512430.001297,0.073486328125,0.0244140625,1.080810546875
1385512430.017737,0.080322265625,0.024658203125,1.09033203125
1385512430.036722,0.071533203125,0.0283203125,1.084228515625
1385512430.055133,0.0595703125,0.0341796875,1.07861328125
1385512430.073553,0.052490234375,0.029541015625,1.085205078125
1385512430.092378,0.060302734375,0.03076171875,1.08203125
1385512430.106874,0.076904296875,0.019287109375,1.06396484375
1385512430.125899,0.072509765625,0.0224609375,1.06396484375
1385512430.145035,0.09423828125,0.022705078125,1.0234375
1385512430.163794,0.1044921875,0.025390625,1.071044921875
1385512430.182336,0.08154296875,0.02587890625,1.087646484375
1385512430.196688,0.077392578125,0.048583984375,0.992431640625
1385512430.215859,0.084228515625,0.0322265625,0.99658203125
1385512430.234337,0.0849609375,0.041015625,1.00830078125
1385512430.253496,0.0810546875,0.0341796875,1.024658203125
1385512430.268549,0.077392578125,0.03955078125,1.04150390625
1385512430.294904,0.09423828125,0.020263671875,1.093017578125
1385512430.302397,0.09619140625,0.044189453125,1.127685546875
1385512430.314671,0.101318359375,0.064697265625,1.14599609375
1385512430.326367,0.08837890625,0.0537109375,1.072021484375
1385512430.329662,0.063232421875,0.05224609375,0.972412109375
1385512430.342321,0.07275390625,0.036376953125,1.002685546875
1385512430.353318,0.074462890625,0.004150390625,1.1083984375
1385512430.360769,0.104736328125,-0.011962890625,1.219970703125
1385512430.371556,0.059814453125,0.02734375,1.03369140625
1385512430.383287,0.068603515625,0.0625,0.8984375
1385512430.391043,0.1123046875,0.029541015625,1.109130859375
1385512430.402309,0.066162109375,-0.003662109375,1.194580078125
1385512430.413109,0.0185546875,0.047607421875,0.952392578125
1385512430.420958,0.047119140625,0.013427734375,0.912841796875
1385512430.431888,0.042724609375,-0.015380859375,1.12646484375
1385512430.45257,0.037109375,0.005615234375,0.900634765625
1385512430.464291,0.042724609375,-0.00537109375,1.0712890625
1385512430.476081,0.03564453125,0.028076171875,1.123779296875
1385512430.479457,-0.001708984375,-0.014892578125,0.923095703125
1385512430.494553,0.0361328125,0.0146484375,1.048583984375
1385512430.506341,0.032958984375,0.033935546875,1.089111328125
1385512430.509576,0.033203125,-0.040283203125,1.0439453125
1385512430.520488,0.0078125,0.018310546875,1.05517578125
1385512430.536478,0.0234375,-0.00146484375,0.941650390625
1385512430.539853,0.036865234375,-0.009765625,1.151611328125
1385512430.55101,0.024169921875,0.01171875,1.021728515625
1385512430.566877,0.02880859375,-0.02783203125,1.0498046875
1385512430.570215,0.0224609375,0.03759765625,1.03125
1385512430.585184,0.052490234375,-0.013671875,1.06005859375
1385512430.596068,0.013427734375,-0.0009765625,1.1259765625
1385512430.599446,0.0146484375,0.001220703125,0.95166015625
1385512430.615387,0.028564453125,0.000244140625,1.15283203125
1385512430.626203,0.05322265625,0.005859375,1.017822265625
1385512430.62967,0.014404296875,-0.03076171875,1.1806640625
1385512430.644663,0.03369140625,0.01904296875,0.94775390625
1385512430.656345,0.033935546875,0.010009765625,1.18896484375
1385512430.659699,0.0517578125,0.001953125,1.03369140625
1385512430.67472,0.018798828125,-0.021240234375,1.182861328125
1385512430.68766,0.031494140625,0.0029296875,0.962890625
1385512430.691196,0.022216796875,0.00927734375,1.13818359375
1385512430.702848,0.044189453125,0.021728515625,1.020263671875
1385512430.71546,0.043701171875,-0.0087890625,1.1826171875
1385512430.72306,0.021240234375,-0.01025390625,1.06298828125
1385512430.733882,-0.0029296875,0.01611328125,1.068603515625
1385512430.745633,0.02734375,-0.021484375,1.048095703125
1385512430.748932,0.0166015625,0.03076171875,1.0087890625
1385512430.764855,0.06201171875,-0.02587890625,1.204345703125
1385512430.775781,0.01611328125,0.00634765625,1.06982421875
1385512430.779132,0.010498046875,-0.023193359375,1.155517578125
1385512430.795139,-0.00146484375,-0.000244140625,0.989013671875
1385512430.809483,0.034912109375,0.009521484375,1.10205078125
1385512430.82546,0.052734375,-0.021240234375,1.16552734375
1385512430.83721,0.013671875,0.0087890625,1.13720703125
1385512430.840581,0.01123046875,-0.0263671875,1.053466796875
1385512430.865401,0.005126953125,0.00830078125,1.00830078125
1385512430.872802,0.047119140625,-0.031005859375,1.2001953125
1385512430.883724,0.022216796875,0.036865234375,1.038818359375
1385512430.895378,0.03564453125,-0.0615234375,1.216064453125
1385512430.902964,0.024169921875,0.015380859375,1.0078125
1385512430.91467,0.017578125,-0.0341796875,1.13330078125
1385512430.935811,0.00634765625,0.002685546875,1.006591796875
1385512430.943935,0.017333984375,-0.005615234375,1.03125
1385512430.964908,0.02734375,0.009033203125,1.10791015625
1385512430.968764,0.02490234375,-0.01513671875,1.048583984375
1385512430.976299,0.03515625,-0.012939453125,1.169677734375
1385512430.987359,0.017822265625,-0.00634765625,1.101806640625
1385512430.998373,0.0068359375,-0.03564453125,1.05078125
1385512431.005868,-0.0029296875,0.00390625,1.01904296875
1385512431.016669,0.02197265625,-0.003662109375,0.982421875
1385512431.036447,0.0498046875,-0.020751953125,1.078857421875
1385512431.04637,0.006591796875,0.000244140625,1.197998046875
1385512431.062158,0.027099609375,-0.031982421875,1.059814453125
1385512431.065462,0.001708984375,-0.001220703125,1.09228515625
1385512431.076393,0.011962890625,-0.021728515625,0.978515625
1385512431.084729,0.0419921875,-0.0048828125,1.0576171875
1385512431.095425,0.029052734375,0.001220703125,1.105712890625
1385512431.10704,0.017822265625,0.000244140625,1.20751953125
1385512431.114993,0.016845703125,-0.021484375,1.130126953125
1385512431.118362,0.0283203125,-0.05322265625,1.056884765625
1385512431.133315,0.018798828125,0.01513671875,1.160888671875
1385512431.144918,0.0302734375,-0.040771484375,1.19091796875
1385512431.164388,0.02685546875,0.000244140625,1.001708984375
1385512431.194075,0.0771484375,-0.057861328125,1.204833984375
1385512431.204843,0.03271484375,0.002197265625,1.0859375
1385512431.220625,0.022216796875,-0.06396484375,1.197998046875
1385512431.235816,0.0703125,-0.0419921875,1.235595703125
1385512431.25086,-0.017333984375,0.014892578125,1.06689453125
1385512431.265785,0.021240234375,-0.054931640625,1.228271484375
1385512431.28125,0.017333984375,0.020263671875,1.046630859375
1385512431.293108,-0.008056640625,-0.011474609375,1.1181640625
1385512431.313138,0.04052734375,0.02197265625,1.093017578125
