time,m1,m2,m3,m4
1381723416.474913,37245,37538,37641,37576
1381723416.49688,37137,37480,37571,37812
1381723416.51732,36726,38512,37066,37696
1381723416.532764,37734,37440,38006,36820
1381723416.552872,37233,37595,37647,37525
1381723416.571658,37243,37719,37787,37251
1381723416.586793,37596,37137,37240,38027
1381723416.605376,37067,37713,37537,37683
1381723416.631084,36962,37336,37558,38144
1381723416.649898,37058,36622,37454,38866
1381723416.665641,38176,36804,37420,37600
1381723416.690244,39371,34929,37675,38025
1381723416.709166,39744,33305,38718,38233
1381723416.734349,40591,35387,38769,35253
1381723416.754027,41218,33785,38996,36001
1381723416.771587,41862,32131,40022,35985
1381723416.787119,40871,32489,41413,35227
1381723416.80587,40531,32063,42345,35061
1381723416.833491,40361,31556,43065,35018
1381723416.848997,41829,31859,42419,33893
1381723416.867791,42676,31455,41914,33955
1381723416.892564,43653,31957,41723,32667
1381723416.907994,43607,31687,41761,32945
1381723416.92802,42497,30930,42579,33994
1381723416.953161,42748,30958,42766,33528
1381723416.967842,42666,31330,43430,32574
1381723416.987877,42362,30802,44152,32684
1381723417.013686,41834,31226,44110,32830
1381723417.029713,41109,31246,44353,33292
1381723417.04927,41854,31478,44130,32538
1381723417.07291,42688,32833,43458,31021
1381723417.08817,43082,33573,43416,29929
1381723417.107047,43093,32908,43581,30418
1381723417.13168,42775,32090,43427,31708
1381723417.152074,42289,31293,43593,32825
1381723417.167165,42831,30094,43713,33362
1381723417.19238,43139,29687,44081,33093
1381723417.207679,42928,30232,44416,32424
1381723417.227217,42877,30307,44281,32535
1381723417.254249,43027,29861,44259,32853
1381723417.26971,43186,30378,43622,32814
1381723417.285447,42814,31252,43732,32202
1381723417.311028,43196,31235,43614,31955
1381723417.329588,43180,31063,43930,31827
1381723417.349162,43077,31739,43955,31229
1381723417.369509,42695,32061,44531,30713
1381723417.388581,42487,32053,44899,30561
1381723417.407584,42362,31658,45108,30872
1381723417.431635,42207,31525,45023,31245
1381723417.451399,41828,31568,44950,31654
1381723417.466078,41685,30915,44901,32499
1381723417.493547,42247,30354,44363,33036
1381723417.508959,42493,30712,43809,32986
1381723417.528486,42973,31181,43629,32217
1381723417.55292,43154,31575,43716,31555
1381723417.567561,43283,31686,43899,31132
1381723417.587529,43641,31144,44121,31094
1381723417.612441,43329,31621,44223,30827
1381723417.628257,42932,31958,44336,30774
1381723417.648846,42753,31489,44425,31333
1381723417.664259,42657,30817,44291,32235
1381723417.690675,42897,30216,44169,32718
1381723417.71045,42863,30188,43825,33124
1381723417.727911,43054,30290,43746,32910
1381723417.747742,43250,30422,43842,32486
1381723417.771477,43688,30205,43816,32291
1381723417.791305,43910,30294,43766,32030
1381723417.80726,43723,30858,43785,31634
1381723417.831977,43560,31191,44076,31173
1381723417.851456,43575,31112,44251,31062
1381723417.867035,43488,30812,44358,31342
1381723417.89196,43571,30907,44483,31039
1381723417.907705,43176,31358,44580,30886
1381723417.926383,43005,31334,44683,30978
1381723417.951843,42824,30483,44010,32683
1381723417.970955,43056,30725,43934,32285
1381723417.985843,42946,30880,43874,32300
1381723418.012792,43336,30463,43874,32327
1381723418.027504,43457,30419,43979,32145
1381723418.047411,43156,31042,43932,31870
1381723418.072922,43070,31289,44162,31479
1381723418.087452,43163,31180,44283,31374
1381723418.106228,43567,30852,44245,31336
1381723418.131738,43790,30696,44198,31316
1381723418.147092,43428,31011,44374,31187
1381723418.166092,43055,31128,44779,31038
1381723418.190805,42856,30864,45038,31242
1381723418.209612,42908,30361,45174,31557
1381723418.229196,42708,30190,45228,31874
1381723418.25311,42928,30204,45002,31866
1381723418.268003,42949,30853,44595,31603
1381723418.286884,43223,31275,44113,31389
1381723418.312518,43622,30955,43848,31575
1381723418.327492,44078,30692,43518,31712
1381723418.348133,44063,30735,43383,31819
1381723418.372411,43790,30984,43604,31622
1381723418.39218,43237,30887,44027,31849
1381723418.406863,42841,30273,44559,32327
1381723418.42573,42545,30319,45161,31975
1381723418.449518,42209,31150,45367,31274
1381723418.469174,41831,32167,45573,30429
1381723418.493036,0,0,0,0
1381723418.512882,0,0,0,0
1381723418.529743,0,0,0,0
1381723418.544555,0,0,0,0
