time,acc.x,acc.y,acc.z
1383769187.128673,0.10009765625,0.06787109375,0.994873046875
1383769187.151288,0.111572265625,0.12109375,0.98046875
1383769187.166106,0.10498046875,0.093505859375,1.096923828125
1383769187.184523,0.0517578125,0.05078125,1.129638671875
1383769187.202918,0.078857421875,0.07373046875,1.084716796875
1383769187.227702,0.119873046875,0.080078125,0.977783203125
1383769187.245945,0.105224609375,0.069580078125,1.09375
1383769187.261847,0.078857421875,0.0341796875,1.093994140625
1383769187.289323,0.076416015625,0.036376953125,1.09130859375
1383769187.304048,0.10009765625,0.11962890625,1.127197265625
1383769187.323251,0.11083984375,0.06787109375,1.24072265625
1383769187.347219,0.055419921875,0.049072265625,1.2158203125
1383769187.365387,0.07861328125,0.072509765625,1.053955078125
1383769187.384222,0.016845703125,0.0078125,1.145751953125
1383769187.407416,-0.009521484375,0.06884765625,1.04150390625
1383769187.425921,-0.003662109375,0.017822265625,1.081787109375
1383769187.444054,-0.02099609375,-0.047607421875,1.173095703125
1383769187.46806,0.02734375,-0.0322265625,1.0166015625
1383769187.486934,0.0478515625,-0.028076171875,1.23828125
1383769187.505835,0.0068359375,-0.02880859375,1.095703125
1383769187.529082,0.037841796875,0.00390625,1.10986328125
1383769187.543463,0.01513671875,0.01171875,1.093505859375
1383769187.562235,0.01953125,-0.0234375,1.06640625
1383769187.585676,0.035888671875,-0.0439453125,1.1455078125
1383769187.604713,0.015625,-0.0517578125,1.074951171875
1383769187.623661,0.06201171875,-0.05615234375,1.1650390625
1383769187.648003,0.01953125,-0.04296875,1.112060546875
1383769187.666507,0.03466796875,-0.051025390625,1.069091796875
1383769187.684813,0.03759765625,-0.0458984375,1.16015625
1383769187.707853,0.01123046875,-0.0029296875,1.00927734375
1383769187.726365,0.03515625,0.009033203125,1.0732421875
1383769187.741324,0.02685546875,-0.037841796875,1.103271484375
1383769187.763755,0.024169921875,-0.04150390625,1.039794921875
1383769187.787861,0.02685546875,-0.040283203125,1.167724609375
1383769187.802886,-0.00244140625,-0.037353515625,1.027587890625
1383769187.827861,0.043701171875,-0.011474609375,1.0830078125
1383769187.846106,0.018310546875,0.014404296875,1.095458984375
1383769187.86217,0.008056640625,0.047119140625,1.00048828125
1383769187.880554,0.0341796875,0.013916015625,1.126220703125
1383769187.905285,0.0263671875,-0.0029296875,1.09619140625
1383769187.923933,0.00732421875,-0.006591796875,0.96484375
1383769187.947082,0.009033203125,-0.003662109375,0.992431640625
1383769187.965977,0.036376953125,-0.031005859375,1.0732421875
1383769187.985317,0.029052734375,-0.045166015625,1.04443359375
1383769188.000501,0.0107421875,-0.0087890625,0.97314453125
1383769188.02626,0.021484375,0.026611328125,1.07958984375
1383769188.041857,0.0185546875,0.037109375,1.0625
1383769188.06899,0.016357421875,0.015625,1.006591796875
1383769188.083733,0.02783203125,-0.01171875,1.090576171875
1383769188.102944,0.03466796875,-0.049072265625,1.06103515625
1383769188.135309,0.017333984375,-0.0048828125,1.008544921875
1383769188.146011,0.04931640625,0.02978515625,1.191650390625
1383769188.184791,0.0283203125,-0.015625,1.161376953125
1383769188.201439,0.00341796875,-0.03515625,1.06884765625
1383769188.225969,0.010498046875,-0.022705078125,1.038330078125
1383769188.244542,-0.019775390625,0.014404296875,0.98974609375
1383769188.262976,-0.0146484375,-0.0205078125,1.06005859375
1383769188.287406,0.020751953125,-0.073974609375,1.10986328125
1383769188.305782,0.010986328125,-0.05615234375,1.0517578125
1383769188.321539,0.01220703125,0.035888671875,1.0263671875
1383769188.348798,0.079833984375,-0.0869140625,1.219482421875
1383769188.363674,0.013671875,0.0029296875,1.049560546875
1383769188.382795,0.055908203125,0.013671875,1.141357421875
1383769188.407253,0.055419921875,-0.055419921875,1.107666015625
1383769188.426255,0.01220703125,-0.036376953125,1.071044921875
1383769188.445396,0.0185546875,-0.011962890625,1.06103515625
1383769188.469652,0.050537109375,-0.025146484375,1.048095703125
1383769188.485181,0.0322265625,0.0009765625,0.97607421875
1383769188.503382,0.042724609375,-0.050537109375,1.08251953125
1383769188.527759,0.06201171875,-0.033203125,1.126708984375
1383769188.546224,0.061767578125,-0.022705078125,1.132080078125
1383769188.56437,0.0380859375,0.008544921875,1.113525390625
1383769188.587438,0.026123046875,0.044677734375,1.0830078125
1383769188.605608,0.029296875,-0.011962890625,1.071533203125
1383769188.623951,0.023681640625,-0.035888671875,0.97998046875
1383769188.647876,0.052490234375,0.037353515625,1.016845703125
1383769188.666214,0.047607421875,0.00634765625,1.009033203125
1383769188.685169,0.074951171875,-0.101806640625,1.134521484375
1383769188.708552,0.077880859375,0.0,1.105224609375
1383769188.72669,0.0751953125,-0.073974609375,1.175048828125
1383769188.744869,0.0224609375,0.033935546875,1.099609375
1383769188.763263,0.076171875,-0.024169921875,1.150146484375
1383769188.786462,0.02197265625,0.045166015625,1.09228515625
1383769188.804807,0.03271484375,0.0546875,1.093017578125
1383769188.829054,0.072021484375,-0.04296875,1.059814453125
1383769188.847293,0.055908203125,0.020751953125,1.1201171875
1383769188.865374,0.090087890625,-0.06494140625,1.1591796875
1383769188.881192,0.03076171875,0.070556640625,1.10791015625
