time,acc.x,acc.y,acc.z
1382646375.393195,0.068603515625,-0.021484375,1.08251953125
1382646375.413667,0.063720703125,-0.024658203125,1.0439453125
1382646375.431372,0.061279296875,-0.033935546875,1.061767578125
1382646375.446497,0.05517578125,-0.032470703125,1.0439453125
1382646375.465423,0.07080078125,-0.036376953125,1.0146484375
1382646375.491677,0.05224609375,-0.04345703125,1.02783203125
1382646375.509749,0.052978515625,-0.007568359375,1.154052734375
1382646375.52888,0.02587890625,-0.02880859375,1.083251953125
1382646375.551843,0.0615234375,0.005615234375,1.05712890625
1382646375.570714,0.08837890625,0.008056640625,0.97265625
1382646375.585764,0.099853515625,0.0009765625,0.8896484375
1382646375.608507,0.0615234375,0.0009765625,0.92333984375
1382646375.623636,0.10302734375,0.029541015625,0.956787109375
1382646375.650359,0.111083984375,0.0205078125,1.0205078125
1382646375.665404,0.074951171875,-0.013671875,1.119384765625
1382646375.69023,0.09716796875,0.038330078125,0.948974609375
1382646375.708726,0.123291015625,-0.021484375,1.12548828125
1382646375.727689,0.044189453125,0.012939453125,1.0283203125
1382646375.751666,0.050537109375,0.041748046875,1.0078125
1382646375.770786,0.08935546875,0.01513671875,1.17822265625
1382646375.785948,0.078125,-0.00830078125,1.04443359375
1382646375.813129,0.09033203125,-0.01953125,0.984130859375
1382646375.827332,0.053466796875,-0.02392578125,1.135009765625
1382646375.845793,0.005615234375,0.010009765625,1.01806640625
1382646375.870831,0.03955078125,0.013427734375,0.97509765625
1382646375.889783,0.03759765625,-0.008056640625,1.08447265625
1382646375.907963,0.002685546875,0.012451171875,1.01708984375
1382646375.931789,0.02685546875,0.00537109375,1.0126953125
1382646375.950654,0.048095703125,-0.02587890625,1.094970703125
1382646375.96985,0.03759765625,-0.0302734375,1.065185546875
1382646375.988498,0.030029296875,-0.02587890625,0.989990234375
1382646376.013769,0.01318359375,-0.0283203125,0.968505859375
1382646376.027676,0.023681640625,-0.0537109375,1.02490234375
1382646376.045871,0.008056640625,-0.024658203125,1.041015625
1382646376.072735,0.02587890625,0.01123046875,1.0390625
1382646376.087874,0.0283203125,0.031982421875,1.05615234375
1382646376.106131,0.0244140625,0.036376953125,1.033203125
