time,m1,m2,m3,m4
1385511798.674948,39746,40682,40662,38910
1385511798.691437,39974,40400,40410,39216
1385511798.7109,39654,40847,40326,39173
1385511798.730962,39597,40491,40225,39687
1385511798.750641,39742,40712,39866,39680
1385511798.771413,40108,40520,39772,39600
1385511798.785814,40189,40395,40067,39349
1385511798.804467,40093,40672,40099,39136
1385511798.823628,39653,40261,40467,39619
1385511798.8419,39541,40403,40927,39129
1385511798.860068,39885,40315,39975,39825
1385511798.875558,39030,40760,40442,39768
1385511798.89387,39622,40589,40156,39633
1385511798.912156,40229,40175,40205,39391
1385511798.931486,39782,40182,40770,39266
1385511798.951093,39607,40679,40149,39565
1385511798.965707,40065,40710,39663,39562
1385511798.98512,40403,40369,39583,39645
1385511799.0045,40861,39442,39537,40160
1385511799.016253,41086,39415,39618,39881
1385511799.034966,40439,40683,40009,38869
1385511799.048067,39913,40451,39865,39771
1385511799.062455,39281,39890,40545,40284
1385511799.074298,38971,40123,41367,39539
1385511799.09469,40831,39054,39847,40268
1385511799.10587,41927,38220,39703,40150
1385511799.125265,38569,38295,41589,41547
1385511799.135,38967,38465,40783,41785
1385511799.154277,39788,37116,40868,42228
1385511799.165207,37099,37611,42457,42833
1385511799.188134,39943,36658,41073,42326
1385511799.199132,37424,37783,43460,41333
1385511799.21423,40863,36546,41489,41102
1385511799.225775,39307,38362,43427,38904
1385511799.245097,42291,36897,41227,39585
1385511799.255871,40998,38262,43028,37712
1385511799.263369,41320,38809,42634,37237
1385511799.277109,43793,37615,41003,37589
1385511799.288731,41755,37745,43105,37395
1385511799.307838,43940,37698,41638,36724
1385511799.312105,41911,37192,43455,37442
1385511799.322972,45008,36452,41256,37284
1385511799.334292,43174,37296,43352,36178
1385511799.354244,44348,34603,42824,38225
1385511799.365017,41721,36384,45229,36666
1385511799.384749,41481,35439,46083,36997
1385511799.396535,43188,33993,44324,38495
1385511799.41512,42340,35683,45354,36623
1385511799.42954,42914,34831,45462,36793
1385511799.443636,44247,34333,44119,37301
1385511799.458602,42917,35328,45251,36504
1385511799.477402,43999,36078,44151,35772
1385511799.489952,46522,34361,42070,37047
1385511799.504218,48098,34207,41160,36535
1385511799.535047,45687,35532,43103,35678
1385511799.565031,45935,35168,43211,35686
1385511799.583226,43877,35354,45231,35538
1385511799.598414,44732,34316,44792,36160
1385511799.612708,43605,34944,46133,35318
1385511799.653795,42273,36129,46965,34633
1385511799.665904,42658,36036,46516,34790
1385511799.686182,43632,35861,46170,34337
1385511799.689578,44922,35205,45030,34843
1385511799.716251,46014,34311,43490,36185
1385511799.728314,44547,35080,44607,35766
1385511799.747373,45850,34517,43994,35639
1385511799.758079,47490,33530,42534,36446
1385511799.776398,46670,33441,42728,37161
1385511799.805256,43618,35623,29642,51117
1385511799.816737,42899,37596,32231,47274
1385511799.835377,40939,41819,35393,41849
1385511799.853783,37943,46667,40097,35293
1385511799.866239,36806,47539,41364,34291
1385511799.884746,56196,44744,60530,0
1385511799.896624,52267,45836,62041,0
1385511799.911081,52025,43123,60027,4825
1385511799.926801,53541,39879,57763,8817
1385511799.945114,52641,34389,56039,16931
1385511799.955945,52806,31207,55038,20949
1385511799.974278,53267,23278,52387,31068
1385511799.985338,52010,20562,53008,34420
1385511800.004294,49634,15631,53954,40781
1385511800.015789,49012,14274,53934,42780
1385511800.031778,48386,13107,53522,44985
1385511800.043513,48181,13371,53067,45381
1385511800.062556,48573,17864,52501,41062
1385511800.077426,48444,21081,51776,38699
1385511800.091636,33987,28952,30619,65535
1385511800.103377,36481,33179,30033,60307
1385511800.121594,41427,43491,28299,46783
1385511800.137465,41447,50013,28519,40021
1385511800.152165,44671,57838,27391,30100
1385511800.167692,48702,59278,25410,26610
1385511800.181819,65535,55044,45738,0
1385511800.197516,65535,54494,45744,0
1385511800.211489,61881,46346,48663,3110
1385511800.227638,57384,42754,52062,7800
1385511800.242931,50267,32795,57469,19469
1385511800.253953,47487,26611,59507,26395
1385511800.272577,42624,18747,62710,35919
1385511800.283469,23243,19680,45339,65535
1385511800.303059,25182,15468,46256,65535
1385511800.313992,27995,17024,44485,65535
1385511800.333544,32956,24090,41788,61166
1385511800.344394,38790,28589,37490,55131
1385511800.363345,45662,41430,31554,41354
1385511800.374219,48641,47266,28871,35222
1385511800.381765,56058,33910,58578,11454
1385511800.392604,56859,37981,56679,8481
1385511800.404771,60634,41192,51672,6502
1385511800.412249,61228,43968,49606,5198
1385511800.422936,64928,44521,45454,5097
1385511800.434676,65535,44504,43142,6484
1385511800.452951,65115,40224,41903,12758
1385511800.464497,63495,38316,43327,14862
1385511800.483718,65535,45982,32057,8436
1385511800.495493,65535,42150,34243,12864
1385511800.51487,61201,35622,43221,19956
1385511800.526137,57296,30116,47022,25566
1385511800.545514,46068,23955,57820,32157
1385511800.557326,41633,22594,62233,33540
1385511800.572869,35686,19598,65535,37928
1385511800.583757,21229,4312,65535,53718
1385511800.603151,26806,5071,65535,52353
1385511800.620408,31592,6759,65535,50229
1385511800.627859,37904,9611,64372,48113
1385511800.638616,43686,13838,57436,45040
1385511800.650115,51621,17684,49541,41154
1385511800.668388,65447,25089,33761,35703
1385511800.679889,65535,28491,28544,32723
1385511800.698622,63532,50561,0,47909
