time,gyro.x,gyro.y,gyro.z
1383769187.138917,5.31005859375,4.7607421875,0.54931640625
1383769187.154814,-1.77001953125,6.04248046875,6.04248046875
1383769187.173752,-2.74658203125,-9.1552734375,2.685546875
1383769187.19223,-2.25830078125,-20.1416015625,-1.15966796875
1383769187.219422,-6.8359375,-12.87841796875,-3.173828125
1383769187.235215,-11.3525390625,3.173828125,5.18798828125
1383769187.250257,-2.3193359375,6.9580078125,3.90625
1383769187.277623,-3.0517578125,-2.99072265625,-7.6904296875
1383769187.292625,-17.2119140625,13.0615234375,-7.26318359375
1383769187.311582,-14.58740234375,23.74267578125,10.80322265625
1383769187.338795,-18.9208984375,34.36279296875,10.7421875
1383769187.354765,-29.84619140625,57.9833984375,10.009765625
1383769187.372821,-28.62548828125,75.3173828125,33.935546875
1383769187.399938,-16.357421875,62.19482421875,33.63037109375
1383769187.41491,-14.58740234375,45.47119140625,35.64453125
1383769187.42914,1.220703125,39.24560546875,49.072265625
1383769187.459754,-19.53125,-9.27734375,40.46630859375
1383769187.471355,-9.82666015625,-31.3720703125,57.4951171875
1383769187.490192,-10.7421875,-56.94580078125,54.38232421875
1383769187.513349,-4.33349609375,-68.29833984375,53.03955078125
1383769187.532573,23.193359375,-51.69677734375,61.03515625
1383769187.577906,12.87841796875,30.57861328125,62.80517578125
1383769187.59401,-3.41796875,53.3447265625,62.07275390625
1383769187.612984,-22.27783203125,59.4482421875,59.87548828125
1383769187.639315,-12.51220703125,37.109375,63.5986328125
1383769187.651324,-31.1279296875,5.126953125,60.36376953125
1383769187.669842,-8.85009765625,-16.357421875,63.720703125
1383769187.700328,11.04736328125,-39.36767578125,64.75830078125
1383769187.715331,22.03369140625,-44.61669921875,57.92236328125
1383769187.729734,40.52734375,-25.634765625,65.97900390625
1383769187.748864,34.97314453125,-7.14111328125,57.43408203125
1383769187.77944,7.6904296875,18.49365234375,59.2041015625
1383769187.791289,-6.9580078125,30.21240234375,60.9130859375
1383769187.81863,-29.60205078125,24.35302734375,54.87060546875
1383769187.831203,-16.357421875,8.85009765625,57.55615234375
1383769187.850172,-38.75732421875,-7.99560546875,53.8330078125
1383769187.869568,-35.70556640625,-9.09423828125,54.38232421875
1383769187.896165,-13.12255859375,-7.32421875,57.67822265625
1383769187.912715,-4.5166015625,-7.14111328125,54.3212890625
1383769187.939415,5.43212890625,1.03759765625,48.52294921875
1383769187.954995,14.22119140625,16.11328125,53.8330078125
1383769187.969353,34.5458984375,17.7001953125,55.2978515625
1383769187.988897,21.97265625,18.5546875,49.86572265625
1383769188.016722,9.46044921875,17.2119140625,48.52294921875
1383769188.029524,23.8037109375,7.32421875,52.6123046875
