time,m1,m2,m3,m4
1385512820.51307,40781,41709,41703,39807
1385512820.528623,40257,41895,41631,40217
1385512820.554749,40813,41367,41219,40601
1385512820.566027,41129,41392,40749,40730
1385512820.585128,41112,41164,41264,40460
1385512820.603663,41153,40958,41337,40552
1385512820.622019,40844,41075,41810,40271
1385512820.637141,40729,41585,41725,39961
1385512820.656064,41290,41222,41660,39828
1385512820.674322,42042,41024,41586,39348
1385512820.694389,41474,40786,41918,39822
1385512820.713707,42317,40389,41299,39995
1385512820.730028,41259,40094,42221,40426
1385512820.748379,41283,40213,41403,41101
1385512820.763196,41654,39999,40682,41665
1385512820.782038,40955,40070,41365,41610
1385512820.800529,40529,40836,41711,40924
1385512820.820783,40428,41640,41690,40242
1385512820.846593,40363,40714,41803,41120
1385512820.876167,40530,40280,41070,42120
1385512820.907008,43954,39055,39370,41621
1385512820.938012,44139,34830,40745,44286
1385512820.968422,41497,35548,43773,43182
1385512820.99904,39081,36241,46239,42439
1385512821.028889,40300,38976,46026,38698
1385512821.059205,43600,38675,43046,38679
1385512821.089846,46369,39022,41111,37498
1385512821.120061,45781,37916,42087,38216
1385512821.150226,44191,36083,43685,40041
1385512821.180568,41792,36508,46442,39258
1385512821.242241,42501,37672,46157,37670
1385512821.271571,42405,38583,45709,37303
1385512821.302836,46945,37721,41637,37697
1385512821.31701,47704,36944,41266,38086
1385512821.332867,45805,37601,43107,37487
1385512821.359611,45207,36326,43137,39330
1385512821.409719,42466,36401,46488,38645
1385512821.439402,41867,37914,47985,36234
1385512821.479034,42867,37181,46291,37661
1385512821.511357,43813,38226,45885,36076
1385512821.528272,44563,36969,44869,37599
1385512821.543275,46120,36069,43596,38215
1385512821.573045,45262,35774,44744,38220
1385512821.600521,45000,35361,45292,38347
1385512821.630563,43062,51817,29222,39899
1385512821.648865,42005,49119,33179,39697
1385512821.698231,38028,38063,41658,46251
1385512821.74686,33941,39020,47793,43246
1385512821.769325,35569,40716,46681,41034
1385512821.798753,40040,43691,43172,37097
1385512821.817847,43195,30703,40963,49139
1385512821.830397,45144,30176,38986,49694
1385512821.860221,48149,35596,36891,43364
1385512821.891243,47774,42467,37726,36033
1385512821.906549,47197,46067,39035,31701
1385512821.918447,62418,44483,59344,0
1385512821.980598,50840,42262,63070,7828
1385512822.010577,49844,33993,60996,19167
1385512822.03899,50362,26156,57660,29822
1385512822.069021,52064,21295,54090,36551
1385512822.098792,52238,20448,52062,39252
1385512822.118181,35770,24461,31534,65535
1385512822.128971,36511,25472,32397,65535
1385512822.159205,40269,37052,32555,54124
