time,gyro.x,gyro.y,gyro.z
1385512251.967624,-2.0751953125,3.90625,-6.16455078125
1385512251.980777,0.732421875,8.1787109375,-5.615234375
1385512252.000036,1.8310546875,1.708984375,-3.60107421875
1385512252.018587,-2.5634765625,0.42724609375,1.03759765625
1385512252.037305,0.3662109375,0.732421875,0.0
1385512252.055525,-1.52587890625,7.01904296875,-3.60107421875
1385512252.071276,-7.6904296875,9.765625,5.55419921875
1385512252.090595,-0.3662109375,-1.708984375,-1.89208984375
1385512252.109214,-3.0517578125,-2.685546875,0.244140625
1385512252.124196,-0.732421875,-5.31005859375,-5.9814453125
1385512252.146614,-2.5634765625,-0.244140625,-6.103515625
1385512252.160681,-4.5166015625,-9.6435546875,-1.89208984375
1385512252.179051,3.5400390625,-5.67626953125,3.5400390625
1385512252.198326,2.01416015625,-0.30517578125,5.31005859375
1385512252.217423,-1.5869140625,-0.48828125,2.01416015625
1385512252.233356,-5.43212890625,-0.732421875,3.5400390625
1385512252.30114,-15.31982421875,5.18798828125,-3.41796875
1385512252.320297,-17.15087890625,-18.1884765625,-9.09423828125
1385512252.350597,-21.30126953125,4.08935546875,17.2119140625
1385512252.393079,-25.5126953125,8.056640625,35.2783203125
1385512252.408631,-16.29638671875,-9.94873046875,29.78515625
1385512252.560062,-0.18310546875,-11.90185546875,55.908203125
1385512252.590617,3.7841796875,-31.3720703125,53.16162109375
1385512252.620667,3.2958984375,-1.77001953125,51.57470703125
1385512252.638918,5.7373046875,7.6904296875,54.3212890625
1385512252.669827,-6.7138671875,-0.1220703125,52.490234375
1385512252.680644,-5.06591796875,18.1884765625,53.466796875
1385512252.700309,6.65283203125,17.2119140625,51.81884765625
1385512252.711204,-6.16455078125,-1.28173828125,51.45263671875
1385512252.730498,-1.15966796875,-7.99560546875,49.74365234375
1385512252.756723,-1.15966796875,0.9765625,49.1943359375
1385512252.789978,5.9814453125,-16.9677734375,50.9033203125
1385512252.818913,2.44140625,6.7138671875,46.875
1385512252.905758,18.24951171875,19.10400390625,47.66845703125
1385512252.948291,13.671875,13.3056640625,47.66845703125
1385512252.986387,7.568359375,-8.85009765625,40.10009765625
1385512253.046018,-4.33349609375,2.3193359375,42.96875
1385512253.098551,51.45263671875,24.59716796875,37.2314453125
1385512253.116798,101.98974609375,31.55517578125,41.07666015625
1385512253.138978,157.958984375,12.26806640625,40.58837890625
1385512253.170724,141.05224609375,30.70068359375,41.3818359375
1385512253.201019,116.51611328125,-18.12744140625,34.97314453125
1385512253.234233,43.27392578125,-16.6015625,40.71044921875
1385512253.29361,-23.681640625,-25.45166015625,35.70556640625
1385512253.342381,-4.45556640625,26.79443359375,36.2548828125
1385512253.368217,41.6259765625,18.98193359375,33.69140625
1385512253.398433,62.80517578125,11.41357421875,33.75244140625
1385512253.432504,60.791015625,7.62939453125,29.1748046875
1385512253.462098,27.52685546875,-22.03369140625,23.13232421875
1385512253.493364,2.62451171875,3.173828125,30.8837890625
1385512253.519286,-17.88330078125,3.35693359375,30.82275390625
1385512253.539115,-28.86962890625,9.82666015625,29.6630859375
1385512253.550541,-34.36279296875,-0.244140625,30.09033203125
1385512253.580462,-22.216796875,10.498046875,28.076171875
1385512253.610387,-9.46044921875,3.90625,25.81787109375
1385512253.629575,12.14599609375,9.6435546875,25.20751953125
1385512253.640467,25.146484375,2.01416015625,26.67236328125
1385512253.671093,28.076171875,21.1181640625,25.08544921875
1385512253.701329,23.0712890625,8.48388671875,20.93505859375
1385512253.730644,9.94873046875,18.798828125,21.05712890625
1385512253.761475,-12.0849609375,-1.46484375,18.85986328125
1385512253.78876,-13.12255859375,5.06591796875,18.24951171875
1385512253.818889,-14.2822265625,-7.38525390625,12.02392578125
1385512253.837685,-8.4228515625,-2.0751953125,9.27734375
1385512253.848539,-14.83154296875,9.765625,9.521484375
1385512253.87959,-4.94384765625,5.92041015625,1.3427734375
1385512253.909744,1.8310546875,18.9208984375,5.79833984375
1385512253.939658,12.0849609375,2.5634765625,5.67626953125
1385512253.977228,-1.52587890625,24.71923828125,12.8173828125
1385512254.006567,5.615234375,-10.55908203125,10.25390625
1385512254.036425,-16.6015625,7.080078125,8.60595703125
1385512254.066264,-25.32958984375,4.150390625,6.16455078125
1385512254.099506,-69.27490234375,-21.3623046875,5.7373046875
1385512254.129771,-125.79345703125,-4.33349609375,7.75146484375
1385512254.140737,-155.029296875,-4.638671875,5.92041015625
1385512254.170661,-151.7333984375,-19.95849609375,9.521484375
1385512254.232337,-102.9052734375,54.8095703125,4.21142578125
1385512254.261865,-47.42431640625,81.48193359375,3.84521484375
1385512254.291744,-31.31103515625,66.5283203125,-3.96728515625
1385512254.324557,-12.8173828125,16.78466796875,4.638671875
1385512254.336621,-26.7333984375,-5.0048828125,-1.8310546875
1385512254.352443,-25.69580078125,-28.86962890625,0.79345703125
1385512254.381639,-23.92578125,-78.67431640625,3.2958984375
1385512254.412052,-34.24072265625,-44.677734375,6.34765625
1385512254.441408,-51.69677734375,28.01513671875,2.74658203125
1385512254.471268,-35.64453125,36.92626953125,0.30517578125
1385512254.501832,-27.34375,56.33544921875,1.953125
1385512254.530757,-20.8740234375,24.96337890625,2.5634765625
1385512254.560057,-8.97216796875,-15.07568359375,13.24462890625
1385512254.589377,-38.14697265625,-43.64013671875,15.9912109375
1385512254.62387,-93.07861328125,-62.744140625,10.8642578125
1385512254.638281,-130.126953125,-42.6025390625,10.07080078125
1385512254.653382,-154.72412109375,-16.4794921875,13.671875
1385512254.683556,-162.53662109375,11.71875,15.5029296875
1385512254.713253,-117.00439453125,42.29736328125,9.27734375
1385512254.743129,-37.353515625,44.00634765625,11.474609375
1385512254.772369,6.103515625,59.814453125,6.77490234375
1385512254.776591,28.99169921875,35.400390625,4.5166015625
1385512254.803231,27.9541015625,22.64404296875,4.8828125
1385512254.832432,23.86474609375,-28.62548828125,3.90625
1385512254.860079,15.93017578125,-77.5146484375,-1.28173828125
1385512254.894321,-22.3388671875,-50.6591796875,-0.54931640625
1385512254.920403,-36.19384765625,-23.681640625,6.34765625
1385512254.940568,-36.07177734375,5.7373046875,5.9814453125
1385512254.952342,-23.8037109375,20.8740234375,8.60595703125
1385512254.982935,-22.76611328125,32.16552734375,8.23974609375
1385512255.022174,8.48388671875,23.3154296875,7.080078125
1385512255.081228,38.63525390625,-7.9345703125,2.99072265625
1385512255.110433,64.5751953125,-10.43701171875,7.2021484375
1385512255.140201,31.18896484375,-4.33349609375,6.4697265625
1385512255.170584,4.0283203125,9.94873046875,15.56396484375
1385512255.182418,-16.29638671875,-4.8828125,12.939453125
1385512255.200748,-35.82763671875,-15.19775390625,13.61083984375
1385512255.230529,-5.55419921875,-36.1328125,17.51708984375
1385512255.272069,5.126953125,-37.841796875,8.9111328125
1385512255.290595,18.85986328125,-15.869140625,15.5029296875
