time,gyro.x,gyro.y,gyro.z
1382642523.452391,0.48828125,8.544921875,-2.685546875
1382642523.472667,-20.69091796875,-2.25830078125,-4.638671875
1382642523.489044,-8.1787109375,2.9296875,-3.35693359375
1382642523.506543,-5.31005859375,-7.568359375,6.2255859375
1382642523.526694,9.765625,0.8544921875,5.7373046875
1382642523.566679,-18.12744140625,10.3759765625,-5.37109375
1382642523.585687,-23.0712890625,-9.70458984375,-8.97216796875
1382642523.600929,-17.822265625,-31.67724609375,-4.57763671875
1382642523.625857,-27.9541015625,-30.09033203125,-1.8310546875
1382642523.645143,29.296875,32.71484375,2.0751953125
1382642523.664199,30.45654296875,58.2275390625,-17.7001953125
1382642523.685528,0.48828125,50.35400390625,-0.732421875
1382642523.705043,-29.11376953125,-7.99560546875,-8.30078125
1382642523.723664,-11.77978515625,-17.15087890625,12.02392578125
1382642523.745091,-6.77490234375,-34.423828125,17.76123046875
1382642523.765653,16.54052734375,-2.0751953125,34.5458984375
1382642523.781226,8.23974609375,13.85498046875,35.09521484375
1382642523.805156,34.5458984375,36.1328125,45.71533203125
1382642523.823583,18.73779296875,53.40576171875,50.9033203125
1382642523.842296,-0.18310546875,48.15673828125,52.734375
1382642523.86634,-18.37158203125,21.728515625,56.396484375
1382642523.885511,-52.1240234375,-3.0517578125,60.36376953125
1382642523.904045,-52.1240234375,-15.9912109375,65.49072265625
1382642523.927342,-36.4990234375,-37.59765625,65.4296875
1382642523.946441,-26.2451171875,-32.40966796875,61.1572265625
1382642523.965318,13.427734375,-18.85986328125,68.84765625
1382642523.986214,35.7666015625,-1.40380859375,67.7490234375
1382642524.004792,35.94970703125,24.96337890625,69.15283203125
1382642524.023621,23.8037109375,32.8369140625,66.95556640625
1382642524.048063,3.96728515625,36.7431640625,63.41552734375
1382642524.067515,5.79833984375,21.17919921875,66.650390625
1382642524.081651,-11.1083984375,-0.18310546875,60.60791015625
1382642524.106,-16.845703125,-20.6298828125,58.10546875
1382642524.125095,-7.568359375,-26.9775390625,64.63623046875
1382642524.144287,-10.3759765625,-29.23583984375,59.75341796875
1382642524.166267,-19.71435546875,-15.625,55.96923828125
1382642524.184987,-2.01416015625,1.03759765625,58.349609375
1382642524.20378,4.69970703125,15.0146484375,64.453125
1382642524.227337,4.69970703125,20.3857421875,57.4951171875
1382642524.246782,-8.48388671875,22.705078125,53.466796875
1382642524.262511,-1.0986328125,19.8974609375,56.57958984375
1382642524.286336,8.97216796875,10.80322265625,58.2275390625
1382642524.306271,8.11767578125,-4.82177734375,57.18994140625
1382642524.325735,8.7890625,-18.1884765625,51.08642578125
1382642524.346335,10.498046875,-15.869140625,51.45263671875
1382642524.366664,33.50830078125,-13.5498046875,53.52783203125
1382642524.38537,28.25927734375,-13.0615234375,49.98779296875
1382642524.405044,6.103515625,-5.7373046875,43.9453125
1382642524.424995,1.40380859375,-7.9345703125,51.81884765625
1382642524.444638,-29.72412109375,-43.64013671875,53.89404296875
1382642524.463793,-76.96533203125,-74.76806640625,62.43896484375
1382642524.488934,-99.91455078125,-120.2392578125,65.61279296875
1382642524.503397,-113.22021484375,-144.1650390625,64.697265625
1382642524.522731,-77.392578125,-146.17919921875,61.21826171875
1382642524.547097,-7.568359375,-116.39404296875,53.1005859375
1382642524.565487,74.70703125,-54.8095703125,41.68701171875
1382642524.580533,154.9072265625,18.61572265625,35.46142578125
1382642524.605816,216.61376953125,51.513671875,28.86962890625
1382642524.625825,236.328125,54.87060546875,28.01513671875
1382642524.641652,194.3359375,43.64013671875,31.55517578125
1382642524.66685,153.99169921875,-4.39453125,39.73388671875
1382642524.686083,83.1298828125,-56.5185546875,39.0625
1382642524.70138,36.07177734375,-104.6142578125,43.212890625
1382642524.724618,-6.04248046875,-127.685546875,52.67333984375
1382642524.744198,-83.67919921875,-122.98583984375,54.87060546875
1382642524.763839,-143.24951171875,-93.81103515625,54.931640625
1382642524.785113,-185.4248046875,-48.03466796875,58.9599609375
1382642524.803735,-225.03662109375,-0.91552734375,57.861328125
1382642524.822616,-210.693359375,27.89306640625,60.97412109375
1382642524.846042,-137.39013671875,40.771484375,73.73046875
1382642524.864927,-17.333984375,44.921875,72.44873046875
1382642524.883981,114.74609375,42.1142578125,59.14306640625
1382642524.905532,223.08349609375,38.330078125,53.466796875
1382642524.924582,285.46142578125,24.0478515625,51.8798828125
1382642524.944413,300.72021484375,38.39111328125,46.875
1382642524.965714,259.3994140625,107.666015625,40.4052734375
1382642524.98434,147.64404296875,190.36865234375,41.3818359375
1382642525.004055,30.2734375,227.23388671875,33.87451171875
1382642525.026685,-31.8603515625,211.669921875,31.43310546875
1382642525.046235,-118.83544921875,182.80029296875,33.50830078125
1382642525.061342,-116.5771484375,128.41796875,41.1376953125
1382642525.084972,-69.64111328125,70.61767578125,49.25537109375
1382642525.104467,-0.79345703125,39.4287109375,53.64990234375
1382642525.123155,64.51416015625,43.15185546875,55.7861328125
1382642525.14553,130.67626953125,39.73388671875,47.4853515625
1382642525.164018,163.14697265625,20.3857421875,46.142578125
1382642525.18124,179.3212890625,-57.9833984375,52.1240234375
1382642525.205476,140.80810546875,-108.642578125,50.6591796875
1382642525.223952,98.2666015625,-140.7470703125,51.513671875
1382642525.242946,24.5361328125,-174.37744140625,45.47119140625
1382642525.267017,-59.02099609375,-157.71484375,40.22216796875
1382642525.286289,-171.38671875,-107.421875,36.31591796875
1382642525.300812,-274.90234375,-72.32666015625,27.52685546875
1382642525.324881,-300.59814453125,-55.5419921875,30.3955078125
1382642525.343486,-300.9033203125,-34.912109375,25.45166015625
1382642525.362698,-247.49755859375,36.68212890625,33.69140625
1382642525.386496,-112.3046875,136.41357421875,18.98193359375
1382642525.405328,39.36767578125,234.80224609375,14.7705078125
1382642525.423193,170.166015625,289.85595703125,-4.21142578125
1382642525.446538,250.8544921875,303.16162109375,-16.05224609375
1382642525.467256,235.90087890625,223.0224609375,-11.77978515625
1382642525.48289,144.287109375,92.71240234375,-8.30078125
1382642525.506647,13.5498046875,-106.38427734375,-8.36181640625
1382642525.525646,-128.72314453125,-275.57373046875,-6.28662109375
1382642525.544074,-225.830078125,-390.19775390625,-13.48876953125
1382642525.565964,-223.81591796875,-377.44140625,0.6103515625
1382642525.584646,-155.1513671875,-267.02880859375,13.427734375
1382642525.603737,-34.66796875,-63.41552734375,12.02392578125
1382642525.626995,75.25634765625,180.84716796875,13.73291015625
1382642525.646387,158.02001953125,385.19287109375,2.685546875
1382642525.661338,162.04833984375,485.53466796875,-0.79345703125
1382642525.686681,95.39794921875,477.9052734375,3.173828125
1382642525.706415,-39.9169921875,362.12158203125,8.36181640625
1382642525.720918,-169.189453125,183.837890625,2.01416015625
1382642525.74649,-224.91455078125,-37.90283203125,11.77978515625
1382642525.76543,-256.2255859375,-228.02734375,11.53564453125
1382642525.784239,-211.9140625,-352.84423828125,25.146484375
1382642525.804229,-116.3330078125,-401.3671875,21.66748046875
1382642525.827332,-26.06201171875,-343.32275390625,14.46533203125
1382642525.847429,51.26953125,-222.10693359375,11.53564453125
1382642525.863011,78.369140625,-45.34912109375,11.474609375
1382642525.882963,69.27490234375,141.4794921875,12.3291015625
1382642525.905706,-19.34814453125,289.1845703125,12.3291015625
1382642525.924239,-75.62255859375,352.60009765625,16.66259765625
1382642525.944021,-148.01025390625,302.6123046875,1.40380859375
1382642525.965213,-187.19482421875,229.00390625,12.5732421875
1382642525.984103,-203.79638671875,146.484375,23.01025390625
1382642526.007581,-205.810546875,79.1015625,26.06201171875
