time,m1,m2,m3,m4
1385512467.476619,40886,40547,41180,41387
1385512467.491311,40706,40606,41042,41646
1385512467.512924,40776,40252,41612,41360
1385512467.532272,40628,40542,41210,41620
1385512467.551741,40371,40508,41433,41688
1385512467.570004,40432,40557,41416,41595
1385512467.585619,40552,40125,41550,41773
1385512467.60433,40414,40549,41714,41323
1385512467.622649,40515,40705,41147,41633
1385512467.641646,40644,39778,41854,41724
1385512467.660923,40016,40622,41574,41788
1385512467.67922,40938,40197,41604,41261
1385512467.694133,40576,40233,41278,41913
1385512467.713556,39865,40935,41515,41685
1385512467.731941,40019,40473,41225,42283
1385512467.75081,39949,39893,41597,42561
1385512467.769848,39762,40430,41966,41842
1385512467.789765,40402,41611,41828,40159
1385512467.805417,40931,41883,41385,39801
1385512467.820287,40530,41457,41826,40187
1385512467.835336,40235,41617,42013,40135
1385512467.850267,42951,40050,40511,40488
1385512467.865419,43843,39141,40291,40725
1385512467.868725,43201,39425,40835,40539
1385512467.880379,41274,39294,41744,41688
1385512467.895543,41315,37802,41141,43742
1385512467.910826,45753,34153,39771,44323
1385512467.92201,43753,34673,42111,43463
1385512467.941138,42834,34030,42696,44440
1385512467.952252,43853,34229,42613,43305
1385512467.960032,43361,35457,43437,41745
1385512467.970844,41071,36777,45443,40709
1385512467.981678,41840,36941,44408,40811
1385512468.000113,40238,37924,46248,39590
1385512468.015245,42227,38298,44473,39002
1385512468.030398,40683,40202,46237,36878
1385512468.045714,43908,38262,43696,38134
1385512468.059808,44289,38901,43451,37359
1385512468.075569,44572,38836,43832,36760
1385512468.08969,46102,37146,42126,38626
1385512468.104736,44028,37449,43728,38795
1385512468.12251,44322,37026,44064,38588
1385512468.138204,45556,35599,42352,40493
1385512468.15415,44323,35010,44211,40456
1385512468.164906,44547,35665,44489,39299
1385512468.185111,43495,35408,45219,39878
1385512468.195895,42693,35048,46405,39854
1385512468.214324,43234,37145,46086,37535
1385512468.225162,42833,37945,45939,37283
1385512468.243635,44033,38126,45093,36748
1385512468.258723,43391,38683,45669,36257
1385512468.281449,45180,38280,43654,36886
1385512468.292837,44203,38619,45057,36121
1385512468.304586,45539,38205,43725,36531
