time,m1,m2,m3,m4
1385511705.200155,39649,39275,39785,39291
1385511705.223874,39465,39488,39517,39530
1385511705.244253,39201,39034,40177,39588
1385511705.258213,38688,39604,39690,40018
1385511705.27624,38600,39340,40024,40036
1385511705.295783,39078,39047,40010,39865
1385511705.314845,39521,38920,39787,39772
1385511705.334805,39518,38827,39610,40045
1385511705.351162,39099,38845,39971,40085
1385511705.369608,39149,39303,39909,39639
1385511705.384764,39717,39164,39259,39860
1385511705.404173,38821,39381,40113,39685
1385511705.423197,40071,38040,39059,40830
1385511705.44238,39228,37476,39746,41550
1385511705.456287,38176,37515,40600,41709
1385511705.474713,38103,37685,40613,41599
1385511705.494495,37784,38302,40592,41322
1385511705.518186,37951,39677,39581,40791
1385511705.547365,39283,40176,39517,39024
1385511705.577588,38598,40795,39202,39405
1385511705.607991,38480,39040,38956,41524
1385511705.637051,37052,38127,39776,43045
1385511705.667833,40334,37706,39162,40798
1385511705.727051,41077,35223,41335,40365
1385511705.757021,42286,33665,41980,40069
1385511705.787902,43192,34153,42880,37775
1385511705.818116,43970,33643,43340,37047
1385511705.848927,43541,34239,44655,35565
1385511705.87839,44046,34717,43200,36037
1385511705.908438,45319,34931,42583,35167
1385511705.938697,42256,35112,45286,35346
1385511705.968885,43037,34476,44537,35950
1385511706.027926,43322,33719,44496,36463
1385511706.057812,43176,33419,44168,37237
1385511706.088139,44572,33897,43388,36143
1385511706.117497,43084,34908,44470,35538
1385511706.147441,42878,35699,45058,34365
1385511706.193662,43311,34813,44561,35315
1385511706.223706,43033,34865,44985,35117
1385511706.253949,44943,32314,43539,37204
1385511706.27414,45132,32808,43648,36412
1385511706.285133,43380,33385,45014,36221
1385511706.339023,42510,36310,31938,47242
1385511706.386207,35734,46248,41714,34304
1385511706.416936,52192,43810,60856,1142
1385511706.44612,52328,39598,57476,8598
1385511706.464748,51688,33537,55602,17173
1385511706.476398,52038,30081,54834,21047
1385511706.487697,52906,27111,52916,25067
1385511706.511183,51298,19988,52436,34278
1385511706.538209,48497,15565,53843,40095
1385511706.568987,48730,15516,51566,42188
1385511706.59871,47610,20840,50830,38720
1385511706.627626,35117,32590,29513,60780
1385511706.638335,36279,37419,29603,54699
1385511706.658232,41086,47588,28032,41294
1385511706.690301,45309,57886,26683,28122
1385511706.721195,63498,52107,45216,0
1385511706.750038,55930,41949,51026,9095
1385511706.777175,46632,28695,58496,24177
1385511706.807084,25604,21681,41026,65535
1385511706.83824,30764,17897,40744,65535
1385511706.86846,40091,31289,35115,51505
1385511706.897762,47210,47739,28948,34103
1385511706.927899,55996,40785,54142,7077
1385511706.956061,61435,42408,45349,8808
1385511707.017329,65535,42773,33281,12087
1385511707.048758,54670,30079,47568,25683
1385511707.080086,39502,19014,61582,37902
1385511707.109332,19739,2881,65535,55225
1385511707.140157,29783,7820,65535,50450
1385511707.169422,50000,19418,47982,40600
1385511707.199443,65535,29877,26279,32551
1385511707.229693,62733,52095,0,45973
1385511707.252335,63712,51421,0,44689
1385511707.264796,63993,50134,0,45414
1385511707.296995,54167,41594,11893,50346
1385511707.327002,19065,49806,50431,38698
1385511707.358619,9391,39775,61671,47163
1385511707.387768,12991,31934,59347,53728
1385511707.457816,65535,19069,31140,34381
1385511707.489232,63053,24115,38495,32337
1385511707.519277,46348,30141,52754,28757
1385511707.548851,36894,35138,60252,25716
1385511707.577653,36868,38262,58620,24250
1385511707.616879,30048,22720,64648,40584
1385511707.642763,45116,20262,48850,43772
1385511707.673088,58513,22576,34569,42342
1385511707.702976,62544,26965,28438,40053
1385511707.736269,57216,31973,33302,35509
1385511707.788984,36379,39707,54207,27707
1385511707.819955,33962,55957,21126,46955
1385511707.850055,36083,46179,25485,50253
1385511707.879141,36098,38703,30044,53155
1385511707.909929,53737,32433,53019,18811
1385511707.940076,50063,34424,53219,20294
1385511707.969396,47641,33618,53473,23268
1385511707.999551,48619,28366,50093,30922
1385511708.029331,37437,9936,60485,50142
1385511708.060166,46016,14003,50500,47481
1385511708.090045,58258,21511,37462,40769
1385511708.120033,65535,45636,18335,18258
1385511708.150018,65241,47566,28127,17066
1385511708.181202,47400,41103,46540,22957
1385511708.21104,30176,31256,63164,33404
1385511708.237246,24187,25059,65535,41357
1385511708.267448,30187,22011,60493,45309
1385511708.302133,45451,22945,45023,44581
1385511708.339303,58857,26590,31811,40742
1385511708.358149,60639,29998,29147,38216
1385511708.369626,59434,32329,29796,36441
1385511708.399566,49836,36325,37970,33869
1385511708.430402,8031,56698,45701,47570
1385511708.460181,9785,50575,49677,47963
1385511708.493268,23251,40166,42079,52504
1385511708.523473,51531,24060,17549,64860
1385511708.553525,60166,31728,11506,54600
1385511708.583421,54804,46930,16124,40142
1385511708.612451,46140,55097,27112,29651
1385511708.627625,40718,54616,34912,27754
1385511708.658509,31356,47775,46780,32089
1385511708.687705,29020,37718,50202,41060
1385511708.706884,31844,32627,48884,44645
1385511708.718013,17762,45920,62862,31456
1385511708.757562,28931,39912,51431,37726
1385511708.787467,45560,32486,36032,43922
1385511708.817393,58513,26773,23701,49013
1385511708.848069,65535,13617,8610,61629
1385511708.906093,43170,58727,37726,18377
1385511708.917845,24065,65535,57507,5446
1385511708.933723,21364,65535,60732,5184
1385511708.993213,34774,56524,51332,15370
1385511709.008083,60684,19521,62856,14939
1385511709.023083,65450,0,58120,39174
1385511709.048986,64404,0,55866,51632
1385511709.140192,48983,16697,29535,62785
1385511709.151175,49975,24978,29243,53804
1385511709.18254,49519,50460,30031,27990
1385511709.201688,50233,62667,30739,14361
1385511709.213329,47872,65535,33580,8930
1385511709.24386,50840,50503,65535,0
1385511709.273947,53330,45033,62070,0
1385511709.290734,56347,35429,55947,10277
1385511709.30923,39389,45057,34659,38895
1385511709.320013,39643,54517,33927,29913
1385511709.351519,36953,37464,40039,43544
1385511709.381702,32825,23311,46415,55449
1385511709.411338,31433,20586,50377,55604
1385511709.459618,55165,19495,55833,27507
1385511709.490779,49608,29784,57250,21358
1385511709.520754,31525,39833,37911,48731
1385511709.550991,34660,43857,38400,41083
1385511709.581135,37339,46962,37951,35748
1385511709.610527,38498,44552,38988,35962
1385511709.641398,38876,39839,39932,39353
1385511709.672119,38021,35389,41721,42869
1385511709.701734,37278,32072,43646,45004
1385511709.731102,41185,15258,65535,26144
1385511709.76026,46495,18358,65535,27328
1385511709.791155,57844,21147,50210,28799
1385511709.807058,64747,21158,40331,31764
1385511709.823614,65535,20116,37602,33508
1385511709.85078,62412,21019,38436,36133
1385511709.881664,49538,23689,49112,35661
1385511709.912751,39863,28440,57389,32308
1385511709.938878,22738,60477,42394,32391
1385511709.969745,25243,47013,44281,41463
1385511710.000713,31610,32466,41200,52724
1385511710.01994,50679,10728,24237,65535
1385511710.031345,51227,9156,23979,65535
1385511710.061988,51144,15139,25918,65535
1385511710.091808,46333,34495,32463,44709
1385511710.106622,59273,29744,56423,12560
1385511710.121626,42732,35106,65535,7226
1385511710.15226,40991,48189,65535,0
1385511710.183678,51546,47627,57334,1493
1385511710.211493,61883,35880,44151,16086
1385511710.226289,60447,43963,9013,44577
1385511710.241029,58245,36876,11435,51444
1385511710.281285,47897,22656,24717,62730
1385511710.323129,30045,23459,45831,58665
1385511710.357185,21238,32784,56944,47034
1385511710.38714,20230,46132,57336,34302
1385511710.416367,31973,49205,47219,29603
1385511710.435065,41093,46875,38685,31347
1385511710.446675,49780,39682,31358,37180
1385511710.465773,52484,32355,28592,44569
1385511710.480042,52286,23258,29096,53360
1385511710.498451,47139,22276,35117,53468
1385511710.527673,59660,20686,58312,19342
1385511710.560236,52251,25533,59677,20539
1385511710.603483,52633,24927,54017,26423
1385511710.621715,22644,40549,47070,47737
1385511710.648454,30793,34336,41639,51232
1385511710.678249,42662,28794,32312,54232
1385511710.711901,52264,28489,24880,52367
1385511710.741717,59892,28804,17988,51316
1385511710.771341,61174,30274,14888,51664
1385511710.801866,59743,27200,17985,53072
1385511710.831761,65535,12829,30266,32755
1385511710.86161,65535,22096,39794,25818
1385511710.891663,59223,29051,48523,21203
1385511710.921661,7467,53202,60901,36430
1385511710.951964,2654,54687,65535,32469
1385511710.981949,10426,50281,62430,34863
1385511711.009787,33411,39538,42203,42848
1385511711.039185,65535,11956,29351,35358
1385511711.085966,65535,9798,28226,38578
1385511711.111126,65535,15922,38923,35486
1385511711.14112,35695,14830,65535,39158
1385511711.175408,28388,36565,65535,21435
1385511711.20554,39317,52392,59333,6958
1385511711.249809,53720,65535,13036,18348
1385511711.279907,58937,44153,13195,41715
1385511711.309129,46064,20325,30958,60653
1385511711.342669,46840,0,65535,54055
1385511711.369317,32320,0,65535,45877
1385511711.403634,33156,19121,65535,26501
1385511711.430497,59809,52499,50165,0
1385511711.474994,65535,56930,40631,0
1385511711.502068,63895,49713,45149,0
1385511711.532569,30400,38340,39684,49576
1385511711.562043,18233,26335,55213,58219
1385511711.591717,14820,27638,60718,54824
1385511711.622612,15398,56198,61266,25138
1385511711.640944,30607,59653,47689,20051
1385511711.66984,50914,49881,29232,27973
1385511711.703166,62194,34965,18056,42785
1385511711.718123,60868,24370,19132,53630
1385511711.733122,57918,20426,22062,57594
1385511711.762977,43988,21507,36776,55729
1385511711.792752,33345,32625,48759,43271
1385511711.82384,44777,15049,65535,26377
1385511711.851591,47211,28715,64985,17089
1385511711.881229,56706,37661,50400,13233
1385511711.911263,65105,40267,37967,14661
1385511711.941832,62636,38192,38138,19034
1385511711.97298,51017,36710,47463,22810
1385511712.002836,42123,33212,54797,27868
1385511712.022217,53928,44924,41864,17284
1385511712.032991,54453,43888,40527,19132
1385511712.062549,50449,39082,44185,24284
1385511712.094324,43303,30982,50117,33598
1385511712.108706,38712,28226,54692,36370
1385511712.124735,3979,45126,52521,56374
1385511712.151242,6538,41368,53396,56698
1385511712.180157,18610,42886,46358,50146
1385511712.213951,35202,45789,34366,42643
1385511712.251704,65535,12837,39175,39237
1385511712.284793,65535,15843,37917,38153
1385511712.315171,53297,23042,47667,33994
1385511712.329637,24903,62208,38775,32114
1385511712.341261,18324,65221,44420,30035
1385511712.371846,11008,65439,54052,27501
1385511712.401965,8152,53387,58544,37917
1385511712.412719,14685,41677,52669,48969
1385511712.451246,34986,28288,37026,57700
1385511712.481714,42974,33551,30910,50565
1385511712.511077,48558,44293,27086,38063
1385511712.5443,45235,50127,31687,30951
