time,acc.x,acc.y,acc.z
1383769206.837451,0.039794921875,0.078125,1.066162109375
1383769206.856394,0.0400390625,0.10791015625,1.072021484375
1383769206.875184,0.064453125,0.107177734375,1.034423828125
1383769206.910279,0.06591796875,0.112548828125,1.0234375
1383769206.918466,0.0458984375,0.0634765625,1.0234375
1383769206.933169,0.06103515625,0.0732421875,1.114990234375
1383769206.95329,0.0498046875,0.025634765625,1.158203125
1383769206.971732,0.034912109375,0.060302734375,1.07958984375
1383769207.004315,0.039306640625,0.0546875,1.057373046875
1383769207.016139,0.0625,0.031982421875,1.13916015625
1383769207.034478,0.089599609375,0.007568359375,1.197021484375
1383769207.052908,0.075439453125,0.029541015625,1.061279296875
1383769207.071153,0.048095703125,0.0810546875,1.027099609375
1383769207.097609,-0.00048828125,0.04638671875,1.1318359375
1383769207.113484,0.0068359375,0.0078125,1.099365234375
1383769207.132716,-0.00830078125,-0.032470703125,1.14013671875
1383769207.15391,-0.02294921875,-0.0166015625,1.123291015625
1383769207.173855,0.030517578125,0.0283203125,1.046875
1383769207.192683,0.027587890625,-0.028076171875,1.216064453125
1383769207.219039,0.027587890625,-0.01123046875,0.97314453125
1383769207.231859,0.039306640625,-0.009521484375,1.12646484375
1383769207.250883,0.03125,-0.028564453125,1.1416015625
1383769207.277433,0.013671875,-0.01171875,1.046875
1383769207.295578,0.040771484375,0.00927734375,1.09765625
1383769207.309742,0.010986328125,0.03271484375,1.071533203125
1383769207.334001,0.018798828125,0.041015625,0.982177734375
1383769207.352929,0.041015625,0.045654296875,1.091064453125
1383769207.371458,0.052001953125,-0.1201171875,1.18212890625
1383769207.398235,0.042236328125,-0.069091796875,1.20654296875
1383769207.413551,0.032470703125,-0.030029296875,1.136962890625
1383769207.432888,0.027099609375,-0.02099609375,1.03369140625
1383769207.459284,0.014892578125,-0.011962890625,1.068115234375
1383769207.472695,0.02392578125,-0.005126953125,1.133544921875
1383769207.490925,0.034912109375,-0.022216796875,1.08984375
1383769207.518899,0.013671875,0.01220703125,0.984619140625
1383769207.534958,0.007568359375,0.040283203125,0.984619140625
1383769207.553405,0.03076171875,0.041748046875,1.0771484375
1383769207.579897,0.031982421875,0.05126953125,1.08984375
1383769207.59581,0.014404296875,0.011962890625,1.047607421875
1383769207.61236,0.008056640625,-0.035400390625,0.96142578125
1383769207.63964,0.024658203125,-0.03662109375,0.99365234375
1383769207.652168,0.029541015625,-0.03271484375,1.10693359375
1383769207.671095,0.02587890625,0.003662109375,1.069580078125
1383769207.697898,0.015625,0.03369140625,0.953125
1383769207.712947,0.00732421875,0.0419921875,0.950439453125
1383769207.731912,0.017578125,0.049560546875,1.046875
1383769207.758928,0.02978515625,0.03125,1.112548828125
1383769207.775034,0.025390625,-0.0283203125,1.046875
1383769207.793364,0.013916015625,-0.028564453125,0.96044921875
1383769207.820874,0.0234375,-0.03271484375,1.0439453125
1383769207.832759,0.035400390625,0.003173828125,1.198486328125
1383769207.851015,-0.007080078125,0.0439453125,1.06396484375
1383769207.881425,0.0234375,0.01220703125,1.093994140625
1383769207.896813,0.01904296875,-0.023193359375,1.0751953125
1383769207.913707,0.00341796875,-0.00439453125,1.015869140625
1383769207.942594,0.007568359375,-0.017333984375,1.04443359375
1383769207.954189,-0.001220703125,-0.009521484375,0.98876953125
1383769207.973498,0.021484375,0.022216796875,0.9443359375
1383769208.000941,0.0517578125,-0.0244140625,1.02001953125
1383769208.01291,0.073974609375,-0.0537109375,1.080322265625
1383769208.032236,0.033203125,0.04833984375,1.083251953125
1383769208.059426,0.041015625,-0.022705078125,1.08056640625
1383769208.075831,0.0732421875,-0.051025390625,1.1455078125
1383769208.090082,0.013671875,0.017333984375,1.05810546875
1383769208.117455,0.043701171875,-0.009765625,1.095947265625
1383769208.133222,0.0537109375,0.005859375,1.035888671875
1383769208.152739,0.010009765625,0.00634765625,0.968994140625
1383769208.179327,0.025390625,0.00390625,1.0703125
1383769208.195624,0.050048828125,0.02294921875,1.006591796875
1383769208.209959,0.050048828125,-0.0107421875,1.121337890625
1383769208.240553,0.056640625,0.012451171875,1.142333984375
1383769208.255492,0.070068359375,0.017578125,1.17724609375
1383769208.270146,0.02587890625,0.0419921875,1.1279296875
1383769208.293957,0.053466796875,0.035888671875,1.093017578125
1383769208.314041,0.0947265625,-0.007080078125,1.064208984375
1383769208.333385,0.037353515625,-0.0419921875,1.00048828125
1383769208.361461,0.048828125,0.005615234375,0.93310546875
1383769208.373044,0.04345703125,0.048828125,1.056884765625
1383769208.3914,0.095458984375,-0.02587890625,1.10205078125
1383769208.418205,0.036376953125,-0.0302734375,1.0576171875
1383769208.435162,0.101318359375,0.023193359375,1.10791015625
1383769208.450167,0.0634765625,-0.009033203125,1.20947265625
1383769208.481168,0.117919921875,0.015380859375,1.25439453125
1383769208.492167,0.06298828125,-0.0478515625,1.160888671875
1383769208.51159,0.0283203125,0.05224609375,1.093017578125
1383769208.538083,0.041259765625,0.052490234375,1.0849609375
1383769208.553503,0.047119140625,-0.052734375,1.055908203125
1383769208.572468,0.056396484375,0.011474609375,1.0966796875
1383769208.596667,0.0205078125,0.0029296875,1.064453125
1383769208.616142,0.08251953125,-0.062255859375,1.22607421875
1383769208.630317,0.008544921875,0.015380859375,0.98974609375
1383769208.654102,0.0859375,0.03173828125,1.1015625
1383769208.674664,0.059814453125,-0.044921875,1.001220703125
1383769208.69356,0.0673828125,-0.074462890625,1.1240234375
1383769208.720849,0.01123046875,0.031982421875,0.914306640625
1383769208.732872,0.012451171875,0.05029296875,0.973876953125
1383769208.75279,0.06689453125,0.032470703125,1.01708984375
1383769208.7804,0.0185546875,0.081787109375,1.066650390625
1383769208.791291,0.0703125,0.014892578125,1.170166015625
1383769208.809942,0.0517578125,-0.028076171875,1.114013671875
1383769208.833682,0.08056640625,0.02880859375,1.306396484375
1383769208.852887,0.078125,0.024658203125,1.298095703125
1383769208.87132,0.08056640625,-0.0244140625,1.491455078125
1383769208.897651,0.09033203125,0.03955078125,1.32421875
1383769208.911863,-0.001953125,0.043701171875,1.32177734375
1383769208.930131,0.014892578125,0.032470703125,1.221923828125
1383769208.953267,0.045654296875,0.0283203125,1.2255859375
1383769208.972014,0.01416015625,0.06396484375,1.0302734375
1383769208.990774,0.031005859375,0.037841796875,0.9677734375
1383769209.021373,-0.013427734375,0.032470703125,0.878173828125
1383769209.033084,-0.013427734375,0.05859375,0.967529296875
1383769209.051439,-0.028564453125,0.101806640625,1.013916015625
1383769209.079508,-0.0205078125,-0.040771484375,1.116943359375
1383769209.094562,0.02197265625,-0.046142578125,1.419921875
1383769209.113708,0.08544921875,-0.01025390625,1.26708984375
1383769209.140034,0.08056640625,-0.024658203125,1.3955078125
1383769209.156057,0.0556640625,-0.029296875,1.330810546875
1383769209.17023,-0.0048828125,0.051513671875,1.174072265625
1383769209.193632,-0.05126953125,0.036865234375,1.05126953125
1383769209.212574,-0.00927734375,-0.003662109375,1.1025390625
1383769209.231932,0.01904296875,-0.004150390625,0.927490234375
1383769209.258837,-0.0126953125,0.014892578125,0.829345703125
1383769209.27262,-0.006103515625,-0.01513671875,0.83203125
1383769209.291792,0.053955078125,-0.02294921875,1.020263671875
1383769209.318079,0.002685546875,-0.083740234375,1.249267578125
1383769209.333978,-0.032470703125,-0.01171875,1.123291015625
1383769209.353112,-0.000732421875,-0.004150390625,0.98583984375
1383769209.380692,0.0126953125,0.0087890625,0.887451171875
1383769209.395593,0.00244140625,-0.02734375,0.80908203125
