time,gyro.x,gyro.y,gyro.z
1381723320.980931,1.953125,-0.06103515625,-1.3427734375
1381723320.994938,-0.06103515625,0.30517578125,-7.6904296875
1381723321.012523,-0.48828125,-0.3662109375,-12.14599609375
1381723321.070537,-0.1220703125,-1.15966796875,1.52587890625
1381723321.101248,-5.7373046875,6.9580078125,3.84521484375
1381723321.13257,0.54931640625,18.37158203125,4.5166015625
1381723321.158515,-4.94384765625,-9.70458984375,18.49365234375
1381723321.188614,13.24462890625,20.69091796875,44.12841796875
1381723321.208502,-12.0849609375,3.90625,46.5087890625
1381723321.221215,-18.1884765625,-8.9111328125,48.03466796875
1381723321.251995,4.7607421875,-10.8642578125,61.8896484375
1381723321.268841,-1.89208984375,-4.57763671875,65.7958984375
1381723321.311221,-18.49365234375,17.9443359375,76.59912109375
1381723321.330184,2.197265625,15.7470703125,78.91845703125
1381723321.372523,-15.56396484375,-7.9345703125,79.1015625
1381723321.430745,-30.21240234375,-31.005859375,80.078125
1381723321.461826,-8.4228515625,7.080078125,76.0498046875
1381723321.492043,10.986328125,22.03369140625,80.4443359375
1381723321.510976,21.54541015625,20.56884765625,84.228515625
1381723321.522101,27.587890625,22.4609375,80.26123046875
1381723321.551647,24.7802734375,-6.16455078125,72.021484375
1381723321.570414,14.22119140625,-21.240234375,68.84765625
1381723321.608524,9.3994140625,-36.0107421875,67.44384765625
1381723321.672101,-12.02392578125,-9.8876953125,60.48583984375
1381723321.702653,-7.8125,-15.7470703125,57.373046875
1381723321.735317,-10.80322265625,9.82666015625,61.8896484375
1381723321.750005,3.47900390625,6.2255859375,63.1103515625
1381723321.768857,13.73291015625,2.25830078125,63.04931640625
1381723321.79882,10.8642578125,1.15966796875,56.94580078125
1381723321.827721,12.6953125,-13.5498046875,51.81884765625
1381723321.857178,-6.4697265625,-4.0283203125,47.30224609375
1381723321.89437,-8.11767578125,-7.50732421875,43.212890625
1381723321.951513,5.18798828125,0.244140625,48.76708984375
1381723321.979322,3.2958984375,-6.2255859375,47.05810546875
1381723321.99806,6.40869140625,-10.8642578125,41.07666015625
1381723322.013257,9.765625,-11.04736328125,39.9169921875
1381723322.02792,2.01416015625,-9.09423828125,38.818359375
1381723322.041473,-6.04248046875,-6.77490234375,39.00146484375
1381723322.060085,-6.28662109375,-3.41796875,32.28759765625
1381723322.089057,3.0517578125,-0.732421875,33.14208984375
1381723322.12141,3.84521484375,3.11279296875,36.2548828125
1381723322.147928,4.69970703125,4.638671875,38.6962890625
1381723322.178209,14.5263671875,-7.080078125,33.935546875
1381723322.280894,4.08935546875,-9.27734375,21.728515625
1381723322.311887,-11.53564453125,13.85498046875,22.64404296875
1381723322.343219,3.23486328125,4.08935546875,23.4375
1381723322.371786,3.5400390625,12.5732421875,26.9775390625
1381723322.391409,5.43212890625,9.765625,28.4423828125
1381723322.448813,8.9111328125,1.52587890625,22.3388671875
1381723322.479946,2.8076171875,0.3662109375,16.78466796875
1381723322.51009,-5.37109375,0.18310546875,15.68603515625
1381723322.540853,-6.89697265625,7.9345703125,12.63427734375
1381723322.670761,14.34326171875,-0.18310546875,16.05224609375
1381723322.701052,1.8310546875,-0.06103515625,17.76123046875
1381723322.73621,-0.67138671875,1.3427734375,12.6953125
1381723322.76988,-5.0048828125,3.11279296875,9.33837890625
1381723322.788821,-5.06591796875,3.96728515625,7.080078125
1381723322.81839,-9.27734375,-3.23486328125,9.94873046875
1381723322.84833,-9.09423828125,10.31494140625,11.90185546875
1381723322.911219,2.5634765625,15.19775390625,14.46533203125
1381723322.952431,10.3759765625,19.1650390625,11.1083984375
1381723322.983607,19.10400390625,-2.0751953125,11.53564453125
1381723323.010028,5.55419921875,4.57763671875,15.7470703125
1381723323.039942,15.625,-1.40380859375,23.98681640625
