time,gyro.x,gyro.y,gyro.z
1385511265.213072,0.79345703125,0.1220703125,-0.244140625
1385511265.228311,2.8076171875,-1.220703125,-0.8544921875
1385511265.248019,8.23974609375,0.42724609375,1.03759765625
1385511265.267237,-1.220703125,8.23974609375,4.21142578125
1385511265.282352,0.9765625,3.173828125,0.8544921875
1385511265.301589,-6.77490234375,10.07080078125,-2.5634765625
1385511265.325814,6.77490234375,-5.9814453125,-2.62451171875
1385511265.345397,-8.6669921875,-1.64794921875,3.0517578125
1385511265.360216,-24.169921875,4.69970703125,0.91552734375
1385511265.387091,-14.404296875,6.9580078125,1.89208984375
1385511265.405117,-19.6533203125,15.2587890625,14.404296875
1385511265.424071,-17.822265625,-8.72802734375,20.44677734375
1385511265.444168,-14.46533203125,-9.765625,12.8173828125
1385511265.464168,-32.8369140625,21.30126953125,34.1796875
1385511265.482509,-33.203125,11.8408203125,31.005859375
1385511265.507341,-27.9541015625,18.310546875,42.17529296875
1385511265.525709,-25.69580078125,-11.5966796875,43.02978515625
1385511265.543927,-24.90234375,8.97216796875,56.396484375
1385511265.567108,-10.19287109375,5.9814453125,49.072265625
1385511265.585322,32.958984375,-21.42333984375,55.72509765625
1385511265.604547,24.59716796875,-24.5361328125,57.12890625
1385511265.625289,27.89306640625,-1.220703125,63.78173828125
1385511265.643572,12.3291015625,13.7939453125,61.21826171875
1385511265.661731,3.2958984375,18.37158203125,67.32177734375
1385511265.688043,-27.4658203125,-0.9765625,62.31689453125
1385511265.702976,-34.60693359375,-16.90673828125,64.27001953125
1385511265.72162,-32.65380859375,-32.65380859375,54.3212890625
1385511265.746457,-19.1650390625,-23.0712890625,55.48095703125
1385511265.76354,10.25390625,-10.80322265625,57.06787109375
1385511265.782161,19.83642578125,-0.9765625,52.3681640625
1385511265.806166,19.34814453125,21.6064453125,53.64990234375
1385511265.824581,28.01513671875,18.9208984375,53.64990234375
1385511265.843663,1.77001953125,9.033203125,49.1943359375
1385511265.859401,10.25390625,-6.2255859375,51.3916015625
1385511265.883751,-6.65283203125,-28.6865234375,48.76708984375
1385511265.90317,-14.09912109375,-31.005859375,49.072265625
1385511265.9213,-1.28173828125,-33.8134765625,53.466796875
1385511265.944261,-13.97705078125,-21.54541015625,49.49951171875
1385511265.963322,-1.708984375,-7.75146484375,50.96435546875
1385511265.986463,8.1787109375,-2.9296875,52.79541015625
1385511266.003372,6.9580078125,-2.197265625,44.37255859375
1385511266.021804,0.48828125,11.77978515625,45.83740234375
1385511266.047302,4.21142578125,13.427734375,41.748046875
1385511266.065623,-20.263671875,14.34326171875,37.841796875
1385511266.079943,-8.4228515625,10.68115234375,39.97802734375
1385511266.106305,-1.3427734375,-5.615234375,41.3818359375
1385511266.125476,-9.6435546875,-12.26806640625,35.09521484375
1385511266.150196,8.60595703125,-17.578125,35.09521484375
1385511266.179437,10.31494140625,-18.6767578125,50.048828125
1385511266.195522,-22.705078125,-36.68212890625,77.94189453125
1385511266.215024,-99.2431640625,-53.03955078125,100.52490234375
1385511266.233926,-141.90673828125,-109.4970703125,110.7177734375
1385511266.253192,-160.15625,-164.00146484375,129.57763671875
1385511266.267947,-143.5546875,-171.44775390625,108.0322265625
1385511266.286792,-74.64599609375,-158.69140625,65.12451171875
1385511266.306008,26.9775390625,-73.3642578125,29.1748046875
1385511266.320895,124.08447265625,7.9345703125,-3.662109375
1385511266.34425,209.77783203125,37.59765625,-22.0947265625
1385511266.366988,272.64404296875,66.2841796875,-15.380859375
1385511266.381899,279.35791015625,35.09521484375,21.91162109375
1385511266.40017,217.6513671875,6.77490234375,55.96923828125
1385511266.425203,121.76513671875,-39.24560546875,83.984375
1385511266.444734,41.93115234375,-75.98876953125,102.23388671875
1385511266.463425,-15.80810546875,-152.83203125,113.037109375
1385511266.486722,-86.85302734375,-170.22705078125,131.40869140625
1385511266.505527,-163.818359375,-149.658203125,144.47021484375
1385511266.524187,-193.2373046875,-110.4736328125,155.09033203125
1385511266.548164,-201.416015625,-70.00732421875,160.21728515625
1385511266.562497,-161.80419921875,-23.25439453125,170.34912109375
1385511266.582794,-42.66357421875,33.69140625,181.396484375
1385511266.6068,116.51611328125,70.25146484375,183.89892578125
1385511266.626589,253.173828125,99.4873046875,179.38232421875
1385511266.640891,339.78271484375,99.18212890625,185.24169921875
1385511266.667439,345.3369140625,85.3271484375,149.169921875
1385511266.685705,346.86279296875,102.294921875,104.248046875
1385511266.701017,274.71923828125,138.427734375,66.71142578125
1385511266.72799,203.18603515625,194.4580078125,35.2783203125
1385511266.742194,103.1494140625,201.416015625,10.43701171875
1385511266.761268,37.29248046875,150.08544921875,9.94873046875
1385511266.787003,-28.564453125,119.93408203125,42.78564453125
1385511266.805258,-48.4619140625,97.71728515625,70.3125
1385511266.823696,-12.8173828125,65.73486328125,92.041015625
1385511266.847513,33.447265625,48.88916015625,99.9755859375
1385511266.86271,82.275390625,45.654296875,113.1591796875
1385511266.88196,107.7880859375,15.07568359375,121.58203125
1385511266.906442,128.11279296875,-34.85107421875,132.87353515625
1385511266.925728,125.1220703125,-129.57763671875,145.93505859375
1385511266.944302,99.79248046875,-169.921875,146.30126953125
1385511266.967953,56.15234375,-215.27099609375,133.9111328125
1385511266.983939,-12.51220703125,-177.24609375,87.46337890625
1385511267.002688,-67.87109375,-116.27197265625,50.59814453125
1385511267.027908,-143.310546875,-41.3818359375,16.78466796875
1385511267.046365,-253.84521484375,6.591796875,-11.41357421875
1385511267.061111,-309.38720703125,6.65283203125,-31.18896484375
1385511267.086599,-299.98779296875,46.7529296875,-39.794921875
1385511267.105163,-220.21484375,130.859375,-55.72509765625
1385511267.125195,-118.896484375,222.2900390625,-70.61767578125
1385511267.147876,5.55419921875,282.89794921875,-86.669921875
1385511267.163695,107.7880859375,269.59228515625,-106.01806640625
1385511267.182152,152.16064453125,186.34033203125,-117.919921875
1385511267.206956,122.314453125,37.9638671875,-124.93896484375
1385511267.22601,54.0771484375,-150.08544921875,-119.873046875
1385511267.24256,-42.96875,-292.724609375,-131.9580078125
1385511267.268048,-111.4501953125,-347.71728515625,-117.61474609375
1385511267.284657,-150.08544921875,-293.02978515625,-86.12060546875
1385511267.302965,-78.61328125,-146.3623046875,-53.52783203125
1385511267.326374,28.74755859375,44.43359375,-25.5126953125
1385511267.343812,114.07470703125,238.76953125,-1.52587890625
1385511267.363213,181.82373046875,367.1875,17.7001953125
1385511267.388225,113.22021484375,442.87109375,44.43359375
1385511267.403219,-36.56005859375,393.6767578125,57.67822265625
1385511267.422803,-210.63232421875,309.4482421875,78.7353515625
1385511267.446004,-336.42578125,142.02880859375,99.12109375
1385511267.465021,-352.60009765625,-28.13720703125,111.572265625
1385511267.48442,-300.10986328125,-186.70654296875,127.8076171875
1385511267.507467,-157.5927734375,-310.9130859375,135.498046875
1385511267.531373,-52.8564453125,-342.71240234375,137.5732421875
1385511267.551722,65.0634765625,-331.84814453125,138.18359375
1385511267.571178,104.98046875,-233.154296875,140.93017578125
1385511267.590319,90.39306640625,-57.861328125,144.04296875
1385511267.606083,-1.89208984375,141.78466796875,148.681640625
1385511267.625373,-129.2724609375,282.16552734375,156.79931640625
1385511267.643687,-222.59521484375,342.95654296875,155.029296875
