time,gyro.x,gyro.y,gyro.z
1385511421.338126,0.54931640625,0.18310546875,-0.48828125
1385511421.356759,1.40380859375,-0.3662109375,-0.42724609375
1385511421.375927,-2.0751953125,0.06103515625,2.86865234375
1385511421.395049,-2.62451171875,1.220703125,2.685546875
1385511421.413434,-5.55419921875,1.03759765625,-0.6103515625
1385511421.429171,-2.5634765625,2.25830078125,0.67138671875
1385511421.447512,1.46484375,-1.220703125,1.220703125
1385511421.465949,-1.953125,-6.40869140625,-0.67138671875
1385511421.485729,2.38037109375,-5.31005859375,1.89208984375
1385511421.49988,-0.1220703125,9.33837890625,-0.91552734375
1385511421.517945,1.52587890625,-7.14111328125,-4.2724609375
1385511421.537803,-2.50244140625,4.150390625,4.69970703125
1385511421.556219,-3.60107421875,-2.5634765625,3.96728515625
1385511421.574748,5.37109375,-3.11279296875,0.3662109375
1385511421.593148,-3.11279296875,8.97216796875,0.79345703125
1385511421.608466,-12.87841796875,8.6669921875,3.60107421875
1385511421.62684,-13.671875,6.89697265625,2.685546875
1385511421.646185,1.03759765625,3.7841796875,3.173828125
1385511421.656977,8.056640625,3.2958984375,5.31005859375
1385511421.675961,5.06591796875,2.38037109375,5.0048828125
1385511421.687879,-6.89697265625,2.44140625,7.62939453125
1385511421.706249,-13.48876953125,16.90673828125,22.0947265625
1385511421.716934,-10.498046875,28.01513671875,32.958984375
1385511421.736429,-25.57373046875,13.00048828125,36.19384765625
1385511421.748205,-37.53662109375,9.21630859375,30.33447265625
1385511421.767502,-31.73828125,-20.81298828125,38.51318359375
1385511421.778201,-34.423828125,-0.244140625,43.8232421875
1385511421.796512,-46.93603515625,-12.02392578125,50.048828125
1385511421.826518,-23.74267578125,3.41796875,60.546875
1385511421.837255,-13.73291015625,-22.39990234375,47.9736328125
1385511421.855919,-29.1748046875,1.0986328125,60.24169921875
1385511421.866742,-17.76123046875,5.859375,52.42919921875
1385511421.886218,13.97705078125,-1.708984375,63.65966796875
1385511421.896832,11.71875,18.6767578125,58.28857421875
1385511421.915644,1.8310546875,0.732421875,53.8330078125
1385511421.927347,12.0849609375,12.87841796875,59.814453125
1385511421.945819,34.85107421875,-8.4228515625,60.11962890625
1385511421.955172,23.681640625,6.34765625,62.80517578125
1385511421.97441,2.62451171875,-0.3662109375,57.55615234375
1385511421.989629,-0.54931640625,-30.2734375,61.5234375
1385511422.008132,-6.04248046875,-26.4892578125,65.73486328125
1385511422.037581,-31.55517578125,-26.42822265625,53.89404296875
1385511422.0495,-31.494140625,-10.19287109375,60.791015625
1385511422.068565,-25.146484375,5.31005859375,59.6923828125
1385511422.07949,-18.98193359375,-10.31494140625,52.3681640625
1385511422.093514,-27.77099609375,6.34765625,53.1005859375
1385511422.10893,-33.63037109375,25.7568359375,53.8330078125
1385511422.127913,-28.9306640625,28.38134765625,49.9267578125
1385511422.139666,-8.36181640625,12.87841796875,47.18017578125
1385511422.154848,18.37158203125,0.0,45.95947265625
1385511422.165973,16.41845703125,19.775390625,56.45751953125
1385511422.185035,37.59765625,5.43212890625,53.89404296875
1385511422.195997,58.837890625,-30.3955078125,43.3349609375
1385511422.21435,49.25537109375,-33.02001953125,43.15185546875
1385511422.229308,27.40478515625,2.44140625,46.0205078125
1385511422.244935,34.24072265625,4.7607421875,48.2177734375
1385511422.255864,48.4619140625,-30.76171875,46.69189453125
1385511422.282981,2.9296875,6.04248046875,47.9736328125
1385511422.293735,18.4326171875,-30.82275390625,44.98291015625
1385511422.312894,-12.939453125,-35.09521484375,38.9404296875
1385511422.324507,-45.22705078125,-1.77001953125,44.00634765625
1385511422.343163,-38.02490234375,-3.41796875,47.30224609375
1385511422.35844,-7.75146484375,-38.75732421875,43.02978515625
1385511422.372574,-0.06103515625,-38.87939453125,36.80419921875
1385511422.38754,-18.85986328125,-2.0751953125,39.794921875
1385511422.405659,-9.3994140625,3.96728515625,39.24560546875
1385511422.417506,7.568359375,-20.5078125,33.63037109375
1385511422.43296,11.90185546875,-11.41357421875,51.57470703125
1385511422.458698,-44.73876953125,-22.8271484375,87.0361328125
1385511422.478179,-89.66064453125,-96.98486328125,100.52490234375
1385511422.507153,-150.20751953125,-153.01513671875,130.615234375
1385511422.535086,-148.5595703125,-175.47607421875,148.74267578125
1385511422.546754,-119.32373046875,-186.21826171875,148.62060546875
1385511422.565152,-88.9892578125,-164.85595703125,151.79443359375
1385511422.576819,-79.89501953125,-114.501953125,159.912109375
1385511422.594907,-20.99609375,-80.74951171875,163.75732421875
1385511422.609833,-15.2587890625,-65.85693359375,165.6494140625
1385511422.629172,13.97705078125,-12.451171875,181.94580078125
1385511422.638665,47.79052734375,-13.36669921875,175.47607421875
1385511422.64624,61.09619140625,21.54541015625,179.0771484375
1385511422.657829,94.3603515625,8.1787109375,176.8798828125
1385511422.669814,131.65283203125,23.5595703125,179.26025390625
1385511422.688507,215.576171875,2.99072265625,182.861328125
