time,m1,m2,m3,m4
1382070386.643674,38373,38058,38567,39002
1382070386.65987,38187,38749,38331,38733
1382070386.679866,38423,37946,38669,38962
1382070386.709186,37974,38425,38214,39387
1382070386.726519,38088,38176,38716,39020
1382070386.741336,38533,38088,38479,38900
1382070386.769135,38312,37510,39246,38932
1382070386.788577,38732,37847,39812,37609
1382070386.80804,38327,39149,39213,37311
1382070386.826622,37639,37964,40479,37918
1382070386.845468,37225,37390,40903,38482
1382070386.860557,39648,36192,40052,38108
1382070386.880297,41031,36267,40535,36167
1382070386.903885,39271,35687,41895,37147
1382070386.922772,41378,33360,42120,37142
1382070386.937564,40571,34563,42573,36293
1382070386.970098,41442,33011,42576,36971
1382070386.982654,43863,34029,41145,34963
1382070386.999175,44658,34750,40054,34538
1382070387.02786,44908,33883,40682,34527
1382070387.041336,43689,33638,43307,33366
1382070387.068107,43339,32932,43669,34060
1382070387.083625,44110,32597,43900,33393
1382070387.103333,43263,33512,44591,32634
1382070387.130227,43495,33658,44099,32748
1382070387.14287,44207,34638,43813,31342
1382070387.161953,44769,34057,43705,31469
1382070387.180116,45548,32763,42712,32977
1382070387.204092,46063,32192,42469,33276
1382070387.223396,45813,31147,43703,33337
1382070387.243793,44744,30912,43738,34606
1382070387.25823,44580,31297,44576,33547
1382070387.289186,43628,32491,45136,32745
1382070387.30098,43694,32871,44732,32703
1382070387.328737,44489,33793,44173,31545
1382070387.345588,45179,34635,44161,30025
1382070387.364977,45182,34224,44350,30244
1382070387.384032,45052,32792,44120,32036
1382070387.404091,45188,31819,44296,32697
1382070387.420117,44603,31908,45455,32034
1382070387.448777,43185,31722,47219,31874
1382070387.461719,42093,31300,47819,32788
1382070387.481275,41948,31265,47496,33291
1382070387.497624,42565,31838,46797,32800
1382070387.522771,43331,32342,46469,31858
1382070387.538593,44794,32146,45530,31530
1382070387.564152,45933,32100,44237,31730
1382070387.586433,46393,31911,43709,31987
1382070387.607946,46075,30936,44117,32872
1382070387.624058,49645,38517,36839,28999
1382070387.64429,47441,37937,39091,29531
1382070387.663139,44354,36849,42804,29993
1382070387.691022,41317,35276,46695,30712
