time,acc.x,acc.y,acc.z
1382640922.98298,0.07080078125,0.06201171875,1.054443359375
1382640923.002639,0.1123046875,0.075439453125,1.0234375
1382640923.02019,0.083984375,0.027587890625,1.033935546875
1382640923.039642,0.075927734375,0.0400390625,1.045166015625
1382640923.054193,0.03564453125,0.031005859375,1.094970703125
1382640923.07909,0.06787109375,0.04443359375,1.124267578125
1382640923.09784,0.0546875,0.026123046875,1.037353515625
1382640923.116698,0.053955078125,0.076416015625,1.074462890625
1382640923.139514,0.0595703125,0.07666015625,1.095703125
1382640923.159337,0.091064453125,0.056396484375,1.177490234375
1382640923.175427,0.06787109375,0.021484375,1.1142578125
1382640923.19979,0.07470703125,0.042724609375,0.92578125
1382640923.216102,0.056884765625,-0.052734375,1.151611328125
1382640923.240772,0.004150390625,0.00830078125,0.928955078125
1382640923.260276,0.044189453125,-0.07275390625,1.045166015625
1382640923.275799,0.019287109375,-0.0478515625,1.06103515625
1382640923.300014,0.029052734375,0.00390625,1.04248046875
1382640923.318779,0.019775390625,0.02978515625,1.12451171875
1382640923.337579,0.028564453125,0.01220703125,1.097412109375
1382640923.356835,0.02294921875,0.008544921875,1.12841796875
1382640923.380317,0.028564453125,0.020263671875,1.025390625
1382640923.396953,0.032958984375,0.00341796875,1.123046875
1382640923.416764,0.032470703125,0.00732421875,1.072021484375
1382640923.440844,0.02783203125,-0.015869140625,1.197509765625
1382640923.455825,0.010498046875,0.016845703125,1.056640625
1382640923.475373,0.048095703125,-0.003173828125,1.17333984375
1382640923.49901,0.02783203125,-0.000244140625,1.171142578125
1382640923.518186,0.02490234375,-0.046630859375,1.10888671875
1382640923.537571,0.043212890625,-0.06640625,1.20166015625
1382640923.560247,0.021240234375,-0.054443359375,1.177490234375
1382640923.579078,-0.002685546875,0.0068359375,1.01904296875
1382640923.597696,0.005615234375,0.0537109375,0.997314453125
1382640923.625892,0.020263671875,0.036865234375,1.108642578125
1382640923.636869,0.02001953125,-0.009521484375,1.09521484375
1382640923.655919,0.032470703125,-0.06103515625,1.11181640625
1382640923.680011,0.04052734375,-0.055419921875,1.178466796875
1382640923.699866,0.017578125,0.031005859375,1.102783203125
1382640923.715483,0.000244140625,0.053466796875,0.95947265625
1382640923.740432,0.01171875,0.00732421875,1.029296875
1382640923.760121,0.020263671875,-0.01953125,1.08642578125
1382640923.775181,0.014404296875,-0.0244140625,1.105712890625
1382640923.799107,0.024658203125,-0.013916015625,1.119873046875
1382640923.817979,-0.0009765625,0.025390625,1.112060546875
1382640923.837461,0.02392578125,0.01171875,1.04638671875
1382640923.860095,0.0146484375,-0.013671875,1.045166015625
1382640923.880161,0.017333984375,-0.030029296875,1.077880859375
1382640923.89529,0.025146484375,-0.01513671875,1.1044921875
1382640923.919747,0.012451171875,0.016845703125,1.109375
1382640923.944017,0.013671875,0.011962890625,1.050537109375
1382640923.962904,0.011474609375,0.02197265625,0.97314453125
1382640923.976859,0.0185546875,0.033447265625,1.048828125
1382640923.994401,0.037353515625,-0.032470703125,1.158935546875
1382640924.036878,0.033447265625,0.073974609375,1.052490234375
1382640924.055517,0.016845703125,-0.01318359375,1.06640625
1382640924.082315,0.01171875,-0.023681640625,1.033203125
1382640924.098372,0.030517578125,-0.04736328125,1.159423828125
1382640924.117646,-0.009765625,-0.001953125,1.04931640625
1382640924.138603,-0.00048828125,-0.04052734375,1.14599609375
1382640924.157472,-0.025390625,-0.02734375,0.9873046875
1382640924.177784,0.003662109375,0.072021484375,0.96875
1382640924.199889,0.039306640625,-0.049560546875,1.030029296875
1382640924.220327,0.0390625,0.020751953125,1.094970703125
1382640924.235994,0.021240234375,-0.01611328125,1.14794921875
1382640924.254523,0.04541015625,-0.000732421875,1.13525390625
1382640924.278393,0.042236328125,0.03173828125,1.050537109375
