time,gyro.x,gyro.y,gyro.z
1382640922.984305,-6.9580078125,-4.08935546875,-6.40869140625
1382640923.008905,5.4931640625,0.9765625,3.2958984375
1382640923.02371,-2.685546875,2.74658203125,2.685546875
1382640923.043071,-10.8642578125,1.15966796875,0.06103515625
1382640923.07026,-6.4697265625,-11.29150390625,3.84521484375
1382640923.086724,-28.564453125,-11.65771484375,-7.14111328125
1382640923.105393,-21.8505859375,-3.35693359375,-6.2255859375
1382640923.120154,-0.6103515625,1.8310546875,-1.89208984375
1382640923.14818,-16.6015625,16.11328125,2.0751953125
1382640923.163745,-25.2685546875,25.634765625,2.86865234375
1382640923.183211,-25.5126953125,25.87890625,0.91552734375
1382640923.203985,-50.4150390625,32.65380859375,7.080078125
1382640923.223712,-26.611328125,35.64453125,23.193359375
1382640923.248343,-26.123046875,33.99658203125,21.6064453125
1382640923.263838,-28.076171875,45.59326171875,32.16552734375
1382640923.283415,1.28173828125,17.7001953125,36.7431640625
1382640923.307701,-5.06591796875,14.34326171875,45.71533203125
1382640923.326267,20.3857421875,-9.1552734375,54.19921875
1382640923.345526,11.3525390625,-12.451171875,58.59375
1382640923.364446,26.91650390625,-1.220703125,66.2841796875
1382640923.389024,-0.06103515625,4.33349609375,62.744140625
1382640923.404707,10.7421875,13.5498046875,73.54736328125
1382640923.425158,-20.8740234375,16.11328125,75.37841796875
1382640923.444231,-11.53564453125,18.9208984375,80.6884765625
1382640923.463482,-27.52685546875,6.04248046875,80.01708984375
1382640923.483149,-20.263671875,-3.662109375,80.9326171875
1382640923.506671,5.43212890625,-20.32470703125,85.02197265625
1382640923.526004,11.23046875,-36.2548828125,81.0546875
1382640923.541122,11.41357421875,-25.87890625,79.28466796875
1382640923.567855,29.9072265625,-13.7939453125,83.19091796875
1382640923.586674,17.02880859375,0.9765625,76.72119140625
1382640923.601188,-9.8876953125,17.9443359375,74.462890625
1382640923.62594,-5.2490234375,14.34326171875,76.35498046875
1382640923.644587,-8.9111328125,-4.21142578125,76.66015625
1382640923.664198,-23.98681640625,-16.54052734375,70.556640625
1382640923.687511,-23.193359375,-13.671875,69.15283203125
1382640923.703445,-17.2119140625,-7.9345703125,70.25146484375
1382640923.724519,-13.0615234375,-8.11767578125,72.6318359375
1382640923.748883,1.708984375,-17.15087890625,63.96484375
1382640923.763554,5.4931640625,-10.80322265625,60.24169921875
1382640923.783394,6.40869140625,1.708984375,55.96923828125
1382640923.806585,8.60595703125,19.95849609375,57.67822265625
1382640923.825928,5.126953125,17.4560546875,64.14794921875
1382640923.840892,8.85009765625,-2.13623046875,59.5703125
1382640923.868432,1.708984375,-25.08544921875,50.78125
1382640923.883621,-8.48388671875,-21.97265625,49.62158203125
1382640923.903805,-6.34765625,-10.7421875,53.52783203125
1382640923.933425,0.732421875,-3.11279296875,53.28369140625
1382640923.947532,-1.5869140625,-9.94873046875,52.978515625
1382640923.966998,-4.08935546875,-2.3193359375,45.22705078125
1382640923.98452,-16.9677734375,-11.23046875,43.8232421875
1382640924.001965,-34.0576171875,-36.62109375,55.17578125
1382640924.025464,-73.54736328125,-79.65087890625,57.80029296875
1382640924.044481,-96.13037109375,-127.86865234375,59.38720703125
1382640924.063056,-85.205078125,-151.79443359375,59.814453125
