time,acc.x,acc.y,acc.z
1385512795.244486,0.056396484375,0.05810546875,1.048095703125
1385512795.266756,0.0546875,0.055908203125,1.050537109375
1385512795.286438,0.060791015625,0.0478515625,1.058349609375
1385512795.301547,0.064697265625,0.035888671875,1.06103515625
1385512795.319997,0.057373046875,0.033935546875,1.064453125
1385512795.339147,0.04345703125,0.026611328125,1.055908203125
1385512795.358958,0.0380859375,0.022705078125,1.076904296875
1385512795.374001,0.052978515625,0.018798828125,1.082763671875
1385512795.392192,0.038818359375,0.012451171875,1.0654296875
1385512795.411162,0.062744140625,0.01171875,1.0810546875
1385512795.430082,0.067138671875,0.022705078125,1.044921875
1385512795.448721,0.050048828125,0.0078125,1.0859375
1385512795.467051,0.027099609375,-0.002197265625,1.056884765625
1385512795.485319,0.047607421875,0.020751953125,1.008544921875
1385512795.500895,0.06298828125,0.022216796875,1.0341796875
1385512795.520148,0.082275390625,0.015380859375,1.046630859375
1385512795.539761,0.097900390625,-0.0078125,1.04443359375
1385512795.550657,0.103759765625,-0.010498046875,1.037109375
1385512795.565648,0.050048828125,0.03076171875,1.087890625
1385512795.5816,0.04248046875,0.050537109375,1.089599609375
1385512795.596948,0.058837890625,0.072998046875,1.02880859375
1385512795.607907,-0.032958984375,0.072998046875,0.8984375
1385512795.615593,-0.054443359375,0.035400390625,0.775634765625
1385512795.627493,-0.0244140625,0.013671875,0.8857421875
1385512795.638403,0.025390625,-0.01220703125,1.107177734375
1385512795.657391,0.0244140625,0.0361328125,1.03515625
1385512795.669616,-0.0087890625,0.049560546875,0.8056640625
1385512795.689552,0.036376953125,0.022705078125,1.141845703125
1385512795.700341,0.037109375,0.034423828125,1.1318359375
1385512795.718862,0.004150390625,-0.003173828125,1.010009765625
1385512795.729833,0.03369140625,0.029296875,1.02001953125
1385512795.747986,0.047607421875,-0.033203125,1.176513671875
1385512795.7589011,0.001708984375,0.018798828125,0.984130859375
1385512795.77719,0.04248046875,-0.004638671875,0.968994140625
1385512795.792127,0.06005859375,-0.013916015625,1.05078125
1385512795.807707,0.002197265625,-0.03466796875,0.931396484375
1385512795.822537,0.031005859375,0.01611328125,1.10791015625
1385512795.836885,0.024169921875,-0.03271484375,1.177978515625
1385512795.853104,0.00244140625,0.02783203125,0.989501953125
1385512795.867377,0.05419921875,0.034912109375,1.17431640625
1385512795.897291,0.022216796875,-0.003662109375,0.962646484375
1385512795.908811,0.024169921875,0.006103515625,1.156005859375
1385512795.927388,0.0283203125,-0.0390625,1.142578125
1385512795.938714,-0.001708984375,0.036865234375,1.026123046875
1385512795.956945,0.02099609375,0.03857421875,1.05126953125
1385512795.972612,0.04736328125,-0.02880859375,1.1162109375
1385512795.99093,0.001220703125,-0.031494140625,1.026611328125
