time,gyro.x,gyro.y,gyro.z
1385512275.771173,0.244140625,-0.6103515625,-11.5966796875
1385512275.798408,2.0751953125,-3.662109375,-3.72314453125
1385512275.809346,-4.7607421875,0.6103515625,1.15966796875
1385512275.827716,-7.75146484375,1.77001953125,-0.48828125
1385512275.846163,-6.8359375,-0.1220703125,1.8310546875
1385512275.865362,-2.685546875,-2.38037109375,2.62451171875
1385512275.879546,0.732421875,-1.77001953125,2.0751953125
1385512275.89871,2.685546875,-4.2724609375,5.18798828125
1385512275.917025,0.54931640625,7.50732421875,-5.67626953125
1385512275.9361,3.72314453125,-4.08935546875,6.53076171875
1385512275.95543,-2.44140625,7.50732421875,-2.197265625
1385512275.969697,-7.080078125,5.0048828125,-5.2490234375
1385512275.988198,-7.26318359375,-0.06103515625,-4.8828125
1385512276.006648,-10.31494140625,0.54931640625,-1.953125
1385512276.025695,-10.6201171875,0.67138671875,2.8076171875
1385512276.044205,-7.75146484375,-3.11279296875,5.43212890625
1385512276.062409,-5.67626953125,-3.41796875,2.5634765625
1385512276.092488,-10.19287109375,12.51220703125,-5.31005859375
1385512276.1229,1.15966796875,2.0751953125,1.64794921875
1385512276.179591,-15.07568359375,-4.08935546875,-6.8359375
1385512276.209765,-34.3017578125,-13.7939453125,-4.5166015625
1385512276.239802,-38.51318359375,-5.06591796875,9.27734375
1385512276.270609,-37.353515625,12.14599609375,23.5595703125
1385512276.300973,-19.34814453125,24.4140625,34.11865234375
1385512276.331808,6.34765625,26.06201171875,44.5556640625
1385512276.362309,16.11328125,19.95849609375,54.26025390625
1385512276.391593,2.44140625,4.150390625,58.89892578125
1385512276.421856,-7.2021484375,-19.71435546875,60.36376953125
1385512276.467889,-22.64404296875,-6.591796875,61.4013671875
1385512276.483066,-9.70458984375,3.11279296875,65.12451171875
1385512276.509661,-15.5029296875,-0.1220703125,63.29345703125
1385512276.54343,-2.197265625,9.8876953125,66.162109375
1385512276.572397,-0.732421875,0.0,62.255859375
1385512276.602156,14.6484375,9.1552734375,62.1337890625
1385512276.617706,27.83203125,3.0517578125,64.697265625
1385512276.632673,18.37158203125,-15.0146484375,63.96484375
1385512276.662494,15.44189453125,3.173828125,61.6455078125
1385512276.665754,21.91162109375,-14.09912109375,60.97412109375
1385512276.691863,13.61083984375,-15.13671875,61.09619140625
1385512276.731451,2.8076171875,-2.38037109375,59.26513671875
1385512276.792406,-6.8359375,-7.87353515625,55.48095703125
1385512276.826448,8.544921875,6.2255859375,56.33544921875
1385512276.84044,-0.30517578125,4.82177734375,54.87060546875
1385512276.855441,-6.7138671875,-8.72802734375,52.79541015625
1385512276.903257,23.4375,-3.2958984375,2.685546875
1385512276.922615,22.39990234375,-15.2587890625,-18.9208984375
1385512276.952565,14.6484375,-2.44140625,-43.39599609375
1385512276.979753,16.6015625,1.953125,-64.27001953125
1385512277.009729,22.88818359375,-5.615234375,-81.35986328125
1385512277.040076,10.1318359375,-8.4228515625,-95.21484375
1385512277.071008,-6.28662109375,-2.3193359375,-108.88671875
