time,acc.x,acc.y,acc.z
1385511635.388332,0.033447265625,0.04443359375,1.05029296875
1385511635.404055,0.0283203125,0.06103515625,1.03857421875
1385511635.42284,0.0322265625,0.055908203125,1.036376953125
1385511635.441125,0.021728515625,0.058837890625,1.0390625
1385511635.46053,0.009521484375,0.06201171875,1.055419921875
1385511635.479709,0.00048828125,0.047607421875,1.06005859375
1385511635.493902,0.012939453125,0.035888671875,1.079833984375
1385511635.513319,0.050537109375,0.03173828125,1.067626953125
1385511635.532255,0.02685546875,0.034423828125,1.060791015625
1385511635.551232,0.02978515625,0.047607421875,1.089599609375
1385511635.567222,0.02880859375,0.058837890625,1.064453125
1385511635.586631,0.01171875,0.049560546875,1.095703125
1385511635.604995,0.058837890625,0.068359375,1.05078125
1385511635.620273,0.0615234375,0.051513671875,1.15234375
1385511635.639364,0.030517578125,0.02587890625,1.21435546875
1385511635.65779,0.01220703125,0.015625,1.11962890625
1385511635.677172,0.020263671875,0.025390625,1.067138671875
1385511635.688876,0.03125,0.03125,1.056396484375
1385511635.717785,0.060791015625,0.068603515625,0.992919921875
1385511635.747503,0.014404296875,0.0712890625,1.053466796875
1385511635.777553,0.03759765625,0.005615234375,1.246337890625
1385511635.807748,0.015869140625,0.016357421875,0.928955078125
1385511635.841381,-0.03369140625,-0.04248046875,1.2470703125
1385511635.868546,0.016845703125,-0.013916015625,1.024658203125
1385511635.898458,0.035400390625,-0.005859375,1.0390625
1385511635.960584,0.046142578125,-0.0478515625,1.08984375
1385511635.978904,0.0390625,-0.010009765625,0.95166015625
1385511636.009192,0.0498046875,-0.0546875,1.067138671875
1385511636.039031,0.0302734375,0.016845703125,1.11328125
1385511636.069748,0.01220703125,0.0244140625,1.055908203125
1385511636.095814,0.038330078125,0.016845703125,0.96875
1385511636.126756,0.008544921875,-0.01513671875,1.09423828125
1385511636.156943,0.042236328125,-0.0205078125,1.074462890625
1385511636.186507,0.02099609375,0.00830078125,1.016357421875
1385511636.2163,0.03515625,-0.0068359375,1.055419921875
1385511636.246569,0.052734375,-0.03125,1.04052734375
1385511636.281994,0.010986328125,0.008056640625,1.07861328125
1385511636.311549,0.045166015625,-0.0029296875,1.066650390625
1385511636.360626,0.015869140625,-0.013427734375,0.970458984375
1385511636.393432,0.02587890625,-0.013427734375,1.085693359375
1385511636.422919,0.04638671875,0.001953125,1.025390625
1385511636.456421,0.013916015625,-0.00244140625,1.042724609375
1385511636.518128,0.01416015625,-0.01416015625,1.09814453125
1385511636.550123,0.063232421875,0.068115234375,0.909912109375
1385511636.580065,0.022216796875,-0.02783203125,1.239990234375
1385511636.609504,-0.030029296875,0.00146484375,1.04150390625
1385511636.639061,-0.01904296875,0.019775390625,0.947021484375
1385511636.666199,0.035888671875,0.015380859375,1.05078125
1385511636.696535,0.04833984375,-0.0400390625,1.146484375
1385511636.727039,0.034912109375,-0.026123046875,1.081298828125
1385511636.756635,0.055908203125,0.044189453125,0.931640625
1385511636.787046,0.0244140625,-0.010986328125,1.18994140625
1385511636.816343,-0.048828125,-0.025634765625,1.114501953125
1385511636.84678,0.012451171875,-0.063720703125,1.1943359375
1385511636.877651,0.009765625,-0.021728515625,1.084228515625
1385511636.907403,0.02197265625,-0.063232421875,1.09521484375
1385511636.937397,0.021728515625,-0.01025390625,1.189453125
1385511636.966539,0.041015625,-0.075439453125,1.230224609375
1385511636.996761,0.00537109375,0.037841796875,1.002197265625
1385511637.026885,-0.003173828125,0.060302734375,1.05908203125
1385511637.058874,0.092041015625,-0.03662109375,1.036865234375
1385511637.08905,0.0966796875,0.013916015625,0.955322265625
1385511637.118981,0.010009765625,0.025634765625,1.18505859375
1385511637.149011,-0.0283203125,-0.0615234375,1.090087890625
1385511637.178161,0.10400390625,-0.08056640625,1.311767578125
1385511637.209197,0.108642578125,-0.004150390625,0.986083984375
1385511637.238687,0.0361328125,-0.062255859375,1.083984375
1385511637.26875,0.055419921875,-0.090087890625,1.044921875
1385511637.29821,-0.001220703125,-0.094482421875,1.11669921875
1385511637.331297,-0.032958984375,-0.034423828125,1.257568359375
1385511637.349889,0.0869140625,-0.04296875,1.276611328125
1385511637.378824,0.03759765625,-0.0517578125,1.403076171875
1385511637.408197,0.05712890625,-0.095703125,1.226806640625
1385511637.438714,0.001953125,-0.123291015625,0.99365234375
1385511637.469362,0.029296875,-0.117919921875,0.85546875
1385511637.500415,0.020751953125,-0.0654296875,0.96533203125
1385511637.539178,0.099853515625,-0.111572265625,1.281005859375
1385511637.570614,0.07421875,-0.075927734375,1.14501953125
1385511637.601716,0.05517578125,-0.096923828125,1.20654296875
1385511637.627753,0.06298828125,-0.08544921875,1.14453125
1385511637.658043,0.081787109375,-0.05419921875,1.162841796875
1385511637.688309,0.01611328125,-0.067626953125,0.974853515625
1385511637.721654,0.010498046875,0.0,1.279052734375
1385511637.736684,0.13916015625,-0.045166015625,1.238037109375
1385511637.770232,0.128662109375,0.0,1.24365234375
1385511637.777696,0.084716796875,0.024658203125,1.132080078125
1385511637.796541,0.03125,-0.030029296875,1.123046875
1385511637.82967,0.023681640625,-0.02294921875,0.930419921875
1385511637.841672,0.07666015625,-0.13037109375,1.026123046875
1385511637.869365,0.045654296875,-0.033935546875,0.947021484375
1385511637.888535,0.024658203125,-0.114501953125,1.17822265625
1385511637.920001,0.073486328125,-0.029296875,1.295166015625
1385511637.930842,0.06982421875,-0.0537109375,1.18212890625
1385511637.949174,0.141845703125,-0.049560546875,1.320068359375
1385511637.979269,0.07568359375,-0.0458984375,1.23681640625
1385511637.990269,0.08447265625,-0.029052734375,1.094482421875
1385511638.008588,0.014404296875,-0.025634765625,1.21240234375
1385511638.03867,0.05419921875,0.01171875,1.021484375
1385511638.053433,0.044189453125,0.01318359375,1.099365234375
1385511638.068228,0.031494140625,0.041748046875,1.035400390625
1385511638.098858,0.024658203125,0.032470703125,0.99853515625
1385511638.128149,0.03515625,0.03515625,1.104248046875
1385511638.158853,0.019775390625,0.000732421875,1.074462890625
1385511638.189257,0.041748046875,-0.063232421875,1.0791015625
1385511638.219652,0.024169921875,-0.0546875,0.97998046875
1385511638.250438,0.074462890625,-0.038818359375,1.001708984375
1385511638.28033,0.050537109375,-0.070556640625,1.1376953125
1385511638.310135,0.025146484375,-0.084716796875,1.1650390625
1385511638.34377,0.01611328125,-0.060302734375,1.135009765625
1385511638.372954,0.048583984375,0.018798828125,1.022705078125
1385511638.403857,0.059814453125,-0.052734375,1.0810546875
1385511638.434264,0.031982421875,-0.046630859375,1.173828125
1385511638.438154,0.0390625,-0.08935546875,1.154296875
1385511638.459885,0.061767578125,-0.016357421875,1.22119140625
1385511638.478221,0.022705078125,0.03173828125,0.982177734375
1385511638.509266,0.0419921875,-0.085205078125,1.145751953125
1385511638.538728,0.00390625,-0.0205078125,0.971923828125
1385511638.577614,0.060546875,-0.05517578125,0.9951171875
1385511638.607804,0.09228515625,-0.01611328125,1.138671875
1385511638.637469,0.031494140625,0.0283203125,1.018310546875
1385511638.667367,0.07275390625,-0.020263671875,1.0537109375
1385511638.697129,0.022705078125,0.047607421875,1.043701171875
1385511638.738841,0.048095703125,0.02783203125,1.02734375
1385511638.759042,0.032470703125,0.009033203125,1.0673828125
1385511638.770949,0.00244140625,0.056884765625,0.92626953125
1385511638.816658,0.064208984375,-0.079345703125,1.29541015625
1385511638.831503,0.06201171875,0.06103515625,1.342041015625
1385511638.860654,0.044921875,0.041259765625,1.132568359375
1385511638.879218,0.02978515625,0.010009765625,1.348876953125
1385511638.891817,0.008544921875,0.05322265625,1.188720703125
1385511638.92224,-0.021240234375,0.064697265625,1.048095703125
1385511638.941351,0.009521484375,0.000244140625,1.0126953125
1385511638.952821,-0.04345703125,0.075927734375,0.8828125
1385511638.998261,0.020263671875,0.03564453125,0.9609375
1385511639.009074,0.0654296875,-0.049072265625,1.03662109375
1385511639.039157,0.037109375,0.041748046875,1.086669921875
1385511639.069415,0.0478515625,-0.06591796875,1.12451171875
1385511639.087718,0.087158203125,0.000732421875,1.14892578125
1385511639.102733,0.056640625,0.00537109375,1.295166015625
1385511639.117582,0.022705078125,0.02783203125,1.04052734375
1385511639.132462,0.08056640625,-0.01318359375,1.171875
1385511639.151361,-0.017578125,0.043701171875,0.916259765625
1385511639.162207,0.008056640625,-0.019287109375,0.9130859375
1385511639.181336,0.028076171875,-0.03271484375,0.97412109375
1385511639.193048,0.013916015625,0.0673828125,0.815185546875
1385511639.219002,0.055908203125,-0.028076171875,1.060791015625
1385511639.237573,0.056640625,0.02392578125,1.080078125
1385511639.249153,0.0693359375,0.000732421875,1.138671875
1385511639.299349,-0.040771484375,0.078369140625,1.206787109375
1385511639.310752,-0.034912109375,0.0478515625,0.984375
1385511639.329071,-0.034423828125,0.0498046875,1.101318359375
1385511639.340611,-0.036865234375,0.0146484375,0.869873046875
1385511639.371285,-0.015625,0.05615234375,0.741943359375
1385511639.378848,-0.027587890625,0.003173828125,0.819091796875
1385511639.398963,-0.045166015625,0.078125,0.9501953125
1385511639.428852,-0.05029296875,0.039794921875,0.896728515625
1385511639.447388,-0.0234375,0.031005859375,1.1015625
1385511639.46231,0.009521484375,-0.01318359375,1.204345703125
1385511639.477502,0.009765625,0.083740234375,1.32275390625
