time,m1,m2,m3,m4
1385511602.882634,39256,39685,39866,39193
1385511602.898567,38966,39864,40080,39090
1385511602.920102,38831,39515,40207,39447
1385511602.938563,38961,39621,39971,39447
1385511602.957101,39273,39150,39877,39700
1385511602.975927,39103,39186,39849,39862
1385511602.990833,39023,39555,39745,39677
1385511603.009249,38997,39636,39913,39454
1385511603.028352,38726,40104,40032,39138
1385511603.047457,39030,39993,39312,39665
1385511603.062494,38740,39944,40410,38906
1385511603.080796,39395,39421,39649,39535
1385511603.099108,39029,39123,39989,39859
1385511603.118395,39007,39039,39345,40609
1385511603.136722,39203,38437,39297,41063
1385511603.155837,38841,38493,40079,40587
1385511603.170933,38505,38783,40633,40079
1385511603.18931,38405,38673,40859,40063
1385511603.201936,38424,39017,40456,40103
1385511603.220396,39128,37740,40262,40870
1385511603.232172,39316,36905,40590,41189
1385511603.251162,40632,36678,40680,40010
1385511603.263006,42310,36759,39752,39179
1385511603.266342,43821,36149,38849,39181
1385511603.281239,43975,35691,38803,39531
1385511603.292092,42238,36335,39798,39629
1385511603.312543,43811,36664,38771,38754
1385511603.323396,44939,36202,38555,38304
1385511603.34267,42756,35834,40436,38974
1385511603.354806,42241,36770,41221,37768
1385511603.368966,41734,35895,43146,37225
1385511603.384104,39171,36826,44787,37216
1385511603.387397,41504,35300,43606,37590
1385511603.399525,39922,37271,45612,35195
1385511603.415646,39307,36875,46039,35779
1385511603.430832,39730,36523,46080,35667
1385511603.441596,41729,36848,44865,34558
1385511603.460106,43323,35076,43397,36204
1385511603.475065,42134,36338,44354,35174
1385511603.478486,45092,35297,41922,35689
1385511603.489299,43363,36086,43611,34940
1385511603.505214,45593,33925,41461,37021
1385511603.519485,46060,33849,41570,36521
1385511603.535297,43566,34386,43628,36420
1385511603.539819,45230,33112,42236,37422
1385511603.550871,42265,33751,44701,37283
1385511603.56174,44666,32927,43118,37289
1385511603.580725,43725,33587,44291,36397
1385511603.611285,42211,35155,45537,35097
1385511603.62223,42777,35204,45309,34710
1385511603.641479,42323,34552,45449,35676
1385511603.652176,44029,34989,43787,35195
1385511603.670439,44278,35900,43954,33868
1385511603.685384,43992,34622,44184,35202
1385511603.688756,43853,34662,44217,35268
1385511603.70049,44478,34177,43522,35823
1385511603.712176,43879,34334,44393,35394
1385511603.731133,43729,33904,44273,36094
1385511603.760973,43161,33995,45191,35653
1385511603.772466,44458,33520,44228,35794
1385511603.790812,43642,33120,44680,36558
1385511603.801689,42544,33456,45602,36398
1385511603.82018,43712,34450,44806,35032
1385511603.835132,42613,35099,46071,34217
1385511603.866238,42964,34734,45360,34942
1385511603.878979,44942,33700,43404,35954
1385511603.899247,45255,33801,43849,35095
1385511603.910506,45387,34753,43119,34741
1385511603.918346,43862,34307,44514,35317
1385511603.929419,45466,33413,42820,36301
1385511603.940352,43366,33620,44698,36316
1385511603.958961,43142,34746,45246,34866
1385511603.970533,43850,33979,44914,35257
1385511603.989323,42356,33641,46092,35911
1385511604.00026,43791,33509,44633,36067
1385511604.008147,40254,51528,29814,36404
1385511604.02672,42645,46035,30709,38611
1385511604.030153,40052,45962,34268,37718
1385511604.045045,40424,41340,34752,41484
1385511604.059867,36914,37556,39716,43814
1385511604.071319,36440,35820,41120,44620
1385511604.090446,32960,34302,45542,45196
1385511604.105563,35268,33045,44288,45399
1385511604.11981,33888,34712,46180,43220
1385511604.134666,36695,36362,44299,40644
1385511604.152926,38498,38578,42560,38364
1385511604.163729,39065,40381,42685,35869
1385511604.182751,41894,41674,39910,34522
1385511604.1946,45389,27244,37241,48126
1385511604.209566,46728,28094,36002,47176
1385511604.224677,47497,30968,36067,43468
1385511604.240572,48429,35629,34961,38981
1385511604.251778,46648,38563,36572,36217
1385511604.270923,47258,44407,36318,30017
1385511604.281692,44602,46537,39198,27663
1385511604.290038,61269,43791,58637,0
1385511604.301028,61226,45816,58206,0
1385511604.320333,57771,46475,58429,0
1385511604.331935,54966,46095,59356,0
1385511604.342687,54337,43232,58937,1494
1385511604.361628,51879,37661,59219,9241
1385511604.372287,51553,35230,58633,12584
1385511604.390626,50506,29228,57350,20916
1385511604.402313,50098,24678,56514,26710
1385511604.428781,49920,20544,55118,32418
1385511604.432147,49727,18039,54223,36011
1385511604.450553,49889,14758,52707,40646
1385511604.466371,50123,14661,51779,41437
1385511604.480715,49957,16784,50701,40558
1385511604.496485,31794,22134,32014,65535
1385511604.510835,35296,25850,32322,64532
1385511604.541379,41230,43052,30378,43340
1385511604.556392,41950,49751,29920,36379
1385511604.572077,45291,58540,28663,25506
1385511604.590248,47497,65535,28793,8087
1385511604.601037,48291,65535,28883,7645
1385511604.619752,49001,65535,31113,12198
1385511604.630529,46017,59901,34675,17407
1385511604.649461,44838,41926,38100,33136
1385511604.661519,42238,33829,41646,40287
1385511604.679718,34901,23164,49199,50736
1385511604.690404,36788,0,65535,51052
1385511604.709401,34901,0,65535,51528
1385511604.725857,36959,0,65535,51637
1385511604.740903,43929,0,65535,46272
1385511604.751723,47829,0,65535,41476
1385511604.770988,59217,9562,55249,33972
1385511604.786065,65132,15861,46740,30267
1385511604.789455,65535,54102,7735,30302
1385511604.801187,65535,58035,3838,26755
1385511604.816267,65535,60298,4225,23718
1385511604.831239,65535,59770,4845,23006
1385511604.846271,65535,58039,5198,24031
1385511604.864669,63682,49897,13816,30605
1385511604.875666,55916,47831,22458,31795
1385511604.894888,40708,41687,37688,37917
1385511604.905821,37114,22808,65535,20732
1385511604.924098,28283,22327,65535,22751
1385511604.935727,27029,22272,65535,23816
1385511604.954981,28867,26126,65535,21716
1385511604.970256,36860,27365,65535,22383
1385511604.981209,42271,29340,65183,21206
1385511604.999765,65535,14916,36855,37188
1385511605.011476,65535,15015,32644,37843
1385511605.029905,65535,17150,27553,36824
1385511605.044942,65535,18780,26853,36012
1385511605.067713,65535,24878,31565,32064
1385511605.083559,65271,28409,34761,29559
1385511605.104447,40125,51154,58507,8214
1385511605.115257,35738,55441,62874,3947
1385511605.134543,33648,58850,64816,686
1385511605.146571,35545,57053,62503,2899
1385511605.162884,44517,50664,54193,8626
1385511605.173565,49922,44303,49888,13887
1385511605.193578,58816,33726,41174,24284
1385511605.204404,43082,44991,20562,49365
1385511605.223413,62466,32128,3718,59688
1385511605.252667,53497,28245,18061,58197
1385511605.271979,45633,37190,27175,48002
1385511605.282878,41928,41529,32026,42517
1385511605.290924,41497,13726,65535,33302
1385511605.301657,38040,20178,65535,27420
1385511605.312307,35804,26252,65535,22758
1385511605.331549,35536,38166,65535,14116
1385511605.342582,38605,42418,65535,11086
1385511605.36128,48027,48775,54899,6299
1385511605.372275,55563,48844,47787,5806
1385511605.390615,65535,46207,35586,9433
1385511605.406477,65535,43717,31988,11759
1385511605.421011,65535,35334,28548,20654
1385511605.437668,65535,31965,29519,24877
1385511605.451904,64644,23897,35798,33661
1385511605.481901,50315,15617,48703,43365
1385511605.493604,46639,15065,52729,43567
1385511605.512181,37990,48426,27372,44212
1385511605.523038,34479,49849,32509,41163
1385511605.530541,34373,50267,33713,39647
1385511605.541332,33705,48645,36211,39439
1385511605.556483,30789,48880,40339,37992
1385511605.559808,29778,48510,41602,38110
1385511605.57157,31417,45862,41793,38928
1385511605.583403,31273,45200,42769,38758
1385511605.590883,29870,28546,45390,54194
1385511605.602492,30595,28303,44467,54635
1385511605.614163,33352,26948,43804,53896
1385511605.621746,32009,30602,45161,50228
1385511605.632523,35482,30795,42418,49305
1385511605.644307,37371,34960,41783,43886
1385511605.651955,37349,39657,41279,39715
1385511605.663536,41986,41060,37066,37888
1385511605.680465,43694,48627,36004,29675
1385511605.691321,47682,48566,32582,29170
1385511605.706486,32087,50298,49321,26294
1385511605.722057,37540,48861,44508,27091
1385511605.732732,38270,47441,44038,28251
1385511605.751128,44916,41500,38444,33140
1385511605.76703,44104,41158,38862,33876
1385511605.781165,48275,34550,35819,39356
1385511605.796784,47455,47256,36151,27138
1385511605.81266,47481,42719,37227,30573
1385511605.823551,45545,41084,38687,32684
