time,gyro.x,gyro.y,gyro.z
1385511798.698801,-1.52587890625,2.197265625,2.74658203125
1385511798.719379,3.11279296875,3.0517578125,-4.08935546875
1385511798.738859,3.60107421875,-1.64794921875,-3.11279296875
1385511798.753865,2.685546875,-2.197265625,-0.732421875
1385511798.774752,0.30517578125,-1.15966796875,0.18310546875
1385511798.793367,-0.91552734375,-1.89208984375,-1.220703125
1385511798.812059,-2.74658203125,-4.150390625,1.89208984375
1385511798.831098,3.41796875,3.173828125,3.41796875
1385511798.845147,-5.126953125,1.3427734375,1.89208984375
1385511798.86381,-0.18310546875,-4.39453125,-3.5400390625
1385511798.883013,-0.732421875,-0.244140625,-3.35693359375
1385511798.901323,-3.2958984375,5.37109375,2.44140625
1385511798.919836,-3.96728515625,-0.1220703125,0.67138671875
1385511798.939003,-4.5166015625,5.615234375,-4.5166015625
1385511798.954449,-6.9580078125,8.544921875,-3.0517578125
1385511798.973315,-11.23046875,8.4228515625,-1.03759765625
1385511799.027376,-1.52587890625,14.16015625,10.986328125
1385511799.059056,-8.11767578125,4.82177734375,0.48828125
1385511799.087166,-4.638671875,-11.53564453125,5.615234375
1385511799.117589,-22.3388671875,15.7470703125,15.9912109375
1385511799.150107,-32.8369140625,5.31005859375,0.9765625
1385511799.179973,-36.43798828125,-23.681640625,-6.77490234375
1385511799.210902,-24.96337890625,-35.82763671875,7.568359375
1385511799.241602,2.25830078125,-23.681640625,24.47509765625
1385511799.272375,19.04296875,-3.96728515625,37.59765625
1385511799.299591,14.83154296875,15.9912109375,44.7998046875
1385511799.319629,5.615234375,-5.9814453125,49.13330078125
1385511799.350818,5.43212890625,-2.99072265625,53.16162109375
1385511799.361724,-21.97265625,16.6015625,61.34033203125
1385511799.381393,-10.25390625,9.3994140625,62.07275390625
1385511799.407574,-12.51220703125,-15.380859375,64.27001953125
1385511799.41845,-4.33349609375,-15.2587890625,60.9130859375
1385511799.440298,-2.50244140625,-13.85498046875,58.7158203125
1385511799.45112,-12.6953125,10.25390625,64.5751953125
1385511799.469491,-10.68115234375,27.40478515625,68.359375
1385511799.500937,-2.685546875,15.56396484375,57.55615234375
1385511799.516719,9.70458984375,19.53125,62.1337890625
1385511799.531681,1.03759765625,49.072265625,65.7958984375
1385511799.550017,-9.09423828125,34.24072265625,60.24169921875
1385511799.561665,1.8310546875,5.9814453125,58.41064453125
1385511799.579882,11.29150390625,-4.39453125,63.1103515625
1385511799.590732,13.916015625,-21.91162109375,61.46240234375
1385511799.609396,7.9345703125,-36.62109375,53.7109375
1385511799.620982,2.38037109375,-21.66748046875,59.02099609375
1385511799.624363,16.78466796875,-37.53662109375,58.28857421875
1385511799.645676,15.31982421875,-25.45166015625,60.11962890625
1385511799.661733,15.44189453125,-34.97314453125,55.2978515625
1385511799.67716,5.2490234375,-20.263671875,51.513671875
1385511799.697073,2.685546875,5.2490234375,58.9599609375
1385511799.707989,14.46533203125,-4.08935546875,55.0537109375
1385511799.768827,-10.43701171875,13.61083984375,48.33984375
1385511799.787025,-21.6064453125,4.5166015625,46.142578125
1385511799.797842,-17.7001953125,13.3056640625,57.80029296875
1385511799.812656,38.39111328125,-15.19775390625,83.0078125
1385511799.827552,90.02685546875,-72.08251953125,97.22900390625
1385511799.846243,151.30615234375,-77.2705078125,125.48828125
1385511799.86123,188.1103515625,-122.98583984375,130.2490234375
1385511799.877122,195.80078125,-135.92529296875,136.16943359375
1385511799.907615,145.08056640625,-120.849609375,100.03662109375
1385511799.919307,113.70849609375,-127.44140625,78.67431640625
1385511799.937531,8.056640625,-71.044921875,51.69677734375
1385511799.948451,-54.01611328125,-79.52880859375,37.29248046875
1385511799.966788,-156.3720703125,-61.767578125,12.02392578125
1385511799.996333,-278.564453125,-75.25634765625,-17.02880859375
1385511800.007594,-298.88916015625,-87.0361328125,-27.2216796875
1385511800.028266,-303.64990234375,-93.75,-42.54150390625
1385511800.04007,-290.71044921875,-87.890625,-49.072265625
1385511800.059234,-258.4228515625,-60.302734375,-56.2744140625
1385511800.069964,-221.37451171875,-42.54150390625,-67.0166015625
1385511800.088285,-124.6337890625,-45.2880859375,-80.078125
1385511800.118345,83.55712890625,20.01953125,-21.6064453125
1385511800.129102,166.015625,60.85205078125,0.732421875
1385511800.14884,311.58447265625,93.56689453125,32.2265625
1385511800.160269,353.69873046875,80.74951171875,35.09521484375
1385511800.178543,372.37548828125,112.36572265625,74.21875
1385511800.190084,327.63671875,82.33642578125,67.81005859375
1385511800.208236,210.99853515625,57.80029296875,54.01611328125
1385511800.220092,138.36669921875,17.08984375,39.97802734375
1385511800.239509,-27.16064453125,-60.791015625,15.2587890625
1385511800.250624,-79.77294921875,-129.8828125,3.2958984375
1385511800.269057,-200.0732421875,-184.4482421875,-18.49365234375
1385511800.299699,-298.88916015625,-188.04931640625,-7.8125
1385511800.310573,-286.68212890625,-168.39599609375,9.82666015625
1385511800.325983,-193.66455078125,-88.134765625,40.283203125
1385511800.341085,-95.03173828125,-62.56103515625,50.23193359375
1385511800.35993,94.23828125,39.794921875,69.39697265625
1385511800.370884,179.99267578125,95.3369140625,78.7353515625
1385511800.389383,310.11962890625,175.59814453125,90.51513671875
1385511800.401304,350.2197265625,188.232421875,64.63623046875
1385511800.415544,369.20166015625,252.13623046875,29.4189453125
1385511800.430603,353.02734375,285.82763671875,23.74267578125
1385511800.445485,290.1611328125,291.9921875,-1.77001953125
1385511800.461176,224.7314453125,284.5458984375,-11.8408203125
1385511800.475343,133.056640625,219.7265625,-29.4189453125
1385511800.492036,74.462890625,166.3818359375,-35.2783203125
1385511800.506911,-36.07177734375,61.03515625,-37.9638671875
1385511800.518229,-81.9091796875,-31.494140625,-51.3916015625
1385511800.537925,-196.533203125,-175.048828125,-58.9599609375
1385511800.548878,-230.28564453125,-223.14453125,-64.453125
1385511800.568975,-256.2255859375,-295.22705078125,-76.11083984375
1385511800.598824,-241.63818359375,-237.9150390625,-83.43505859375
1385511800.610765,-215.6982421875,-177.55126953125,-81.97021484375
1385511800.631176,-132.38525390625,-3.60107421875,-93.75
1385511800.646838,-75.1953125,84.89990234375,-100.15869140625
1385511800.660861,22.0947265625,288.0859375,-120.7275390625
1385511800.690975,120.66650390625,470.458984375,-142.08984375
1385511800.706017,131.4697265625,482.11669921875,-126.89208984375
1385511800.72489,146.728515625,436.8896484375,-106.201171875
1385511800.735973,142.15087890625,403.74755859375,-89.599609375
1385511800.754166,119.7509765625,234.9853515625,-71.59423828125
1385511800.764956,82.21435546875,149.84130859375,-63.41552734375
1385511800.790945,-2.0751953125,-140.44189453125,-9.8876953125
1385511800.817837,-119.56787109375,-335.5712890625,28.86962890625
1385511800.84712,-203.91845703125,-286.1328125,43.02978515625
1385511800.918634,-202.81982421875,163.9404296875,46.81396484375
1385511800.950395,-171.56982421875,210.8154296875,8.36181640625
1385511800.981853,-131.53076171875,108.642578125,-32.16552734375
1385511800.996167,-76.59912109375,-54.19921875,-58.16650390625
1385511801.007788,-62.5,-107.2998046875,-60.72998046875
1385511801.042357,11.90185546875,-290.283203125,-91.00341796875
1385511801.06973,58.4716796875,-296.5087890625,-117.1875
1385511801.089826,50.4150390625,-143.798828125,-127.44140625
1385511801.100628,41.32080078125,-82.51953125,-132.2021484375
1385511801.118913,21.54541015625,80.078125,-144.71435546875
1385511801.130534,10.80322265625,166.07666015625,-141.4794921875
1385511801.148784,27.52685546875,294.61669921875,-141.66259765625
1385511801.159624,48.40087890625,319.2138671875,-154.1748046875
1385511801.178681,64.208984375,349.12109375,-164.9169921875
1385511801.189505,89.7216796875,319.580078125,-169.73876953125
1385511801.208717,122.4365234375,236.2060546875,-182.7392578125
1385511801.220486,136.23046875,208.43505859375,-182.6171875
1385511801.239657,169.5556640625,83.0078125,-182.861328125
1385511801.25055,170.34912109375,48.15673828125,-175.1708984375
1385511801.266343,171.142578125,-23.681640625,-184.6923828125
1385511801.2816,167.66357421875,-51.1474609375,-183.28857421875
1385511801.300781,139.34326171875,-55.72509765625,-156.06689453125
1385511801.312912,118.408203125,-79.833984375,-131.65283203125
1385511801.332086,89.111328125,-98.9990234375,-82.58056640625
1385511801.342777,44.7998046875,-113.037109375,-65.24658203125
1385511801.362543,13.5498046875,-102.84423828125,-23.5595703125
1385511801.374569,23.681640625,-139.70947265625,-1.8310546875
1385511801.388783,17.88330078125,-159.11865234375,15.44189453125
1385511801.404196,44.37255859375,-169.5556640625,7.6904296875
1385511801.422731,23.4375,-147.705078125,-15.80810546875
1385511801.433358,9.46044921875,-137.14599609375,-32.470703125
1385511801.45245,-36.80419921875,-103.21044921875,-52.30712890625
1385511801.455744,-77.57568359375,-89.66064453125,-58.65478515625
1385511801.466522,-101.37939453125,-63.41552734375,-67.93212890625
1385511801.485482,-153.076171875,-48.15673828125,-78.55224609375
1385511801.497028,-176.33056640625,-44.189453125,-89.7216796875
1385511801.531288,-159.97314453125,46.69189453125,-100.52490234375
1385511801.561382,-63.29345703125,194.03076171875,-116.88232421875
1385511801.588942,74.8291015625,276.2451171875,-135.25390625
1385511801.620663,141.41845703125,191.22314453125,-138.97705078125
1385511801.650662,74.64599609375,-23.8037109375,-147.216796875
1385511801.665849,-15.19775390625,-204.345703125,-141.66259765625
1385511801.680744,-71.35009765625,-275.81787109375,-150.634765625
1385511801.707077,-163.75732421875,-370.54443359375,-153.25927734375
1385511801.73775,-226.13525390625,-301.94091796875,-167.90771484375
1385511801.768074,-215.75927734375,-95.88623046875,-174.9267578125
1385511801.786393,-195.61767578125,41.50390625,-168.701171875
1385511801.797309,-184.4482421875,105.712890625,-172.607421875
1385511801.826937,-113.76953125,133.6669921875,-185.36376953125
1385511801.857576,-56.09130859375,71.71630859375,-193.4814453125
1385511801.87611,-37.59765625,-14.46533203125,-191.5283203125
1385511801.887761,-20.20263671875,-56.7626953125,-186.09619140625
1385511801.921528,-12.8173828125,-123.53515625,-127.9296875
1385511801.947614,-73.486328125,-18.24951171875,-70.556640625
1385511802.009222,-120.2392578125,278.3203125,22.52197265625
1385511802.039208,37.841796875,293.3349609375,41.748046875
1385511802.068985,217.28515625,161.68212890625,61.70654296875
1385511802.088128,286.9873046875,24.23095703125,70.9228515625
1385511802.099111,295.47119140625,-28.01513671875,84.89990234375
1385511802.129307,259.1552734375,-178.03955078125,111.38916015625
1385511802.159165,144.47021484375,-243.34716796875,130.7373046875
1385511802.224409,-52.24609375,-40.95458984375,153.01513671875
1385511802.239364,-118.34716796875,104.43115234375,157.53173828125
1385511802.266867,-177.8564453125,197.69287109375,159.48486328125
1385511802.292192,-261.04736328125,348.69384765625,166.32080078125
1385511802.311246,-250.91552734375,389.58740234375,170.41015625
1385511802.341602,-99.4873046875,293.5791015625,174.86572265625
1385511802.360379,92.34619140625,185.48583984375,173.095703125
1385511802.371229,197.265625,115.6005859375,172.30224609375
1385511802.391234,368.83544921875,-31.18896484375,164.97802734375
1385511802.402169,441.40625,-100.64697265625,168.8232421875
1385511802.405586,485.04638671875,-161.1328125,177.490234375
1385511802.42059,507.9345703125,-202.880859375,173.15673828125
1385511802.423887,486.14501953125,-234.4970703125,179.5654296875
1385511802.435583,396.97265625,-165.58837890625,192.44384765625
1385511802.450613,302.734375,-148.13232421875,202.94189453125
1385511802.481351,-45.8984375,33.99658203125,229.06494140625
1385511802.510698,-371.39892578125,141.66259765625,206.23779296875
1385511802.541516,-544.43359375,122.37548828125,164.61181640625
1385511802.571409,-445.068359375,71.1669921875,125.3662109375
1385511802.588592,-318.2373046875,54.74853515625,96.00830078125
1385511802.600457,-227.35595703125,53.40576171875,90.02685546875
1385511802.608782,-127.13623046875,42.78564453125,95.458984375
1385511802.619712,3.11279296875,22.4609375,104.91943359375
1385511802.630707,133.97216796875,27.7099609375,107.7880859375
1385511802.649774,375.42724609375,-2.38037109375,108.3984375
1385511802.661066,470.76416015625,2.3193359375,116.455078125
1385511802.680884,589.53857421875,-53.955078125,129.7607421875
1385511802.691578,577.69775390625,-43.27392578125,141.4794921875
1385511802.710669,548.76708984375,-80.26123046875,124.8779296875
1385511802.721813,530.82275390625,-87.95166015625,114.2578125
1385511802.737047,393.12744140625,-40.10009765625,91.30859375
1385511802.752023,355.46875,-21.484375,76.11083984375
1385511802.770975,194.76318359375,60.791015625,45.22705078125
1385511802.783413,118.0419921875,97.16796875,33.14208984375
1385511802.798665,-34.0576171875,132.4462890625,11.23046875
1385511802.809953,-106.75048828125,144.6533203125,25.390625
1385511802.828896,-273.49853515625,119.20166015625,47.54638671875
1385511802.840116,-331.298828125,77.63671875,63.4765625
1385511802.859299,-431.21337890625,25.634765625,78.79638671875
1385511802.870657,-439.14794921875,13.916015625,93.68896484375
1385511802.888729,-422.9736328125,-35.2783203125,110.53466796875
1385511802.900697,-370.4833984375,-35.0341796875,94.78759765625
1385511802.91977,-266.6015625,-70.12939453125,56.0302734375
1385511802.949973,-104.8583984375,-156.982421875,-4.0283203125
1385511802.979999,51.45263671875,-193.359375,-44.25048828125
1385511803.01027,114.3798828125,-108.82568359375,-42.17529296875
1385511803.040318,154.35791015625,-58.7158203125,-4.5166015625
1385511803.069942,128.5400390625,-13.7939453125,31.43310546875
1385511803.100489,97.71728515625,-24.658203125,59.14306640625
1385511803.130444,54.26025390625,-50.1708984375,81.72607421875
1385511803.160917,18.00537109375,-74.76806640625,98.7548828125
1385511803.179863,29.60205078125,-107.72705078125,94.42138671875
1385511803.191165,17.08984375,-82.58056640625,110.3515625
1385511803.220261,53.955078125,-48.2177734375,68.90869140625
1385511803.250571,46.0205078125,126.28173828125,11.41357421875
1385511803.279708,25.87890625,294.98291015625,-32.3486328125
1385511803.30968,-27.40478515625,313.8427734375,-79.833984375
1385511803.339069,-33.99658203125,191.46728515625,-102.5390625
1385511803.369871,-3.35693359375,34.66796875,-122.314453125
1385511803.38985,43.9453125,-37.9638671875,-137.39013671875
1385511803.400423,64.02587890625,-60.9130859375,-140.68603515625
1385511803.430599,30.8837890625,-42.05322265625,-70.37353515625
1385511803.459857,-142.7001953125,-13.0615234375,-26.611328125
1385511803.491972,-291.68701171875,54.13818359375,18.798828125
1385511803.522028,-271.05712890625,62.1337890625,52.001953125
1385511803.561348,-47.42431640625,-36.80419921875,71.533203125
1385511803.588651,210.99853515625,-117.37060546875,94.42138671875
1385511803.619144,361.51123046875,-185.36376953125,75.01220703125
1385511803.650794,383.48388671875,-56.0302734375,38.63525390625
1385511803.681603,251.8310546875,130.4931640625,-2.8076171875
1385511803.723622,-91.796875,196.96044921875,-15.44189453125
1385511803.741874,-187.31689453125,70.556640625,-0.244140625
1385511803.754232,-210.8154296875,22.88818359375,21.240234375
1385511803.772499,-163.87939453125,-158.447265625,46.44775390625
1385511803.784356,-116.51611328125,-218.44482421875,56.15234375
1385511803.802599,-23.92578125,-282.16552734375,83.0078125
1385511803.816098,39.12353515625,-333.49609375,82.3974609375
1385511803.832303,124.81689453125,-312.8662109375,88.8671875
1385511803.843804,159.48486328125,-302.24609375,87.09716796875
1385511803.892256,111.9384765625,-39.48974609375,114.07470703125
1385511803.912238,47.05810546875,33.63037109375,122.74169921875
1385511803.921216,-11.04736328125,88.2568359375,122.13134765625
1385511803.951469,-103.759765625,103.82080078125,131.9580078125
1385511803.982333,-120.849609375,53.1005859375,143.9208984375
1385511804.011326,-68.17626953125,-22.3388671875,111.51123046875
1385511804.043225,-60.60791015625,-59.4482421875,55.72509765625
1385511804.073583,-83.0078125,-56.57958984375,-1.5869140625
1385511804.092049,-118.95751953125,-46.142578125,-23.01025390625
1385511804.103013,-139.22119140625,-16.90673828125,-27.52685546875
1385511804.119135,-171.32568359375,19.287109375,1.8310546875
1385511804.130992,-195.12939453125,69.27490234375,18.9208984375
1385511804.160908,-225.7080078125,200.74462890625,49.6826171875
1385511804.180688,-227.96630859375,282.3486328125,65.61279296875
1385511804.211768,-195.3125,356.87255859375,72.57080078125
1385511804.222567,-184.99755859375,374.69482421875,70.73974609375
