time,m1,m2,m3,m4
1383769206.829271,37600,39941,39016,37443
1383769206.84772,37090,40080,39450,37380
1383769206.867479,37297,38659,39609,38435
1383769206.910372,37643,39123,39103,38131
1383769206.929858,37394,39178,39692,37736
1383769206.948819,36952,38704,40076,38268
1383769206.964201,37266,38249,39766,38719
1383769207.004281,38693,36656,39085,39566
1383769207.012669,40433,37155,37457,38955
1383769207.031164,40710,38060,36950,38280
1383769207.049485,39088,37807,37784,39321
1383769207.063688,39993,36078,37723,40206
1383769207.082068,42911,35741,37477,37871
1383769207.105884,41613,35531,38557,38299
1383769207.124277,42762,35095,38184,37959
1383769207.152738,43600,34202,38630,37568
1383769207.16956,41736,34028,39982,38254
1383769207.185216,41726,34496,42120,35658
1383769207.203416,39817,34798,43799,35586
1383769207.227784,39742,34680,44814,34764
1383769207.247552,41572,35323,44198,32907
1383769207.261793,42012,35348,43134,33506
1383769207.288189,43144,34333,42486,34037
1383769207.306441,43983,34763,42435,32819
1383769207.325564,43892,32959,42494,34655
1383769207.349659,44023,32593,42847,34537
1383769207.363631,43321,33006,43893,33780
1383769207.382087,42008,32814,44810,34368
1383769207.409397,41551,33492,46457,32500
1383769207.424794,40398,34617,46910,32075
1383769207.443593,40691,34295,46217,32797
1383769207.468589,42437,33835,45059,32669
1383769207.483543,44123,34423,43839,31615
1383769207.50319,44301,33781,43415,32503
1383769207.527492,44478,32384,42852,34286
1383769207.545864,45207,32233,42685,33875
1383769207.564098,45087,32703,43277,32933
1383769207.587432,44279,32377,43643,33701
1383769207.604219,43789,32145,43923,34143
1383769207.623944,43622,32618,44182,33578
1383769207.648399,43738,33625,44256,32381
1383769207.667092,44043,33890,44605,31462
1383769207.682329,43594,34319,44856,31231
1383769207.708682,43262,34456,44374,31908
1383769207.724403,44054,33539,43736,32671
1383769207.743058,44889,32697,43851,32563
1383769207.767638,44907,32776,43811,32506
1383769207.78582,43850,32501,44346,33303
1383769207.805246,47736,39284,37198,29782
1383769207.829499,46056,37538,39838,30568
1383769207.843592,42723,36007,43075,32195
1383769207.865818,39517,33131,46181,35171
1383769207.88897,38246,32394,48572,34788
1383769207.905504,40447,15524,52747,45282
1383769207.924549,42311,17284,50083,44322
1383769207.94597,45707,22618,46183,39492
1383769207.965178,48857,28834,42783,33526
1383769207.985241,51714,34378,39520,28388
1383769208.009537,49215,42883,34635,27267
1383769208.024715,47835,45173,36309,24683
1383769208.043074,46867,43758,37923,25452
1383769208.068231,44031,40156,41309,28504
1383769208.086717,39412,38572,45638,30378
1383769208.101919,37766,46616,47912,21706
1383769208.129127,37281,41026,48925,26768
1383769208.144336,38101,35823,48395,31681
1383769208.163659,39955,29205,46937,37903
1383769208.188035,41756,24088,44822,43334
1383769208.206719,44679,9129,42619,57573
1383769208.224851,46480,10519,42060,54941
1383769208.248036,48268,17225,40658,47849
1383769208.266759,49005,27644,38931,38420
1383769208.28663,49422,38344,38138,28096
1383769208.309933,41718,42548,52890,16844
1383769208.325902,43022,46004,51772,13202
1383769208.345816,45388,46212,48172,14228
1383769208.368957,49899,41761,43971,18369
1383769208.383891,53167,33872,39697,27264
1383769208.402521,53777,27291,39637,33295
1383769208.426747,48004,24426,38156,43414
1383769208.446737,46611,20725,40573,46091
1383769208.465175,44463,21116,43949,44472
1383769208.488557,42847,24074,45713,41366
1383769208.504044,41976,29780,46482,35762
1383769208.522585,55332,35325,32390,30953
1383769208.549983,55707,37982,32221,28090
1383769208.564939,50310,41326,36504,25860
1383769208.588845,46535,40025,41363,26077
1383769208.608228,42906,39039,45630,26425
1383769208.626896,41799,46318,53709,12174
1383769208.646565,40810,40166,54286,18738
1383769208.671223,42453,33276,52143,26128
1383769208.685408,45304,24605,49532,34559
1383769208.705127,47529,18635,46957,40879
1383769208.729409,36869,2539,57489,57103
1383769208.743774,43046,4310,51500,55144
1383769208.7636,50430,11197,44510,47863
1383769208.787979,58015,21195,35383,39407
1383769208.80653,63284,29887,29112,31717
1383769208.825541,65535,50414,16107,12552
1383769208.849452,65535,53146,20151,10296
1383769208.867965,62018,48408,29964,13610
1383769208.882067,47605,41220,43243,21932
1383769208.908512,35659,32230,56221,29890
1383769208.92677,10288,15621,65535,54623
1383769208.945838,9863,12641,65535,56097
1383769208.968736,17076,14741,65535,52861
1383769208.987541,30465,21282,55935,46318
1383769209.005731,47712,28189,38408,39691
1383769209.029733,61461,48125,23847,20567
1383769209.043942,65535,50474,15884,17884
1383769209.063993,65535,46554,13488,22040
1383769209.086959,65535,38640,19057,29526
1383769209.10615,53775,30906,31011,38308
1383769209.124587,52971,24461,33011,43557
1383769209.148017,39293,21016,48041,45650
1383769209.166901,26749,23004,59891,44356
1383769209.186273,21532,27373,65032,40063
1383769209.209162,23264,34473,62414,33849
1383769209.224499,20224,39477,65535,28527
1383769209.243097,33384,42219,52124,26273
1383769209.268327,46949,40894,38441,27716
1383769209.287625,58731,36616,26761,31892
1383769209.302545,65150,31445,20202,37203
1383769209.325753,0,0,0,0
1383769209.34558,0,0,0,0
1383769209.364139,0,0,0,0
1383769209.388102,0,0,0,0
1383769209.406456,0,0,0,0
