time,m1,m2,m3,m4
1385512795.232109,40508,41617,41772,40103
1385512795.252025,39988,41857,41868,40287
1385512795.274552,40113,41342,42105,40440
1385512795.290635,40486,41080,41540,40894
1385512795.308994,40478,41226,41466,40830
1385512795.328265,40308,41353,41468,40871
1385512795.347093,39997,41829,41091,41083
1385512795.362277,40278,41467,41126,41129
1385512795.381519,39936,41444,42054,40566
1385512795.40044,39905,41106,41727,41262
1385512795.418709,40200,41003,41962,40835
1385512795.437703,40393,40914,41833,40860
1385512795.452056,40513,40326,42555,40606
1385512795.470338,40710,40632,41780,40878
1385512795.489743,40812,40923,41254,41011
1385512795.508382,40703,41088,41143,41066
1385512795.52359,40313,40987,41379,41321
1385512795.543142,39954,40744,41500,41802
1385512795.562414,40917,40367,41717,40999
1385512795.573108,41476,40533,41116,40875
1385512795.593492,41795,40764,39511,41930
1385512795.604523,42929,39850,38801,42420
1385512795.623996,42789,38494,39675,43042
1385512795.649802,43714,35045,40190,45051
1385512795.661389,43285,34540,41311,44864
1385512795.681342,39595,35975,45407,43023
1385512795.692877,39257,35883,45369,43491
1385512795.711316,38899,36153,47003,41945
1385512795.72648,38630,37393,47190,40787
1385512795.744766,38989,39143,47185,38683
1385512795.75566,41139,38570,45081,39210
1385512795.773844,41796,39856,44918,37430
1385512795.784598,44550,39396,43028,37026
1385512795.803652,45902,38333,41486,38279
1385512795.81498,45079,38610,42685,37626
1385512795.833524,45240,37331,42484,38945
1385512795.844378,45785,35970,42027,40218
1385512795.864048,43990,36036,44328,39646
1385512795.874858,44653,35297,43609,40441
1385512795.883281,43024,34722,45530,40724
1385512795.894019,43365,35015,45403,40217
1385512795.905579,42982,35462,46372,39184
1385512795.923969,42905,35535,46077,39483
1385512795.953605,43088,37215,46508,37189
1385512795.964991,44351,37928,45221,36500
1385512795.983429,45286,37376,43998,37340
1385512795.994317,44829,37235,44753,37183
1385512796.013764,45277,37532,44489,36702
1385512796.024721,46574,36724,43142,37560
1385512796.044055,46513,36381,43447,37659
1385512796.054918,45043,36577,45105,37275
1385512796.07318,44222,35731,45666,38381
1385512796.084941,44685,35499,45201,38615
1385512796.092364,44292,35749,46180,37779
1385512796.104005,43947,36479,46567,37007
1385512796.115098,43888,36324,46722,37066
1385512796.135147,43722,36124,46648,37506
1385512796.147077,43908,36958,46396,36738
1385512796.162123,44448,37965,46082,35505
1385512796.17317,44338,37438,45996,36228
1385512796.211305,46376,37808,44496,35320
1385512796.231199,46186,36910,44282,36622
1385512796.262302,44858,36606,46250,36286
1385512796.274135,45632,36214,44988,37166
1385512796.28925,45044,35369,45676,37911
1385512796.300236,43426,36223,47928,36423
1385512796.31951,42333,36400,48509,36758
1385512796.330993,44203,35105,46267,38425
1385512796.34939,42967,37258,30231,53544
1385512796.372816,41249,40292,34641,47818
1385512796.392793,42382,43412,35630,42576
1385512796.403629,40434,45846,38116,39604
1385512796.421745,40515,47060,39265,37160
1385512796.452557,56075,45473,59055,3397
1385512796.463483,52951,45868,60549,4632
1385512796.484431,51781,42790,59337,10092
1385512796.49534,52710,38139,57618,15533
1385512796.514538,51402,32237,56430,23931
1385512796.525902,51038,29317,56012,27633
1385512796.544255,50265,22973,54675,36087
1385512796.556672,50730,20124,53660,39486
1385512796.571835,50396,17228,53088,43288
1385512796.583773,48651,17054,53877,44418
1385512796.601938,48970,16947,52730,45353
1385512796.61375,49310,18528,52144,44018
1385512796.632255,32207,25025,32141,65535
1385512796.643205,32892,27550,31350,65535
1385512796.663461,34948,35303,32550,61199
1385512796.674393,37554,40274,31736,54436
1385512796.694734,41545,51719,30569,40167
1385512796.705585,42133,56621,31209,34037
1385512796.7238,46668,60286,29140,27906
1385512796.754739,65189,53148,48147,0
1385512796.783828,59124,40277,51796,12803
1385512796.79476,53591,36483,55911,18015
1385512796.814026,48933,26885,59149,29033
