time,acc.x,acc.y,acc.z
1382642523.430404,0.077392578125,0.001953125,1.0556640625
1382642523.455885,0.074462890625,0.053955078125,1.17529296875
1382642523.477707,0.06298828125,0.055419921875,1.140380859375
1382642523.496786,0.0712890625,0.0234375,1.06201171875
1382642523.50998,0.081787109375,0.013671875,1.03271484375
1382642523.530259,0.109375,-0.00146484375,1.00927734375
1382642523.554774,0.020751953125,0.0361328125,1.16357421875
1382642523.574592,-0.0224609375,0.015625,1.221435546875
1382642523.589083,0.005126953125,0.013916015625,1.210693359375
1382642523.608657,0.058349609375,0.032470703125,1.076904296875
1382642523.634177,0.08837890625,-0.03759765625,1.09814453125
1382642523.649287,0.0595703125,-0.120361328125,1.20703125
1382642523.668537,0.0341796875,0.013671875,1.1142578125
1382642523.693947,0.001220703125,0.010498046875,1.475830078125
1382642523.71269,0.103271484375,0.0341796875,1.182861328125
1382642523.727016,0.057373046875,0.009033203125,1.150146484375
1382642523.75364,0.044921875,0.02099609375,1.054443359375
1382642523.769156,0.007568359375,0.00927734375,1.110107421875
1382642523.788971,0.052490234375,-0.030029296875,1.128662109375
1382642523.812738,0.00390625,0.02734375,1.00146484375
1382642523.831511,0.04833984375,0.01318359375,1.15478515625
1382642523.85033,0.02685546875,-0.012451171875,1.109619140625
1382642523.874088,0.02294921875,-0.01318359375,1.15234375
1382642523.893161,0.04296875,-0.008544921875,1.0673828125
1382642523.911565,0.043212890625,-0.047607421875,1.19384765625
1382642523.935436,0.015380859375,-0.031982421875,1.060302734375
1382642523.949833,0.0322265625,-0.027099609375,1.061767578125
1382642523.968704,0.051025390625,0.006591796875,1.46923828125
1382642523.99376,-0.019775390625,-0.028076171875,0.9130859375
1382642524.012503,0.00830078125,-0.0126953125,0.93115234375
1382642524.031345,0.003173828125,-0.01318359375,0.933349609375
1382642524.052132,0.046630859375,-0.0263671875,1.08203125
1382642524.070837,0.01953125,-0.02978515625,1.15576171875
1382642524.089137,0.027587890625,-0.00732421875,1.04443359375
1382642524.11358,0.0400390625,0.0234375,1.16259765625
1382642524.132661,0.03076171875,-0.011474609375,1.123291015625
1382642524.148759,0.0087890625,0.012939453125,1.027099609375
1382642524.174095,0.024658203125,0.0244140625,1.050048828125
1382642524.192779,0.03564453125,0.0419921875,1.137939453125
1382642524.211462,0.01318359375,0.045166015625,1.0263671875
1382642524.235033,0.0,0.043212890625,0.92724609375
1382642524.2503,0.01708984375,0.03955078125,0.9833984375
1382642524.270438,0.041748046875,0.011962890625,1.102783203125
1382642524.294547,0.031494140625,-0.01708984375,1.1171875
1382642524.309709,0.022216796875,-0.0166015625,0.96728515625
1382642524.329261,0.01318359375,-0.008056640625,0.98388671875
1382642524.353886,0.028564453125,-0.0078125,1.052978515625
1382642524.374188,0.031494140625,-0.00244140625,1.093505859375
1382642524.38871,0.005615234375,0.0087890625,0.987548828125
1382642524.409091,0.0205078125,0.02880859375,0.987548828125
1382642524.43338,0.027099609375,0.031982421875,1.10546875
1382642524.45245,0.02587890625,0.04052734375,1.03125
1382642524.492323,0.014892578125,-0.04248046875,1.051513671875
1382642524.530305,0.020263671875,-0.001708984375,1.0634765625
1382642524.550569,0.0166015625,-0.0087890625,0.945556640625
1382642524.568783,0.055419921875,-0.037841796875,1.0400390625
1382642524.588203,0.054443359375,-0.043212890625,1.030517578125
1382642524.614934,0.0322265625,0.03369140625,1.00830078125
1382642524.62948,0.025146484375,0.05029296875,1.068115234375
1382642524.649932,0.0458984375,-0.04443359375,1.037109375
1382642524.674529,0.008544921875,-0.0068359375,1.096435546875
1382642524.689717,0.082763671875,-0.010009765625,1.207275390625
1382642524.708818,0.041748046875,-0.0703125,1.041259765625
1382642524.732865,0.017822265625,-0.02392578125,1.088134765625
1382642524.751859,0.057373046875,0.00146484375,1.10009765625
1382642524.767277,0.059326171875,-0.020751953125,1.001708984375
1382642524.792815,0.0302734375,-0.0634765625,1.0302734375
1382642524.811362,0.05615234375,-0.053466796875,1.003662109375
1382642524.830079,0.05517578125,-0.015625,1.13037109375
1382642524.853771,0.07958984375,-0.0087890625,1.137939453125
1382642524.872516,0.06884765625,0.000244140625,1.149658203125
1382642524.887523,0.030517578125,0.04833984375,1.137939453125
1382642524.913417,0.0498046875,-0.0361328125,1.131591796875
1382642524.932305,0.047607421875,-0.042236328125,1.0107421875
1382642524.948623,0.07470703125,0.01220703125,1.128662109375
1382642524.973392,0.048828125,0.0048828125,1.080322265625
1382642524.992075,0.028564453125,-0.057373046875,1.142333984375
1382642525.007412,0.08203125,-0.063232421875,1.1005859375
1382642525.034341,0.060791015625,0.033935546875,1.122802734375
1382642525.049791,0.05419921875,-0.049072265625,1.14208984375
1382642525.06919,0.0986328125,-0.03173828125,1.266845703125
1382642525.093527,0.0625,0.02490234375,1.181640625
1382642525.11208,0.10009765625,0.0078125,1.140625
1382642525.126595,0.03759765625,-0.00048828125,1.07958984375
1382642525.152951,0.073974609375,0.05517578125,1.19384765625
1382642525.188945,0.084716796875,-0.011474609375,1.159912109375
1382642525.212891,0.068115234375,0.021728515625,1.023193359375
1382642525.234036,0.044189453125,-0.10107421875,1.157470703125
1382642525.246366,0.0703125,-0.010498046875,1.083251953125
1382642525.274667,0.076416015625,0.01220703125,1.05029296875
1382642525.289685,0.0400390625,-0.100830078125,1.099853515625
1382642525.309141,0.045654296875,-0.039306640625,0.96240234375
1382642525.332642,0.06982421875,0.023681640625,1.0634765625
1382642525.351986,0.064453125,0.013671875,1.14208984375
