time,m1,m2,m3,m4
1382642523.416598,37373,39594,39923,37110
1382642523.447451,37875,38990,38863,38272
1382642523.463617,37036,37558,39490,39916
1382642523.480985,37452,38296,39186,39066
1382642523.498278,37177,37989,40415,38419
1382642523.518116,37721,39071,39833,37375
1382642523.537837,38884,38400,38396,38320
1382642523.558914,37945,37675,38499,39881
1382642523.57794,36328,37420,39750,40502
1382642523.597497,34889,37463,41617,40031
1382642523.624532,34937,36472,41825,40766
1382642523.637619,39503,40216,37649,36632
1382642523.656673,40532,41459,34604,37405
1382642523.685475,41132,38583,35684,38601
1382642523.697648,36748,36823,39288,41141
1382642523.716111,37038,36909,41038,39015
1382642523.743741,36022,36908,42676,38394
1382642523.757162,39073,37640,41385,35902
1382642523.777612,40255,37047,40359,36339
1382642523.805109,42580,38408,39226,33786
1382642523.820232,44356,37047,38112,34485
1382642523.834802,44394,35631,38412,35563
1382642523.866275,43005,33992,40335,36668
1382642523.877564,41654,31176,42260,38910
1382642523.896531,41039,30577,43573,38811
1382642523.927289,39456,31386,45342,37816
1382642523.938784,39528,32088,45038,37346
1382642523.957838,40846,34382,44684,34088
1382642523.984896,42078,35988,43538,32396
1382642523.997229,44161,35978,41799,32062
1382642524.015997,44836,35314,41104,32746
1382642524.047959,45175,34093,40607,34125
1382642524.059825,44458,34008,41842,33692
1382642524.078295,42796,33020,43092,35092
1382642524.104811,41292,32581,44536,35591
1382642524.121467,41167,32725,45505,34603
1382642524.13663,40716,32623,45656,35005
1382642524.164996,41450,31994,44728,35828
1382642524.177464,42771,32978,43825,34426
1382642524.196216,44163,33044,43221,33572
1382642524.227286,44357,33283,42503,33857
1382642524.238329,44503,32453,42119,34925
1382642524.258359,44639,32705,42461,34195
1382642524.286246,44204,33269,43224,33303
1382642524.298012,43114,33220,44368,33298
1382642524.318103,41889,33560,45139,33412
1382642524.345171,42080,33644,45138,33138
1382642524.36322,42389,35146,45187,31278
1382642524.377722,42331,34964,45037,31668
1382642524.396647,47039,41570,36349,29042
1382642524.424943,47409,40835,36811,28945
1382642524.436926,45040,38460,39438,31062
1382642524.455946,43078,34425,42320,34177
1382642524.479619,39601,32276,46189,35934
1382642524.49993,40797,15072,52025,46106
1382642524.519196,39946,17088,52814,44152
1382642524.54701,41204,21921,51008,39867
1382642524.55792,44775,28197,46531,34497
1382642524.577174,49693,34525,41197,28585
1382642524.604526,51994,39901,38420,23685
1382642524.618349,49053,45825,34233,24889
1382642524.638023,48735,43691,34883,26691
1382642524.666794,45871,41233,38559,28337
1382642524.677893,42042,36810,42334,32814
1382642524.697897,38482,33532,46338,35648
1382642524.724571,36810,42358,48996,25836
1382642524.736661,36706,36548,49370,31376
1382642524.75608,38314,31801,47826,36059
1382642524.783714,41458,27751,45146,39645
1382642524.800493,44619,24028,41943,43410
1382642524.814776,46880,11546,40068,55506
1382642524.845962,48641,15060,39673,50626
1382642524.857175,49163,22981,39121,42735
1382642524.875903,48623,32965,38417,33995
1382642524.904092,48364,41512,38180,25944
1382642524.91703,38781,43538,54779,16902
1382642524.93575,39823,46030,53499,14648
1382642524.964433,44841,44544,48079,16536
1382642524.976685,51424,37413,41830,23333
1382642524.995836,54585,29947,38139,31329
1382642525.023201,50916,29079,34704,39301
1382642525.037835,49831,22454,35987,45728
1382642525.057839,47042,21629,39552,45777
1382642525.084905,43779,24015,43657,42549
1382642525.09698,42060,28346,45856,37738
1382642525.115397,54819,32926,33355,32900
1382642525.142225,54409,38426,32971,28194
1382642525.156413,53071,41467,34203,25259
1382642525.179932,47778,43102,40124,22996
1382642525.205425,43762,41223,44032,24983
1382642525.220489,44438,47452,50534,11576
1382642525.235349,41113,42858,53513,16516
1382642525.263359,41411,37033,52933,22623
1382642525.278455,44188,28618,49986,31208
1382642525.297358,45772,20700,47726,39802
1382642525.324774,46899,17262,47077,42762
1382642525.34008,35774,3560,57886,56780
1382642525.355285,41238,5347,53432,53983
1382642525.386441,47933,14529,45445,46093
1382642525.397477,55516,25074,37596,35814
1382642525.414599,59749,35609,31581,27061
1382642525.446485,65535,55092,16315,8692
1382642525.458875,65535,55009,20788,8283
1382642525.474618,61850,49335,29282,13533
1382642525.506601,47947,40465,43257,22331
1382642525.518039,35313,30042,56181,32464
1382642525.536558,9511,14007,65535,56247
1382642525.564515,9752,12295,65535,56665
1382642525.576943,15757,15491,65535,52271
1382642525.595952,29048,23487,56976,44489
1382642525.623451,46469,31191,39649,36691
1382642525.637853,61525,50444,23403,18628
1382642525.657911,65535,51838,14014,17676
1382642525.686625,65535,47735,12367,21479
1382642525.698274,65535,38229,18625,30559
1382642525.717489,55034,29174,29444,40348
1382642525.745239,52518,23983,32850,44649
1382642525.761837,38529,20783,46753,47935
1382642525.776599,29050,22240,57560,45150
1382642525.795659,23618,28427,62608,39347
1382642525.825939,25425,34877,60021,33677
1382642525.839712,32374,40601,52706,28319
1382642525.858603,31744,42936,53252,26068
1382642525.87454,45034,42689,39970,26307
1382642525.902264,56380,36699,28560,32361
1382642525.916764,62502,32423,22808,36267
1382642525.935611,59762,27652,23938,42648
1382642525.96387,0,0,0,0
1382642525.97615,0,0,0,0
1382642526.007513,0,0,0,0
1382642526.018707,0,0,0,0
