time,gyro.x,gyro.y,gyro.z
1382070386.656172,-3.11279296875,0.3662109375,-0.8544921875
1382070386.675389,-4.8828125,-0.3662109375,2.99072265625
1382070386.692828,1.8310546875,1.46484375,-7.14111328125
1382070386.71821,-1.52587890625,2.685546875,-7.080078125
1382070386.737511,3.662109375,-3.173828125,-4.39453125
1382070386.752397,8.23974609375,4.69970703125,-3.47900390625
1382070386.785071,2.3193359375,6.8359375,-1.52587890625
1382070386.799587,-18.12744140625,10.43701171875,4.45556640625
1382070386.818956,-5.0048828125,-3.84521484375,2.74658203125
1382070386.837787,-16.11328125,1.953125,13.5498046875
1382070386.856313,1.89208984375,7.50732421875,27.2216796875
1382070386.872754,-7.2021484375,-1.40380859375,29.96826171875
1382070386.896143,-6.77490234375,-1.89208984375,35.58349609375
1382070386.915121,-7.26318359375,-11.41357421875,57.861328125
1382070386.933825,-26.18408203125,-2.44140625,51.1474609375
1382070386.953415,-2.86865234375,-8.9111328125,65.36865234375
1382070386.974931,-7.75146484375,10.43701171875,66.71142578125
1382070386.995405,-0.42724609375,28.99169921875,63.8427734375
1382070387.010421,25.2685546875,32.470703125,71.96044921875
1382070387.036315,-3.0517578125,11.29150390625,75.927734375
1382070387.052334,4.638671875,1.0986328125,79.7119140625
1382070387.079218,4.5166015625,-3.35693359375,87.7685546875
1382070387.095565,-8.85009765625,-6.89697265625,82.03125
1382070387.114285,15.5029296875,-7.26318359375,83.251953125
1382070387.138001,27.64892578125,-6.7138671875,84.77783203125
1382070387.154399,11.04736328125,4.45556640625,79.16259765625
1382070387.172437,12.20703125,15.68603515625,80.01708984375
1382070387.200581,1.89208984375,21.30126953125,84.53369140625
1382070387.220057,-18.61572265625,12.939453125,79.58984375
1382070387.234347,-20.56884765625,0.6103515625,74.70703125
1382070387.254783,-20.751953125,-7.01904296875,67.68798828125
1382070387.271914,-16.7236328125,-10.43701171875,68.359375
1382070387.297494,8.72802734375,-6.103515625,72.8759765625
1382070387.312957,32.470703125,-3.90625,74.70703125
1382070387.33748,29.78515625,-1.953125,71.47216796875
1382070387.364913,17.88330078125,3.173828125,64.208984375
1382070387.376515,12.39013671875,8.48388671875,64.453125
1382070387.395043,12.63427734375,5.9814453125,71.2890625
1382070387.415787,-2.13623046875,-5.55419921875,70.73974609375
1382070387.431359,-18.49365234375,-22.5830078125,65.61279296875
1382070387.458326,-16.11328125,-33.38623046875,62.19482421875
1382070387.472536,-3.90625,-34.66796875,62.01171875
1382070387.49419,3.72314453125,-28.99169921875,66.40625
1382070387.515146,6.65283203125,-19.53125,63.96484375
1382070387.535092,10.7421875,-11.77978515625,56.15234375
1382070387.556497,-2.8076171875,3.72314453125,49.62158203125
1382070387.582836,-18.49365234375,20.99609375,49.6826171875
1382070387.600299,-21.6064453125,24.5361328125,51.8798828125
1382070387.620581,-15.625,16.6015625,51.57470703125
1382070387.640563,-7.87353515625,-3.173828125,58.65478515625
1382070387.655421,-16.9677734375,-52.3681640625,61.6455078125
1382070387.675213,-45.47119140625,-100.5859375,63.3544921875
1382070387.699114,-81.0546875,-131.103515625,63.3544921875
1382070387.713833,-76.0498046875,-147.3388671875,69.27490234375
1382070387.733138,-77.880859375,-138.12255859375,62.744140625
1382070387.760218,-58.53271484375,-88.92822265625,55.48095703125
1382070387.782065,18.4326171875,-41.93115234375,49.1943359375
1382070387.796523,80.6884765625,21.78955078125,44.12841796875
1382070387.816563,149.96337890625,43.64013671875,31.92138671875
1382070387.835778,183.53271484375,46.5087890625,22.52197265625
1382070387.850047,193.359375,19.71435546875,26.30615234375
1382070387.874515,189.3310546875,-26.7333984375,33.50830078125
1382070387.895392,153.9306640625,-53.40576171875,47.91259765625
1382070387.913965,97.16796875,-98.08349609375,44.3115234375
1382070387.93918,65.85693359375,-106.38427734375,51.57470703125
1382070387.958323,-16.17431640625,-98.69384765625,50.59814453125
1382070387.974531,-79.9560546875,-81.4208984375,52.8564453125
1382070387.993937,-161.92626953125,-55.5419921875,55.2978515625
1382070388.013936,-232.5439453125,-29.296875,52.55126953125
1382070388.03489,-251.15966796875,-5.79833984375,60.9130859375
1382070388.053406,-192.68798828125,6.89697265625,72.81494140625
1382070388.073657,-81.97021484375,17.02880859375,76.66015625
1382070388.097126,64.0869140625,31.18896484375,64.88037109375
1382070388.112913,190.673828125,41.9921875,69.64111328125
1382070388.132139,286.1328125,47.18017578125,69.3359375
1382070388.1588,319.580078125,78.67431640625,58.2275390625
1382070388.176606,287.59765625,159.48486328125,49.4384765625
1382070388.191386,184.02099609375,215.75927734375,41.259765625
1382070388.218749,99.79248046875,220.64208984375,36.376953125
1382070388.233264,-26.2451171875,206.9091796875,26.06201171875
1382070388.254834,-87.58544921875,148.681640625,34.423828125
1382070388.278393,-108.88671875,80.62744140625,44.12841796875
1382070388.297703,-89.90478515625,49.6826171875,46.08154296875
1382070388.317008,-30.76171875,27.83203125,50.96435546875
1382070388.333182,37.9638671875,62.01171875,48.88916015625
1382070388.358015,98.81591796875,105.3466796875,44.5556640625
1382070388.376723,131.04248046875,88.2568359375,34.66796875
1382070388.396151,138.7939453125,30.1513671875,30.45654296875
1382070388.414806,132.2021484375,-62.01171875,38.02490234375
1382070388.433943,110.29052734375,-139.16015625,51.20849609375
1382070388.461473,71.533203125,-195.25146484375,43.51806640625
1382070388.477929,1.220703125,-195.00732421875,35.82763671875
1382070388.493418,-84.77783203125,-152.34375,28.62548828125
1382070388.512778,-175.4150390625,-109.19189453125,25.20751953125
1382070388.536485,-258.9111328125,-57.9833984375,15.31982421875
1382070388.552903,-326.11083984375,-13.00048828125,11.474609375
1382070388.57194,-293.8232421875,43.9453125,13.61083984375
1382070388.593948,-185.6689453125,130.43212890625,26.4892578125
1382070388.613062,-58.65478515625,216.796875,13.427734375
1382070388.633972,75.3173828125,261.16943359375,2.01416015625
1382070388.653832,168.701171875,268.12744140625,-7.87353515625
1382070388.67376,213.68408203125,209.77783203125,-11.8408203125
1382070388.699832,152.587890625,91.1865234375,-12.63427734375
1382070388.718145,73.18115234375,-93.07861328125,-7.01904296875
1382070388.732634,-60.4248046875,-242.0654296875,-9.27734375
1382070388.75942,-138.85498046875,-348.2666015625,-13.97705078125
1382070388.782321,-211.9140625,-326.904296875,-7.080078125
1382070388.815271,-171.142578125,-223.81591796875,0.06103515625
1382070388.835454,-92.4072265625,-28.50341796875,4.08935546875
1382070388.84982,7.38525390625,181.15234375,6.2255859375
1382070388.868552,81.54296875,355.52978515625,11.474609375
1382070388.908774,112.79296875,442.138671875,-1.0986328125
1382070388.920541,74.89013671875,423.095703125,-2.3193359375
1382070388.936263,8.85009765625,290.46630859375,-0.79345703125
1382070388.947989,-86.0595703125,106.8115234375,3.0517578125
1382070388.975871,-170.34912109375,-74.3408203125,3.84521484375
1382070388.99406,-184.814453125,-209.89990234375,20.44677734375
1382070389.01333,-175.29296875,-297.36328125,21.97265625
1382070389.031804,-132.8125,-308.59375,17.27294921875
1382070389.04841,-72.81494140625,-257.50732421875,22.0947265625
1382070389.064635,-21.484375,-160.15625,19.10400390625
