time,acc.x,acc.y,acc.z
1381723320.954043,0.016357421875,0.00732421875,1.07568359375
1381723320.973249,0.01708984375,-0.0087890625,1.073974609375
1381723321.028264,-0.00634765625,-0.01025390625,1.045166015625
1381723321.047245,-0.001220703125,-0.015869140625,1.040283203125
1381723321.059404,0.027099609375,-0.00390625,1.080078125
1381723321.078518,0.029052734375,-0.0146484375,1.03173828125
1381723321.089524,-0.012451171875,-0.014404296875,1.058837890625
1381723321.116578,0.002685546875,-0.007568359375,1.071533203125
1381723321.13597,0.01708984375,-0.01318359375,1.0263671875
1381723321.147477,0.0087890625,-0.000244140625,1.0283203125
1381723321.177453,0.023681640625,0.028076171875,1.04443359375
1381723321.197148,0.024169921875,0.00341796875,1.11962890625
1381723321.23983,0.050537109375,0.026123046875,1.18408203125
1381723321.255667,0.02001953125,-0.032470703125,1.175048828125
1381723321.288008,0.007080078125,-0.01220703125,1.17578125
1381723321.299127,0.007080078125,0.041259765625,1.011962890625
1381723321.345,-0.006591796875,0.025634765625,1.026611328125
1381723321.35646,0.023681640625,-0.02783203125,1.084228515625
1381723321.387814,0.017822265625,0.022216796875,1.28125
1381723321.408131,0.01611328125,0.000244140625,1.190673828125
1381723321.41927,0.00390625,-0.01953125,1.07373046875
1381723321.438775,0.0078125,-0.0283203125,1.066650390625
1381723321.446431,0.005126953125,0.02978515625,1.177490234375
1381723321.480713,0.01318359375,-0.001220703125,1.237548828125
1381723321.495592,0.03662109375,-0.0126953125,1.232177734375
1381723321.538189,0.052001953125,-0.0625,1.05517578125
1381723321.555161,0.0205078125,-0.005859375,1.009765625
1381723321.586073,0.00732421875,-0.044677734375,1.0458984375
1381723321.597299,0.00634765625,0.044189453125,1.06689453125
1381723321.627962,0.04345703125,-0.01806640625,1.16845703125
1381723321.648897,0.032958984375,-0.017578125,1.056884765625
1381723321.66,0.024658203125,0.001708984375,1.040771484375
1381723321.687169,0.0205078125,0.01806640625,0.909423828125
1381723321.719026,-0.007568359375,0.007080078125,1.07080078125
1381723321.738808,-0.000732421875,0.0078125,1.073974609375
1381723321.757617,0.021484375,-0.00048828125,1.1044921875
1381723321.787741,0.03515625,0.033203125,1.1513671875
1381723321.816441,0.044677734375,-0.05322265625,0.962158203125
1381723321.847476,0.00927734375,0.0126953125,0.974609375
1381723321.876814,0.00927734375,-0.017822265625,1.055419921875
1381723321.916145,-0.00048828125,0.009521484375,1.044189453125
1381723321.928088,0.015869140625,0.011962890625,1.196044921875
1381723321.939458,0.031982421875,0.024658203125,1.200439453125
1381723321.959208,0.03466796875,0.0361328125,1.12451171875
1381723321.971648,0.03955078125,-0.0283203125,1.07470703125
1381723321.986952,0.0517578125,-0.056396484375,0.9931640625
1381723322.016808,0.02392578125,0.030029296875,0.943115234375
1381723322.049119,0.00732421875,-0.05126953125,1.01806640625
1381723322.076592,-0.009765625,0.03271484375,0.96826171875
1381723322.109802,0.010009765625,-0.005615234375,1.178466796875
1381723322.136914,0.01416015625,-0.00048828125,1.141845703125
1381723322.166965,0.054931640625,0.0107421875,1.046142578125
1381723322.197049,0.045166015625,-0.05615234375,1.048828125
1381723322.209356,0.037109375,0.0263671875,0.982421875
1381723322.22863,0.023193359375,0.03076171875,0.918701171875
1381723322.239964,0.018310546875,-0.068603515625,0.9833984375
1381723322.258497,0.012451171875,-0.0751953125,1.010498046875
1381723322.269592,0.00048828125,0.043212890625,0.933349609375
1381723322.289544,-0.00341796875,0.046630859375,1.014404296875
1381723322.300499,-0.004638671875,-0.052001953125,1.14990234375
1381723322.315459,-0.0029296875,-0.03662109375,1.13623046875
1381723322.331573,-0.01123046875,0.0576171875,1.0458984375
1381723322.348661,0.010498046875,0.042724609375,1.06494140625
1381723322.360238,0.031982421875,-0.029541015625,1.164306640625
1381723322.376024,0.05126953125,-0.026611328125,1.163330078125
1381723322.406939,0.034912109375,0.019775390625,1.059326171875
1381723322.418497,0.044677734375,-0.013671875,1.0595703125
1381723322.437553,0.057861328125,-0.02587890625,0.990478515625
1381723322.468472,0.038818359375,-0.033935546875,0.974365234375
1381723322.498827,0.014892578125,0.00390625,0.987060546875
1381723322.525498,-0.010498046875,-0.033935546875,0.98291015625
1381723322.556285,0.002685546875,0.026123046875,1.050537109375
1381723322.568464,-0.001708984375,-0.01708984375,1.09814453125
1381723322.587941,0.009521484375,-0.014892578125,1.157958984375
1381723322.598958,0.019775390625,0.046142578125,1.155029296875
1381723322.618029,0.029296875,0.043212890625,1.129638671875
1381723322.62725,0.03271484375,-0.025634765625,1.11572265625
1381723322.648367,0.05712890625,-0.0458984375,1.044189453125
1381723322.659569,0.05810546875,0.02294921875,1.011474609375
1381723322.678803,0.052490234375,0.021728515625,1.0087890625
1381723322.689918,0.051513671875,-0.052490234375,1.04638671875
1381723322.708624,0.040283203125,-0.05712890625,1.01611328125
1381723322.720783,0.029541015625,0.0185546875,0.9560546875
1381723322.739899,0.01220703125,0.019287109375,0.91845703125
1381723322.758596,-0.001708984375,0.01904296875,0.941162109375
1381723322.777629,-0.001220703125,0.019775390625,0.981201171875
1381723322.807536,0.009765625,-0.046142578125,1.09814453125
1381723322.837135,-0.011474609375,0.043212890625,1.091796875
1381723322.868112,0.0263671875,-0.010986328125,1.07470703125
1381723322.879261,0.017333984375,0.01806640625,1.1318359375
1381723322.899718,0.02490234375,0.0087890625,1.139404296875
1381723322.925846,0.0419921875,0.00146484375,1.07421875
