time,m1,m2,m3,m4
1383769187.125321,36031,39482,40467,38020
1383769187.142351,37955,39785,39075,37185
1383769187.162686,38345,38850,39513,37292
1383769187.177094,36822,39393,39912,37873
1383769187.195527,35887,39513,40343,38257
1383769187.21946,36689,38489,40017,38805
1383769187.238516,37526,38871,40008,37595
1383769187.258459,37029,39486,40371,37114
1383769187.281017,35811,39398,40989,37802
1383769187.299911,37044,37310,39332,40314
1383769187.319905,38865,36112,37861,41162
1383769187.338833,40789,36138,36549,40524
1383769187.358022,43627,35856,36205,38312
1383769187.37612,43069,35679,36285,38967
1383769187.399976,45124,35022,35556,38298
1383769187.418179,45300,35945,36864,35891
1383769187.43655,42489,35361,38537,37613
1383769187.459793,42127,34938,40837,36098
1383769187.479437,37599,35167,44917,36317
1383769187.497962,36126,34444,47390,36040
1383769187.520863,36947,35078,47307,34668
1383769187.540036,38568,34761,45642,35029
1383769187.559062,42053,35640,42783,33524
1383769187.582046,43983,35898,40717,33402
1383769187.597199,45156,34410,39696,34738
1383769187.616217,45354,34046,40120,34480
1383769187.640512,44295,32617,41015,36073
1383769187.659073,43288,33582,42564,34566
1383769187.677204,41693,32991,43957,35359
1383769187.700367,41009,34267,44431,34293
1383769187.718648,41278,35904,44990,31828
1383769187.738055,41584,36469,44490,31457
1383769187.756375,43510,35616,43010,31864
1383769187.779523,44636,35070,42182,32112
1383769187.798886,44724,33208,41526,34542
1383769187.819747,44763,33031,41905,34301
1383769187.838646,43798,30878,42674,36650
1383769187.858826,42792,31247,44054,35907
1383769187.877176,41425,31762,45673,35140
1383769187.897361,41013,31701,45613,35673
1383769187.916306,41694,33037,44822,34447
1383769187.939454,43151,34154,43931,32764
1383769187.958342,43812,35118,43302,31768
1383769187.977693,44933,34453,41877,32737
1383769187.99649,46333,34427,40961,32279
1383769188.017915,46514,34676,41146,31664
1383769188.037841,45619,33021,41493,33867
1383769188.061514,44765,32573,42897,33765
1383769188.080459,43438,33489,44216,32857
1383769188.098776,46809,40433,37141,29617
1383769188.119636,46161,38668,38337,30834
1383769188.142699,43351,36773,42031,31845
1383769188.161751,40162,34376,45398,34064
1383769188.177367,37547,34062,48215,34176
1383769188.193835,39823,16219,52785,45173
1383769188.218146,41551,17628,51673,43148
1383769188.241209,43894,22361,48612,39133
1383769188.25537,47466,28155,44352,34027
1383769188.279588,50487,34553,40771,28189
1383769188.29826,48842,43128,34608,27422
1383769188.321504,49415,45135,34685,24765
1383769188.341292,47215,45383,37679,23723
1383769188.3597,45607,40632,39915,27846
1383769188.379516,41971,37848,43515,30666
1383769188.399683,38519,46798,47373,21310
1383769188.418843,37470,41705,48180,26645
1383769188.437843,37905,35925,48001,32169
1383769188.461309,39794,30471,46598,37137
1383769188.480771,42240,24544,44242,42974
1383769188.496007,44579,22791,42351,44279
1383769188.520049,46750,9405,40802,57043
1383769188.538658,48638,15248,39270,50844
1383769188.557047,50017,24969,38113,40901
1383769188.580038,51079,35477,37079,30365
1383769188.598266,50021,44703,37261,22015
1383769188.61656,41375,46474,52425,13726
1383769188.640441,44193,47379,49675,12753
1383769188.658702,47962,42844,44898,18296
1383769188.677621,51716,36668,41174,24442
1383769188.700864,54166,27751,38618,33465
1383769188.719269,48084,23590,37180,45146
1383769188.737441,47635,18213,39319,48833
1383769188.755639,43463,18568,44041,47928
1383769188.778897,42344,21602,45668,44386
1383769188.797344,41525,27550,46531,38394
1383769188.821504,54409,35318,32875,31398
1383769188.839893,54511,40953,32375,26161
1383769188.858037,51062,44182,35684,23072
1383769188.877072,48235,43189,39259,23317
1383769188.897783,42071,42726,46327,22876
1383769188.920168,41951,46742,53601,11706
1383769188.938463,40728,39399,54462,19411
1383769188.959519,40214,32341,54212,27233
1383769188.979278,42815,25676,51305,34204
1383769188.997373,44813,18833,48255,42099
1383769189.020015,36520,1968,57024,58488
1383769189.039159,40576,3229,53640,56555
1383769189.057383,48796,9594,45406,50204
1383769189.07954,56219,18700,37577,41504
1383769189.099502,59974,29206,32522,32298
1383769189.119127,65535,49884,17549,13252
1383769189.139252,65535,52274,21148,10580
1383769189.161726,61694,49925,29032,13349
1383769189.180121,49340,42518,41964,20178
1383769189.194669,36703,35093,54001,28203
1383769189.219056,12357,20175,65535,49997
1383769189.242508,11098,15857,65535,54019
1383769189.255376,18116,17769,65535,51769
1383769189.279377,31283,23262,53339,46116
1383769189.298236,46962,28951,38114,39973
1383769189.316509,60708,34321,24066,34905
1383769189.339755,65535,49545,16709,19973
1383769189.358878,65535,47273,16541,23105
1383769189.377911,61924,41131,22130,28815
1383769189.400149,49521,34047,33809,36623
1383769189.420533,50998,27735,34004,41263
1383769189.436321,39551,24979,45281,44189
1383769189.460355,33053,23841,53055,44051
1383769189.478856,27477,27874,58357,40292
1383769189.497143,29168,32303,56720,35809
1383769189.520365,22250,36636,63396,31718
1383769189.538541,32187,38761,53233,29819
1383769189.55691,43400,39050,42270,29280
1383769189.581126,53520,36593,31670,32217
1383769189.598716,58217,32805,26793,36185
1383769189.616901,58727,29984,26183,39106
1383769189.639991,0,0,0,0
1383769189.659867,0,0,0,0
1383769189.678972,0,0,0,0
