time,m1,m2,m3,m4
1385512138.405367,39028,40844,40990,39138
1385512138.423873,39282,40443,40578,39697
1385512138.441294,39341,40478,40641,39540
1385512138.460717,39741,40344,40491,39424
1385512138.481225,40064,40575,40308,39053
1385512138.500589,40063,40871,40341,38725
1385512138.515041,39651,41197,40441,38711
1385512138.533776,39149,41055,41237,38559
1385512138.552197,38271,41262,41971,38496
1385512138.572079,39030,40858,41362,38750
1385512138.595349,38344,40999,41734,38923
1385512138.613991,39299,40441,41363,38897
1385512138.632266,39330,39580,41578,39512
1385512138.647252,39499,39502,41287,39712
1385512138.666115,40164,39012,40500,40324
1385512138.684555,40671,37904,40129,41296
1385512138.703837,40535,36827,39971,42667
1385512138.718804,40937,35604,39837,43622
1385512138.73396,40996,34993,40138,43873
1385512138.745146,40438,33483,42344,43735
1385512138.763496,38934,33693,43620,43753
1385512138.774681,39117,34612,43027,43244
1385512138.794779,42862,33534,40290,43314
1385512138.806248,41541,34422,41375,42662
1385512138.821436,41196,36766,40994,41044
1385512138.83613,42774,37067,40436,39723
1385512138.85417,41814,39051,40768,38367
1385512138.865669,44409,38878,39315,37398
1385512138.883799,42254,41447,41444,34855
1385512138.894505,43663,39636,40975,35726
1385512138.912704,41782,40319,43428,34471
1385512138.927498,41166,39907,44178,34749
1385512138.94184,40639,38524,45405,35432
1385512138.960501,40174,35831,46076,37919
1385512138.975282,39576,36749,46926,36749
1385512138.986941,41193,35499,45277,38031
1385512138.990302,40274,34799,46156,38771
1385512139.005062,42480,33725,44250,39545
1385512139.01574,42342,33620,44870,39168
1385512139.035608,43780,32511,43306,40403
1385512139.0463,45444,33091,41944,39521
1385512139.066208,45526,33535,41938,39001
1385512139.076885,44903,32828,42387,39882
1385512139.092078,44729,34758,42923,37590
1385512139.121898,44252,36000,43162,36586
1385512139.137469,42858,36179,44838,36125
1385512139.155441,41799,37744,46261,34196
1385512139.166039,43510,36959,44382,35149
1385512139.173623,41331,37079,46215,35375
1385512139.184441,43629,36681,44595,35095
1385512139.195815,41831,38047,45929,34193
1385512139.203343,43755,36258,44617,35370
1385512139.214687,42820,36122,44974,36084
1385512139.226555,44106,35213,44066,36615
1385512139.245691,44168,34817,44184,36831
1385512139.249061,44960,34006,43048,37986
1385512139.274993,45711,34005,42425,37859
1385512139.303926,43642,34085,44080,38193
1385512139.334872,45817,33739,43179,37265
1385512139.345538,43973,35554,44451,36022
1385512139.366891,43868,34822,44362,36948
1385512139.382115,44547,35557,44153,35743
1385512139.401558,44203,37100,44723,33974
1385512139.421749,43970,36578,44722,34730
1385512139.433718,43736,36524,44736,35004
1385512139.459435,43759,36081,45223,34937
1385512139.475358,44043,35769,44507,35681
1385512139.489582,44110,35552,44830,35508
1385512139.527795,36608,34292,52410,36690
1385512139.546313,37920,33389,50552,38139
1385512139.564519,42747,33263,45669,38321
1385512139.575466,44091,33515,44679,37715
1385512139.594599,48095,32891,40351,38663
1385512139.606107,47870,33332,40322,38476
1385512139.627165,49261,33441,39075,38223
1385512139.638202,49487,33609,39277,37627
1385512139.656447,46775,33914,41597,37714
1385512139.668272,44227,34036,43541,38196
1385512139.686647,41424,35543,46880,36153
1385512139.704865,39445,37861,48937,33757
1385512139.715707,39301,37261,49245,34193
1385512139.7341,38489,37961,49641,33909
1385512139.746605,40546,37646,47996,33812
1385512139.76501,41333,37299,46983,34385
1385512139.775849,41993,36781,45987,35239
1385512139.794337,43907,36681,44565,34847
1385512139.805254,44009,35302,44355,36334
1385512139.824916,45398,33711,42982,37909
1385512139.836351,44060,33908,44560,37472
1385512139.852635,43104,32364,45406,39126
1385512139.865013,43191,31800,45451,39558
1385512139.883431,41192,32835,47998,37975
1385512139.894484,40916,33007,48002,38075
1385512139.912722,39280,34549,48998,37173
1385512139.927668,39509,34146,48897,37448
1385512139.942702,40805,36381,48007,34807
1385512139.957977,40182,36746,48668,34404
1385512139.973005,42148,35867,46382,35603
1385512139.988007,41083,36791,47125,35001
1385512140.007116,43277,36072,45673,34978
1385512140.017824,42918,35216,45820,36046
1385512140.036203,42989,34159,45439,37413
1385512140.047529,41991,33438,46953,37618
1385512140.066417,42207,32873,46671,38249
1385512140.077169,39808,33860,48434,37898
1385512140.080548,41392,31862,47388,39358
1385512140.095835,39750,32864,48938,38448
1385512140.111621,39891,34257,48879,36973
1385512140.126731,38818,34371,49956,36855
1385512140.140873,39543,34676,48645,37136
1385512140.152699,39318,34331,49064,37287
1385512140.175821,41787,35590,47349,35274
1385512140.187285,40750,36155,48148,34947
1385512140.190674,40351,36609,48381,34659
1385512140.202302,42751,34890,46305,36054
1385512140.218234,41943,34906,46985,36166
1385512140.232479,41464,34826,47430,36280
1385512140.247274,42452,33985,46786,36777
1385512140.261487,41481,33478,47967,37074
1385512140.276506,41605,33640,48353,36402
1385512140.293376,39831,33724,49505,36940
1385512140.304503,39812,33907,49388,36893
1385512140.322735,39596,33334,50372,36698
1385512140.334311,40462,33848,49660,36030
1385512140.35337,39409,33538,50449,36604
1385512140.364857,39930,32966,50260,36844
1385512140.383319,40798,33182,48790,37230
1385512140.395154,40601,33197,49523,36679
1385512140.414164,42605,33592,47789,36014
1385512140.425088,41603,33943,48953,35501
1385512140.444205,42396,32508,48190,36906
1385512140.474004,40512,32471,50108,36909
1385512140.4848,41852,32295,48912,36941
1385512140.515908,49206,33022,42186,35586
1385512140.539941,46654,33224,44282,35840
1385512140.55073,45442,33652,45356,35550
1385512140.56992,41247,33203,49641,35909
1385512140.580803,40565,33626,50457,35352
1385512140.5998,36662,35254,54732,33352
1385512140.614976,37017,34853,55043,33087
1385512140.630032,35750,34813,56488,32949
1385512140.645356,34127,36472,57345,32056
1385512140.661082,36436,35772,54536,33256
1385512140.691268,40413,34136,51237,34214
1385512140.698924,40466,34281,51206,34047
1385512140.713201,40248,33960,50912,34880
1385512140.729146,40393,33255,50651,35701
1385512140.744751,40582,31852,50256,37310
1385512140.755661,40659,30491,50567,38283
1385512140.774921,38618,31017,52820,37545
1385512140.791064,37470,32909,54404,35217
1385512140.807,37837,33784,53663,34716
1385512140.825403,38060,34059,53510,34371
1385512140.837326,37323,34626,53891,34160
1385512140.851355,37506,34628,53596,34270
1385512140.867274,37152,35621,53726,33501
1385512140.88334,40146,35669,50980,33205
1385512140.895474,40625,35608,50879,32888
1385512140.911281,40290,35097,51064,33549
1385512140.927758,39270,34325,51814,34591
1385512140.944282,38533,33759,52363,35345
1385512140.955942,39457,32778,51867,35898
1385512140.9716,38092,31757,52732,37419
1385512140.987391,37704,30553,53158,38585
1385512141.005818,35802,31028,55450,37720
