time,m1,m2,m3,m4
1382640922.974748,36808,39054,39526,38612
1382640922.991945,37380,39262,39632,37726
1382640923.012322,37664,39376,39568,37392
1382640923.03144,37736,38820,39220,38224
1382640923.050622,37418,38689,39742,38151
1382640923.071511,36436,38469,39942,39153
1382640923.090225,36879,37171,40061,39889
1382640923.108971,37214,38670,39916,38200
1382640923.135969,38766,39532,38996,36706
1382640923.151684,39834,37719,38140,38307
1382640923.171412,40623,35017,37245,41115
1382640923.199742,40186,35327,37874,40613
1382640923.211694,39950,36328,37562,40160
1382640923.240721,42272,34454,36984,40290
1382640923.251941,42858,35332,37338,38472
1382640923.271585,42662,34820,37300,39218
1382640923.299963,42553,36000,39211,36236
1382640923.315284,41539,36105,40443,35913
1382640923.329835,40947,36128,42393,34532
1382640923.348997,41412,36176,42602,33810
1382640923.380275,42737,35328,42005,33930
1382640923.393412,42973,34848,42113,34066
1382640923.412423,44325,33643,41563,34469
1382640923.433269,44679,32769,41609,34943
1382640923.452416,44937,31289,42003,35771
1382640923.471946,44438,31691,43052,34819
1382640923.490812,43065,31321,44487,35127
1382640923.514752,42112,32618,45654,33616
1382640923.529413,42068,33912,46144,31876
1382640923.55684,41903,34097,45891,32109
1382640923.57148,43527,33595,44541,32337
1382640923.590009,45148,33889,43306,31657
1382640923.61014,45283,32368,43089,33260
1382640923.633464,45041,31102,43505,34352
1382640923.652446,44035,31742,44807,33416
1382640923.679972,43226,31348,45640,33786
1382640923.691579,43081,30272,45417,35230
1382640923.711401,43420,30393,44956,35231
1382640923.740326,43752,30817,45162,34269
1382640923.752599,43890,32845,45338,31927
1382640923.771817,43828,33509,45040,31623
1382640923.799058,44461,32920,43875,32744
1382640923.814481,44960,32343,43302,33395
1382640923.829349,45172,31941,43488,33399
1382640923.856737,44069,32529,44957,32445
1382640923.871944,42810,33538,45940,31712
1382640923.891246,42356,32312,46024,33308
1382640923.919706,43133,31259,45177,34431
1382640923.9348,43751,31197,44973,34079
1382640923.955236,43898,32064,45046,32992
1382640923.970645,49011,39551,36829,28609
1382640923.993232,47033,38524,38517,29926
1382640924.017764,44772,35582,40942,32704
1382640924.033421,41840,33706,44782,33672
1382640924.052066,38077,31201,48325,36397
1382640924.066443,40764,15415,53254,44567
1382640924.094957,41072,17449,52672,42807
1382640924.109424,43903,21824,49141,39132
1382640924.137345,48591,27638,44105,33666
1382640924.154122,51964,34045,39898,28093
1382640924.169487,51422,41314,32696,28568
1382640924.197817,49859,44188,34407,25546
1382640924.211915,48817,43625,36603,24955
1382640924.231568,44247,40665,40899,28189
1382640924.246915,40992,38345,44498,30165
1382640924.270481,38223,45595,47747,22435
1382640924.289392,36484,42180,49604,25732
1382640924.31786,37434,36953,48816,30797
1382640924.330228,39867,30537,47133,36463
1382640924.349017,41646,25009,45272,42073
1382640924.37977,45156,9311,41960,57573
1382640924.396719,47266,10381,41092,55261
1382640924.409215,48673,17262,39919,48146
1382640924.43761,48910,27343,38928,38819
1382640924.454258,48373,37684,39203,28740
1382640924.469133,49017,45376,38859,20748
1382640924.493094,41314,44955,53166,14565
1382640924.512501,43664,44930,49780,15626
1382640924.531868,49254,41814,43886,19046
1382640924.558906,54153,33147,39277,27423
1382640924.574227,53990,28214,38668,33128
1382640924.5895,50256,25651,35366,42727
1382640924.609393,46404,23828,39750,44018
1382640924.632274,43764,23026,42294,44916
1382640924.651159,41212,26594,44646,41548
1382640924.669745,41469,30646,44727,37158
1382640924.690991,53783,35605,31855,32757
1382640924.710717,53025,38908,32419,29648
1382640924.729321,48744,40599,36712,27945
1382640924.753558,45826,39836,40488,27850
1382640924.773403,39315,39562,46781,28342
1382640924.799192,41387,44950,52395,15268
1382640924.814325,40043,41417,53179,19361
1382640924.833819,41089,36006,51761,25144
1382640924.858524,43626,27498,48398,34478
1382640924.874024,46097,22195,45817,39891
1382640924.890478,35016,4739,56402,57843
1382640924.917286,38627,3707,53153,58513
1382640924.934546,43024,9675,48926,52375
1382640924.948567,51354,18248,40768,43630
1382640924.967948,56166,29073,34608,34153
1382640924.992204,65535,49325,18511,15191
1382640925.011646,65535,53268,18907,11564
1382640925.030546,63447,50723,26109,13721
1382640925.051588,51973,44495,37665,19867
1382640925.070817,39464,36072,51034,27430
1382640925.097446,13841,18691,65535,52563
1382640925.113615,11203,13580,65535,57030
1382640925.128297,15308,14772,65535,55112
1382640925.159666,27375,20777,56901,48947
1382640925.170884,42293,28706,41585,41416
1382640925.195288,56996,34773,27216,35015
1382640925.218752,65535,50449,16692,19527
1382640925.234419,65535,48445,15486,22023
1382640925.250489,63941,42246,20031,27782
1382640925.278457,51693,33991,31719,36597
1382640925.293822,39686,26329,44878,43107
1382640925.312532,41170,23089,44330,45411
1382640925.33733,33464,22266,52940,45330
1382640925.353421,28660,24623,57328,43389
1382640925.373922,29049,30259,56263,38429
1382640925.388439,34141,35841,50825,33193
1382640925.415706,30220,39233,54904,29643
1382640925.431706,39873,39427,45435,29265
1382640925.451131,49925,37807,35865,30403
1382640925.478668,56050,35069,30082,32799
1382640925.489696,57805,30610,27267,38318
1382640925.522288,0,0,0,0
1382640925.533609,0,0,0,0
1382640925.552793,0,0,0,0
1382640925.580099,0,0,0,0
