time,m1,m2,m3,m4
1385512370.710747,40502,41549,41702,40247
1385512370.726456,40659,41110,41493,40738
1385512370.746885,40623,41288,41619,40470
1385512370.766351,40809,41073,41643,40475
1385512370.784686,40628,41532,41526,40314
1385512370.803926,40894,41658,41386,40062
1385512370.82233,40907,41635,41731,39727
1385512370.836663,40380,41666,41786,40168
1385512370.855147,40481,41324,41817,40378
1385512370.874751,40856,41957,40922,40265
1385512370.893771,40315,41568,41821,40296
1385512370.912927,40643,41687,41037,40633
1385512370.9311,40789,40899,40895,41417
1385512370.947247,40458,40922,41710,40910
1385512370.967408,40532,41281,41926,40261
1385512370.9825,40455,41448,42117,39980
1385512371.001281,40205,41545,42117,40133
1385512371.020854,39972,41470,41748,40810
1385512371.040123,40109,39920,41513,42458
1385512371.047555,40050,39728,41538,42684
1385512371.065771,38243,41976,42967,40814
1385512371.080689,38299,42501,42797,40403
1385512371.099774,41760,39816,39418,43006
1385512371.1107,40799,40813,39193,43195
1385512371.125684,39552,38342,39344,46762
1385512371.140733,42423,36810,38457,46310
1385512371.159977,38800,38300,41574,45326
1385512371.17094,39808,37610,40874,45708
1385512371.186027,39991,38652,43099,42258
1385512371.201392,38801,39315,44011,41873
1385512371.219806,40373,40280,44193,39154
1385512371.2307,38759,41005,45323,38913
1385512371.249914,40233,41129,45249,37389
1385512371.260783,40372,40947,44936,37745
1385512371.276374,40817,40033,45451,37699
1385512371.291597,43937,39223,42973,37867
1385512371.294988,42586,38304,44326,38784
1385512371.305937,44451,37622,42809,39118
1385512371.321966,44626,37498,43428,38448
1385512371.336119,45331,35496,43117,40056
1385512371.352154,44697,35388,43763,40152
1385512371.366351,43546,34511,44788,41155
1385512371.378079,45152,33958,44200,40690
1385512371.397851,43901,35436,45361,39302
1385512371.408639,42119,35038,47235,39608
1385512371.427678,42182,36730,47476,37612
1385512371.43851,43804,37002,46292,36902
1385512371.458508,43876,37325,46044,36755
1385512371.469436,43498,37008,46432,37062
1385512371.487851,45704,37751,45122,35423
1385512371.498523,44417,38366,45887,35330
1385512371.516844,45674,36524,44958,36844
1385512371.528511,47429,36181,43763,36627
1385512371.547418,46183,35307,44707,37803
1385512371.558171,46282,33973,44760,38985
1385512371.576503,46068,34781,45380,37771
1385512371.592189,43803,35753,47429,37015
1385512371.607099,43109,34527,48077,38287
1385512371.622287,44563,34363,47131,37943
1385512371.636583,43885,36151,47981,35983
1385512371.648259,44206,35564,47490,36740
1385512371.681294,45734,35259,45862,37145
1385512371.690096,44185,36790,47187,35838
1385512371.708623,46168,36573,45846,35413
1385512371.721696,46509,36385,45591,35515
1385512371.737031,45767,35494,45969,36770
1385512371.747827,48066,34565,44246,37123
1385512371.766106,47076,35255,45588,36081
1385512371.781235,44765,35708,46985,36542
1385512371.796032,44950,34149,46866,38035
1385512371.810879,43635,35208,48611,36546
1385512371.841972,38455,35216,53229,37100
1385512371.868267,46190,34549,45906,37355
1385512371.899122,50929,33934,41021,38116
1385512371.92859,52502,32130,39440,39928
1385512371.958852,47178,34007,45226,37589
1385512372.002433,43711,34584,48185,37520
1385512372.025558,39882,37598,51670,34850
1385512372.056344,40145,39902,51777,32176
1385512372.070525,43454,37649,48464,34433
1385512372.086119,43958,37006,48134,34902
1385512372.115359,45160,36343,46730,35767
1385512372.135132,46293,33604,45483,38620
1385512372.149306,46122,32881,46204,38793
1385512372.167931,44058,33124,48092,38726
1385512372.198484,43133,32332,48991,39544
1385512372.228261,42189,35623,49707,36481
1385512372.239165,41162,36323,51102,35413
1385512372.258428,42634,36810,49044,35512
1385512372.28812,44312,36742,47290,35656
1385512372.318395,45241,36367,46535,35857
1385512372.333499,42797,36251,48649,36303
1385512372.348921,43260,34740,48366,37634
1385512372.359864,42502,35179,49288,37031
1385512372.378338,41993,34440,49863,37704
1385512372.40884,40154,34043,51138,38665
1385512372.421289,40415,34261,51167,38157
1385512372.439868,40624,34877,51208,37291
1385512372.449366,40935,35386,51193,36486
1385512372.470601,42119,34404,49449,38028
1385512372.498793,44093,34311,47761,37835
1385512372.529273,43784,35400,48398,36418
1385512372.5586,43003,35212,49069,36716
1385512372.588627,42867,35062,49201,36870
1385512372.620652,42718,35077,50268,35937
1385512372.651249,40851,34582,51483,37084
1385512372.681896,40804,34774,51940,36482
1385512372.712794,41784,33190,50960,38066
1385512372.7389,40901,34182,52145,36772
1385512372.76943,41215,35184,52139,35462
1385512372.811184,43044,33689,50296,36971
1385512372.827994,50028,34349,43180,36443
1385512372.83965,50873,33061,42611,37455
1385512372.858068,47220,33319,46880,36581
1385512372.868925,45796,33712,48272,36220
1385512372.887565,40821,35141,53419,34619
1385512372.899356,40431,34229,54199,35141
1385512372.918737,37043,35522,57517,33918
1385512372.949787,36348,36564,57454,33634
1385512372.975855,40648,35978,53370,34004
1385512372.990735,42329,35415,52125,34131
1385512373.02065,43003,34367,51083,35547
1385512373.050521,41454,31996,52610,37940
1385512373.081457,40867,31464,53113,38556
1385512373.112002,38452,33365,55584,36599
1385512373.141511,40704,34703,53818,34775
1385512373.171533,40895,37207,53487,32411
1385512373.190243,40596,37684,53822,31898
1385512373.205142,41423,36740,52895,32942
1385512373.223827,42305,34706,51909,35080
1385512373.254577,40523,32444,53873,37160
1385512373.265518,39768,31680,54378,38174
