time,m1,m2,m3,m4
1385511379.94487,37230,37673,37770,37327
1385511379.96381,37312,37634,37724,37330
1385511379.986892,37154,37642,37798,37406
1385511380.005302,37457,37690,37435,37418
1385511380.019662,37019,37557,38549,36875
1385511380.038098,37192,37548,38406,36854
1385511380.056411,37079,37985,38153,36783
1385511380.075463,37036,38209,37856,36899
1385511380.094752,36910,38010,38372,36708
1385511380.113638,37523,38138,37469,36870
1385511380.128716,37288,37375,37678,37659
1385511380.147077,37132,37868,37700,37300
1385511380.165385,37195,37790,37575,37440
1385511380.184751,37528,37644,37876,36952
1385511380.202846,36885,37716,38869,36530
1385511380.221867,37583,37729,37343,37345
1385511380.236818,37703,37973,37093,37231
1385511380.255108,37570,37501,37486,37443
1385511380.273566,38007,37463,37811,36719
1385511380.304477,35937,37244,39715,37104
1385511380.315398,35935,36891,39847,37327
1385511380.322794,36183,36783,40371,36663
1385511380.333556,37965,36074,39565,36396
1385511380.364688,39811,33403,38675,38111
1385511380.375493,39129,34030,38773,38068
1385511380.3941,41355,33453,37891,37301
1385511380.405508,43103,32170,37177,37550
1385511380.424709,39202,33158,40726,36914
1385511380.435532,39551,32433,40573,37443
1385511380.453827,37765,31263,43239,37733
1385511380.465834,37864,31243,43464,37429
1385511380.484153,38071,32338,43907,35684
1385511380.495058,38220,32034,43686,36060
1385511380.514319,41578,33743,41390,33289
1385511380.525142,41019,34501,41703,32777
1385511380.543268,42413,34306,40367,32914
1385511380.554472,45584,33787,37724,32905
1385511380.573527,44422,33300,38852,33426
1385511380.585153,43390,32654,40194,33762
1385511380.604289,42535,32164,41485,33816
1385511380.615068,40575,31557,43577,34291
1385511380.645326,38643,30575,44529,36253
1385511380.652772,38880,29568,45172,36380
1385511380.663629,39333,29833,44543,36291
1385511380.675768,39271,30445,45329,34955
1385511380.694079,39719,30832,44671,34778
1385511380.705733,41052,31112,43042,34794
1385511380.723899,41722,32441,42130,33707
1385511380.73493,40979,33043,42371,33607
1385511380.753354,42381,34140,41409,32070
1385511380.764245,43464,34113,40972,31451
1385511380.783489,43583,34474,41083,30860
1385511380.794462,43411,34549,40761,31279
1385511380.813027,42611,33618,41257,32514
1385511380.828138,41862,32975,42494,32669
1385511380.842281,41618,32513,43272,32597
1385511380.857305,41471,31722,43101,33706
1385511380.872602,40585,30561,43627,35227
1385511380.887608,39719,31084,44677,34520
1385511380.891056,41224,30462,43252,35062
1385511380.916436,40200,31078,44828,33894
1385511380.929193,42180,30569,43080,34171
1385511380.943936,42018,31032,42518,34432
1385511380.960547,40910,31306,43490,34294
1385511380.963933,42683,30766,41795,34756
1385511380.974793,42463,30580,42085,34872
1385511380.989648,43665,31373,41363,33599
1385511381.004612,43568,32588,41538,32306
1385511381.019702,43606,32391,41426,32577
1385511381.034815,43006,32632,41910,32452
1385511381.049964,41983,33300,42881,31836
1385511381.070186,39466,49592,27002,33940
1385511381.081596,40745,46495,29333,33427
1385511381.095953,38919,41725,32457,36899
1385511381.116182,33874,37399,38618,40109
1385511381.135331,33107,32982,41451,42460
1385511381.146212,30777,31612,44289,43322
1385511381.165842,30756,30507,45376,43361
1385511381.177666,29726,30862,46764,42648
1385511381.193636,31172,33764,46004,39060
1385511381.222791,38192,36443,39940,35425
1385511381.238034,38931,37883,39429,33757
1385511381.251915,43364,23035,35288,48313
1385511381.268481,44412,23849,34686,47053
1385511381.284339,45676,27828,33684,42812
1385511381.295279,46964,30608,32636,39792
1385511381.314457,45169,36741,34075,34015
1385511381.326173,45767,39250,33633,31350
1385511381.344441,43038,44594,37174,25194
1385511381.355127,59894,42519,56310,0
1385511381.374324,56277,44957,57629,0
1385511381.385197,54796,44820,57376,0
1385511381.403608,52362,42123,57700,0
1385511381.43523,49253,34805,57315,8627
1385511381.447077,49278,30697,55914,14111
1385511381.45554,49475,27389,54999,18137
1385511381.465236,49084,25271,54148,21497
1385511381.472801,48648,21335,53434,26583
1385511381.484025,48925,18297,52441,30337
1385511381.494879,49158,16006,51770,33066
1385511381.513743,48647,14114,50847,36392
1385511381.524553,47792,13207,50958,38043
1385511381.542822,48282,13914,49634,38170
1385511381.558398,30131,18775,30701,65535
1385511381.575454,32741,23242,31241,62776
1385511381.58649,36444,27189,29864,56503
1385511381.605635,39964,40305,28876,40855
1385511381.616813,40227,47756,28357,33660
1385511381.635895,42768,57525,27532,22175
1385511381.64679,46524,58579,25692,19205
1385511381.662396,46207,65535,27965,5146
1385511381.677406,47413,65535,27893,4579
1385511381.697661,47349,57236,31935,13480
1385511381.708607,43939,49544,35703,20814
1385511381.723952,37943,33277,42243,36537
1385511381.738747,36945,24745,44173,44137
1385511381.757838,37358,0,65535,48100
1385511381.768481,33178,0,65535,48276
1385511381.788069,34237,0,65535,48613
1385511381.799028,39023,0,65535,46153
1385511381.817548,46813,0,65535,38980
1385511381.828191,52484,705,60798,36013
1385511381.848212,64655,11458,44375,29512
1385511381.864131,65535,53854,2464,25684
1385511381.876952,65535,55289,2924,23329
1385511381.896155,65535,56852,3252,21110
1385511381.907898,65535,54636,6451,22942
1385511381.926414,57201,48980,16965,26854
1385511381.941626,41701,44741,32887,30671
1385511381.956474,38911,23395,65535,15455
1385511381.969035,33073,22070,65535,16092
1385511381.983274,23128,21950,65535,18746
1385511381.994232,22889,21143,65535,20615
1385511382.013566,25786,24264,65535,19322
1385511382.025512,29796,24605,65535,19825
1385511382.044512,42651,24167,60925,22257
1385511382.067073,64629,9816,37811,37744
1385511382.083861,65535,10552,24547,38584
1385511382.096294,65535,10615,21602,39307
