time,acc.x,acc.y,acc.z
1382070386.653084,0.00830078125,-0.02685546875,1.051025390625
1382070386.667764,0.00048828125,-0.0302734375,1.054443359375
1382070386.689222,0.019287109375,-0.00732421875,1.077880859375
1382070386.710474,0.02490234375,-0.007080078125,1.095458984375
1382070386.727761,0.015625,-0.012939453125,1.072265625
1382070386.748999,0.038818359375,-0.0078125,1.049072265625
1382070386.778884,-0.01806640625,-0.01904296875,1.086669921875
1382070386.796234,-0.015380859375,-0.016845703125,1.065185546875
1382070386.815537,-0.0009765625,-0.01025390625,1.07177734375
1382070386.830169,0.021728515625,0.004150390625,1.17138671875
1382070386.848862,0.032958984375,0.000244140625,1.094970703125
1382070386.86812,0.017822265625,-0.019287109375,1.048828125
1382070386.888504,0.056640625,0.02783203125,1.12744140625
1382070386.911669,0.02099609375,-0.01513671875,1.177734375
1382070386.926234,0.026611328125,0.037353515625,1.079345703125
1382070386.945201,0.0537109375,-0.0283203125,1.266845703125
1382070386.97015,0.005615234375,0.0185546875,1.09326171875
1382070386.987766,0.050537109375,0.03857421875,1.122802734375
1382070387.006856,0.033935546875,-0.012451171875,1.182861328125
1382070387.027982,0.027099609375,-0.015869140625,1.1318359375
1382070387.048851,0.03857421875,-0.043212890625,1.31396484375
1382070387.071605,0.01513671875,-0.049560546875,1.159423828125
1382070387.092083,0.023193359375,-0.046142578125,1.131591796875
1382070387.106684,0.039794921875,-0.033203125,1.21875
1382070387.130291,0.019775390625,-0.020751953125,1.12890625
1382070387.151022,0.02490234375,-0.024169921875,1.05908203125
1382070387.171141,-0.017333984375,0.037353515625,0.85498046875
1382070387.184423,0.022705078125,0.001708984375,0.78466796875
1382070387.211708,0.0634765625,-0.024169921875,1.308837890625
1382070387.230986,0.025390625,-0.0361328125,1.022705078125
1382070387.247178,0.008056640625,-0.008544921875,0.88427734375
1382070387.266957,0.016845703125,0.060791015625,1.02392578125
1382070387.289245,0.032470703125,0.04443359375,1.087890625
1382070387.308786,0.022705078125,0.0185546875,1.072509765625
1382070387.329999,0.010986328125,-0.0166015625,0.987548828125
1382070387.349162,0.01171875,-0.053466796875,1.034423828125
1382070387.373067,0.038818359375,-0.079833984375,1.177001953125
1382070387.391654,0.023193359375,-0.073486328125,1.1748046875
1382070387.407416,0.0107421875,-0.01806640625,1.0390625
1382070387.427881,0.004638671875,0.03564453125,0.98876953125
1382070387.450134,0.01513671875,0.0234375,1.10693359375
1382070387.469255,0.024169921875,0.00537109375,1.123046875
1382070387.484843,0.0283203125,-0.022705078125,1.062744140625
1382070387.51503,0.03173828125,-0.06591796875,1.000732421875
1382070387.526849,0.032470703125,-0.0791015625,1.00390625
1382070387.546426,-0.01513671875,-0.030517578125,0.985595703125
1382070387.571826,-0.0078125,0.017822265625,1.0205078125
1382070387.596871,0.006103515625,-0.0029296875,1.121337890625
1382070387.61298,0.040283203125,0.0029296875,1.188232421875
1382070387.631749,0.036376953125,0.051513671875,1.175048828125
1382070387.651867,0.031494140625,-0.004150390625,1.141845703125
1382070387.667611,0.013671875,-0.055419921875,1.0107421875
1382070387.691095,0.025390625,-0.000244140625,1.089111328125
1382070387.710376,0.028564453125,0.0390625,1.17431640625
1382070387.729856,-0.007080078125,0.0439453125,1.020751953125
1382070387.744212,-0.036865234375,0.058349609375,0.91796875
1382070387.774028,-0.006103515625,-0.00244140625,1.04638671875
1382070387.793041,-0.009033203125,0.043701171875,0.95068359375
1382070387.81185,0.049072265625,0.003173828125,1.091552734375
1382070387.828042,0.040283203125,-0.06591796875,1.14892578125
1382070387.846729,0.0029296875,0.05029296875,1.147216796875
1382070387.870829,0.051513671875,-0.01806640625,1.2744140625
1382070387.889791,-0.003173828125,-0.025146484375,1.22412109375
1382070387.906345,0.025390625,0.00634765625,1.062744140625
1382070387.931564,0.0205078125,-0.0712890625,1.120849609375
1382070387.950293,0.037353515625,-0.0634765625,1.01220703125
1382070387.971055,0.003662109375,-0.051025390625,1.086669921875
1382070387.990464,0.048095703125,-0.048583984375,1.119140625
1382070388.006314,0.029541015625,-0.004638671875,0.95166015625
1382070388.031567,0.039794921875,-0.015869140625,1.060302734375
1382070388.052134,0.073974609375,-0.01953125,1.066162109375
1382070388.065301,0.065185546875,-0.0576171875,1.113037109375
1382070388.089569,0.052001953125,-0.018798828125,1.125732421875
1382070388.109516,0.01611328125,0.01123046875,1.119873046875
1382070388.124625,0.057373046875,0.05517578125,1.11376953125
1382070388.150282,0.093017578125,-0.0439453125,1.094482421875
1382070388.16892,0.039794921875,-0.047119140625,1.035888671875
1382070388.187773,0.01708984375,0.041015625,0.921875
1382070388.2106,0.05908203125,-0.0390625,1.19873046875
1382070388.229865,0.031494140625,-0.064208984375,1.12939453125
1382070388.249331,0.095947265625,-0.085693359375,1.269775390625
1382070388.270771,0.084716796875,0.021240234375,1.195556640625
1382070388.290169,0.058349609375,-0.079345703125,1.078125
1382070388.308932,0.071533203125,0.041259765625,1.0546875
1382070388.328096,0.09130859375,-0.0634765625,1.05615234375
1382070388.349907,0.0654296875,0.03125,1.08740234375
1382070388.368935,0.0546875,0.054931640625,1.123291015625
1382070388.392701,0.02099609375,0.010986328125,1.134033203125
1382070388.411295,0.10107421875,-0.037841796875,1.33642578125
1382070388.425906,0.072021484375,-0.008544921875,1.256591796875
1382070388.445805,0.029541015625,0.059326171875,1.036376953125
1382070388.470316,0.07080078125,-0.072998046875,1.056640625
1382070388.491381,0.00830078125,0.060791015625,0.93603515625
1382070388.504858,0.06005859375,0.0322265625,1.089111328125
1382070388.528805,0.019287109375,-0.041748046875,1.021240234375
1382070388.548658,0.061767578125,-0.02099609375,1.003662109375
1382070388.564336,0.037353515625,0.010986328125,1.144287109375
1382070388.590342,0.01416015625,0.07470703125,1.082763671875
