time,acc.x,acc.y,acc.z
1385512370.723023,0.023193359375,0.058837890625,1.056396484375
1385512370.744892,0.03662109375,0.0556640625,1.0634765625
1385512370.762927,0.021484375,0.0390625,1.070556640625
1385512370.777239,0.00537109375,0.044189453125,1.064697265625
1385512370.795512,0.0126953125,0.05419921875,1.05908203125
1385512370.814771,0.022705078125,0.061279296875,1.072021484375
1385512370.833121,0.022705078125,0.028564453125,1.0654296875
1385512370.851779,0.02734375,0.033447265625,1.06201171875
1385512370.870471,0.04150390625,0.05859375,1.05224609375
1385512370.886294,0.0283203125,0.0458984375,1.053955078125
1385512370.904487,0.007568359375,0.074951171875,1.038818359375
1385512370.923638,0.061279296875,0.052734375,0.99462890625
1385512370.93981,0.064208984375,0.0712890625,1.0888671875
1385512370.959015,0.0537109375,0.092041015625,1.09326171875
1385512370.97838,0.046875,0.067138671875,1.0751953125
1385512370.993851,0.041748046875,0.05712890625,1.0849609375
1385512371.012018,0.0458984375,0.030029296875,1.089111328125
1385512371.028375,0.061279296875,0.023193359375,1.065185546875
1385512371.044192,0.0869140625,0.0595703125,0.9326171875
1385512371.055037,0.069091796875,0.07666015625,0.881103515625
1385512371.073181,0.060302734375,0.03955078125,1.127197265625
1385512371.084148,0.082763671875,-0.027587890625,1.3583984375
1385512371.103128,0.072509765625,-0.012939453125,1.03369140625
1385512371.114821,0.0888671875,-0.013916015625,1.02734375
1385512371.133183,0.031494140625,-0.031494140625,1.149658203125
1385512371.144134,0.087646484375,0.025390625,0.98193359375
1385512371.163351,0.03271484375,0.009765625,1.1416015625
1385512371.174288,0.01904296875,0.001953125,1.106689453125
1385512371.193565,0.037353515625,0.01123046875,1.050537109375
1385512371.204676,0.0166015625,-0.025390625,1.194091796875
1385512371.223131,0.044189453125,0.004638671875,1.004150390625
1385512371.234104,0.02392578125,-0.021484375,1.205078125
1385512371.253218,0.0380859375,0.025634765625,1.0439453125
1385512371.268424,0.03125,-0.0205078125,1.131103515625
1385512371.283782,0.044921875,0.00146484375,1.068603515625
1385512371.313573,0.048583984375,-0.01806640625,0.91357421875
1385512371.325314,0.029541015625,0.006103515625,1.232666015625
1385512371.344575,0.032958984375,-0.00390625,1.08203125
1385512371.355518,0.035888671875,0.0283203125,1.05126953125
1385512371.374771,-0.00732421875,0.0439453125,1.056396484375
1385512371.386363,0.026611328125,-0.044921875,1.021484375
1385512371.405314,0.046142578125,-0.068359375,1.1142578125
1385512371.416856,0.003173828125,0.06201171875,1.1357421875
1385512371.435104,0.0234375,0.05810546875,1.032958984375
1385512371.446034,0.051025390625,-0.064208984375,1.09130859375
1385512371.461931,0.02783203125,-0.044921875,1.134765625
1385512371.476941,-0.0107421875,0.042236328125,0.939208984375
1385512371.495206,0.032470703125,0.05126953125,0.99169921875
1385512371.506026,0.027587890625,-0.060302734375,1.207763671875
1385512371.52514,0.007568359375,-0.001708984375,1.080810546875
1385512371.536773,0.046142578125,-0.00439453125,1.067626953125
1385512371.554879,0.04150390625,-0.03857421875,1.17138671875
1385512371.565653,-0.001220703125,0.036376953125,0.988525390625
1385512371.584041,0.02685546875,0.06005859375,0.98828125
1385512371.596263,0.04541015625,-0.06201171875,1.246337890625
1385512371.614584,0.01220703125,-0.029541015625,1.154296875
1385512371.625689,0.016357421875,0.0029296875,0.9716796875
1385512371.644944,0.064453125,-0.0390625,1.1552734375
1385512371.656497,0.026123046875,0.05322265625,1.077392578125
1385512371.681351,0.009765625,0.004638671875,0.98193359375
1385512371.697807,0.00927734375,-0.01416015625,1.00048828125
1385512371.712005,0.02001953125,-0.021240234375,1.035400390625
1385512371.725138,0.038818359375,-0.004638671875,1.233154296875
1385512371.744575,0.016845703125,-0.013671875,1.05810546875
1385512371.755307,0.016357421875,0.00537109375,1.012451171875
1385512371.773587,0.05419921875,0.013671875,1.189697265625
1385512371.78449,0.0244140625,-0.037109375,1.072509765625
1385512371.803486,-0.002685546875,-0.013671875,0.949462890625
1385512371.814926,0.01318359375,-0.009521484375,1.079345703125
1385512371.833363,0.009765625,-0.021728515625,1.0810546875
1385512371.845372,0.017578125,-0.03515625,1.0263671875
1385512371.857276,-0.015625,0.024658203125,0.982666015625
1385512371.875797,0.016357421875,0.01513671875,0.9853515625
1385512371.886694,-0.00390625,0.00927734375,0.900634765625
1385512371.906806,0.030517578125,-0.01318359375,1.139892578125
1385512371.917756,-0.023193359375,0.028076171875,1.04443359375
1385512371.925255,0.03466796875,-0.064453125,1.18359375
1385512371.93605,-0.00048828125,0.02685546875,0.913330078125
1385512371.947705,0.01171875,-0.0244140625,1.107666015625
1385512371.966429,0.01513671875,0.062744140625,1.23876953125
1385512371.970498,0.028564453125,-0.03955078125,1.096923828125
1385512372.002465,0.022216796875,0.021484375,1.168212890625
