time,m1,m2,m3,m4
1385511421.314438,37714,38191,38372,37723
1385511421.3305,37733,38193,38273,37801
1385511421.349199,37797,38103,38313,37787
1385511421.368496,37708,38150,38276,37866
1385511421.386842,37419,38701,38057,37823
1385511421.405847,37394,38592,38120,37894
1385511421.425794,37551,38599,38153,37697
1385511421.440028,37883,38141,37973,38003
1385511421.458363,38196,38192,38024,37588
1385511421.477573,37907,38374,37877,37842
1385511421.496603,37278,38021,39146,37555
1385511421.514699,38126,38095,37780,37999
1385511421.530301,37121,38396,38491,37992
1385511421.548659,38233,37613,38123,38031
1385511421.567149,37761,37998,38737,37504
1385511421.585736,37364,38641,38842,37153
1385511421.604206,38127,38218,38369,37286
1385511421.623467,38563,37743,38233,37461
1385511421.635068,38709,37423,37947,37921
1385511421.665252,38721,38051,37965,37263
1385511421.695384,39768,35312,38178,38742
1385511421.724448,40774,34655,38728,37843
1385511421.75148,39111,34038,40407,38444
1385511421.785785,40922,30971,40724,39383
1385511421.811481,42406,31964,39846,37784
1385511421.845259,42072,30743,40434,38751
1385511421.875447,44367,31501,39253,36879
1385511421.904389,42983,33173,40303,35541
1385511421.934971,42279,35317,41835,32569
1385511421.963479,39955,34872,43573,33600
1385511421.99288,41715,32960,42881,34444
1385511422.022555,40348,30826,44334,36492
1385511422.052753,40165,32011,44179,35645
1385511422.082777,42948,29143,41824,38085
1385511422.11221,42886,30692,41342,37080
1385511422.143933,44524,31720,40484,35272
1385511422.174395,41188,34676,43138,32998
1385511422.20344,42670,34273,41728,33329
1385511422.232621,40773,36486,44185,30556
1385511422.263499,42875,33473,41831,33821
1385511422.302057,42730,31323,42206,35741
1385511422.332133,40390,31390,44858,35362
1385511422.361835,41780,30432,43534,36254
1385511422.390784,39463,32214,45089,35234
1385511422.421174,33611,41985,33581,42823
1385511422.447882,39607,47668,30047,34678
1385511422.466184,39074,43258,32858,36810
1385511422.492243,35970,35897,38314,41819
1385511422.523077,32280,31298,43526,44896
1385511422.554183,31563,32740,45543,42154
1385511422.584256,33246,37294,44684,36776
1385511422.613228,40259,38391,38325,35025
1385511422.673183,46822,34854,33428,36896
1385511422.691955,46542,40526,32910,32022
1385511422.703963,46217,42183,33975,29625
1385511422.73403,60143,43478,54369,0
1385511422.763548,51712,43476,58448,0
1385511422.794439,47791,36842,58923,8444
1385511422.825935,47823,27748,55457,20972
1385511422.855478,48751,19339,51761,32149
1385511422.885698,49474,14533,49748,38245
1385511422.91543,47819,15580,49055,39546
1385511422.945398,31538,24272,32716,63474
1385511422.972422,36651,42374,31021,41954
1385511423.003677,42288,57677,28128,23907
1385511423.035238,45779,65535,28441,6122
1385511423.064671,43257,55537,35173,18033
