time,acc.x,acc.y,acc.z
1385511421.326971,0.020751953125,0.009033203125,1.066162109375
1385511421.347866,0.025146484375,0.008544921875,1.06640625
1385511421.36495,0.007568359375,0.016357421875,1.05810546875
1385511421.383484,0.027099609375,-0.015380859375,1.067138671875
1385511421.398386,0.0283203125,-0.004638671875,1.064697265625
1385511421.417634,0.017578125,-0.00927734375,1.0615234375
1385511421.436623,0.021484375,0.003662109375,1.062744140625
1385511421.455005,0.037353515625,0.012939453125,1.06103515625
1385511421.469396,0.005615234375,0.018310546875,1.063232421875
1385511421.489213,0.041259765625,-0.001708984375,1.078857421875
1385511421.507275,0.01318359375,0.0224609375,1.06640625
1385511421.52641,0.0146484375,-0.00390625,1.027099609375
1385511421.545352,0.01611328125,0.026611328125,1.083740234375
1385511421.559595,0.057861328125,0.008544921875,1.04638671875
1385511421.577992,0.06494140625,-0.01318359375,1.06689453125
1385511421.596491,0.038330078125,0.00390625,1.140380859375
1385511421.61593,0.021484375,0.025634765625,1.1318359375
1385511421.638396,0.0244140625,0.015380859375,1.0791015625
1385511421.649525,0.04296875,0.00732421875,1.0322265625
1385511421.668534,0.035400390625,0.004638671875,0.922607421875
1385511421.680339,0.048583984375,0.0263671875,0.851806640625
1385511421.698676,0.06884765625,0.0234375,0.95166015625
1385511421.709472,0.053466796875,-0.02001953125,1.083984375
1385511421.728133,0.021240234375,-0.043212890625,1.244140625
1385511421.740765,0.039794921875,-0.023193359375,1.22021484375
1385511421.759843,0.053466796875,0.00927734375,1.03173828125
1385511421.77079,0.01123046875,-0.009521484375,1.036865234375
1385511421.789106,0.01953125,0.011962890625,1.21142578125
1385511421.799796,0.04150390625,-0.010498046875,1.138671875
1385511421.808189,0.02001953125,-0.002685546875,1.074462890625
1385511421.81892,0.003662109375,-0.0224609375,1.1923828125
1385511421.829894,0.014892578125,-0.0234375,1.1162109375
1385511421.84856,0.040283203125,0.025146484375,1.200439453125
1385511421.86347,0.03955078125,-0.03125,1.20703125
1385511421.878788,0.037109375,-0.025390625,1.29638671875
1385511421.889436,0.011474609375,0.008056640625,0.993896484375
1385511421.911899,0.025634765625,0.012939453125,1.171142578125
1385511421.92314,0.0302734375,0.007568359375,1.070068359375
1385511421.938312,0.013916015625,-0.019287109375,1.118896484375
1385511421.95404,0.016357421875,-0.0205078125,1.123291015625
1385511421.970987,0.039794921875,0.00634765625,1.075439453125
1385511421.981732,0.032958984375,-0.0009765625,1.268798828125
1385511422.000379,0.012451171875,0.00634765625,1.174560546875
1385511422.011589,0.0009765625,-0.015625,1.05810546875
1385511422.019162,0.02197265625,0.016845703125,1.1103515625
1385511422.030031,0.0244140625,-0.00927734375,1.115234375
1385511422.040938,0.03173828125,0.003662109375,1.140625
1385511422.060176,0.007568359375,0.015625,1.081787109375
1385511422.072065,0.025390625,-0.0341796875,1.057861328125
1385511422.090217,0.017578125,-0.012451171875,1.00537109375
1385511422.101495,0.01806640625,-0.002685546875,1.02978515625
1385511422.120501,0.02783203125,0.0029296875,1.119873046875
1385511422.132177,0.04150390625,-0.01123046875,1.102294921875
1385511422.151503,0.03857421875,-0.027587890625,1.099853515625
1385511422.162722,0.0087890625,0.003662109375,1.048828125
1385511422.177711,0.01708984375,0.00634765625,0.92822265625
1385511422.192624,0.028564453125,-0.026123046875,1.052001953125
1385511422.210951,0.027099609375,-0.015869140625,1.102783203125
1385511422.221865,0.01611328125,0.084228515625,0.793212890625
1385511422.24099,0.05712890625,-0.003173828125,1.20849609375
1385511422.252513,0.020263671875,-0.094970703125,1.526123046875
1385511422.278372,-0.00830078125,-0.010009765625,0.937255859375
1385511422.290439,0.004150390625,-0.037841796875,1.1552734375
1385511422.305406,0.00927734375,-0.02294921875,1.102783203125
1385511422.321098,0.023681640625,0.00537109375,0.9443359375
1385511422.33974,0.02685546875,-0.007568359375,0.9853515625
1385511422.350701,0.02783203125,-0.020263671875,1.124267578125
1385511422.369243,0.02587890625,-0.024658203125,1.040771484375
1385511422.380101,-0.01025390625,-0.009765625,0.920166015625
1385511422.398185,0.018798828125,0.016845703125,1.005615234375
1385511422.409037,0.03466796875,-0.01171875,1.076416015625
1385511422.429542,0.028564453125,0.00732421875,1.0712890625
1385511422.440438,-0.01025390625,0.019287109375,1.03515625
1385511422.451223,0.05224609375,0.015869140625,0.959716796875
1385511422.4705,0.018310546875,-0.009765625,1.172607421875
1385511422.481447,0.047607421875,0.033203125,0.904296875
1385511422.489015,-0.015625,-0.04150390625,1.061279296875
1385511422.499565,0.05322265625,0.010498046875,1.17236328125
1385511422.511325,0.00341796875,0.004150390625,1.055908203125
1385511422.518729,-0.024169921875,-0.017822265625,0.94580078125
1385511422.531678,0.0712890625,0.02001953125,1.094482421875
1385511422.543427,-0.021484375,0.02001953125,1.06787109375
1385511422.56176,0.0146484375,0.011962890625,1.0537109375
1385511422.573496,0.008056640625,0.028076171875,0.89404296875
1385511422.591641,-0.012939453125,0.0029296875,0.912841796875
1385511422.602405,0.000732421875,0.005859375,1.035400390625
1385511422.620817,-0.0068359375,0.01171875,1.055419921875
1385511422.630315,0.018310546875,-0.016845703125,0.97119140625
1385511422.650396,0.0,0.0361328125,1.005615234375
1385511422.662098,0.01123046875,-0.000732421875,0.984375
1385511422.680931,0.03173828125,-0.00341796875,1.129150390625
1385511422.711506,0.036865234375,-0.025634765625,1.173095703125
1385511422.72237,-0.011962890625,0.02880859375,1.02001953125
1385511422.74161,-0.008056640625,-0.068603515625,1.189208984375
1385511422.752815,0.011962890625,-0.024658203125,1.016845703125
1385511422.771301,0.040771484375,-0.14794921875,1.1533203125
1385511422.783066,0.017578125,-0.007080078125,1.163818359375
1385511422.802018,-0.004150390625,-0.1181640625,1.238525390625
1385511422.814098,0.058349609375,-0.112060546875,1.18359375
