time,gyro.x,gyro.y,gyro.z
1381713569.917753,-0.91552734375,-0.48828125,2.74658203125
1381713569.933442,-4.45556640625,-1.64794921875,8.36181640625
1381713569.957014,-0.732421875,1.953125,-2.50244140625
1381713569.976437,-5.06591796875,0.42724609375,-0.9765625
1381713569.992157,-1.3427734375,-8.36181640625,1.89208984375
1381713570.01212,0.8544921875,9.1552734375,-1.77001953125
1381713570.031462,-5.18798828125,-1.28173828125,6.77490234375
1381713570.047145,5.92041015625,3.662109375,4.638671875
1381713570.074579,-19.47021484375,-13.916015625,16.17431640625
1381713570.089425,0.8544921875,8.9111328125,31.982421875
1381713570.109392,1.03759765625,8.056640625,41.93115234375
1381713570.137471,-3.0517578125,-13.12255859375,38.51318359375
1381713570.149433,-16.4794921875,13.3056640625,53.64990234375
1381713570.169373,1.15966796875,11.5966796875,64.3310546875
1381713570.196547,-30.33447265625,12.8173828125,62.43896484375
1381713570.20878,-16.05224609375,29.84619140625,75.68359375
1381713570.233594,-12.5732421875,28.4423828125,72.1435546875
1381713570.253027,-32.77587890625,11.962890625,70.6787109375
1381713570.272982,-20.263671875,2.0751953125,82.70263671875
1381713570.287594,-22.03369140625,-5.43212890625,88.623046875
1381713570.316153,-15.625,-40.34423828125,78.9794921875
1381713570.333626,-2.50244140625,-51.33056640625,79.40673828125
1381713570.349105,19.6533203125,-41.015625,77.45361328125
1381713570.37623,41.56494140625,-19.775390625,83.19091796875
1381713570.389358,52.06298828125,13.48876953125,85.14404296875
1381713570.408051,31.55517578125,25.634765625,81.97021484375
1381713570.436328,-0.3662109375,31.6162109375,78.2470703125
1381713570.45669,-19.22607421875,14.2822265625,76.416015625
1381713570.471292,-25.81787109375,-5.2490234375,79.89501953125
1381713570.492021,-27.099609375,-21.1181640625,83.0078125
1381713570.510786,-15.80810546875,-36.62109375,73.79150390625
1381713570.538096,-6.16455078125,-36.68212890625,70.9228515625
1381713570.549483,5.67626953125,-31.43310546875,69.82421875
1381713570.569471,17.08984375,-14.09912109375,65.673828125
1381713570.598354,17.88330078125,9.33837890625,60.4248046875
1381713570.617806,7.080078125,32.16552734375,66.83349609375
1381713570.636856,2.3193359375,37.53662109375,70.25146484375
1381713570.652704,5.615234375,18.5546875,68.54248046875
1381713570.672433,-0.1220703125,-4.8828125,63.4765625
1381713570.687053,-13.0615234375,-20.1416015625,61.70654296875
1381713570.715354,-20.3857421875,-27.9541015625,58.837890625
1381713570.733043,-14.404296875,-26.7333984375,54.99267578125
1381713570.747799,-2.0751953125,-19.59228515625,52.24609375
1381713570.774998,13.0615234375,2.99072265625,61.09619140625
1381713570.791538,20.1416015625,10.19287109375,58.53271484375
1381713570.806779,16.90673828125,15.44189453125,57.80029296875
1381713570.842301,9.27734375,14.22119140625,55.72509765625
1381713570.862046,4.8828125,10.009765625,50.78125
1381713570.881097,-0.48828125,-6.53076171875,49.74365234375
1381713570.900344,-3.173828125,-19.8974609375,48.52294921875
1381713570.915382,-1.03759765625,-31.25,46.69189453125
1381713570.935401,1.5869140625,-32.958984375,42.54150390625
1381713570.955201,6.28662109375,-25.146484375,39.0625
1381713570.970915,-0.79345703125,-12.14599609375,37.841796875
1381713570.990736,-7.32421875,-2.38037109375,39.6728515625
1381713571.018689,-10.009765625,5.4931640625,36.56005859375
1381713571.029946,-9.521484375,6.34765625,31.92138671875
1381713571.048917,-3.60107421875,2.3193359375,26.9775390625
1381713571.077679,-9.033203125,-1.77001953125,24.2919921875
1381713571.091395,-6.16455078125,-6.34765625,25.634765625
1381713571.110213,-0.54931640625,-12.3291015625,22.8271484375
1381713571.129738,9.765625,-18.310546875,23.37646484375
1381713571.157077,8.60595703125,-20.56884765625,21.8505859375
1381713571.170369,7.87353515625,-15.07568359375,22.76611328125
