time,gyro.x,gyro.y,gyro.z
1382646375.396472,-8.1787109375,7.01904296875,-1.28173828125
1382646375.416377,0.79345703125,1.64794921875,-0.244140625
1382646375.43582,-0.79345703125,-8.85009765625,1.52587890625
1382646375.453966,-4.45556640625,-4.39453125,-0.732421875
1382646375.480899,-1.03759765625,-3.41796875,2.685546875
1382646375.49501,8.60595703125,-14.7705078125,7.8125
1382646375.513047,13.85498046875,0.1220703125,0.9765625
1382646375.544408,25.08544921875,-5.9814453125,5.43212890625
1382646375.555199,29.35791015625,-13.12255859375,10.80322265625
1382646375.574062,25.146484375,-4.21142578125,12.14599609375
1382646375.59347,10.986328125,9.94873046875,18.00537109375
1382646375.612865,0.67138671875,-3.662109375,16.11328125
1382646375.639318,2.13623046875,-5.92041015625,17.2119140625
1382646375.653703,4.33349609375,3.5400390625,31.005859375
1382646375.681391,-19.10400390625,12.63427734375,22.76611328125
1382646375.697796,-11.5966796875,16.357421875,38.63525390625
1382646375.716066,-1.5869140625,19.47021484375,33.63037109375
1382646375.744131,-10.31494140625,14.892578125,34.1796875
1382646375.755061,10.8642578125,30.82275390625,41.748046875
1382646375.775091,23.4375,3.41796875,40.283203125
1382646375.801438,-0.42724609375,-7.75146484375,44.921875
1382646375.816464,8.544921875,4.57763671875,48.27880859375
1382646375.83494,12.939453125,-5.18798828125,46.5087890625
1382646375.861369,-2.01416015625,-11.41357421875,46.32568359375
1382646375.878177,-3.11279296875,0.91552734375,57.9833984375
1382646375.892995,-10.25390625,14.0380859375,57.67822265625
1382646375.923441,-23.62060546875,20.263671875,53.40576171875
1382646375.934991,-31.8603515625,28.1982421875,55.7861328125
1382646375.958279,-21.05712890625,27.2216796875,61.34033203125
1382646375.977459,-20.263671875,18.61572265625,59.87548828125
1382646376.004115,-27.40478515625,14.09912109375,59.9365234375
1382646376.017104,-22.94921875,7.9345703125,52.8564453125
1382646376.035144,-13.97705078125,-10.43701171875,54.01611328125
1382646376.061263,-0.6103515625,-19.1650390625,56.7626953125
1382646376.076317,14.22119140625,-17.27294921875,56.2744140625
1382646376.095226,17.333984375,-7.50732421875,60.9130859375
1382646376.113671,24.59716796875,-0.3662109375,57.4951171875
1382646376.141207,20.01953125,1.28173828125,56.09130859375
1382646376.157873,3.47900390625,5.126953125,51.8798828125
1382646376.171892,-5.37109375,6.103515625,50.47607421875
1382646376.20239,-6.77490234375,2.9296875,48.27880859375
1382646376.217391,-6.7138671875,-4.8828125,50.29296875
1382646376.23573,-2.0751953125,-8.48388671875,52.06298828125
1382646376.263711,9.58251953125,-9.8876953125,50.72021484375
1382646376.274779,13.61083984375,-8.30078125,45.47119140625
1382646376.293715,5.615234375,-3.35693359375,42.66357421875
1382646376.32019,-3.5400390625,4.08935546875,42.8466796875
1382646376.334444,-8.11767578125,4.57763671875,34.0576171875
1382646376.353599,-10.43701171875,2.197265625,35.58349609375
1382646376.380033,-23.98681640625,-12.87841796875,44.61669921875
1382646376.398362,-36.1328125,-46.32568359375,54.6875
1382646376.424847,-57.55615234375,-91.064453125,53.3447265625
1382646376.436488,-87.21923828125,-135.68115234375,47.9736328125
1382646376.45473,-90.9423828125,-148.8037109375,55.5419921875
1382646376.485898,-75.50048828125,-136.04736328125,54.13818359375
1382646376.49683,-27.4658203125,-90.2099609375,48.64501953125
1382646376.515106,51.1474609375,-26.611328125,37.7197265625
1382646376.534205,122.802734375,34.60693359375,24.96337890625
1382646376.560482,183.7158203125,71.47216796875,13.12255859375
1382646376.575134,209.1064453125,79.1015625,14.6484375
1382646376.593274,207.03125,51.1474609375,19.287109375
1382646376.620539,179.5654296875,2.685546875,31.31103515625
1382646376.636276,141.05224609375,-69.82421875,31.1279296875
1382646376.655455,73.91357421875,-106.38427734375,44.25048828125
1382646376.681842,8.30078125,-132.50732421875,38.818359375
1382646376.698141,-78.30810546875,-146.17919921875,45.83740234375
1382646376.712452,-146.78955078125,-110.595703125,48.64501953125
1382646376.742949,-222.16796875,-63.232421875,51.1474609375
1382646376.757864,-231.87255859375,-24.35302734375,51.81884765625
1382646376.772844,-224.12109375,10.07080078125,55.7861328125
1382646376.803794,-146.30126953125,44.12841796875,63.3544921875
1382646376.814616,-12.51220703125,68.29833984375,65.49072265625
1382646376.846322,122.1923828125,80.38330078125,57.80029296875
1382646376.857085,237.36572265625,64.3310546875,52.18505859375
1382646376.875305,311.767578125,43.45703125,52.1240234375
1382646376.902498,317.2607421875,76.47705078125,42.66357421875
1382646376.91723,258.544921875,146.54541015625,42.90771484375
1382646376.935518,185.60791015625,204.2236328125,43.3349609375
1382646376.954655,54.62646484375,232.72705078125,38.0859375
1382646376.981504,-36.7431640625,201.84326171875,31.18896484375
1382646376.997752,-133.60595703125,167.90771484375,31.18896484375
1382646377.016213,-163.4521484375,95.64208984375,46.93603515625
1382646377.042694,-144.10400390625,58.2275390625,52.24609375
1382646377.057876,-83.6181640625,18.1884765625,47.7294921875
1382646377.072841,11.65771484375,3.0517578125,42.78564453125
1382646377.099978,96.3134765625,-0.42724609375,40.46630859375
1382646377.118445,163.51318359375,-21.728515625,40.0390625
1382646377.133807,207.6416015625,-79.16259765625,46.08154296875
1382646377.156555,193.29833984375,-99.54833984375,44.12841796875
1382646377.184292,132.9345703125,-123.47412109375,42.236328125
1382646377.196181,51.3916015625,-127.74658203125,48.15673828125
1382646377.224373,-86.12060546875,-118.65234375,38.02490234375
1382646377.236318,-191.2841796875,-103.57666015625,33.38623046875
1382646377.254461,-311.09619140625,-80.62744140625,29.35791015625
1382646377.281675,-353.515625,-64.39208984375,31.18896484375
1382646377.300432,-340.39306640625,-26.06201171875,37.17041015625
1382646377.315036,-248.96240234375,79.833984375,27.64892578125
1382646377.34554,-100.830078125,193.84765625,27.03857421875
1382646377.356281,51.513671875,277.587890625,11.53564453125
1382646377.375319,180.7861328125,319.3359375,-8.6669921875
1382646377.393963,241.88232421875,304.62646484375,-19.47021484375
1382646377.424534,218.20068359375,218.505859375,-18.00537109375
1382646377.439975,117.98095703125,56.5185546875,-7.9345703125
1382646377.454009,-6.53076171875,-147.76611328125,-12.63427734375
1382646377.472179,-129.94384765625,-325.927734375,-13.427734375
1382646377.495888,-230.224609375,-421.5087890625,-6.65283203125
1382646377.514113,-220.15380859375,-400.390625,1.3427734375
1382646377.544673,-144.59228515625,-278.4423828125,7.01904296875
1382646377.555473,-24.47509765625,-69.15283203125,12.451171875
1382646377.574834,85.44921875,175.47607421875,5.37109375
1382646377.601762,152.77099609375,387.5732421875,9.765625
1382646377.616519,142.7001953125,473.32763671875,2.86865234375
1382646377.636358,47.36328125,466.9189453125,1.52587890625
1382646377.662743,-59.14306640625,357.421875,4.33349609375
1382646377.676941,-153.6865234375,163.39111328125,-3.41796875
1382646377.696052,-221.13037109375,-51.94091796875,-1.52587890625
1382646377.722391,-217.46826171875,-268.9208984375,12.63427734375
1382646377.739338,-171.93603515625,-420.22705078125,20.5078125
1382646377.75759,-75.25634765625,-492.67578125,8.30078125
1382646377.783951,6.40869140625,-428.22265625,-0.06103515625
1382646377.799338,65.91796875,-298.88916015625,0.42724609375
1382646377.814092,88.5009765625,-68.9697265625,-2.74658203125
1382646377.845203,38.6962890625,171.20361328125,6.591796875
1382646377.857024,-17.2119140625,354.98046875,13.00048828125
1382646377.875402,-89.29443359375,427.42919921875,2.86865234375
1382646377.902597,-171.9970703125,400.634765625,-0.9765625
1382646377.920088,-227.4169921875,367.919921875,10.986328125
1382646377.93533,-251.8310546875,308.837890625,14.892578125
1382646377.962587,-291.3818359375,279.84619140625,20.5078125
