time,gyro.x,gyro.y,gyro.z
1385512795.255973,4.638671875,-3.84521484375,-2.3193359375
1385512795.278818,-2.01416015625,-3.84521484375,2.8076171875
1385512795.298293,-7.6904296875,4.0283203125,1.3427734375
1385512795.316611,-5.92041015625,6.40869140625,-1.28173828125
1385512795.331559,-6.65283203125,5.126953125,-4.7607421875
1385512795.350444,-6.65283203125,4.7607421875,-4.150390625
1385512795.36983,1.03759765625,-3.35693359375,0.9765625
1385512795.388927,-2.0751953125,-3.662109375,-7.62939453125
1385512795.403658,-1.77001953125,-0.42724609375,0.244140625
1385512795.422027,-8.11767578125,-3.11279296875,3.96728515625
1385512795.441105,-5.4931640625,1.64794921875,-1.28173828125
1385512795.459651,-6.40869140625,4.33349609375,4.57763671875
1385512795.477745,-2.74658203125,-5.06591796875,11.71875
1385512795.497359,2.3193359375,-5.92041015625,7.26318359375
1385512795.512592,3.60107421875,-4.39453125,1.953125
1385512795.531486,4.82177734375,-5.79833984375,-2.9296875
1385512795.554047,-4.150390625,-2.01416015625,5.2490234375
1385512795.584921,-15.80810546875,-2.74658203125,-13.427734375
1385512795.635111,-55.6640625,57.4951171875,15.869140625
1385512795.646493,-66.5283203125,35.64453125,22.4609375
1385512795.673739,-57.7392578125,-22.76611328125,21.05712890625
1385512795.707844,-25.57373046875,-55.17578125,37.17041015625
1385512795.737326,-1.5869140625,-53.52783203125,33.935546875
1385512795.766375,32.53173828125,-11.29150390625,39.12353515625
1385512795.795323,20.44677734375,34.912109375,44.61669921875
1385512795.826133,-0.79345703125,30.1513671875,45.5322265625
1385512795.856566,-20.1416015625,14.0380859375,47.91259765625
1385512795.886623,-17.51708984375,-1.3427734375,53.40576171875
1385512795.916332,-20.99609375,-16.05224609375,53.40576171875
1385512795.935421,6.103515625,-8.36181640625,58.28857421875
1385512795.946146,9.3994140625,-23.98681640625,52.55126953125
1385512795.975969,20.01953125,13.36669921875,54.50439453125
1385512796.00626,9.27734375,14.7705078125,50.6591796875
1385512796.036152,11.77978515625,31.25,56.7626953125
1385512796.065732,-7.50732421875,0.1220703125,51.20849609375
1385512796.095703,4.2724609375,-8.30078125,50.23193359375
1385512796.126922,7.99560546875,-11.16943359375,54.26025390625
1385512796.157947,17.02880859375,-6.34765625,46.20361328125
1385512796.192843,27.9541015625,2.50244140625,50.29296875
1385512796.199996,25.2685546875,15.0146484375,48.828125
1385512796.22352,7.26318359375,22.5830078125,43.64013671875
1385512796.242182,15.5029296875,20.69091796875,45.41015625
1385512796.254032,6.2255859375,0.9765625,44.00634765625
1385512796.316073,-2.38037109375,-29.72412109375,39.24560546875
1385512796.345938,-1.708984375,-3.662109375,43.76220703125
1385512796.369446,34.1796875,-38.818359375,69.03076171875
1385512796.384595,93.26171875,-39.36767578125,94.970703125
1385512796.414306,161.19384765625,-64.5751953125,122.802734375
1385512796.433001,175.048828125,-107.666015625,126.64794921875
1385512796.445014,179.38232421875,-85.02197265625,126.28173828125
1385512796.475981,119.93408203125,-120.17822265625,68.42041015625
1385512796.536839,-190.91796875,-68.7255859375,-12.5732421875
1385512796.568409,-282.28759765625,-79.28466796875,-44.677734375
1385512796.594498,-300.35400390625,-43.88427734375,-65.61279296875
1385512796.628882,-232.60498046875,-41.44287109375,-85.99853515625
1385512796.655906,-90.51513671875,0.18310546875,-54.01611328125
1385512796.686523,159.36279296875,40.22216796875,-8.6669921875
1385512796.735566,346.61865234375,98.08349609375,69.82421875
1385512796.74703,317.626953125,83.740234375,76.72119140625
1385512796.76541,210.44921875,40.58837890625,49.74365234375
1385512796.776292,116.5771484375,28.99169921875,39.73388671875
1385512796.805745,-98.0224609375,-89.53857421875,3.2958984375
1385512796.837835,-249.45068359375,-150.08544921875,-25.45166015625
1385512796.867053,-263.36669921875,-136.23046875,11.23046875
1385512796.896533,-63.78173828125,-48.2177734375,51.513671875
1385512796.927634,192.32177734375,85.51025390625,77.69775390625
1385512796.956893,352.72216796875,183.53271484375,77.2705078125
1385512796.975164,361.26708984375,235.90087890625,31.8603515625
1385512796.986543,332.03125,282.2265625,20.6298828125
1385512797.016972,213.8671875,284.423828125,-17.76123046875
1385512797.036231,119.56787109375,248.96240234375,-35.94970703125
1385512797.066425,-57.18994140625,92.95654296875,-44.5556640625
1385512797.127179,-298.2177734375,-320.61767578125,-81.48193359375
1385512797.158034,-260.25390625,-250.06103515625,-88.9892578125
1385512797.169988,-211.669921875,-198.8525390625,-86.0595703125
1385512797.185325,-103.271484375,-31.67724609375,-86.36474609375
1385512797.197256,-34.36279296875,64.208984375,-102.23388671875
1385512797.216396,75.68359375,278.50341796875,-115.8447265625
1385512797.248264,171.875,479.67529296875,-138.36669921875
1385512797.259153,192.5048828125,489.92919921875,-133.60595703125
1385512797.323833,54.8095703125,183.41064453125,-53.28369140625
1385512797.344902,-28.6865234375,-17.76123046875,-26.611328125
1385512797.3561,-41.3818359375,-117.98095703125,-9.1552734375
1385512797.405333,-197.69287109375,-345.0927734375,35.400390625
1385512797.435111,-206.97021484375,-204.04052734375,55.60302734375
1385512797.465002,-181.396484375,68.9697265625,50.59814453125
1385512797.476567,-151.4892578125,107.60498046875,33.69140625
1385512797.487237,-142.9443359375,169.61669921875,3.7841796875
1385512797.519931,-106.8115234375,80.078125,-26.7333984375
1385512797.550663,-52.67333984375,-113.22021484375,-57.373046875
1385512797.580589,1.220703125,-265.2587890625,-84.1064453125
1385512797.610551,45.59326171875,-269.95849609375,-104.18701171875
1385512797.639849,35.70556640625,-128.0517578125,-127.197265625
1385512797.685747,-0.244140625,225.03662109375,-139.0380859375
1385512797.715822,36.865234375,329.1015625,-144.6533203125
1385512797.746652,104.18701171875,268.61572265625,-169.5556640625
1385512797.775777,159.85107421875,147.27783203125,-172.7294921875
1385512797.806513,189.5751953125,8.4228515625,-173.03466796875
1385512797.835975,178.7109375,-69.15283203125,-181.09130859375
1385512797.86672,130.92041015625,-44.86083984375,-122.00927734375
1385512797.898402,30.21240234375,-64.94140625,-58.837890625
1385512797.912494,-11.16943359375,-66.0400390625,-21.30126953125
1385512797.927596,-16.54052734375,-93.75,-0.732421875
1385512797.958454,22.64404296875,-158.935546875,6.89697265625
1385512797.987681,4.94384765625,-162.109375,-26.06201171875
1385512798.017767,-55.2978515625,-133.97216796875,-54.99267578125
1385512798.047687,-137.939453125,-102.47802734375,-82.58056640625
1385512798.074461,-167.724609375,21.8505859375,-98.32763671875
1385512798.119334,-83.1298828125,165.283203125,-114.2578125
1385512798.145958,22.4609375,274.90234375,-128.72314453125
1385512798.175946,103.02734375,206.60400390625,-139.892578125
1385512798.206834,76.66015625,6.28662109375,-141.78466796875
1385512798.2419,-31.73828125,-250.30517578125,-143.85986328125
1385512798.26853,-130.0048828125,-395.08056640625,-161.4990234375
1385512798.295961,-199.40185546875,-267.27294921875,-165.6494140625
1385512798.326534,-214.9658203125,-58.349609375,-170.59326171875
1385512798.341441,-206.0546875,-3.7841796875,-173.27880859375
1385512798.355888,-181.0302734375,93.8720703125,-173.03466796875
1385512798.387681,-120.30029296875,120.17822265625,-188.8427734375
1385512798.417785,-54.50439453125,38.14697265625,-188.41552734375
1385512798.447806,-6.103515625,-91.24755859375,-185.6689453125
1385512798.476613,-17.2119140625,-101.98974609375,-119.2626953125
1385512798.506352,-79.04052734375,-20.3857421875,-61.5234375
1385512798.536484,-119.56787109375,134.1552734375,-15.5029296875
1385512798.567208,-117.7978515625,290.10009765625,27.34375
1385512798.627369,250.732421875,126.52587890625,60.302734375
1385512798.656882,334.9609375,-62.68310546875,89.66064453125
1385512798.726994,135.6201171875,-225.5859375,141.17431640625
1385512798.780635,-71.77734375,-18.24951171875,156.494140625
1385512798.810942,-156.3720703125,192.2607421875,167.41943359375
1385512798.841286,-254.7607421875,364.07470703125,177.001953125
1385512798.859941,-257.62939453125,394.22607421875,180.96923828125
1385512798.871872,-219.970703125,346.923828125,177.55126953125
1385512798.88697,-97.16796875,294.49462890625,186.279296875
1385512798.918157,197.44873046875,84.04541015625,177.490234375
1385512798.979282,498.53515625,-242.5537109375,181.7626953125
1385512799.0089,346.435546875,-137.6953125,194.2138671875
1385512799.016794,256.4697265625,-59.99755859375,203.30810546875
1385512799.039025,25.2685546875,64.453125,217.8955078125
1385512799.069248,-342.4072265625,199.03564453125,194.3359375
1385512799.099932,-488.22021484375,173.15673828125,154.47998046875
1385512799.12812,-421.2646484375,74.21875,121.76513671875
1385512799.158895,-200.1953125,8.48388671875,83.8623046875
1385512799.190973,137.39013671875,3.173828125,108.0322265625
1385512799.217815,429.87060546875,-21.728515625,114.013671875
