time,acc.x,acc.y,acc.z
1382070516.151721,0.036865234375,-0.014892578125,1.060302734375
1382070516.17604,0.042236328125,-0.01123046875,1.063232421875
1382070516.198051,0.031982421875,-0.02685546875,1.057373046875
1382070516.212207,0.06787109375,-0.011962890625,1.06982421875
1382070516.235891,0.06884765625,-0.00830078125,1.073486328125
1382070516.257531,0.02783203125,-0.007080078125,1.0205078125
1382070516.270689,0.041259765625,-0.0712890625,1.063720703125
1382070516.295762,0.052001953125,-0.03955078125,1.026123046875
1382070516.311636,0.05029296875,-0.03173828125,1.0048828125
1382070516.335022,0.04150390625,-0.020751953125,1.009765625
1382070516.358013,0.01708984375,-0.016845703125,1.114990234375
1382070516.373984,0.04736328125,-0.00390625,1.29931640625
1382070516.392971,0.0087890625,0.021728515625,1.06982421875
1382070516.416727,0.036865234375,-0.0029296875,1.16357421875
1382070516.435777,0.031005859375,-0.009033203125,1.22119140625
1382070516.451868,0.0126953125,0.034423828125,1.11962890625
1382070516.476222,0.044189453125,0.01806640625,1.217041015625
1382070516.492624,0.041259765625,-0.00439453125,1.23486328125
1382070516.511619,0.0107421875,0.0205078125,1.07421875
1382070516.537851,0.013427734375,0.0087890625,1.1376953125
1382070516.552704,0.037841796875,0.022216796875,1.243896484375
1382070516.57229,0.01904296875,0.02392578125,1.228759765625
1382070516.597568,0.010986328125,0.026123046875,1.13037109375
1382070516.615521,0.0244140625,-0.002197265625,1.1806640625
1382070516.631158,0.0390625,-0.0166015625,1.251220703125
1382070516.656138,0.018310546875,-0.04541015625,1.10986328125
1382070516.675381,0.005615234375,-0.04638671875,1.030029296875
1382070516.690877,0.01904296875,-0.02490234375,1.083984375
1382070516.718308,0.0224609375,-0.002197265625,1.105712890625
1382070516.734217,-0.000732421875,0.0595703125,0.98046875
1382070516.757735,0.018310546875,0.034423828125,0.979248046875
1382070516.780943,0.0322265625,0.003173828125,1.153564453125
1382070516.800892,0.035400390625,-0.048828125,1.183349609375
1382070516.817517,0.016845703125,-0.071044921875,1.071044921875
1382070516.835044,0.0009765625,-0.0078125,1.013427734375
1382070516.851663,0.018310546875,0.018798828125,1.08642578125
1382070516.878456,0.02880859375,0.0107421875,1.08251953125
1382070516.919914,0.010986328125,-0.005859375,1.112060546875
1382070516.936284,0.03564453125,-0.025634765625,1.15283203125
1382070516.956055,0.029541015625,-0.02783203125,1.093017578125
1382070516.972342,-0.004150390625,0.0,0.98291015625
1382070517.001489,0.002197265625,0.019287109375,0.969970703125
1382070517.016884,0.001953125,0.00732421875,1.08740234375
1382070517.033927,0.0234375,0.004638671875,1.183837890625
1382070517.05542,0.0185546875,0.0107421875,1.118408203125
1382070517.069966,0.01904296875,-0.020751953125,1.001708984375
1382070517.098479,0.0205078125,-0.054931640625,0.985595703125
1382070517.117142,0.005859375,-0.038330078125,1.057373046875
1382070517.183431,0.01025390625,0.0185546875,1.108154296875
1382070517.184867,0.072998046875,-0.094482421875,1.11181640625
1382070517.210163,0.015869140625,0.041015625,1.010498046875
1382070517.229333,0.00732421875,-0.004150390625,0.961669921875
1382070517.248207,-0.007080078125,-0.042236328125,1.003173828125
1382070517.264353,0.030029296875,-0.051513671875,1.08544921875
1382070517.28823,-0.00048828125,-0.059814453125,1.12841796875
1382070517.308112,0.03173828125,-0.035888671875,1.125
1382070517.332819,0.02392578125,0.070556640625,0.96875
1382070517.348028,0.039306640625,0.0048828125,1.14453125
1382070517.365882,0.011962890625,-0.052490234375,1.104248046875
1382070517.384926,-0.00830078125,0.010009765625,1.060302734375
1382070517.404333,0.028564453125,0.021240234375,1.18115234375
1382070517.418863,-0.033203125,0.067138671875,1.03369140625
1382070517.437616,0.0419921875,0.013427734375,1.162353515625
1382070517.457743,0.044677734375,-0.01318359375,1.083984375
1382070517.473806,-0.009521484375,0.028564453125,1.013427734375
1382070517.496046,0.0078125,0.037841796875,1.0654296875
1382070517.512856,0.084716796875,0.0263671875,1.11865234375
1382070517.534483,0.067138671875,-0.02978515625,1.087158203125
1382070517.554222,0.021484375,0.0546875,1.08154296875
1382070517.573012,0.11474609375,-0.075927734375,1.16943359375
1382070517.604168,0.0908203125,0.018798828125,1.14501953125
1382070517.623641,0.09912109375,-0.055419921875,1.082275390625
1382070517.637496,0.016845703125,-0.00048828125,0.99755859375
1382070517.657244,0.080810546875,0.044189453125,1.166748046875
1382070517.67371,0.068359375,-0.022216796875,1.046142578125
1382070517.693256,0.050537109375,-0.001708984375,0.95458984375
1382070517.714587,0.070068359375,-0.03759765625,1.09619140625
1382070517.749777,0.030029296875,0.0126953125,1.1416015625
1382070517.767395,0.04736328125,0.02099609375,1.143310546875
1382070517.786907,0.054443359375,-0.072265625,1.096435546875
1382070517.806304,0.074462890625,0.0400390625,1.161865234375
1382070517.833098,0.053955078125,-0.093017578125,1.18701171875
1382070517.852171,0.08642578125,0.027099609375,1.1474609375
1382070517.863245,0.06591796875,-0.064208984375,1.095703125
1382070517.884238,0.13623046875,0.00732421875,1.209228515625
1382070517.899288,0.073974609375,-0.021240234375,1.27001953125
1382070517.919523,0.107666015625,-0.00390625,1.236083984375
1382070517.946577,0.10009765625,0.04052734375,1.27392578125
1382070517.984803,0.06884765625,0.033203125,1.157958984375
1382070517.999681,0.100341796875,-0.04443359375,1.149169921875
1382070518.026172,0.016845703125,-0.023681640625,0.88232421875
1382070518.042508,0.033203125,-0.045166015625,0.946044921875
1382070518.061765,0.0615234375,-0.034423828125,1.063720703125
1382070518.082807,0.05615234375,0.03369140625,1.2978515625
1382070518.096249,0.067138671875,0.040771484375,1.32470703125
1382070518.116807,0.135009765625,0.021728515625,1.438720703125
1382070518.135264,0.13623046875,0.0029296875,1.34130859375
1382070518.159441,0.05224609375,-0.006103515625,1.23291015625
1382070518.178447,0.0947265625,0.005615234375,1.18359375
1382070518.226596,0.068115234375,-0.07568359375,1.2021484375
1382070518.241253,0.05810546875,-0.043212890625,1.07470703125
1382070518.248887,0.060791015625,-0.022705078125,1.021240234375
1382070518.280993,0.040771484375,0.01416015625,0.97412109375
1382070518.299674,0.020751953125,0.013671875,0.97021484375
1382070518.330551,0.048095703125,0.000244140625,1.225341796875
1382070518.349983,0.028076171875,-0.033203125,1.376708984375
1382070518.369789,0.08203125,-0.00390625,1.295654296875
1382070518.386375,0.044677734375,0.009521484375,1.317626953125
