time,gyro.x,gyro.y,gyro.z
1382070516.168456,1.953125,-0.18310546875,0.30517578125
1382070516.188052,3.47900390625,0.06103515625,-2.8076171875
1382070516.207274,-4.45556640625,0.1220703125,-2.0751953125
1382070516.228169,-7.32421875,2.01416015625,-1.89208984375
1382070516.248297,3.7841796875,-5.06591796875,0.244140625
1382070516.266394,-12.5732421875,8.11767578125,8.23974609375
1382070516.288029,6.9580078125,-3.2958984375,-2.44140625
1382070516.308179,1.64794921875,-1.28173828125,1.953125
1382070516.327265,0.6103515625,8.85009765625,6.53076171875
1382070516.350313,7.14111328125,15.2587890625,21.3623046875
1382070516.37052,13.3056640625,1.8310546875,33.5693359375
1382070516.38539,-14.09912109375,2.8076171875,41.6259765625
1382070516.409032,-20.81298828125,21.05712890625,44.86083984375
1382070516.428042,-6.89697265625,15.44189453125,58.53271484375
1382070516.448299,-19.775390625,17.4560546875,54.19921875
1382070516.468584,-20.44677734375,10.43701171875,70.1904296875
1382070516.489217,-25.634765625,8.97216796875,70.1904296875
1382070516.503595,-23.37646484375,22.4609375,65.7958984375
1382070516.528789,-6.89697265625,30.70068359375,71.2890625
1382070516.549218,-9.82666015625,12.5732421875,71.77734375
1382070516.563884,-18.310546875,-0.1220703125,69.2138671875
1382070516.58978,-0.67138671875,-13.427734375,75.8056640625
1382070516.609679,29.1748046875,-25.87890625,78.79638671875
1382070516.626914,24.59716796875,-29.1748046875,73.73046875
1382070516.648162,19.775390625,-17.63916015625,68.2373046875
1382070516.667406,14.09912109375,-1.15966796875,72.32666015625
1382070516.687228,17.88330078125,3.35693359375,71.77734375
1382070516.709081,-2.0751953125,7.62939453125,64.5751953125
1382070516.730642,-5.859375,8.544921875,66.0400390625
1382070516.745773,11.1083984375,-7.32421875,67.81005859375
1382070516.772483,19.287109375,-22.76611328125,71.044921875
1382070516.792707,23.01025390625,-30.57861328125,62.68310546875
1382070516.809913,17.2119140625,-22.4609375,61.03515625
1382070516.827242,22.15576171875,-3.11279296875,66.83349609375
1382070516.848003,16.90673828125,7.080078125,63.96484375
1382070516.868906,-10.009765625,17.333984375,59.2041015625
1382070516.889533,-14.5263671875,12.26806640625,64.51416015625
1382070516.912175,7.14111328125,-2.62451171875,67.2607421875
1382070516.932924,5.615234375,-20.8740234375,58.7158203125
1382070516.947716,-12.20703125,-19.8974609375,52.001953125
1382070516.968888,-13.61083984375,-2.38037109375,52.42919921875
1382070516.992706,-0.18310546875,5.4931640625,57.67822265625
1382070517.013406,11.29150390625,6.40869140625,61.09619140625
1382070517.032712,11.29150390625,-5.18798828125,61.767578125
1382070517.050391,10.498046875,-3.84521484375,48.40087890625
1382070517.066423,0.91552734375,-0.1220703125,43.02978515625
1382070517.09712,-8.97216796875,8.97216796875,48.2177734375
1382070517.113702,-1.0986328125,11.5966796875,53.28369140625
1382070517.183388,5.4931640625,2.44140625,53.28369140625
1382070517.183569,1.953125,-15.68603515625,53.16162109375
1382070517.221655,114.3798828125,-101.37939453125,59.814453125
1382070517.24321,145.93505859375,-108.09326171875,63.29345703125
1382070517.260526,159.85107421875,-93.81103515625,61.8896484375
1382070517.288173,95.3369140625,-70.6787109375,52.55126953125
1382070517.299789,18.5546875,-52.91748046875,53.22265625
1382070517.324413,-107.48291015625,-34.11865234375,46.56982421875
1382070517.34466,-200.927734375,-52.91748046875,37.353515625
1382070517.364591,-245.2392578125,-79.58984375,39.0625
1382070517.381393,-257.568359375,-76.84326171875,33.75244140625
1382070517.396628,-234.31396484375,-66.71142578125,32.28759765625
1382070517.415416,-179.3212890625,-49.01123046875,29.35791015625
1382070517.434209,-104.30908203125,-12.63427734375,18.12744140625
1382070517.450147,-19.6533203125,1.220703125,8.60595703125
1382070517.470288,64.88037109375,40.71044921875,23.86474609375
1382070517.486552,145.1416015625,67.32177734375,24.169921875
1382070517.505283,218.68896484375,54.26025390625,23.193359375
1382070517.530722,258.97216796875,36.865234375,26.18408203125
1382070517.546573,231.26220703125,21.66748046875,28.9306640625
1382070517.565375,196.77734375,-30.517578125,36.0107421875
1382070517.59643,67.56591796875,-52.1240234375,36.80419921875
1382070517.615279,-59.6923828125,-93.3837890625,32.16552734375
1382070517.634054,-182.373046875,-88.8671875,19.53125
1382070517.649579,-237.97607421875,-83.49609375,23.13232421875
1382070517.668224,-230.1025390625,-70.068359375,34.24072265625
1382070517.685656,-137.451171875,-14.46533203125,44.49462890625
1382070517.710447,5.31005859375,38.63525390625,43.64013671875
1382070517.749735,142.51708984375,82.33642578125,48.9501953125
1382070517.762655,247.1923828125,106.93359375,44.61669921875
1382070517.779167,305.5419921875,95.947265625,37.7197265625
1382070517.798074,301.81884765625,125.48828125,33.75244140625
1382070517.822939,248.10791015625,140.380859375,23.98681640625
1382070517.844467,160.58349609375,185.1806640625,22.39990234375
1382070517.875145,-23.4375,161.31591796875,15.2587890625
1382070517.89177,-113.83056640625,68.66455078125,3.23486328125
1382070517.911954,-158.26416015625,-50.1708984375,5.7373046875
1382070517.930791,-188.4765625,-161.56005859375,-0.8544921875
1382070517.995856,-151.67236328125,-228.02734375,-15.68603515625
1382070518.018485,16.54052734375,52.490234375,-19.4091796875
1382070518.03831,85.0830078125,243.408203125,-22.64404296875
1382070518.053664,126.5869140625,380.0048828125,-37.353515625
1382070518.073034,134.27734375,406.3720703125,-33.8134765625
1382070518.091777,133.4228515625,352.47802734375,-26.85546875
1382070518.109248,104.98046875,223.2666015625,-24.5361328125
1382070518.127797,74.5849609375,36.62109375,-19.8974609375
1382070518.151133,64.27001953125,-155.517578125,-13.97705078125
1382070518.174919,77.392578125,-302.734375,-10.31494140625
1382070518.217994,47.42431640625,-331.60400390625,-6.16455078125
1382070518.237799,-19.04296875,-241.8212890625,1.52587890625
1382070518.280923,-209.16748046875,80.13916015625,6.16455078125
1382070518.299548,-283.87451171875,219.42138671875,18.49365234375
1382070518.310711,-306.5185546875,277.4658203125,11.71875
1382070518.322992,-292.66357421875,229.30908203125,6.40869140625
1382070518.341635,-223.20556640625,105.16357421875,1.8310546875
1382070518.361466,-118.0419921875,-43.45703125,-9.09423828125
1382070518.378754,8.30078125,-201.66015625,-17.4560546875
1382070518.395502,106.0791015625,-289.48974609375,-14.6484375
1382070518.4141,167.66357421875,-281.18896484375,-21.54541015625
1382070518.430818,181.15234375,-226.25732421875,-17.76123046875
1382070518.450462,129.2724609375,-111.6943359375,-17.333984375
1382070518.470193,26.4892578125,-21.1181640625,-12.6953125
1382070518.48623,-76.11083984375,73.79150390625,-17.822265625
1382070518.517768,-111.75537109375,145.01953125,-12.02392578125
1382070518.533005,-99.54833984375,201.72119140625,-6.89697265625
1382070518.553912,-42.3583984375,221.37451171875,-11.16943359375
1382070518.57057,28.86962890625,214.29443359375,-22.0947265625
1382070518.591344,123.22998046875,150.634765625,-27.40478515625
1382070518.608027,197.57080078125,102.72216796875,-27.52685546875
1382070518.630995,250.42724609375,49.9267578125,-29.84619140625
1382070518.650628,261.5966796875,2.62451171875,-23.86474609375
1382070518.665129,231.14013671875,7.75146484375,-17.39501953125
1382070518.690283,157.470703125,1.28173828125,-21.30126953125
1382070518.710205,88.92822265625,-14.58740234375,-10.68115234375
1382070518.725504,-6.4697265625,-67.7490234375,-4.69970703125
1382070518.751608,-25.69580078125,-151.7333984375,0.8544921875
1382070518.773544,-66.34521484375,-188.5986328125,5.9814453125
1382070518.789427,-44.189453125,-213.80615234375,13.85498046875
1382070518.807401,-13.48876953125,-192.44384765625,6.2255859375
1382070518.82606,-19.4091796875,-149.10888671875,-5.18798828125
1382070518.847398,-65.7958984375,-77.392578125,-11.474609375
1382070518.870928,-103.1494140625,-18.85986328125,-10.92529296875
1382070518.88628,-134.3994140625,-5.31005859375,-12.14599609375
1382070518.906557,-163.26904296875,10.009765625,-11.90185546875
1382070518.92926,-127.50244140625,59.9365234375,-11.474609375
1382070518.949867,-52.79541015625,117.37060546875,-10.31494140625
1382070518.963676,31.43310546875,166.80908203125,-22.76611328125
1382070518.988461,109.2529296875,197.6318359375,-20.99609375
1382070519.007394,166.68701171875,180.17578125,-31.25
1382070519.023438,139.09912109375,94.90966796875,-27.89306640625
1382070519.048438,83.1298828125,-47.42431640625,-22.64404296875
1382070519.06859,-30.33447265625,-183.89892578125,-21.484375
1382070519.084624,-103.8818359375,-298.828125,-28.38134765625
1382070519.110442,-171.69189453125,-323.42529296875,-28.99169921875
1382070519.12749,-198.66943359375,-283.14208984375,-33.69140625
1382070519.143352,-224.18212890625,-167.41943359375,-42.41943359375
1382070519.168095,-208.49609375,-45.7763671875,-42.54150390625
1382070519.188027,-181.5185546875,63.4765625,-41.19873046875
1382070519.209882,-135.009765625,130.06591796875,-42.29736328125
1382070519.230737,-84.28955078125,117.73681640625,-41.259765625
1382070519.250506,-41.07666015625,82.6416015625,-43.8232421875
1382070519.265956,7.62939453125,-4.08935546875,-51.3916015625
1382070519.285875,49.74365234375,-92.7734375,-41.9921875
1382070519.306679,50.35400390625,-112.48779296875,-36.0107421875
1382070519.325543,50.4150390625,-85.02197265625,-30.3955078125
1382070519.350702,12.39013671875,14.2822265625,-28.564453125
1382070519.367063,-51.8798828125,123.9013671875,-20.08056640625
1382070519.385846,-93.3837890625,225.9521484375,-8.23974609375
1382070519.411221,-131.89697265625,273.13232421875,-8.85009765625
1382070519.430459,-114.6240234375,252.3193359375,-7.32421875
1382070519.445881,-8.60595703125,130.7373046875,-6.16455078125
1382070519.470654,115.478515625,14.83154296875,0.91552734375
1382070519.489695,242.5537109375,-106.93359375,6.7138671875
1382070519.505066,332.82470703125,-188.232421875,8.4228515625
1382070519.529471,362.97607421875,-212.70751953125,20.1416015625
1382070519.548332,312.43896484375,-188.04931640625,24.59716796875
1382070519.565434,215.4541015625,-121.7041015625,31.3720703125
1382070519.589706,100.5859375,-50.1708984375,35.82763671875
1382070519.607304,-8.85009765625,7.4462890625,33.0810546875
1382070519.628739,-99.30419921875,60.24169921875,35.2783203125
1382070519.648327,-182.6171875,125.18310546875,42.1142578125
1382070519.669441,-265.625,176.81884765625,44.3115234375
1382070519.688029,-273.25439453125,191.40625,49.560546875
1382070519.705631,-242.7978515625,174.13330078125,47.607421875
1382070519.729358,-171.9970703125,140.07568359375,49.560546875
1382070519.74597,-27.77099609375,39.794921875,42.96875
1382070519.765956,134.46044921875,-44.73876953125,38.02490234375
1382070519.789739,290.771484375,-127.74658203125,38.330078125
1382070519.805588,378.41796875,-161.19384765625,43.76220703125
1382070519.829979,384.8876953125,-122.74169921875,49.86572265625
1382070519.851106,274.5361328125,-32.3486328125,64.0869140625
1382070519.874105,67.19970703125,75.1953125,71.59423828125
1382070519.894391,-156.06689453125,181.0302734375,76.35498046875
1382070519.913824,-323.54736328125,210.02197265625,76.0498046875
1382070519.933643,-420.5322265625,170.59326171875,80.6884765625
1382070519.949699,-438.232421875,106.87255859375,78.67431640625
1382070519.970253,-323.3642578125,44.189453125,75.50048828125
1382070519.985542,-118.83544921875,17.9443359375,68.42041015625
1382070520.010127,92.95654296875,24.658203125,49.9267578125
1382070520.030123,278.80859375,80.078125,42.17529296875
1382070520.045271,412.65869140625,91.97998046875,29.96826171875
1382070520.068878,452.0263671875,65.85693359375,37.04833984375
1382070520.087851,420.22705078125,-11.1083984375,45.2880859375
1382070520.106782,309.326171875,-116.0888671875,49.01123046875
1382070520.124492,174.1943359375,-220.15380859375,52.55126953125
1382070520.149682,37.9638671875,-264.58740234375,38.87939453125
1382070520.168347,-48.4619140625,-222.83935546875,27.34375
1382070520.184836,-96.0693359375,-106.4453125,16.4794921875
1382070520.209456,-151.7333984375,53.89404296875,5.7373046875
1382070520.23026,-166.44287109375,204.04052734375,3.0517578125
1382070520.244777,-156.18896484375,284.3017578125,2.01416015625
1382070520.269757,-151.0009765625,289.73388671875,-5.4931640625
1382070520.288479,-147.0947265625,234.80224609375,-7.8125
1382070520.308344,-136.8408203125,128.7841796875,-6.40869140625
1382070520.327745,-111.083984375,10.25390625,-7.6904296875
1382070520.346882,-78.91845703125,-86.73095703125,-12.20703125
1382070520.366983,-56.2744140625,-174.62158203125,-12.5732421875
1382070520.387569,-29.11376953125,-251.28173828125,-19.4091796875
1382070520.408544,-9.09423828125,-254.2724609375,-28.1982421875
1382070520.429889,-6.9580078125,-217.71240234375,-31.8603515625
1382070520.444879,-9.09423828125,-154.96826171875,-31.55517578125
1382070520.468407,-19.47021484375,-79.89501953125,-21.6064453125
1382070520.485628,-12.939453125,-14.404296875,-12.0849609375
1382070520.509179,20.69091796875,19.8974609375,-10.3759765625
1382070520.535546,65.24658203125,26.4892578125,-7.14111328125
1382070520.553503,111.4501953125,4.5166015625,-2.86865234375
1382070520.570525,147.88818359375,-32.16552734375,1.0986328125
1382070520.587615,158.5693359375,-61.5234375,4.45556640625
1382070520.607207,146.3623046875,-88.8671875,1.5869140625
1382070520.626582,116.0888671875,-110.7177734375,3.41796875
1382070520.649583,101.37939453125,-110.65673828125,12.451171875
1382070520.666833,62.1337890625,-76.59912109375,-1.220703125
1382070520.686131,13.0615234375,21.97265625,-13.5498046875
1382070520.708118,-18.1884765625,140.0146484375,-18.1884765625
1382070520.727014,-46.69189453125,220.21484375,-14.6484375
1382070520.752132,-74.76806640625,267.4560546875,-20.08056640625
1382070520.774287,-87.646484375,260.8642578125,-25.81787109375
1382070520.787841,-67.7490234375,200.74462890625,-34.48486328125
1382070520.809339,-19.04296875,99.853515625,-39.36767578125
1382070520.824339,40.95458984375,12.51220703125,-33.87451171875
1382070520.848198,87.40234375,-18.98193359375,-33.99658203125
1382070520.867998,119.0185546875,-37.2314453125,-35.400390625
1382070520.886929,75.68359375,-19.34814453125,-16.4794921875
1382070520.909676,-2.74658203125,7.75146484375,-1.708984375
1382070520.92515,-132.14111328125,44.0673828125,5.18798828125
1382070520.944768,-247.49755859375,61.34033203125,6.89697265625
1382070520.96904,-309.814453125,61.58447265625,15.0146484375
1382070520.987332,-292.05322265625,13.427734375,28.62548828125
1382070521.007632,-187.5,-65.12451171875,40.95458984375
1382070521.033736,-27.64892578125,-118.22509765625,40.10009765625
1382070521.050261,149.84130859375,-192.44384765625,39.24560546875
1382070521.069569,282.8369140625,-196.2890625,28.99169921875
1382070521.088469,354.18701171875,-124.32861328125,15.380859375
1382070521.105483,344.90966796875,-4.39453125,8.7890625
1382070521.1291,248.6572265625,151.0009765625,15.869140625
1382070521.147711,109.06982421875,226.5625,5.615234375
1382070521.166114,-27.587890625,239.19677734375,-0.9765625
1382070521.191352,-167.48046875,169.37255859375,-6.53076171875
1382070521.208374,-208.80126953125,2.8076171875,-1.3427734375
1382070521.226991,-178.7109375,-183.41064453125,17.63916015625
1382070521.251566,-98.7548828125,-311.5234375,18.24951171875
1382070521.268069,9.94873046875,-352.5390625,11.474609375
1382070521.284408,122.13134765625,-321.10595703125,10.009765625
1382070521.309845,180.7861328125,-184.75341796875,10.498046875
1382070521.328824,194.15283203125,-46.875,10.68115234375
1382070521.346502,149.169921875,71.044921875,15.5029296875
1382070521.369861,67.32177734375,122.1923828125,7.9345703125
1382070521.389405,-30.82275390625,119.873046875,5.9814453125
1382070521.408375,-101.86767578125,36.1328125,7.62939453125
1382070521.429337,-145.01953125,-42.66357421875,11.962890625
1382070521.448816,-115.05126953125,-144.10400390625,14.5263671875
1382070521.466201,-64.94140625,-182.80029296875,16.54052734375
1382070521.49021,-10.31494140625,-170.166015625,14.34326171875
1382070521.509362,19.71435546875,-106.26220703125,9.82666015625
1382070521.524084,1.28173828125,-36.43798828125,1.77001953125
1382070521.544092,-54.8095703125,31.43310546875,-5.43212890625
1382070521.568362,-130.4931640625,56.57958984375,-14.70947265625
1382070521.587353,-205.74951171875,47.66845703125,-17.2119140625
1382070521.606143,-253.2958984375,41.259765625,-11.23046875
1382070521.628569,-264.70947265625,72.021484375,-5.7373046875
1382070521.647841,-254.45556640625,126.220703125,10.68115234375
1382070521.669757,-221.923828125,178.1005859375,12.75634765625
1382070521.688265,-167.6025390625,204.04052734375,16.357421875
1382070521.708191,-123.47412109375,217.041015625,19.47021484375
1382070521.72619,-67.7490234375,190.673828125,14.70947265625
1382070521.749763,-37.78076171875,154.11376953125,16.9677734375
1382070521.774238,-26.123046875,117.431640625,22.52197265625
1382070521.789321,-14.16015625,69.03076171875,27.2216796875
1382070521.808921,-16.54052734375,22.4609375,19.53125
1382070521.82898,-33.87451171875,-55.7861328125,14.16015625
