time,gyro.x,gyro.y,gyro.z
1382070469.797772,3.90625,-0.06103515625,-2.25830078125
1382070469.818044,1.3427734375,0.3662109375,-8.6669921875
1382070469.834795,-4.39453125,-0.8544921875,0.79345703125
1382070469.854637,-3.90625,-2.9296875,-1.953125
1382070469.870443,-3.5400390625,-5.43212890625,3.662109375
1382070469.890754,-2.5634765625,3.173828125,-2.0751953125
1382070469.906746,-0.06103515625,-4.69970703125,0.48828125
1382070469.926396,2.44140625,-1.708984375,10.25390625
1382070469.947699,2.197265625,-3.96728515625,-2.9296875
1382070469.966905,-8.4228515625,0.9765625,-2.0751953125
1382070469.987509,-15.2587890625,-2.38037109375,12.14599609375
1382070470.034274,5.31005859375,26.611328125,41.8701171875
1382070470.048915,-3.2958984375,34.97314453125,46.08154296875
1382070470.068658,14.46533203125,27.7099609375,53.89404296875
1382070470.088622,-19.59228515625,5.2490234375,56.884765625
1382070470.112038,-43.15185546875,31.8603515625,73.3642578125
1382070470.12846,-64.8193359375,26.42822265625,67.626953125
1382070470.148333,-61.8896484375,11.77978515625,71.77734375
1382070470.164099,-28.86962890625,16.17431640625,75.68359375
1382070470.189348,16.4794921875,-2.44140625,76.59912109375
1382070470.208844,39.85595703125,-14.70947265625,83.6181640625
1382070470.226154,42.236328125,-1.03759765625,81.4208984375
1382070470.247981,35.21728515625,7.2021484375,79.28466796875
1382070470.268269,26.2451171875,15.44189453125,83.49609375
1382070470.286883,6.8359375,9.8876953125,89.2333984375
1382070470.30724,-12.451171875,-10.43701171875,77.81982421875
1382070470.326712,-23.681640625,-23.86474609375,74.89013671875
1382070470.346343,-18.00537109375,-29.35791015625,80.01708984375
1382070470.370651,0.18310546875,-25.2685546875,81.60400390625
1382070470.390182,2.99072265625,-23.49853515625,77.33154296875
1382070470.409097,2.8076171875,-12.02392578125,75.37841796875
1382070470.430817,8.23974609375,10.19287109375,66.58935546875
1382070470.449944,3.72314453125,20.69091796875,64.8193359375
1382070470.466101,0.0,21.484375,66.95556640625
1382070470.495997,12.0849609375,5.7373046875,69.76318359375
1382070470.51203,23.98681640625,-16.845703125,69.580078125
1382070470.532624,24.5361328125,-30.45654296875,69.2138671875
1382070470.552111,13.5498046875,-31.982421875,67.138671875
