time,acc.x,acc.y,acc.z
1382070469.793356,0.037109375,-0.026611328125,1.065673828125
1382070469.809512,0.041259765625,0.0107421875,1.060302734375
1382070469.827232,0.021240234375,-0.0087890625,1.06201171875
1382070469.846583,0.023681640625,-0.02392578125,1.039306640625
1382070469.866982,0.024169921875,-0.023681640625,1.02783203125
1382070469.882313,0.047119140625,0.016357421875,1.133544921875
1382070469.901815,0.021240234375,-0.03076171875,1.047607421875
1382070469.918505,0.0,-0.02294921875,1.057373046875
1382070469.946409,0.026123046875,-0.019775390625,1.0380859375
1382070469.959178,0.014892578125,-0.02685546875,1.036376953125
1382070469.978894,0.029296875,0.03564453125,1.1240234375
1382070470.026399,0.020751953125,-0.0048828125,1.052734375
1382070470.04551,0.040283203125,0.02099609375,1.179443359375
1382070470.061124,0.03466796875,-0.01806640625,1.140380859375
1382070470.080229,0.035888671875,0.0078125,1.125732421875
1382070470.110755,0.025634765625,0.013427734375,1.216064453125
1382070470.124155,0.006103515625,0.0224609375,1.10107421875
1382070470.139859,0.024169921875,-0.008056640625,1.20166015625
1382070470.159246,0.032958984375,-0.0087890625,1.226318359375
1382070470.189288,0.017333984375,0.011962890625,1.20849609375
1382070470.20039,0.014892578125,0.019287109375,1.09619140625
1382070470.21774,0.00634765625,0.0029296875,1.095947265625
1382070470.246701,0.01953125,0.027587890625,1.170654296875
1382070470.260091,0.017822265625,0.01220703125,1.2548828125
1382070470.279237,0.00634765625,0.013916015625,1.1220703125
1382070470.305978,0.01513671875,0.013916015625,1.035400390625
1382070470.323283,0.03759765625,-0.02099609375,1.159912109375
1382070470.34285,0.029541015625,-0.02880859375,1.175537109375
1382070470.370559,0.044921875,-0.055419921875,1.1025390625
1382070470.382563,0.028564453125,-0.052490234375,1.06884765625
1382070470.398839,0.005126953125,-0.04052734375,0.988037109375
1382070470.430738,-0.001220703125,0.000732421875,0.96240234375
1382070470.441795,-0.0048828125,0.0478515625,1.027099609375
1382070470.462625,0.006103515625,0.05517578125,1.101806640625
1382070470.478142,0.033935546875,0.036376953125,1.1416015625
1382070470.504375,0.04443359375,-0.009033203125,1.178955078125
1382070470.52437,0.031005859375,-0.075927734375,1.140625
1382070470.544479,0.015380859375,-0.06494140625,1.024169921875
1382070470.58792,0.0029296875,-0.03369140625,0.922119140625
1382070470.609289,0.010986328125,0.00439453125,0.933837890625
1382070470.612737,0.02001953125,0.088134765625,1.30859375
1382070470.631697,0.072509765625,-0.0126953125,1.788818359375
1382070470.651728,0.062744140625,0.04248046875,1.556396484375
1382070470.670473,0.1259765625,-0.04296875,0.87109375
1382070470.687597,0.0361328125,-0.0673828125,0.99658203125
1382070470.723051,0.008056640625,-0.049560546875,0.99853515625
1382070470.742963,0.002197265625,-0.016357421875,0.991943359375
1382070470.761955,-0.01171875,0.029052734375,1.02490234375
1382070470.774497,-0.01318359375,0.0400390625,1.06201171875
1382070470.795573,-0.00732421875,0.05322265625,1.10107421875
1382070470.81434,-0.002197265625,0.05908203125,1.12451171875
1382070470.831533,-0.003173828125,0.026611328125,1.13623046875
1382070470.850268,-0.010986328125,-0.004150390625,1.114501953125
1382070470.864768,0.0078125,0.008544921875,1.11767578125
1382070470.885129,0.01513671875,-0.037353515625,1.123046875
1382070470.904066,0.0234375,-0.059326171875,1.049072265625
1382070470.9207,0.002685546875,-0.070556640625,1.145263671875
1382070470.948693,0.03173828125,0.000244140625,0.990234375
1382070470.964572,0.043212890625,0.014892578125,1.084228515625
1382070470.97985,0.00341796875,-0.01708984375,1.032470703125
1382070471.006707,-0.01318359375,0.061767578125,0.938720703125
1382070471.022495,0.006591796875,0.046630859375,1.009033203125
1382070471.042877,0.050048828125,-0.0166015625,1.109375
1382070471.069693,0.01318359375,-0.013671875,1.050048828125
1382070471.080983,0.005859375,0.00244140625,0.99365234375
1382070471.101119,0.039306640625,-0.019287109375,1.059814453125
1382070471.118411,-0.012939453125,0.03125,1.059326171875
1382070471.146633,0.022216796875,0.03466796875,0.993408203125
1382070471.158893,0.01708984375,0.011474609375,1.00537109375
1382070471.179351,0.083251953125,-0.069091796875,1.1298828125
1382070471.203871,0.05419921875,0.013427734375,1.124755859375
1382070471.220924,0.026123046875,-0.02978515625,1.143798828125
1382070471.24848,0.009765625,-0.1025390625,1.140380859375
1382070471.264228,0.0400390625,-0.019775390625,1.163818359375
1382070471.280878,-0.007568359375,0.066162109375,0.9443359375
1382070471.308633,0.013671875,0.050537109375,0.985595703125
1382070471.321047,0.023193359375,0.012939453125,1.06884765625
1382070471.354689,0.07666015625,0.009033203125,1.070068359375
1382070471.374322,0.03759765625,-0.00146484375,1.06591796875
1382070471.387943,0.021484375,-0.048828125,1.031005859375
1382070471.40757,0.011962890625,0.0234375,0.996826171875
